"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,-1,-1,0,0,0,-1,3,0
0,-1,0,0,1,-1,-1,1,1,1
1,0,1,-3,0,0,1,0,0,1
13,4,28,121,25,9,11,5,7,10
7,1,41,36,16,6,6,3,3,4
2,-1,0,-1,-1,-2,-1,0,0,-1
-1,0,0,0,1,0,0,-1,-1,0
-3,-3,3,-1,-1,-1,1,0,0,0
1,-1,1,0,-1,-1,1,0,0,-1
1,0,0,0,1,-2,0,2,1,0
0,0,1,-1,-2,-1,-1,0,0,1
1,1,3,0,1,0,0,-1,1,2
3,0,1,0,3,1,0,0,-1,0
13,5,31,132,25,10,12,7,9,9
6,2,40,38,15,6,6,4,6,5
2,-1,2,-1,1,0,0,0,-1,0
1,1,1,0,1,1,1,-1,1,1
-2,-1,3,-1,0,1,0,0,2,0
0,0,2,0,1,0,1,-1,0,0
1,0,1,0,1,1,-1,1,2,1
0,0,1,0,0,0,0,1,0,0
1,0,2,-1,0,0,0,-1,-1,0
0,0,2,0,0,1,2,0,1,0
13,4,27,127,25,10,11,8,8,12
5,1,24,19,10,4,5,1,2,3
-1,0,2,0,1,1,1,-1,1,3
1,0,2,0,1,-1,-2,-1,0,0
-4,-3,3,0,1,0,0,1,0,0
1,-1,1,-1,1,0,-1,0,2,-1
1,-2,1,-1,-1,-1,-1,0,0,0
0,-1,1,-1,1,0,0,1,0,0
-1,0,1,-1,0,0,0,-1,0,0
4,0,0,-1,2,1,-2,0,-1,0
8,3,25,96,22,10,9,5,7,6
5,0,40,24,11,6,6,2,2,3
2,1,2,0,2,1,0,-1,0,0
1,0,1,-1,1,-1,0,0,-3,1
-3,-1,4,1,2,0,2,0,1,0
0,-1,0,-1,0,1,0,0,-1,1
-2,0,1,1,1,1,1,0,0,-2
1,0,-1,-1,1,0,1,0,0,0
1,-1,1,0,1,3,3,3,-1,1
2,-1,2,-1,0,0,1,1,0,0
9,3,21,39,62,9,11,5,7,8
5,0,43,28,17,4,7,3,3,3
-1,-1,0,-1,-2,1,0,0,-1,-1
-2,-1,2,-1,1,0,1,-1,-1,1
-1,-1,4,-2,-1,0,1,0,0,-1
2,-1,1,-2,-2,-1,0,1,1,1
0,0,1,0,0,1,0,-3,0,1
0,0,-1,-1,0,0,-1,-1,0,0
0,-1,0,-1,-1,-1,-1,0,0,0
1,0,1,-1,0,0,1,0,0,1
3,1,6,5,8,1,3,2,5,3
5,2,54,34,14,3,6,4,3,3
0,-1,0,-2,0,-2,-1,0,-1,0
0,-1,2,-1,-1,-1,0,1,0,0
-3,-3,4,0,0,0,1,-1,0,0
-2,0,0,-1,1,0,0,-1,-2,-1
0,-1,1,0,0,1,0,-1,0,0
