"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,-1,-1,2,0,-1,0
1,0,2,2,0,-1,1,2,1,1
-4,-7,-7,-7,-4,-3,-3,-2,-2,-2
-2,-1,-1,-2,-2,-2,-1,-1,-2,-1
1,0,0,-2,0,0,0,1,1,0
3,3,1,1,0,0,0,2,-2,0
2,1,-1,0,-2,-1,-1,0,0,1
5,4,5,4,3,3,6,3,2,0
1,-1,-4,-3,-3,-2,-2,-1,0,0
2,0,0,0,0,1,0,0,1,0
1,1,0,0,0,0,2,0,-1,0
2,2,-1,2,2,2,-1,1,0,3
-4,-6,-6,-6,-2,-1,-3,-3,-3,-1
-2,-1,-2,-1,-3,-1,-3,-3,-1,0
0,1,0,0,2,-1,0,1,-2,-2
4,2,3,6,7,1,2,0,0,2
0,0,-1,1,1,0,2,2,0,0
5,5,4,3,4,2,5,4,1,0
0,-3,0,-2,-1,-1,-2,-1,-1,-3
-2,0,0,2,0,1,0,1,-1,-1
0,1,3,0,0,-1,0,1,1,-2
-1,0,0,1,1,2,0,-1,1,0
-5,-5,-5,-7,-3,-3,-4,-3,-3,-3
-1,-2,-2,-1,-2,-1,-2,-1,-3,-4
0,2,2,0,3,-1,1,-1,3,0
0,0,0,0,-1,-2,0,0,1,-1
0,-1,0,0,1,0,-1,0,0,0
2,4,3,3,4,2,5,3,2,1
-2,-1,-3,-3,-2,-1,0,1,-1,0
-1,0,0,0,0,0,-1,1,0,1
-3,2,0,3,0,0,-2,0,2,-1
1,0,0,1,2,1,1,0,1,0
-4,-2,-6,-9,-7,-2,-2,-3,-1,-1
-3,-1,-2,-3,-2,1,-1,-1,-2,-2
3,2,0,-1,1,-1,1,-1,0,-1
-1,-1,-2,-3,-2,0,-2,-1,0,0
4,5,3,4,6,3,3,4,3,4
5,4,4,3,4,1,3,4,4,0
1,-1,-1,-2,-2,-1,-1,0,-1,-3
1,1,2,-2,1,-1,-1,-1,1,0
0,0,0,1,0,-1,1,0,0,3
1,1,0,3,1,0,1,0,0,1
-5,-6,-4,-6,-4,-3,-2,-4,-4,-1
-1,-1,-1,-2,-3,-1,-3,-1,-1,-1
2,0,-1,-2,0,2,3,0,0,0
-1,-1,-1,1,-3,0,-1,-1,-1,-1
11,10,14,16,23,11,10,8,7,5
3,3,4,3,3,5,5,2,2,1
2,2,4,5,4,4,6,3,3,2
0,0,0,0,-1,0,1,1,1,0
0,0,0,0,0,2,1,2,0,1
1,1,1,1,1,0,1,1,1,1
-3,-5,-7,-7,-5,-2,-3,-2,-2,-2
0,-2,-2,0,-2,-1,-2,-2,-2,-1
4,2,0,0,0,2,2,-2,-1,0
-1,-1,-1,-1,-1,1,-1,-1,-1,-1
11,13,16,19,27,14,14,9,8,7
3,3,4,4,1,4,3,3,2,1
8,10,9,10,11,9,22,10,6,5
1,0,1,0,0,0,0,1,2,1
0,0,0,0,0,0,0,-1,0,0
1,0,1,2,2,1,1,1,1,0
-5,-4,-3,-7,-7,-1,-3,-2,-2,-3
-1,-2,-2,-2,-2,-2,-1,-2,-1,0
0,2,1,0,2,2,1,0,-2,-1
-2,-1,-1,0,-1,1,-1,1,0,-3
10,9,11,12,14,8,8,6,6,4
3,4,5,3,2,3,5,2,2,1
9,10,10,11,11,11,26,11,9,7
0,0,0,0,-1,0,0,0,0,1
0,0,0,0,-1,-1,0,0,0,0
-2,1,2,1,-1,-1,-2,1,1,0
-5,-7,-6,-7,-6,-3,-5,-4,-1,-3
-3,-3,1,-1,-1,1,-2,-1,-1,-1
1,2,2,0,-1,1,0,-2,0,-3
-3,-1,-1,-1,-2,0,0,-2,0,-3
-1,0,0,2,2,1,-1,0,-1,2
3,3,4,2,3,5,5,2,3,0
8,9,9,10,11,11,16,8,5,5
0,0,0,1,1,-1,-1,-1,-1,1
0,2,0,-1,2,1,-2,0,-1,1
-1,-1,1,1,1,0,0,1,0,1
-6,-5,-6,-8,-5,0,-3,-3,-2,-4
-2,-1,-2,-1,-2,-2,-1,-1,-2,-1
2,3,2,0,1,3,1,-1,-2,-1
0,1,-1,-1,-1,-1,-1,-1,-1,0
0,2,1,-1,0,0,-2,0,0,-1
5,4,3,5,6,7,6,4,2,1
5,4,6,7,6,7,9,5,5,4
-1,-1,-1,0,0,-1,0,1,0,-1
0,0,1,0,0,-2,1,0,0,1
0,2,1,1,1,-1,1,1,1,1
-4,-5,-7,-8,-5,-1,-2,-4,-3,-3
-2,-1,-1,-1,-2,-3,-1,-1,-1,-1
2,3,2,0,0,2,1,-2,0,-1
-3,-1,1,-2,1,0,-1,-1,-1,-1
0,0,1,2,-1,-1,0,1,-1,0
5,6,8,12,12,12,11,4,3,2
1,2,2,2,3,3,4,2,2,2
-1,-1,0,0,0,0,-1,1,1,0
0,0,1,1,-1,0,-1,-1,1,0
0,1,0,2,0,1,1,0,0,0
-6,-6,-7,-8,-6,-1,-3,-3,-2,-4
0,-1,-3,-1,-3,-2,-2,1,-1,-2
1,4,3,0,0,0,2,1,-1,-2
0,1,-1,-1,-2,-1,1,-2,-1,-1
1,0,1,0,-1,0,0,1,1,-3
5,6,6,8,6,10,9,5,3,0
4,4,3,2,2,4,3,3,2,1
1,0,1,0,-1,-1,1,1,0,-1
0,0,0,0,0,0,-2,1,1,-1
-1,-2,1,1,1,1,-3,-1,-1,0
-4,-5,-6,-8,-5,-1,-3,-2,0,-3
1,0,-1,-2,-2,-1,-2,0,-1,0
2,4,0,0,-1,1,-2,-1,1,0
0,-1,-1,-1,-2,1,0,-1,-1,-2
1,0,0,-1,0,1,0,2,2,0
6,6,6,8,6,9,7,5,3,0
3,5,5,5,3,5,3,1,2,2
0,0,-2,-1,0,0,-2,2,0,1
1,0,1,-1,0,1,0,0,0,0
1,-1,0,1,-1,1,-1,0,2,1
-7,-5,-6,-8,-6,-1,-3,-5,-3,-2
-1,-3,-2,-2,-2,-3,-2,-1,-1,-2
1,3,-1,0,0,2,2,-3,1,-1
0,-1,-1,0,-2,0,-2,-2,0,1
0,3,0,1,1,-1,0,-1,0,0
5,6,7,8,7,11,8,3,4,3
3,5,3,4,3,5,5,3,3,2
0,0,0,-1,0,0,1,2,0,1
-1,0,1,1,2,-1,1,-2,0,0
-2,-1,1,1,0,-1,1,-2,0,1
-5,-6,-5,-8,-5,-2,-2,-4,-1,-3
-3,-3,-2,-3,-2,-1,-3,-1,-2,-2
0,3,1,1,0,0,0,0,-1,-1
0,0,2,0,1,0,-1,-2,-2,-2
0,-1,-2,2,2,0,0,-2,0,-1
1,3,3,4,4,4,3,1,1,0
3,2,2,5,2,2,2,1,1,1
1,0,-1,1,0,0,0,0,0,0
1,-1,0,2,1,1,0,1,0,1
-1,-1,-1,0,0,1,-1,2,1,0
-5,-5,-7,-8,-5,-3,-2,-3,-3,-3
-2,-3,-3,-3,-2,-1,-1,0,-1,-2
3,4,1,1,2,-1,-1,2,1,-1
0,-2,0,-1,-4,-1,-1,-1,0,-2
0,-1,1,1,-1,-2,1,-2,0,1
2,3,4,3,3,2,3,1,1,0
1,1,1,1,3,1,4,2,1,1
0,0,0,1,0,-1,0,1,1,2
0,0,-1,0,1,0,0,-2,1,1
-1,0,0,0,0,0,0,0,0,0
-7,-4,-6,-8,-5,-4,-3,-4,-3,-3
-1,-3,-3,-3,-2,-2,-2,1,-2,-2
3,4,1,0,1,-1,-1,-1,-2,-1
0,0,1,1,-1,-2,0,0,0,-1
2,0,0,-1,1,0,1,0,1,-1
4,4,1,2,3,0,2,1,2,2
-2,0,-4,-3,-2,-1,-1,-2,-3,0
0,0,-3,0,0,0,0,0,0,-1
0,0,0,-1,0,-1,0,1,1,0
0,3,2,1,-2,-2,-1,0,0,-1
-6,-7,-6,-7,-6,-3,-5,-3,-3,-3
-3,0,0,-3,-3,-1,-2,0,-1,0
0,1,1,0,1,-2,-2,-2,0,1
-1,-1,0,-2,0,-3,-1,0,0,0
0,1,1,1,0,-2,1,-2,-1,1
2,2,4,3,4,1,4,2,2,1
0,0,0,-1,-1,-1,-2,-4,1,-2
0,0,0,0,0,2,3,0,-1,-1
1,0,0,1,-1,-1,0,1,1,-1
1,2,-1,1,0,1,1,0,0,-1
-7,-7,-5,-8,-5,-5,-2,-2,-3,-3
-3,-2,-2,-3,-4,-3,-1,0,-1,-2
1,1,0,0,-2,-3,0,0,-1,-1
0,-1,-1,-1,-1,-3,0,-1,-1,-3
-2,-1,0,1,-2,-1,1,2,1,-1
0,1,4,3,4,-1,4,2,1,0
-3,-3,-2,-1,-3,-3,-2,-1,0,-2
-1,-1,0,0,0,0,0,2,1,1
