"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-1,0,-1,0,0,-1,0,1
-2,1,0,1,-1,-2,0,1,-1,-1
2,2,-1,-1,-1,0,1,1,1,1
5,5,1,7,12,11,5,4,5,6
1,1,-1,2,5,8,2,2,1,1
3,0,-1,1,-2,0,0,1,-1,-1
0,0,-1,1,0,0,0,-1,-1,0
-2,0,0,2,-1,-1,0,0,0,0
1,0,1,0,0,-1,1,0,0,0
1,-1,0,1,0,-2,-1,0,0,0
-1,1,0,0,-2,0,0,0,-1,1
0,0,0,-1,-1,0,1,0,2,0
1,0,-1,1,0,0,0,0,-1,0
5,4,2,8,20,17,8,5,7,7
1,2,0,4,11,12,4,3,2,3
2,0,0,1,0,0,1,1,-2,0
1,1,0,0,0,0,1,-1,0,0
-1,0,-1,-1,0,0,0,0,1,0
-1,0,0,0,1,-1,1,0,0,0
0,0,0,1,0,1,-2,1,1,1
1,0,-2,2,-1,0,0,0,0,-1
0,0,0,0,-1,0,0,-1,-1,0
0,1,0,0,-1,0,0,1,0,0
7,5,2,11,36,27,10,8,8,9
3,2,1,7,26,32,6,3,4,4
1,1,0,4,2,1,3,1,1,1
2,1,0,0,0,-1,-1,-1,-1,0
-2,0,-2,0,0,1,-1,-1,0,1
0,0,0,0,0,1,0,0,1,-1
1,-2,0,-1,-1,-1,-1,0,0,0
-1,-1,0,0,0,0,-1,1,0,0
1,3,1,1,-1,-1,0,-1,0,0
2,0,-1,1,0,-1,-2,1,1,-1
6,3,3,11,43,27,8,6,8,7
2,1,0,5,19,22,5,5,4,4
3,2,0,4,3,2,1,2,1,0
1,0,0,2,0,-1,0,0,-2,2
-4,0,0,0,0,0,0,0,2,0
1,-1,0,1,-1,1,1,0,0,2
-3,0,0,0,0,-1,0,0,0,-1
1,1,-1,1,-1,-1,-1,0,1,1
0,-1,-1,-2,-1,1,1,1,-1,-1
0,-1,0,1,0,0,1,1,0,0
9,5,1,11,55,23,10,6,8,8
3,2,-1,4,23,14,6,3,3,4
0,-1,-1,0,-2,0,0,0,0,-1
-1,-1,0,-1,0,-1,0,0,0,1
-4,-1,-1,-2,-1,0,0,-1,-1,0
2,1,0,-2,-2,-1,0,1,0,1
0,0,0,1,0,0,0,-3,-1,0
0,0,-2,1,0,1,0,-1,-1,1
1,-1,-1,1,0,0,0,0,0,-1
2,-1,1,2,-1,-1,1,0,1,0
9,6,4,13,76,18,11,6,9,9
4,4,0,6,40,12,7,5,4,5
0,0,0,-1,0,-1,0,1,-2,0
0,1,-1,0,-1,0,0,0,0,1
-2,1,0,1,0,0,1,1,0,0
2,-1,-1,2,-1,1,1,-1,-2,0
-1,-1,0,0,0,2,-1,0,0,1
1,-1,0,2,1,2,1,-1,-1,1
2,0,-1,3,0,1,0,2,1,1
-1,-1,-1,1,-1,0,1,1,1,0
