"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,1,1,1,1,1,-2,1,0
1,1,2,2,1,1,0,-1,-1,-2
-1,0,0,-1,-3,-1,-1,-2,-2,1
0,-1,0,0,1,0,-1,0,0,1
-2,-1,2,0,0,-1,-2,-1,-1,-2
-2,1,0,1,0,1,1,0,-1,-1
1,-1,0,1,0,0,0,0,0,-1
2,2,1,2,2,-1,1,-1,0,0
2,0,0,0,-1,1,0,1,-1,0
2,1,2,-1,1,-1,-1,-1,-1,-2
0,0,0,0,1,-1,0,0,1,0
0,0,1,2,0,1,2,1,0,0
0,-1,0,-1,0,0,0,0,0,-3
0,-1,0,1,2,0,0,1,-1,0
1,2,3,4,10,9,2,2,2,2
1,2,-2,2,2,0,0,1,0,-1
0,-1,1,0,-2,-1,0,2,1,-1
0,1,1,3,-1,2,2,4,1,0
0,0,0,0,0,1,2,0,0,0
0,-1,-1,-3,-1,-1,0,-1,1,1
0,0,0,-2,1,0,0,0,0,0
0,1,0,1,0,0,2,1,0,0
-2,-1,0,-2,-2,-1,-1,-1,-3,-2
-2,2,1,-1,1,1,1,0,-1,1
4,2,4,7,26,18,5,5,5,7
1,0,0,0,-1,0,1,1,-2,0
0,0,1,-1,-2,0,0,1,0,1
1,1,1,1,2,0,0,1,1,0
1,1,0,0,-1,0,1,0,0,0
1,0,-1,-1,-2,-2,-1,0,-1,-1
3,0,0,1,-5,0,0,1,-1,-1
0,1,1,0,0,0,0,1,0,1
-1,1,-1,-2,-1,-2,0,-1,-1,-1
4,5,4,4,8,7,6,4,5,5
5,7,5,9,67,23,9,5,6,6
2,2,0,1,-1,3,0,-1,0,1
2,-1,0,2,0,3,1,1,0,1
2,3,1,0,3,2,1,3,3,1
1,0,-1,0,-1,0,-1,0,2,1
0,1,1,1,0,0,1,2,0,0
-1,-1,0,-1,-1,0,1,1,2,2
0,2,0,-2,1,0,2,-1,2,0
0,-1,-3,-1,-1,-2,0,0,0,1
1,0,-1,1,-1,0,0,0,1,-2
5,6,4,8,71,9,8,4,6,6
1,-1,-2,-1,-1,1,0,0,-1,-1
-1,0,0,0,-3,1,1,1,-1,-2
0,1,0,0,3,3,2,2,3,1
0,0,-1,-2,-2,0,0,0,-1,-1
-1,0,0,-1,-1,0,1,0,0,0
0,0,-6,-1,0,-1,2,0,1,-1
1,-1,0,0,0,1,-1,0,0,1
-1,-1,-1,-2,-2,-2,-1,0,-2,0
-2,-1,-1,-1,0,1,1,0,-1,-1
3,3,3,11,41,7,6,3,2,3
0,-1,0,0,-2,1,1,0,1,-1
1,0,0,0,1,-1,-1,-1,0,0
0,2,0,2,3,1,1,1,-2,1
-1,2,1,0,0,1,1,0,0,-1
1,2,0,0,0,0,-1,0,-2,-1
0,0,0,0,-1,1,0,-2,0,-1
0,0,0,1,0,-1,0,1,2,2
-1,-1,-1,-2,-1,-2,-1,0,1,-1
0,0,0,0,0,-1,-1,1,0,1
0,1,-1,7,4,1,0,1,1,2
3,2,1,5,4,3,3,1,2,1
1,-1,-1,0,0,1,-1,-1,-1,-1
1,1,0,3,2,1,0,2,0,0
0,0,0,-1,-1,-1,0,0,0,0
2,0,0,2,-1,0,1,0,-1,0
-3,1,1,-1,0,0,-1,0,-2,-1
-1,0,2,1,0,1,0,1,1,2
-1,0,0,0,0,-1,0,0,-2,-3
0,1,0,1,0,1,-2,0,-1,0
1,6,3,21,8,4,3,3,4,3
4,3,3,5,12,6,6,3,4,7
1,1,-3,1,1,3,1,1,-1,1
0,0,2,4,2,1,1,1,0,3
0,0,-1,0,1,0,1,0,1,3
1,-1,-1,1,1,0,0,0,1,1
0,0,0,-1,1,1,2,0,0,1
1,0,1,1,1,1,1,0,0,-1
0,-1,-2,-3,0,-2,-3,-1,0,-1
1,0,0,0,1,-1,-1,1,0,0
-1,1,0,2,2,1,0,-1,1,0
3,2,1,6,5,5,3,1,4,4
1,-1,0,0,-1,-1,0,0,0,1
1,2,1,2,2,0,-1,0,0,0
0,1,0,1,1,-2,1,-1,-2,0
1,0,1,1,0,-1,0,0,1,0
1,0,1,1,-1,1,1,0,0,0
0,1,0,1,0,0,0,-1,0,0
-2,-1,0,-1,-1,-2,-1,-1,-1,-1
1,-1,-2,-1,-1,-2,0,1,0,0
-2,0,0,-1,-1,-2,-3,-2,0,-1
5,3,2,8,9,11,6,2,6,5
1,-1,0,-1,0,-2,-1,-1,0,0
0,2,2,2,0,1,1,0,1,-1
0,1,-1,-1,0,1,0,0,-2,-1
1,0,0,0,0,0,-1,0,0,0
-2,1,0,0,2,0,-1,1,1,-1
0,1,0,2,0,-1,0,0,0,0
1,0,-1,0,0,-3,0,1,0,-1
0,1,1,2,1,-1,0,1,2,1
-1,0,0,-1,0,-2,0,2,1,0
1,2,2,4,3,5,2,2,1,2
-1,0,1,1,0,-1,0,1,-1,2
1,3,3,4,1,0,1,2,-1,0
1,2,3,0,0,0,1,1,0,0
1,1,2,0,0,0,2,1,1,0
0,0,0,0,0,0,0,1,2,0
-1,0,-1,-1,1,-1,1,0,2,0
-1,0,0,0,-1,-2,-2,0,-1,0
0,-1,-1,0,0,1,-1,1,1,0
-3,-1,0,0,-2,-3,-3,1,1,1
2,1,1,5,2,2,2,2,5,3
0,-1,1,0,2,-2,0,1,0,1
-2,1,1,2,1,0,-1,3,1,1
-2,-1,0,0,1,1,-2,1,1,1
-1,1,0,1,1,-1,0,0,1,0
0,1,-1,0,-1,2,-3,0,-2,0
0,0,1,-1,0,0,0,0,-2,0
-1,0,0,-1,0,-1,-2,-2,-2,2
-2,0,-2,-1,0,0,0,0,1,2
-2,2,-1,0,0,0,-3,-1,0,0
3,2,2,4,4,7,3,2,4,6
0,0,-1,-1,1,0,1,0,0,0
0,0,-2,1,0,1,1,1,1,1
0,0,-1,0,0,0,0,0,1,1
0,0,0,-2,0,-1,1,-1,0,0
0,-1,0,1,0,0,1,-1,0,-1
1,-1,1,0,-1,0,-1,2,0,-1
-1,-1,-1,-2,-1,-2,-2,1,-1,-1
0,0,-1,0,0,-1,0,1,-1,-1
-3,0,0,-2,-1,-2,-1,0,-1,-1
6,4,5,10,13,25,9,4,7,8
2,0,1,0,1,0,0,-1,1,0
-1,1,0,2,1,0,1,0,1,0
0,-1,0,3,2,1,0,1,0,-1
0,0,2,1,1,0,0,-1,0,0
0,0,1,0,1,-1,1,0,0,0
2,0,0,-2,0,0,1,0,-1,2
-2,1,0,-1,-1,-3,0,1,1,-2
-2,-1,0,-1,0,0,0,1,2,0
-1,-1,-2,-1,-1,-2,-2,2,1,0
3,1,3,6,8,11,5,4,4,5
-1,-1,1,0,-1,-1,1,-1,-1,1
-2,0,2,1,1,1,-1,1,0,1
1,-1,0,0,0,-1,0,1,-2,1
-1,-1,-1,1,-1,0,-1,-1,0,1
1,0,1,0,-1,1,1,-1,1,0
0,0,-1,0,-1,0,-1,0,-1,-1
-2,-2,-1,0,-1,-1,-2,-1,0,-1
0,0,0,0,-1,-1,-2,0,-2,-1
-4,-1,0,-1,-1,-1,0,-1,-1,0
8,5,5,10,38,16,9,6,7,9
2,1,1,-1,1,1,0,0,0,-1
2,1,0,1,1,1,0,-1,0,1
2,1,0,1,0,1,-2,0,-1,-2
1,0,-2,1,0,1,1,0,-2,-1
0,0,0,0,0,0,-1,3,0,0
1,1,1,1,0,1,1,0,1,-1
0,-2,0,0,-2,-1,-1,0,1,0
0,-1,-1,1,1,2,2,1,1,1
-4,-2,-3,1,2,0,1,0,0,0
7,7,6,11,46,10,11,5,10,10
0,-1,1,0,2,3,2,1,4,-1
0,-1,1,2,1,2,2,1,0,-1
