"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,1,0,1,0,1,0,1,-1
-1,-1,0,2,0,-1,1,-3,2,0
0,0,0,0,1,0,1,-2,-1,0
1,0,0,0,1,0,1,-2,-1,0
4,1,3,4,8,24,7,1,4,2
5,2,3,7,12,29,11,2,7,8
3,2,0,1,2,0,2,0,0,0
1,-1,2,1,3,1,2,0,2,1
2,2,-1,0,1,0,2,0,1,1
1,0,1,1,1,1,2,0,0,1
0,0,0,2,1,1,2,0,1,1
1,-2,0,0,1,2,2,-1,1,0
-1,0,-2,1,1,1,3,0,1,0
-1,0,-1,1,2,1,6,0,1,3
2,0,1,3,15,31,7,0,5,7
5,4,3,11,25,55,13,2,9,12
1,-2,0,1,3,0,2,-1,1,2
-1,-3,1,3,0,2,3,0,2,1
2,0,-1,0,0,0,2,-1,1,-1
0,0,0,1,1,-1,0,-1,0,-1
0,0,0,1,0,1,2,-1,2,1
2,-1,0,0,-2,0,2,0,1,1
-1,-1,0,0,0,0,2,-1,-1,1
0,0,0,-2,1,-1,2,0,1,-2
3,0,1,4,12,11,4,-1,1,1
6,1,3,10,42,53,15,1,9,11
5,0,0,0,0,-1,1,-1,1,-1
1,0,-1,2,2,1,1,-1,2,1
1,0,1,0,2,-1,1,0,0,-1
0,0,0,0,0,-1,1,-1,2,1
-3,0,0,1,0,1,2,0,2,-1
0,-1,0,2,3,-1,-1,-1,0,-1
0,1,0,3,-1,1,1,-1,1,1
3,0,-1,0,0,1,2,0,2,1
2,-2,0,1,4,3,2,1,2,1
7,3,4,12,66,35,12,2,8,9
4,0,1,1,1,2,1,0,1,1
2,-1,1,2,2,1,2,-1,2,1
0,-1,0,1,-1,3,1,0,1,1
-2,-1,0,0,0,0,2,0,1,1
0,1,1,1,0,2,0,0,0,0
2,-1,0,0,-1,0,-1,-1,0,1
2,-2,-1,0,0,0,-1,-1,0,1
0,-1,0,3,0,0,0,0,-1,0
2,-1,2,3,4,4,1,-2,-1,-2
5,3,4,10,83,30,12,2,7,7
4,0,1,1,-1,0,0,-1,1,0
1,-1,1,2,2,2,1,-1,0,-1
2,1,0,2,-1,1,0,0,0,-1
0,0,0,2,2,1,2,0,1,-2
0,1,-1,0,0,0,0,-2,0,2
0,-2,-1,1,1,0,0,1,1,0
0,0,-1,1,0,3,1,1,1,1
2,0,-1,0,0,0,1,1,3,0
1,0,0,6,3,3,3,0,2,2
5,3,3,8,52,21,10,2,5,8
4,-1,-1,1,0,3,1,-1,0,-1
0,-1,-1,2,1,2,1,0,4,4
2,0,0,1,1,2,0,0,1,0
0,0,0,1,0,1,1,1,3,1
2,0,0,1,2,3,2,-1,0,3
1,0,-2,0,0,-1,-1,-1,-1,-2
-2,-1,0,1,-1,1,2,0,2,1
1,1,1,1,0,1,2,0,0,0
2,1,0,1,1,2,0,-1,3,2
5,4,2,10,131,20,10,1,8,10
6,1,1,1,0,2,1,0,0,0
3,-1,-1,2,2,2,-1,-2,3,2
1,0,1,2,0,2,0,0,1,1
0,1,1,3,0,1,1,0,3,0
0,-1,0,1,-1,2,1,0,3,1
-1,-3,-1,0,-2,1,0,0,-1,1
0,0,0,2,0,2,1,0,0,-2
2,-1,0,1,-4,2,1,0,2,1
3,-1,-1,1,3,2,1,-2,0,1
6,4,1,10,79,11,7,1,6,10
3,-1,-2,1,-1,1,2,0,1,1
0,-3,-1,5,2,1,0,0,4,3
2,0,-2,3,0,2,0,-1,2,2
1,-2,0,3,1,1,1,0,1,1
-2,0,0,2,-2,2,2,0,1,1
-2,-1,-1,3,1,0,-1,-3,1,-1
1,0,-1,3,1,1,0,0,1,1
2,0,-1,10,8,3,4,2,4,5
3,1,0,11,12,2,3,0,4,2
5,2,1,22,21,7,7,2,6,6
3,-1,0,3,-1,1,0,0,1,0
1,-1,0,5,1,-1,2,-1,2,2
1,0,-1,4,0,1,1,-1,0,1
-1,0,2,2,0,1,0,0,0,0
2,1,0,3,0,2,3,-1,0,1
0,-1,0,1,-1,1,-1,-1,0,0
1,0,-1,1,-1,1,0,0,-1,-3
4,2,3,19,36,9,8,3,6,6
4,-1,1,18,41,10,7,1,4,5
3,2,2,12,9,5,5,2,4,5
5,0,1,4,3,2,2,-1,2,1
1,-1,1,4,3,1,1,-1,1,3
2,0,2,3,1,2,1,0,1,0
-1,0,1,1,0,1,1,0,2,0
1,0,0,1,1,2,0,0,1,0
0,0,-1,1,-2,0,0,-1,0,-2
-1,0,0,0,1,1,1,-1,1,0
6,3,3,15,71,21,11,0,7,10
3,0,3,13,63,20,6,0,5,6
3,0,1,3,2,3,2,0,4,4
2,-1,-1,-1,0,2,2,0,1,2
2,-1,0,2,-1,2,2,-1,1,0
0,0,1,0,-1,2,2,0,1,1
0,0,0,1,-1,0,0,0,0,1
0,0,0,1,-1,2,1,0,-1,1
-1,1,0,1,-1,2,0,0,0,0
1,0,1,1,-1,1,1,-1,1,1
9,2,4,18,103,28,12,3,7,10
4,2,3,15,101,28,8,0,5,7
4,1,2,8,4,2,3,0,5,3
0,-1,1,2,-2,2,2,1,0,0
0,-1,1,3,1,2,0,0,3,0
1,0,0,2,0,1,-1,1,1,0
-2,1,1,1,-1,1,1,0,3,1
0,0,-1,0,-1,3,3,0,2,2
0,-1,0,0,-2,0,1,-1,-1,1
-1,0,1,0,-1,2,0,-2,-1,1
6,3,5,13,81,27,11,0,7,8
2,0,3,10,121,30,10,-1,5,7
2,-1,0,-1,0,2,-1,-1,1,1
0,0,0,1,0,0,-1,0,1,2
1,-1,4,3,1,3,1,-3,2,2
0,-1,1,2,0,1,0,-1,0,0
1,0,3,2,1,2,2,-1,1,1
0,0,-1,0,-1,4,1,0,0,-1
1,0,0,1,-2,0,1,-2,0,-1
0,1,0,2,-1,0,2,0,1,1
4,3,3,7,9,7,5,1,4,5
6,3,3,12,196,26,10,-1,3,7
2,-1,1,2,1,3,1,0,2,1
-1,-2,1,2,0,3,3,0,1,0
-1,-2,0,3,2,3,1,-1,0,2
0,-1,0,2,1,1,1,0,1,0
-1,0,1,2,-1,1,1,0,0,1
0,0,0,1,1,2,1,0,0,1
0,0,-1,0,0,1,-1,0,-1,0
0,-1,-1,1,-2,-1,0,0,4,2
1,1,0,1,-1,2,0,0,2,0
5,0,2,14,233,19,8,0,8,7
3,-1,1,1,-2,0,1,0,1,1
0,0,-2,-1,-2,1,2,1,1,0
0,-1,0,3,2,1,0,-2,1,1
0,0,0,0,-1,2,1,-2,1,0
1,0,1,-1,0,1,0,0,-2,0
0,0,-1,2,0,3,1,0,0,1
0,-3,-1,0,-2,1,1,-1,-1,0
1,0,1,1,-1,1,-1,0,1,2
1,-1,-1,2,0,0,2,0,1,1
7,1,4,26,279,13,8,1,6,7
2,1,1,2,0,2,0,-1,1,0
2,0,3,1,-1,0,1,0,2,-1
2,2,3,3,2,1,2,-1,1,1
2,0,2,1,0,2,0,0,0,0
3,2,3,2,0,1,2,0,-1,2
0,-1,0,-2,-1,1,2,-1,1,2
0,-1,0,-3,-1,2,2,0,0,1
0,-1,1,1,-1,-1,0,-1,0,2
1,0,0,-1,1,4,-1,-1,1,0
6,-1,4,95,98,8,8,1,8,7
1,-2,0,1,-1,1,1,0,1,1
2,0,1,0,-1,2,2,1,2,0
1,-1,0,4,3,2,1,-1,1,1
2,0,1,-3,-2,1,0,0,0,2
0,0,0,1,0,1,1,0,0,2
0,1,0,-1,2,0,1,-1,1,0
0,-2,-1,-2,0,-1,-1,-1,-1,-2
1,1,1,-2,0,-3,1,0,0,-1
3,0,0,1,0,-1,1,0,0,0
6,2,3,241,35,7,9,1,5,8
6,2,1,0,2,1,0,0,0,0
2,1,1,0,2,2,0,0,0,0
2,-1,-1,3,1,0,3,-1,1,2
4,1,0,0,3,-1,0,0,0,0
2,1,0,1,2,1,1,1,0,-1
0,2,0,-1,3,1,0,1,0,0
0,-1,-1,-1,1,-1,0,0,0,0
1,0,0,1,1,0,0,0,0,2
2,0,-2,1,1,1,1,0,1,0
6,1,1,235,26,6,8,1,5,6
3,2,2,10,10,2,5,1,5,3
1,0,-1,1,2,1,1,0,1,0
1,-1,0,2,2,1,2,-2,1,1
2,-2,-1,1,1,-1,0,0,1,1
