"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,1,0,-1,0,-1,0,-1,2
1,-3,1,0,0,0,-1,-3,-1,0
1,0,3,0,2,1,-1,0,-1,-1
2,4,8,6,5,4,3,3,3,1
1,0,2,0,0,-1,-2,-1,-1,-1
2,5,7,6,9,7,5,5,3,4
2,1,2,1,4,2,1,0,-1,-2
-1,3,3,2,2,1,1,1,-1,0
1,1,1,2,3,0,-1,0,-3,-1
1,1,0,0,1,-1,-1,-1,-1,0
0,2,0,-2,0,1,0,-1,1,-1
0,-1,1,0,2,0,0,1,3,2
-1,2,2,1,3,3,3,2,3,1
3,4,8,9,7,5,6,6,5,5
-1,0,2,-1,2,3,-1,0,3,2
0,5,7,7,7,8,7,8,7,5
3,0,2,1,2,1,1,1,3,2
-2,0,2,1,2,3,2,3,1,2
-1,-1,1,-1,0,1,0,1,0,1
-1,-1,-3,-1,0,0,0,0,0,3
2,0,0,-1,1,4,0,2,0,0
-1,0,0,-1,0,0,1,-2,1,1
-1,0,-2,0,0,0,0,0,-2,0
2,5,9,6,4,5,5,4,6,5
0,2,2,1,2,0,0,0,-2,0
2,5,8,8,7,9,9,5,8,5
5,3,2,1,1,0,0,1,0,-1
1,3,4,3,4,3,2,3,2,0
3,1,0,-1,-2,-1,-1,-1,-1,0
1,1,1,-1,-2,-2,-1,0,-1,1
2,-1,1,1,1,1,-2,0,0,1
0,3,3,0,0,-1,-1,0,-2,0
2,4,4,5,6,5,4,3,2,3
3,3,9,8,9,4,6,5,5,6
1,-1,4,1,2,1,-1,1,0,2
3,5,6,5,7,4,4,3,7,3
3,3,4,7,5,3,4,5,5,4
1,2,5,1,2,1,0,2,3,1
-1,1,1,0,0,1,0,1,0,0
-1,0,3,0,3,0,1,1,2,2
0,1,0,2,1,2,1,1,1,0
-1,0,2,0,1,-2,1,-1,0,-1
1,5,9,11,20,6,7,9,5,4
3,3,11,6,8,5,6,6,5,5
1,2,7,3,6,5,5,7,3,3
2,5,5,5,7,6,7,8,6,3
5,4,6,6,6,7,6,8,5,4
2,1,4,1,1,3,1,3,2,0
1,-1,-1,-2,0,-1,-1,-1,-2,1
0,1,1,0,1,0,-1,0,-2,1
0,-1,0,2,0,1,0,1,-1,2
0,-1,2,1,1,-1,-1,-1,-1,-1
3,4,8,10,13,7,8,8,6,4
3,7,13,11,9,9,9,8,5,4
1,2,6,5,6,5,2,3,2,1
2,4,9,8,9,9,9,12,11,7
3,4,7,8,8,6,6,9,8,5
-1,2,6,5,8,4,3,5,4,2
-1,0,1,1,3,1,0,0,-1,-1
0,0,1,1,1,0,1,-1,1,-2
2,-1,1,0,1,1,2,0,0,1
0,0,0,-1,1,1,-1,1,0,-1
3,4,11,11,16,9,10,10,9,6
3,5,12,12,12,10,13,16,13,7
2,4,6,5,5,3,2,6,6,3
3,4,5,3,4,3,2,3,2,3
5,7,10,12,10,7,11,14,10,7
3,4,5,2,3,0,0,1,0,1
2,1,1,0,0,-1,-3,-1,0,1
1,0,0,3,1,0,0,-1,-2,0
2,-1,0,0,1,1,-1,0,0,1
1,1,2,1,2,3,1,1,0,0
2,4,7,8,9,8,6,5,5,3
4,4,8,5,7,7,6,5,2,4
2,6,10,10,10,11,13,14,15,5
3,7,9,10,10,10,10,10,9,8
4,5,9,12,10,9,6,8,6,5
-1,0,2,2,2,1,1,5,1,1
-2,-1,0,1,0,1,1,2,0,0
0,0,1,-1,0,2,1,2,1,0
1,1,-1,1,1,0,-1,0,2,3
0,0,1,-2,0,-2,0,0,0,0
4,4,6,5,4,2,4,3,2,2
3,3,6,6,5,3,3,4,3,4
1,2,7,6,5,4,7,9,12,3
3,3,5,3,3,4,4,4,2,2
5,7,10,11,6,6,9,9,3,3
1,1,4,-1,0,-1,0,2,0,0
0,1,1,0,1,1,0,0,0,0
1,0,1,0,0,0,-1,0,-1,0
-1,0,-1,-1,1,2,2,0,0,1
1,1,1,1,1,1,1,0,-1,0
3,2,5,3,3,3,4,2,3,0
3,2,4,1,2,0,3,2,0,1
1,3,5,5,5,3,5,6,3,3
2,5,7,6,8,7,8,8,4,5
5,4,7,6,5,4,8,5,5,4
2,3,3,1,1,2,1,3,0,-2
2,1,2,0,1,0,0,-1,0,0
2,-2,3,1,0,0,-1,-1,-1,0
0,1,0,-1,-2,0,0,0,-1,-1
0,3,3,1,2,0,1,1,1,1
4,4,5,4,5,5,2,2,2,1
0,4,3,3,3,4,2,4,0,4
2,2,4,3,5,3,3,3,3,2
3,7,7,8,8,4,8,8,6,5
3,2,4,2,5,2,1,2,3,2
0,3,4,3,5,1,0,3,1,3
0,1,2,0,1,1,2,0,-1,3
1,3,1,1,3,1,0,1,0,2
-1,2,0,0,1,1,-1,1,2,0
0,1,1,-1,-1,1,-1,1,1,1
0,0,5,2,4,1,0,3,0,2
1,1,3,3,0,1,1,2,2,2
-1,3,5,5,3,2,3,6,4,4
1,5,7,8,7,8,8,8,6,6
3,1,2,1,2,2,2,1,2,0
0,3,3,1,3,1,1,3,1,1
-1,0,2,1,1,2,1,1,0,1
-1,-1,1,1,-1,1,0,0,1,2
0,1,0,1,1,1,-2,0,0,0
0,2,1,1,0,-1,-1,1,1,0
0,3,4,3,5,2,2,3,3,5
2,3,6,5,4,5,6,6,7,7
2,1,1,2,3,-1,-1,1,1,1
1,2,5,4,3,6,4,5,4,4
0,2,1,1,2,-1,0,2,1,0
0,0,3,3,3,0,0,4,2,1
-1,0,-1,0,1,1,0,-1,-1,0
-2,1,1,0,-1,0,-1,-2,0,0
0,3,0,0,1,1,0,1,-2,-2
1,1,1,0,1,1,0,-1,-1,-1
4,3,5,6,5,4,1,4,3,2
4,6,6,7,5,5,4,6,4,2
