"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,0,0,1,1,-1,0,1
-1,-1,1,0,0,0,0,0,1,0
-2,0,1,1,0,1,0,0,-1,-2
-1,1,0,-1,0,0,1,0,0,1
2,1,6,4,1,47,5,4,2,3
1,0,1,-2,0,0,1,0,-1,0
1,-1,0,0,0,1,0,0,-1,-2
0,1,3,0,1,3,0,0,-2,0
0,0,0,-3,0,1,-2,0,-1,1
0,-1,0,-2,0,1,1,0,1,1
2,0,0,0,0,1,1,0,0,0
0,0,3,1,1,1,1,0,-1,0
0,0,1,0,0,1,-1,0,0,-1
0,0,1,1,0,1,0,0,0,-1
4,4,6,4,0,73,5,2,3,4
1,0,1,1,0,0,-1,1,-1,0
0,1,1,-1,0,1,1,0,0,0
0,0,1,-1,2,3,-2,1,1,1
2,0,1,0,1,0,0,0,-1,1
0,1,0,1,0,0,0,0,-1,0
1,-2,1,1,0,1,-1,1,1,-1
2,-1,0,0,1,0,-1,0,-1,1
3,0,0,-1,1,0,-2,0,0,1
2,0,1,1,1,0,0,0,-1,-1
2,3,6,4,18,4,2,2,-1,1
1,1,2,1,1,0,-1,0,-1,0
1,0,2,1,1,1,1,0,-1,1
-2,1,1,0,3,0,-1,0,-1,0
0,2,2,0,1,0,1,0,-1,-2
0,1,2,-1,0,2,-1,0,0,2
1,0,0,1,2,1,1,0,0,-1
0,0,0,2,1,0,-2,0,0,-1
1,1,1,1,2,0,-1,0,1,-2
-1,0,1,0,1,0,0,-1,-3,-1
0,1,3,-1,3,-1,1,-1,0,-1
0,0,0,-2,0,0,-1,-1,-3,0
1,1,1,0,0,0,0,0,-3,-2
0,2,0,0,3,0,-1,0,-1,0
1,2,2,1,3,1,-1,2,-1,1
1,-1,1,3,2,0,1,0,0,0
-1,3,0,2,0,0,-3,0,0,-1
-1,-1,0,0,0,0,-1,0,0,1
0,0,1,0,0,0,-1,0,0,0
0,0,1,0,-1,0,-1,0,1,1
0,2,1,1,3,2,1,0,-1,1
2,1,1,0,1,1,-1,0,-1,1
0,1,1,0,0,1,0,0,1,1
1,1,2,2,2,0,1,0,-1,-1
1,2,1,3,1,1,-1,0,0,2
-1,2,1,2,0,0,1,0,1,-1
0,2,-1,0,0,0,0,0,1,2
1,-1,0,-1,0,0,0,0,-1,1
0,-1,0,-1,1,0,2,0,1,1
1,0,-1,0,0,0,1,0,1,1
0,-3,-1,1,0,0,-1,0,0,2
-1,1,0,1,0,0,0,1,-1,1
0,-1,0,2,0,0,0,0,1,0
0,-2,0,1,1,0,1,1,0,1
-1,0,0,-2,-1,0,-1,0,-1,0
0,-1,-1,-2,-1,0,-1,0,-1,0
1,-1,0,1,0,0,-1,0,1,1
1,1,2,-2,0,0,-1,0,-1,0
-1,1,1,1,0,0,-1,0,-1,-1
0,-1,0,2,0,1,0,0,-1,-1
-1,-2,-1,1,0,3,-1,1,-1,0
-2,-1,0,2,0,1,0,0,0,-1
1,0,-1,0,0,0,-1,0,-2,-2
-1,1,1,2,2,4,-1,0,0,1
-1,1,1,0,1,2,0,0,-1,0
1,1,-1,0,0,1,1,0,0,0
4,1,0,0,0,0,0,0,0,-1
-1,0,1,0,2,0,0,0,0,0
2,1,0,3,2,2,2,0,1,2
6,5,7,9,55,98,8,3,3,7
0,1,0,1,1,-1,-1,0,0,-1
1,1,1,1,0,1,-1,0,0,0
0,1,1,1,1,0,0,0,0,0
0,0,4,1,3,4,2,1,0,1
0,1,0,0,0,1,0,0,1,0
0,0,1,1,1,0,-1,0,-2,-1
2,1,0,0,1,1,1,1,1,0
-1,-1,1,0,1,0,-2,0,0,0
0,1,2,3,2,0,2,0,2,4
5,5,6,7,121,8,7,3,5,6
-1,-1,1,0,3,1,1,-1,0,2
-2,-3,0,-1,1,0,0,0,1,2
-2,-2,0,-1,0,0,-1,0,1,2
-1,0,1,2,3,3,1,0,0,0
-2,-1,0,-2,0,0,0,0,2,1
-2,-2,-1,-2,0,0,0,2,2,1
1,0,1,1,0,1,-1,0,-1,-1
-1,-1,1,0,1,1,1,0,0,0
0,1,0,1,2,2,2,0,-1,2
6,7,5,7,45,6,5,4,4,7
0,0,1,-1,2,1,-1,0,2,-1
0,-1,0,-1,0,0,0,-1,-1,-1
-1,0,1,-1,0,0,-1,0,1,-2
-1,-1,1,0,1,1,-2,0,0,0
-1,-2,1,1,0,0,0,0,-1,0
-1,-3,-2,-1,0,-1,-3,0,0,1
2,0,1,0,1,1,0,0,-3,0
0,-1,1,-1,2,0,0,-1,-2,0
2,2,2,2,4,1,3,0,2,1
3,2,2,3,8,1,2,-1,1,3
1,0,2,-2,3,0,-1,-1,-1,-2
0,0,0,0,1,0,-1,0,-1,0
2,1,0,-1,1,0,-1,-1,-2,-2
2,0,1,1,3,-1,1,0,-1,-1
1,1,0,0,0,0,-1,1,0,2
0,0,2,1,1,0,1,0,-2,-1
2,-1,-1,-1,2,0,-1,0,-1,0
0,1,1,0,1,0,1,0,-2,0
2,2,3,2,3,2,3,0,2,1
4,2,3,9,11,4,5,2,1,4
0,1,2,0,2,0,1,0,0,0
0,0,0,0,2,0,1,2,-2,-1
0,0,0,-1,0,0,0,1,1,-1
0,1,1,-1,3,2,1,3,0,1
1,0,0,1,0,1,2,0,0,0
1,0,0,1,0,0,2,1,-1,0
1,0,-1,0,1,0,0,0,1,3
1,-1,0,1,0,0,-1,0,1,0
2,1,1,2,1,0,1,0,0,2
6,4,4,10,5,4,3,4,3,4
0,0,2,1,0,1,-1,0,-1,-1
-1,1,1,1,0,0,0,0,0,1
1,0,1,0,0,0,-1,0,0,0
0,2,2,0,2,3,0,0,-2,1
2,1,1,1,0,0,-2,0,-1,0
2,2,1,-1,0,1,0,0,0,-2
-1,0,2,-1,0,1,-1,1,0,0
-3,-1,0,0,1,1,1,1,-1,0
2,2,2,2,1,2,1,0,0,2
4,4,3,7,3,7,4,1,1,5
0,4,3,7,5,28,4,2,3,3
2,0,1,1,0,2,-1,0,-1,0
-1,-1,1,2,1,1,-1,0,0,0
0,-1,0,2,2,2,-3,0,0,1
0,-1,3,0,0,1,-2,0,0,0
0,0,2,1,1,-1,1,1,1,0
1,1,0,0,1,1,0,0,0,2
-1,0,1,0,0,0,1,0,-1,0
-1,-1,-1,0,0,1,0,0,-2,1
0,1,1,0,0,1,1,0,-2,0
2,4,6,5,5,49,5,2,2,5
1,-1,0,0,0,1,-1,0,-1,-1
-1,0,1,2,0,1,-1,0,-1,-1
1,-2,2,0,2,4,0,2,0,1
0,1,0,0,0,0,0,0,-1,-1
0,-1,0,0,0,0,-1,0,0,1
2,-1,0,-1,0,0,0,0,0,-1
0,1,-1,0,0,0,0,0,0,-1
1,-1,-1,2,1,0,1,1,1,-1
0,0,1,0,-1,2,0,0,-1,1
1,3,4,5,4,54,7,3,2,4
-1,0,0,0,0,3,2,0,1,0
2,0,2,-2,-1,1,0,0,-1,0
2,2,-1,0,1,5,0,1,0,2
0,2,-1,0,1,1,1,1,0,0
1,0,-2,-1,0,1,0,0,1,1
1,0,2,0,1,1,0,0,-1,-1
1,0,-1,-1,-1,0,-1,0,0,-1
0,1,1,0,0,1,1,0,-1,0
-1,1,1,0,0,3,-1,-1,0,0
3,4,7,5,0,43,3,0,0,4
0,1,1,0,2,3,0,-1,0,-1
0,1,0,-2,0,1,-1,-1,0,0
0,0,1,0,0,5,0,0,-2,1
0,1,1,1,0,1,1,2,0,0
0,1,0,-1,1,0,-1,2,0,0
-3,2,0,0,0,1,-1,-1,-1,1
1,0,0,-1,0,1,0,0,0,0
-3,0,1,1,0,1,0,0,-1,-1
0,0,-1,-1,0,1,0,0,1,1
1,1,4,4,2,29,4,2,3,4
1,-1,0,0,0,1,-1,0,1,2
0,1,-1,0,1,1,-1,0,-1,1
-2,-1,1,2,1,2,-1,1,2,2
-1,-2,1,0,0,2,0,0,3,1
0,-2,0,1,0,2,3,3,0,0
0,1,1,0,0,1,0,0,0,2
-2,-2,0,-1,0,0,-1,0,-1,0
-3,-1,0,-1,0,1,0,1,0,1
1,-2,0,0,0,1,0,0,0,0
1,2,4,4,2,35,5,2,1,3
-2,0,0,0,-1,1,0,0,1,1
-1,-1,-1,-1,-1,0,-1,0,-1,1
-1,0,0,1,-1,2,-1,0,-1,1
1,1,-1,0,0,0,0,-1,0,0
-1,-2,-2,0,0,0,-2,-1,-1,0
0,-1,0,-1,0,1,-1,0,0,0
1,0,-1,-1,1,0,-2,0,0,0
0,1,0,-1,1,0,0,1,0,1
-1,0,0,0,1,0,1,0,0,0
2,1,3,2,10,0,2,3,1,2
0,0,0,3,0,1,1,0,0,-1
-1,1,0,1,0,-1,2,0,-1,0
-2,1,2,0,2,1,1,0,-1,0
-1,-1,0,-1,0,0,1,0,0,0
-1,-1,1,1,1,0,0,0,2,3
1,-1,1,0,1,0,1,1,0,0
-1,0,1,1,1,0,-1,0,1,-1
0,2,1,-2,1,0,-1,1,-2,-2
0,2,1,-1,1,0,2,0,-1,0
-1,2,2,2,5,2,3,2,1,1
1,0,1,0,-1,0,0,1,0,0
0,1,1,0,1,0,1,0,0,2
-1,1,3,0,3,0,-1,0,0,1
1,2,1,-1,1,0,-1,0,0,2
-1,0,0,1,0,1,1,1,1,1
2,0,0,1,0,-1,1,1,1,0
-1,1,1,0,0,0,0,1,0,2
-1,-1,0,-1,1,0,0,0,0,2
1,-2,0,-1,0,0,0,0,1,1
