"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,0,0,0,-1,1,-2,0
-2,-1,0,1,-1,-2,-2,-3,-1,-2
-2,-3,1,-1,-1,1,-3,-2,-1,-1
4,3,5,3,3,2,2,2,0,2
13,13,11,11,13,32,8,6,4,3
2,1,1,2,2,1,1,-1,-1,-2
1,2,1,2,1,-1,2,-1,-1,-2
1,1,1,1,3,3,0,-1,-1,0
0,0,1,1,1,1,0,0,-2,-2
1,1,0,1,0,0,1,-1,-1,-1
0,0,0,1,0,-2,1,-1,0,1
-2,0,-2,-1,-1,-1,2,0,-1,1
0,0,-1,-2,0,2,-1,0,1,3
4,2,3,2,3,2,3,2,2,3
10,9,6,9,9,22,6,4,4,4
3,3,3,5,6,5,7,6,5,3
1,-1,1,1,1,-2,0,1,1,0
0,0,0,-1,0,1,1,2,0,0
1,1,-1,0,-1,0,1,-1,1,1
0,0,0,-1,-2,1,1,0,0,1
0,0,0,0,1,1,0,2,0,1
-2,0,-3,-1,0,-1,1,0,1,-1
-1,0,-2,-3,-2,0,0,0,-1,-2
3,2,3,2,1,3,2,3,4,2
9,7,5,5,5,5,15,4,2,1
0,0,1,1,0,0,1,1,0,0
1,1,1,0,0,-2,2,-1,0,0
2,1,1,2,1,0,2,-1,1,-2
2,2,0,0,-1,-1,-1,-1,-1,0
1,2,0,0,0,-2,0,1,-1,-1
1,0,0,0,0,-1,0,0,3,-1
1,-1,1,0,0,-1,0,0,0,-1
-2,-1,-1,-1,0,-1,2,-1,-1,1
3,3,6,3,4,3,1,3,3,3
7,6,5,5,5,0,2,1,0,-1
8,8,9,12,14,9,24,10,9,6
2,0,1,2,3,0,2,2,0,2
1,1,-1,0,0,-1,3,2,0,-1
-1,-1,0,2,2,1,2,1,1,0
-1,0,1,0,1,0,1,1,0,3
0,0,0,2,2,2,3,0,1,1
-1,-2,-3,0,-1,-4,-1,-1,-3,-2
-1,-1,-3,-3,-1,-2,0,-2,-1,-1
4,1,4,3,5,2,3,3,2,2
6,4,1,2,4,-1,1,1,-1,-3
9,8,8,10,9,6,26,10,7,5
1,0,0,1,1,1,1,1,1,1
-1,0,-1,1,1,-1,0,0,-2,2
1,0,1,-1,0,-1,3,1,-1,-1
0,-1,2,2,2,-1,1,1,-2,-1
0,0,2,1,0,2,0,1,0,-1
0,-1,0,1,0,-1,-3,-2,-1,-3
-1,0,-2,-1,0,-1,1,-2,-1,-1
4,2,5,4,4,1,2,4,1,1
8,5,4,5,2,0,6,2,1,-1
14,13,11,13,13,8,48,16,10,6
2,1,0,2,1,0,0,-1,-2,-1
0,1,2,-1,2,0,1,2,-1,1
0,1,1,2,1,2,1,2,0,-2
1,2,1,0,2,1,1,-1,0,-1
0,1,0,1,2,2,-1,1,3,0
1,1,-1,-1,-1,-1,-2,-1,-1,-1
-2,0,-1,-3,-1,-3,-1,1,1,0
5,1,5,4,3,2,2,3,3,4
9,8,7,6,3,1,10,5,2,1
17,15,15,16,15,8,53,20,9,9
4,2,0,2,0,-1,-2,1,0,-1
1,3,2,2,2,2,-1,0,-1,1
2,3,1,2,2,-1,-2,0,1,2
1,3,3,1,3,2,-1,2,1,3
0,0,2,0,-1,1,0,2,2,0
-2,-1,-1,0,-1,-1,0,2,0,-1
-3,0,0,-1,-2,-1,0,1,0,-1
3,5,3,6,4,3,5,7,3,2
13,12,9,11,10,6,38,15,7,5
19,18,16,17,19,13,97,29,14,9
1,0,2,1,1,1,0,3,2,0
1,0,-1,0,0,0,0,3,2,-2
2,1,0,3,3,1,1,3,2,2
0,0,1,1,2,0,0,2,1,-1
2,0,2,1,4,0,0,5,1,1
0,0,-2,-1,0,-3,-3,-1,0,0
-1,1,-1,-1,-2,-4,0,3,0,0
12,12,7,10,8,6,13,9,7,5
16,14,9,12,11,8,56,19,10,7
22,20,17,20,18,12,87,27,15,11
3,3,2,2,4,-1,-2,2,1,-2
3,1,1,1,0,-1,-1,2,1,1
2,2,3,4,2,0,1,1,1,0
2,2,2,1,2,0,-1,1,1,1
1,3,1,0,1,3,-1,0,1,0
0,1,2,-1,0,2,-3,-1,-1,-3
2,-1,0,-1,-1,0,1,0,2,0
4,5,5,3,2,2,2,5,1,0
17,15,11,13,14,10,87,20,11,6
19,16,15,17,17,12,84,24,15,8
5,0,3,2,2,0,0,2,1,0
1,2,1,2,0,1,2,4,2,1
3,3,4,3,1,1,0,2,2,1
2,3,3,2,1,2,1,2,0,0
0,3,0,2,1,1,0,3,1,0
1,1,0,3,0,0,-2,1,0,4
-2,0,-1,-1,-1,2,-1,1,0,-1
4,4,4,5,4,3,1,4,4,3
15,14,12,15,16,42,62,16,11,7
19,19,16,18,19,30,67,21,13,8
3,1,1,1,2,1,0,0,1,0
1,1,1,2,1,2,1,2,1,1
3,2,4,3,4,1,4,2,1,1
0,1,2,2,1,0,1,3,1,2
1,1,0,1,0,1,0,3,1,-2
-1,-1,0,0,-1,-1,-3,1,-1,0
-4,-3,-2,-1,0,2,-1,0,0,1
3,4,4,5,4,3,1,3,2,1
17,16,15,17,17,134,32,13,9,7
15,14,13,17,16,30,54,18,11,9
2,2,2,2,0,0,-1,-1,1,1
3,1,-1,0,1,2,0,1,1,3
1,2,2,2,2,1,0,4,1,1
2,4,-1,1,0,-1,1,1,2,1
1,1,2,2,1,3,-1,1,1,-1
-1,0,0,0,0,-1,-4,-2,0,0
-2,-1,-1,-3,-1,2,0,1,0,1
3,3,3,4,4,2,0,3,2,2
15,15,12,15,15,71,25,9,8,5
17,14,13,17,17,31,64,16,12,9
3,0,2,3,1,1,-1,0,1,2
1,2,0,3,1,1,-1,2,0,0
0,0,1,1,3,2,1,2,2,1
0,3,2,3,2,1,0,0,-2,0
0,-1,2,2,1,1,2,2,2,0
1,0,3,-1,0,0,-3,0,-2,-2
1,-1,-3,-2,1,2,1,0,-1,0
