"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,0,0,-1,-2,0,0,1
1,1,-1,-1,0,0,1,0,0,1
8,8,14,15,16,16,10,11,10,7
35,35,92,83,58,45,33,37,34,20
21,20,62,63,57,43,26,29,26,16
23,24,41,44,40,35,28,33,27,17
7,8,9,9,10,10,8,11,8,6
0,3,3,5,4,6,7,6,5,3
-5,-3,-7,-6,-3,-4,-1,-3,-3,-2
0,-1,-2,-1,0,0,0,0,1,-1
-1,1,0,0,0,0,0,0,0,1
0,1,-1,-1,-2,-2,-1,-1,0,-1
8,8,13,14,13,15,10,11,11,8
37,36,93,83,60,44,34,37,33,20
21,21,64,62,53,42,26,29,25,15
22,22,40,43,40,35,28,34,28,17
9,8,12,9,11,9,7,7,7,7
4,3,5,4,5,4,4,7,6,4
0,-1,-3,-4,-5,-4,-3,-3,-5,-2
1,1,0,0,0,0,0,0,0,-1
0,0,0,0,0,-1,0,0,-1,1
2,1,-2,-1,0,-1,2,0,-1,1
8,8,13,14,14,16,11,10,11,6
35,35,93,78,61,47,32,37,34,19
22,19,63,62,51,44,24,29,26,15
23,22,40,44,41,36,28,34,28,17
6,9,11,11,11,9,6,11,9,6
2,4,4,3,4,5,6,9,6,4
-4,-4,-4,-3,-3,-5,-2,-2,-3,-2
1,2,1,0,0,0,1,0,0,-1
0,1,0,0,0,-1,-1,1,0,1
0,3,1,0,-1,-3,0,-1,1,2
8,6,12,15,13,15,10,12,12,6
34,35,93,82,61,45,33,37,34,20
17,20,65,63,55,43,25,28,24,14
21,20,40,45,40,34,29,33,27,16
7,7,9,12,10,10,9,10,10,7
3,4,3,3,3,3,5,6,7,6
-4,-3,-6,-5,-4,-4,-5,-5,-3,-3
-1,-1,0,0,0,-1,-3,-1,-2,1
0,0,0,1,0,0,-1,0,0,0
1,0,-2,0,-1,-1,-1,0,-1,0
7,9,12,15,16,18,10,13,11,6
34,34,93,84,62,46,34,38,35,19
