"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,0,0,-1,-1,0,2
0,-2,1,-1,0,3,-1,1,1,2
10,23,23,25,30,21,17,18,16,8
11,22,24,22,19,15,15,16,17,8
18,213,182,104,89,55,47,61,67,13
23,181,128,88,94,60,50,58,70,17
22,125,116,74,66,46,41,47,48,14
12,41,43,41,44,34,36,34,28,10
0,-1,0,-3,1,1,-1,0,0,3
1,-1,-1,-1,1,2,1,0,0,1
2,0,0,0,1,1,-1,1,1,2
0,0,2,1,0,1,-1,-1,-2,1
10,22,23,24,32,24,18,20,20,8
10,21,23,21,17,15,15,16,15,6
19,213,184,102,90,54,48,61,68,14
22,182,130,92,94,58,48,60,69,18
20,126,119,74,66,45,41,46,49,17
14,41,43,41,44,32,33,35,28,11
3,0,0,-1,0,0,-1,0,-2,2
1,0,0,0,0,0,0,0,-2,1
1,-2,0,0,0,1,0,0,0,1
3,-1,0,-1,0,1,-1,0,-1,2
13,23,22,23,29,22,16,18,18,9
11,19,21,18,17,14,13,15,14,8
21,215,184,103,89,55,47,62,69,14
22,184,130,91,94,58,48,58,73,17
22,128,120,77,66,45,45,47,50,17
12,41,45,45,44,33,37,35,29,10
2,0,0,-1,0,2,2,1,-1,1
0,1,1,-1,0,2,-2,1,0,1
2,1,0,-1,1,0,1,0,-1,1
1,-1,2,-1,0,1,-3,1,-1,3
10,21,24,25,31,23,17,18,19,7
8,20,22,17,17,17,14,15,12,7
18,214,184,101,87,54,49,62,71,14
20,184,129,90,94,59,51,58,70,17
20,127,120,76,66,45,42,48,49,15
13,42,41,43,44,33,35,35,31,13
1,0,0,0,0,0,-2,0,-1,1
1,-1,0,0,0,0,0,0,1,0
-1,0,0,0,-1,2,-4,1,-1,0
1,-1,0,-1,0,0,-2,0,0,2
11,24,25,24,31,22,19,19,17,9
11,23,23,20,18,16,15,17,17,9
20,216,184,103,90,57,48,63,71,14
23,186,131,92,96,61,48,60,73,19
22,129,120,77,69,46,41,47,51,17
12,41,44,44,45,34,35,35,30,10
2,0,0,0,1,0,-2,0,0,2
2,0,0,1,1,0,0,1,0,0
1,0,0,-1,0,0,-1,0,0,1
1,-1,-1,0,0,2,-1,1,-1,2
10,23,24,23,33,23,20,19,20,8
9,22,24,20,19,16,16,17,17,8
20,213,183,103,92,56,49,63,71,15
22,187,130,92,97,60,49,59,74,17
21,124,118,78,69,45,41,48,51,16
13,37,42,44,44,30,32,31,27,11
1,0,0,-3,-1,1,-1,1,-1,2
0,1,-1,-2,-1,1,2,0,-1,2
0,-1,0,-1,0,2,-1,0,-1,0
1,2,2,-1,0,0,-1,0,-1,1
12,25,25,26,32,24,19,18,20,9
10,24,23,22,19,16,17,16,17,8
21,214,184,104,90,56,47,63,71,15
18,186,132,92,96,59,50,60,74,17
20,125,118,77,67,45,40,47,48,16
12,35,37,33,38,29,30,31,26,11
1,-1,1,1,1,1,-1,1,-1,2
0,-1,2,-2,-1,1,0,0,0,2
1,0,1,-1,0,1,-1,2,0,-1
1,-1,1,-3,0,1,1,1,1,2
10,23,23,25,32,23,21,21,18,9
10,23,24,18,17,16,16,19,16,10
20,216,185,104,90,54,46,62,72,14
20,186,131,92,94,60,48,60,74,18
20,124,116,76,66,44,41,47,50,16
11,30,35,32,36,28,33,30,26,11
2,0,0,-1,0,1,-1,0,-1,2
1,0,0,0,0,0,0,-1,-2,0
2,0,1,-1,0,3,1,0,0,-1
0,-1,0,-1,0,0,-2,2,1,1
9,23,25,25,32,23,19,21,18,9
10,24,26,20,18,16,14,18,17,10
18,216,185,103,91,56,48,64,71,14
21,183,131,90,95,60,48,60,74,17
20,122,115,74,66,45,40,47,50,17
12,35,34,32,37,29,32,30,25,9
0,-2,-1,0,0,1,0,1,3,4
0,-1,-1,-2,0,0,0,1,0,0
1,0,0,1,0,0,0,1,0,1
0,0,0,-1,1,1,1,0,0,2
10,24,23,25,31,25,21,20,16,10
11,25,25,20,19,17,15,17,17,9
21,217,186,102,92,58,47,63,71,15
23,183,130,92,94,61,51,58,73,17
21,122,116,76,66,43,41,48,51,14
10,34,34,33,36,26,30,33,25,9
2,-2,1,-1,0,1,-1,1,0,1
0,-3,0,-1,0,-1,-2,1,1,1
2,1,0,-1,1,1,0,1,-1,3
0,-1,0,-2,0,1,-1,-1,-1,1
