"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,1,0,-1,-2,0,0,1
1,1,-1,0,1,-1,2,0,1,0
1,2,0,2,2,2,1,0,0,0
-1,-1,-2,-2,-2,-1,-2,-1,-2,0
4,2,6,9,11,23,8,5,4,4
2,3,1,1,1,2,3,2,1,1
1,1,0,-1,1,2,0,1,1,0
-1,0,-1,0,1,2,2,0,-1,-1
-3,-1,-2,-2,0,-1,0,-1,-3,-1
2,-1,-2,-1,0,0,2,0,0,0
-2,1,0,0,0,0,2,1,0,1
2,-1,0,-1,-2,-2,0,1,0,0
0,0,1,2,1,1,0,1,1,2
-1,-1,-1,-1,-1,-2,-1,-1,-1,-1
3,5,7,8,11,24,10,7,4,5
0,0,2,1,1,2,1,2,2,2
2,0,2,2,1,1,0,-2,-1,1
3,0,1,0,0,-1,0,-1,0,1
2,0,-1,-1,-2,-1,-2,-1,-2,-1
1,0,0,0,0,0,0,0,2,-1
0,2,0,0,0,-1,0,1,-1,0
0,0,0,0,1,-1,0,0,0,0
1,0,1,1,0,1,2,2,1,0
0,-1,-1,-6,-2,-1,-3,-1,0,0
4,3,10,12,13,27,8,8,6,5
2,1,0,1,2,1,1,3,2,2
0,1,1,1,1,1,0,0,2,1
-1,2,0,0,-1,0,0,1,0,0
-2,0,0,-1,-1,-2,-1,-1,-1,-1
1,0,1,0,0,0,0,0,-1,-1
0,0,0,0,0,0,-1,0,0,2
1,0,1,0,-1,-2,0,0,1,2
0,1,0,1,0,1,2,1,1,0
-1,-2,-1,-2,-1,-2,0,-1,-1,0
5,7,11,13,17,28,18,9,5,5
-1,-1,1,3,1,2,3,2,1,2
0,0,1,1,1,2,3,1,2,2
1,2,-1,-1,-1,-1,0,0,1,2
-2,-1,-1,-3,-1,-1,-2,-3,-1,-2
-1,-1,0,0,0,0,-3,-1,-1,1
0,0,0,0,1,0,0,1,-1,0
0,0,-2,1,-1,-1,-1,0,0,0
1,2,1,1,2,5,1,3,2,1
0,-3,-3,-1,0,-2,-1,-1,0,-1
9,8,10,13,15,22,16,9,6,5
0,1,0,0,0,-1,1,2,1,1
3,2,1,0,0,1,1,2,1,1
2,1,0,-3,-1,0,0,0,0,0
0,-1,-2,-2,0,-1,-1,0,-1,-1
0,0,0,0,-1,-1,-2,-1,-1,1
1,-1,-1,-1,-1,-1,-1,0,0,0
2,1,0,0,1,0,-1,1,-2,-1
3,0,1,0,1,1,0,1,-2,2
-1,0,0,0,0,-1,-1,-1,-1,-2
9,7,9,11,12,19,18,10,5,3
1,2,1,3,3,2,1,3,1,3
1,1,2,2,4,2,2,-1,1,0
2,1,0,1,0,1,0,0,-1,0
0,-1,-1,-1,-2,-1,0,0,-1,-3
1,2,0,0,-1,1,0,1,1,0
-1,1,0,0,0,-2,0,0,1,-1
-1,2,2,-1,0,-1,0,0,1,1
0,3,1,0,1,2,2,1,2,0
-2,0,-1,-2,-2,0,0,0,0,0
5,4,5,9,11,15,14,8,6,4
2,2,2,3,4,2,3,3,3,1
1,4,2,5,3,2,1,1,0,1
0,0,-1,2,1,0,0,0,0,0
-1,-1,-1,-2,-2,-3,-2,-1,-1,-2
-1,-1,1,0,1,0,0,0,0,-2
0,-2,0,0,1,-1,0,0,1,0
0,0,2,0,0,0,1,-1,1,0
1,-1,0,1,1,2,3,1,3,1
-1,-2,-1,1,1,0,0,0,1,-1
6,7,7,9,12,19,23,12,7,6
2,2,2,5,4,5,7,5,4,5
0,0,2,3,1,0,2,2,0,-1
1,0,-1,-1,-1,0,-1,0,-1,2
-1,-2,-2,-4,-2,0,-3,-3,-2,0
0,0,0,-1,0,-1,0,-1,0,1
0,0,0,-4,0,0,0,0,-2,0
1,1,1,0,0,1,-1,0,-1,-1
2,1,2,1,1,3,2,1,1,0
0,2,0,0,-1,-2,0,-1,0,-1
10,10,10,11,13,23,29,13,7,5
7,9,8,9,10,11,15,11,7,6
3,4,3,2,2,2,1,2,1,0
1,1,0,0,-1,-1,-1,-1,1,-1
-1,-1,0,0,0,-2,-2,-1,-1,0
0,1,1,0,0,0,0,-1,1,1
0,0,0,-1,0,-1,0,0,1,0
0,-1,-1,-1,1,-1,0,1,0,-1
2,3,0,0,-1,2,1,1,1,-1
0,2,0,0,0,0,-1,-1,-1,0
8,10,12,13,13,19,31,14,9,5
14,13,13,15,17,21,31,17,11,8
1,1,2,2,1,1,1,3,2,1
0,0,1,1,-1,-1,0,2,2,1
0,1,1,1,0,0,-1,1,-1,-1
0,1,2,2,0,0,0,1,0,-1
1,1,0,-1,0,0,0,0,2,2
0,1,-1,-3,2,1,-1,2,0,2
1,0,0,0,-1,1,2,1,-1,0
-2,0,-1,0,-1,-1,-1,1,0,0
7,7,10,11,12,19,25,11,8,5
13,13,14,17,21,29,35,19,13,9
2,2,1,2,1,0,1,0,3,1
0,1,0,1,1,0,0,0,1,1
0,0,0,1,0,0,-1,1,0,0
0,-1,0,0,0,-2,-1,1,0,1
0,0,0,1,0,0,0,1,-1,0
0,-1,-1,-2,-1,0,0,1,-2,0
-2,-1,-2,0,-1,1,-1,-2,0,0
2,1,3,-1,0,-3,-2,-2,-1,0
9,9,10,12,14,24,27,11,9,6
