"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,1,-1,2,2,-1,1,0
0,0,-1,2,0,2,0,-3,3,0
0,0,0,1,2,2,-1,-2,1,0
1,0,0,1,-1,2,0,-2,1,1
4,1,0,8,86,17,4,1,8,8
3,0,0,5,4,4,1,0,2,1
-1,0,-1,1,0,2,1,0,1,1
2,-1,1,3,3,1,0,0,2,2
1,0,-2,0,0,1,0,0,2,1
-1,0,0,1,1,2,0,0,0,1
0,1,0,2,1,4,-1,1,0,1
2,-1,-1,2,1,2,0,-1,1,0
0,0,-3,0,0,1,-1,0,1,1
-2,-1,-2,2,-1,0,1,1,2,2
3,2,-1,6,49,8,4,1,3,7
2,1,-1,4,2,2,2,0,3,3
-1,0,-1,2,0,0,0,-1,0,0
2,-2,-1,3,1,1,1,-2,1,1
3,0,-1,0,-2,1,1,-1,0,-1
2,1,0,1,0,0,-2,-1,-1,-2
0,2,0,1,0,1,-1,-1,2,2
1,-1,0,2,-2,3,2,1,1,0
-1,-1,-1,1,0,2,0,-1,-1,3
0,0,-1,0,1,1,0,0,1,1
4,2,-1,8,68,7,6,1,4,7
2,0,-1,4,3,1,1,-1,2,3
1,0,1,2,0,1,0,-1,1,0
2,1,-1,4,2,1,1,0,2,2
1,0,1,2,1,1,1,0,0,0
0,0,0,1,0,0,-1,-1,1,-1
-1,0,0,2,2,0,1,0,1,-1
1,0,-1,2,2,1,0,-1,1,0
0,1,-1,2,-1,2,3,-1,1,1
1,-1,-1,1,-1,2,0,0,2,1
7,2,-2,11,62,7,4,0,4,6
2,1,0,5,6,2,2,0,3,1
1,0,-1,0,2,2,-1,0,0,1
2,0,-1,4,2,0,0,-1,2,1
0,0,-1,2,-1,2,-1,0,1,0
-1,-1,-1,0,0,0,0,0,0,2
1,1,0,2,-1,1,-1,0,0,2
1,-1,0,4,-1,1,-2,-1,-1,1
0,-2,0,4,1,0,-3,-1,0,0
-1,-2,0,4,0,0,0,0,-1,0
3,0,0,6,11,3,1,0,0,1
3,0,-1,3,2,3,0,0,-1,-1
0,0,0,3,2,1,0,0,0,0
0,-1,-2,5,3,1,-1,0,0,-1
1,0,-1,2,2,2,-1,1,-1,-1
1,0,0,2,1,3,2,0,0,-3
0,0,-1,1,1,1,0,-2,0,3
1,-2,-2,2,0,0,-1,3,2,3
