"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,0,0,-1,0,-1,0
1,-2,-1,-2,0,0,-1,0,0,2
-1,-1,-3,-3,1,0,-1,-1,-1,1
12,12,15,17,11,10,8,6,3,6
9,9,13,9,8,5,5,8,1,2
0,0,-1,2,3,1,0,0,-1,1
7,5,9,9,9,5,7,6,3,4
0,-2,-2,-2,-2,0,1,-2,-2,-2
-2,-2,-2,-3,-4,-3,-2,0,-2,0
-3,0,0,2,1,2,2,2,1,-1
0,1,0,0,0,-1,-1,-1,0,0
0,1,-1,1,0,0,0,0,1,0
-2,-3,-2,-2,-1,-1,-2,0,0,1
12,13,16,21,13,12,8,8,6,6
5,5,11,7,5,4,3,4,0,3
-2,-1,-1,1,2,1,0,0,1,0
7,8,8,8,8,7,7,4,5,5
1,2,1,2,2,1,-1,-1,-2,-1
0,-2,-1,-2,-3,-2,-3,-4,-3,-2
-1,0,-1,-1,0,-1,-1,0,-2,0
0,0,0,1,0,0,0,0,0,-2
0,2,-1,0,0,0,-1,-2,0,-1
1,0,2,2,4,2,2,2,-1,0
14,15,19,25,17,12,11,8,5,6
7,3,7,2,1,1,-1,-1,-3,-1
3,1,1,0,2,4,0,-1,-2,2
9,9,11,12,12,9,9,6,3,6
-2,-3,-2,-3,-2,-4,-3,-1,-2,-4
-2,-3,-3,-3,-4,-1,-1,-1,-3,-3
0,1,2,0,0,1,0,1,0,0
0,0,0,-1,0,1,-2,1,1,3
0,1,-1,-2,-1,0,0,1,0,2
0,-2,-2,-1,0,-1,1,1,-2,2
16,16,19,27,18,13,14,11,6,8
6,4,11,7,6,3,4,3,0,1
0,-3,-3,0,-1,-2,-2,-1,0,-1
6,3,4,5,5,4,4,2,3,4
-2,0,-3,-4,-4,-2,-3,-2,-2,-1
-3,-4,-2,-2,-3,-2,-2,-3,-2,-1
0,2,0,0,-1,-1,0,1,1,2
-1,0,0,0,-1,0,0,-3,1,-3
0,0,1,0,-1,0,-3,0,0,0
3,0,1,2,1,1,0,3,1,1
12,14,15,21,17,10,11,7,5,6
10,11,16,11,8,2,4,4,0,3
-1,-2,-1,-2,-3,-1,-2,-2,-1,-1
3,3,2,4,3,2,-1,1,1,2
1,0,0,-1,-1,0,-1,-1,-1,0
-2,-3,-3,-3,-3,-2,-2,-2,-3,-2
1,2,-1,0,0,-1,-1,0,1,0
0,1,0,0,0,0,0,1,2,0
0,0,-2,0,3,1,1,2,3,0
-1,-2,-2,-3,-3,0,-1,-1,-1,-1
16,16,17,23,17,10,10,9,7,6
11,11,22,13,8,4,5,1,0,1
-1,0,-2,-2,-2,1,-2,-2,-1,0
2,6,7,5,5,1,2,5,2,3
1,2,1,2,1,0,0,-2,0,-1
-4,-4,-4,-5,-4,-3,-4,-2,-4,-3
0,0,0,0,0,0,0,0,1,1
-1,0,0,-1,1,-1,0,-1,1,-1
1,-2,0,-1,-2,-2,-1,-1,-2,-1
1,0,-2,-2,-2,1,-2,0,-2,-2
19,21,28,33,22,12,13,12,6,6
12,11,23,13,8,3,3,3,-1,0
-1,-1,2,0,4,3,2,4,3,0
2,1,1,1,1,1,1,0,2,3
2,4,2,4,3,2,2,2,3,2
1,1,0,0,-1,-2,-1,0,-1,0
-1,0,0,1,0,1,1,1,2,0
0,1,0,1,-1,1,0,3,-1,1
-1,0,-1,-1,2,0,2,1,0,-1
0,0,0,0,0,0,-1,0,0,0
19,18,26,30,23,12,13,11,7,7
13,13,29,15,11,5,6,4,0,2
-1,-1,-3,-2,0,-3,-3,-1,-1,-1
-1,0,0,1,0,0,-1,0,1,0
1,1,1,1,1,-1,-1,-1,0,0
-1,-2,-3,-1,0,-1,-1,1,0,0
-1,0,0,0,-1,-1,-1,0,0,0
0,1,1,0,0,0,0,-1,0,1
-2,0,-1,-1,-1,0,-2,-1,0,-2
1,-1,-2,1,0,1,0,1,1,0
15,15,18,21,18,10,11,9,5,5
13,10,27,15,10,4,5,5,2,0
4,3,4,5,7,6,6,6,3,2
1,2,0,1,0,2,0,1,0,0
4,3,2,6,3,2,3,4,-1,2
-1,1,-1,-1,0,-1,0,-1,1,-1
0,0,0,-1,0,-1,-1,0,0,-1
0,0,0,0,0,0,-1,0,2,-1
1,1,-1,-1,1,-1,-1,0,-3,-2
1,1,0,1,1,1,3,0,-1,-1
16,17,19,24,22,12,14,12,7,7
12,13,28,15,10,3,6,6,1,0
3,5,4,4,4,5,5,3,2,2
6,8,7,8,4,5,8,5,4,3
5,4,4,6,5,5,7,5,2,1
1,1,0,0,2,1,0,1,0,-1
1,2,0,1,0,1,1,1,-1,1
0,-1,0,-1,0,1,-3,0,2,0
1,0,1,0,0,1,1,-1,2,3
-2,-2,-1,-2,2,1,1,3,2,0
16,16,23,29,27,10,15,10,10,8
10,10,20,10,7,2,5,5,3,2
2,0,-1,0,1,0,0,1,0,1
5,8,5,4,7,5,6,7,5,6
3,3,2,1,4,2,4,6,3,2
1,0,0,0,0,0,2,0,0,0
-1,-1,-1,-1,0,0,1,2,2,1
0,0,1,-2,0,0,-3,0,1,2
0,1,-1,1,-2,-2,-1,1,1,2
2,2,1,2,2,0,1,2,3,2
19,18,23,31,29,13,15,13,9,8
9,7,18,12,7,0,6,5,3,3
1,1,1,0,-2,0,2,1,0,2
6,8,7,7,5,4,7,6,5,5
3,3,4,4,2,2,3,4,3,4
0,0,0,-2,1,1,2,1,1,0
2,-1,0,0,-1,-1,0,1,0,1
0,0,-1,1,0,1,0,1,0,0
-1,1,0,0,-2,-2,-3,-1,0,1
2,3,5,5,3,2,4,2,1,0
16,16,21,29,22,12,15,11,7,8
8,8,19,9,9,1,4,5,0,1
2,1,1,2,2,0,-1,2,1,0
5,7,5,7,6,5,6,7,4,4
4,2,5,4,3,1,3,3,-1,1
0,1,1,1,-1,-1,0,0,0,0
-1,0,1,1,0,1,0,0,0,0
0,0,1,0,0,0,-2,-2,1,-1
3,-1,-1,0,-1,-1,0,2,1,-1
1,1,-1,0,1,1,3,-1,0,0
16,17,18,26,22,12,14,12,7,6
9,9,17,11,8,2,5,6,1,-1
1,1,1,0,0,0,1,1,2,0
3,3,3,2,2,2,2,2,3,3
1,2,2,3,3,2,3,3,1,1
-1,0,1,1,-1,0,0,0,1,2
-1,0,1,0,0,0,0,0,2,3
-1,0,0,0,0,0,0,-1,2,-1
0,-1,-1,-1,-2,0,0,0,0,-2
4,4,5,5,7,4,4,4,2,0
16,17,19,25,21,11,13,12,7,7
9,10,18,12,9,3,7,7,2,1
2,1,0,0,1,2,1,1,1,-1
5,3,4,6,4,4,4,5,3,4
0,1,0,1,1,1,0,-1,0,1
0,0,-1,-3,0,-1,1,1,1,0
-1,1,0,0,-1,-2,0,-1,0,0
