"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,0,0,0,0,-1,1
-2,-2,-4,-5,-1,-2,-2,-2,-1,0
2,1,2,3,4,4,4,4,4,3
15,15,21,20,20,20,16,20,21,15
13,13,44,43,27,19,12,20,28,17
13,14,17,17,18,15,11,14,15,10
17,16,24,30,27,20,14,17,16,12
5,5,4,6,8,5,6,5,4,5
-4,-3,-4,-6,-8,-4,-3,-4,-3,-1
-3,0,0,0,0,0,1,0,0,-1
1,1,0,1,3,-1,-1,0,-1,0
-2,-2,-3,-2,-3,-2,-2,-2,-1,-1
3,1,2,3,3,4,2,4,4,4
16,16,21,21,18,18,13,19,24,14
13,12,43,42,27,20,10,18,26,16
13,12,17,19,18,16,13,13,14,11
17,18,25,29,25,19,15,16,18,13
6,5,4,8,8,6,5,6,5,3
-2,-3,-4,-4,-5,-4,-3,-4,-5,-3
2,2,0,0,1,0,1,0,-2,0
1,1,0,0,0,1,0,1,0,-1
-1,-1,-3,-3,-2,-1,-2,-4,-2,0
1,2,3,3,7,3,4,7,4,3
15,17,20,21,20,18,18,20,21,15
14,11,45,43,26,20,14,20,27,16
13,13,18,17,18,17,12,14,13,10
17,17,25,30,26,19,17,16,16,14
6,6,5,6,7,6,5,6,7,4
-2,-3,-5,-5,-7,-4,-4,-4,-4,-3
1,1,0,0,0,-1,0,1,0,0
1,0,0,-1,0,0,-1,2,0,1
-1,-2,-3,-3,-3,-2,-3,-2,-2,0
2,2,1,2,5,3,2,4,2,5
15,16,18,20,20,17,16,19,22,15
13,13,45,41,28,20,12,21,27,16
14,13,18,19,18,16,12,14,16,11
17,17,24,29,25,18,14,17,17,12
5,6,6,6,5,5,4,6,6,4
-3,-3,-4,-3,-5,-3,-2,-3,-4,-1
0,1,3,0,-1,-1,1,0,0,1
0,1,0,0,-1,-1,-1,-3,-1,-2
-2,-2,-2,-2,-2,-2,-3,-2,-2,-1
2,2,3,4,4,6,3,3,3,3
14,16,19,22,22,18,15,19,23,15
