"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,1,1,0,3,-1,3,-1,0
0,-1,-1,0,0,0,1,0,0,1
-1,0,-2,-1,-1,1,1,1,0,1
4,4,2,3,2,12,8,4,2,5
1,3,2,3,3,17,6,3,1,2
0,-2,-2,-1,0,2,0,1,0,0
0,-1,-2,2,1,1,0,0,0,1
0,1,-1,-1,-1,2,-1,0,1,-1
-1,1,-1,1,-1,0,-1,0,-1,-2
1,0,0,1,-1,-1,-1,0,-1,-1
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,-1,-1,-4,0,1
1,0,1,1,1,1,-1,-2,2,0
2,2,3,3,1,4,4,3,0,3
2,4,3,5,3,29,13,6,4,5
1,1,0,1,0,1,0,2,2,1
0,1,0,1,0,0,0,0,0,1
-1,0,0,0,-1,3,-1,1,-1,1
0,0,0,1,0,1,-2,-1,0,1
0,0,0,0,0,-2,-1,2,-1,1
-3,-1,-2,-1,0,1,0,1,0,-1
2,1,0,0,0,1,-1,0,-1,1
0,0,-1,1,0,1,1,1,1,2
2,3,2,3,0,4,2,2,2,4
3,4,4,6,3,46,23,7,4,6
1,0,-1,0,0,2,0,1,1,2
1,1,-1,0,0,0,-2,-1,0,0
2,0,0,0,-1,3,-1,1,-2,0
3,-1,-1,0,0,0,-1,-2,-1,1
-1,-1,1,0,0,0,-1,0,0,2
-1,1,-1,0,0,0,1,0,0,0
0,-1,1,0,-1,1,-1,0,-1,0
1,0,0,3,1,2,0,-1,-1,1
3,4,4,6,2,11,7,4,3,8
5,5,6,9,4,77,21,5,2,7
0,1,0,2,1,0,0,1,-1,1
0,0,0,0,0,2,1,1,0,1
1,3,0,-1,0,3,2,0,0,1
1,0,-1,0,0,0,0,2,0,1
1,0,1,0,0,0,-1,2,1,0
-1,1,0,1,2,0,0,1,0,1
-1,0,-1,0,-1,1,1,1,0,-2
2,1,-1,0,-1,-1,1,1,0,2
3,2,1,2,1,7,6,3,1,5
2,4,4,6,3,56,12,7,2,6
0,-1,-1,0,-1,-1,1,-2,0,0
0,-1,-1,0,-1,1,-1,-2,-1,1
0,0,-1,0,-2,1,-2,0,-1,-1
0,0,-1,0,0,0,0,-1,-1,-1
-1,0,-2,-1,1,-2,-1,-1,-1,2
-1,0,3,1,-2,0,0,-1,1,0
2,0,-1,-1,0,0,0,0,0,0
0,0,-1,0,0,0,1,0,0,1
7,8,8,7,6,46,13,6,5,7
4,4,1,5,5,29,7,3,2,3
-1,-1,-1,0,0,0,1,-1,-1,0
0,1,0,-1,0,0,0,0,1,0
1,1,0,1,1,2,-2,0,-1,-1
-2,-1,0,0,2,1,0,0,1,-2
1,2,0,1,1,1,1,0,0,0
-1,0,-1,1,0,0,0,-1,-1,0
1,0,0,0,0,0,1,1,1,1
0,1,-1,1,1,-1,0,-1,0,0
5,6,7,8,21,23,10,5,3,6
4,3,7,7,16,36,7,4,2,3
0,0,2,1,0,1,0,0,-1,1
0,-1,0,0,0,0,0,1,0,1
-1,0,-1,0,3,3,0,-1,-1,0
-3,0,1,0,0,-1,0,-1,0,1
-1,0,0,2,1,1,0,0,0,0
-1,2,1,0,1,0,1,0,1,1
1,0,-1,-1,1,2,1,2,0,1
-1,-1,-1,0,1,1,0,0,-1,-3
5,6,6,8,27,7,10,6,1,7
4,2,3,2,13,4,4,3,0,0
2,-1,-1,-1,0,0,-1,1,1,-1
0,0,1,-1,-1,0,1,0,1,1
0,0,-2,-1,-1,1,1,-1,-2,-1
0,0,1,1,1,1,0,1,2,0
-1,-1,-2,-2,-1,-1,1,1,0,0
0,0,0,0,1,0,-2,1,-1,0
0,-1,-3,1,0,1,-3,-1,0,1
1,-1,-2,-1,-1,-2,-1,1,-1,0
6,5,6,7,23,2,6,5,2,4
2,1,3,4,11,1,-1,-1,1,0
