"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,0,0,2,-1,-2,1,1
-1,0,1,2,2,2,0,0,0,-1
12,14,16,17,11,10,10,8,7,6
19,22,20,19,17,15,14,16,12,8
143,108,78,59,42,30,34,36,19,8
34,42,37,37,30,25,24,22,14,10
37,43,42,37,26,22,25,25,15,10
21,27,25,23,21,17,24,22,13,7
-1,0,0,1,1,2,1,1,-1,1
0,0,0,0,0,1,0,-1,0,-1
0,1,0,-1,0,0,0,0,0,1
-1,-1,0,0,1,1,0,2,2,1
13,13,14,16,11,10,10,13,8,3
18,21,20,19,16,14,15,16,10,8
144,108,76,56,41,31,35,38,20,10
34,40,34,35,30,22,25,24,16,10
36,41,44,36,26,22,25,26,18,12
21,26,25,22,18,18,25,23,11,7
0,0,0,-2,-1,0,-1,0,0,1
1,-1,-1,-3,-2,0,0,-1,1,1
1,0,0,-2,0,0,0,2,0,0
1,1,1,-1,0,2,-1,2,1,2
11,13,16,17,12,12,11,10,5,4
18,23,19,16,16,14,15,15,9,7
145,107,77,60,42,31,36,38,21,12
36,41,37,34,31,23,24,24,14,11
38,45,46,38,27,22,25,27,18,12
22,27,25,23,20,17,23,22,11,7
-1,2,2,1,0,0,-1,1,0,0
1,1,1,-2,-2,-2,-1,1,0,1
1,0,0,0,-5,0,1,1,0,0
0,1,2,0,0,1,0,0,1,3
11,13,15,16,12,10,10,11,7,6
19,22,21,18,16,13,16,17,12,10
143,107,76,60,42,33,37,37,21,11
35,41,38,36,31,23,21,21,16,11
38,43,43,38,28,25,25,26,18,12
21,26,25,22,20,20,24,21,12,7
-2,-1,-1,-1,-1,0,-2,0,2,2
-1,0,-1,-1,0,0,0,0,0,0
-1,-1,0,-1,-2,1,0,1,-1,1
-2,-1,1,-1,1,0,1,0,2,2
14,14,12,18,12,9,9,11,8,6
22,22,20,19,16,16,15,17,12,6
143,110,75,60,40,29,35,36,20,10
36,40,36,36,32,24,24,21,14,9
37,44,42,37,27,24,26,26,16,10
23,27,25,23,22,20,24,21,10,7
0,0,-2,-2,-1,1,-1,-1,-1,1
-1,-1,0,-2,0,0,0,0,0,1
-1,0,-6,-1,0,-1,0,-2,1,-1
-1,0,0,-1,2,1,0,0,0,0
13,15,15,17,15,10,10,12,6,5
18,21,20,19,17,16,16,15,11,10
142,107,76,60,42,31,35,37,18,9
36,41,37,37,29,23,24,22,14,10
38,44,43,37,28,23,25,25,16,11
22,27,26,23,21,20,23,20,9,7
-2,1,1,0,1,1,2,2,2,0
0,0,0,-1,0,-1,1,0,-1,0
0,0,0,-1,-1,1,0,-1,0,-1
0,0,0,0,-1,-2,-1,1,1,2
12,15,17,17,13,9,10,10,7,5
18,23,20,17,16,13,14,16,11,8
143,108,76,61,42,32,34,37,20,12
36,42,38,37,31,23,23,20,15,11
37,42,43,39,28,24,23,23,18,12
21,26,26,23,22,18,23,20,11,8
-1,1,-1,1,1,0,-1,0,2,2
0,0,0,1,-1,2,0,1,0,2
-3,0,0,0,1,0,0,0,0,0
-1,-1,1,1,1,3,1,1,1,3
11,14,15,16,13,10,12,12,7,4
20,22,23,19,16,17,14,15,11,9
142,108,76,59,42,31,34,37,21,11
37,43,38,34,31,23,23,23,15,11
37,43,41,36,28,24,25,25,17,13
20,24,27,23,19,20,24,22,12,9
-2,-1,0,-1,-1,-1,1,1,2,2
-1,-1,-1,-1,-1,-1,-1,0,0,1
0,0,0,-2,2,2,0,-1,3,2
1,1,0,1,0,0,-1,2,1,0
14,16,16,16,14,9,10,12,9,4
19,21,21,20,16,13,15,15,11,9
144,109,78,60,41,31,35,35,20,10
36,42,35,36,31,22,22,23,16,11
38,44,44,38,27,22,25,25,17,11
22,28,27,23,20,18,25,22,11,7
-1,1,2,1,2,-1,1,0,1,1
0,0,1,1,2,-1,0,1,3,2
0,1,0,0,-1,-1,1,0,1,1
-1,1,1,0,-1,0,2,1,1,2
13,15,17,17,14,8,11,10,8,5
20,22,18,18,15,14,17,17,12,8
144,110,77,59,39,31,34,34,20,9
37,42,37,37,31,23,25,22,16,11
37,42,43,36,29,22,25,25,17,12
20,27,26,22,18,18,26,21,12,7
-1,0,-1,-1,-1,1,0,2,1,2
1,2,1,1,1,0,-1,0,1,3
-3,2,-1,-1,-1,0,-1,1,2,1
-2,2,1,1,1,1,1,2,2,2
12,13,15,17,15,9,11,10,7,5
18,21,20,19,17,13,15,16,13,10
144,107,77,58,39,30,34,36,20,12
36,41,37,36,31,26,23,22,14,11
36,42,44,38,27,22,24,25,16,12
21,26,26,24,20,18,24,22,11,7
-1,0,0,-2,-1,0,-2,0,1,1
0,0,0,0,0,0,0,0,1,2
0,0,0,0,0,-1,0,-1,-1,1
-1,0,2,0,2,1,2,3,1,1
14,14,14,18,11,9,9,10,6,4
19,21,21,19,16,17,14,16,13,9
142,105,77,58,39,29,34,37,19,12
38,41,38,35,30,22,24,22,16,11
37,42,45,39,29,21,25,26,16,12
18,26,27,23,20,17,23,21,12,8
-3,-1,0,-1,0,0,-2,0,1,2
-2,-1,-1,0,0,-2,-1,0,0,0
0,0,-1,-1,-1,0,-3,0,0,0
-1,0,0,-1,1,1,1,0,-1,1
12,14,15,16,13,9,9,9,6,6
17,21,18,19,17,15,14,16,12,8
143,107,76,59,40,32,33,33,20,11
38,42,37,36,29,23,23,22,15,12
37,44,43,39,28,23,26,24,16,12
22,25,25,23,19,18,23,20,12,8
-1,-1,-2,0,0,-1,-1,0,1,1
-1,0,0,-2,0,2,0,0,-1,-1
0,0,-1,0,-2,0,1,0,2,0
-1,0,1,1,1,1,-1,2,2,2
11,14,15,15,13,10,10,11,8,5
19,23,19,18,15,15,16,18,13,7
143,108,76,58,40,30,34,36,21,11
38,41,37,37,32,22,23,21,16,14
37,44,43,37,29,24,25,24,18,12
21,26,26,24,20,19,26,21,13,9
-2,-1,-1,0,0,1,0,1,1,2
0,1,0,0,0,1,-1,-1,1,3
0,0,0,0,1,0,0,3,-1,1
-1,3,1,1,0,0,1,0,0,1
11,15,14,17,12,8,10,10,6,5
18,20,20,18,16,13,13,16,11,9
143,107,74,58,38,29,35,36,20,11
36,41,38,36,29,24,23,21,15,11
38,43,45,38,28,23,24,23,16,12
19,26,27,23,21,19,22,21,11,7
-1,0,0,2,1,-1,0,1,-2,0
-1,-1,-1,1,0,1,0,-2,-1,1
1,0,-1,0,0,-1,0,0,0,1
-1,1,0,0,1,1,-2,-1,1,0
11,13,16,16,13,9,9,10,7,5
19,21,20,19,16,14,14,15,11,8
143,106,75,58,41,30,35,35,20,12
38,41,37,36,31,23,22,23,17,12
37,45,43,37,29,23,26,25,17,11
20,26,27,23,20,20,24,20,12,7
-2,-1,-1,1,2,2,-2,1,0,0
0,0,-2,0,0,1,0,0,-1,1
0,0,-1,0,-1,0,0,0,1,1
-1,1,2,0,1,2,2,2,2,1
11,13,15,15,11,9,10,8,7,6
18,19,19,17,15,14,17,16,11,8
141,104,72,58,39,31,35,35,20,11
34,42,36,35,29,23,24,22,15,10
37,42,43,38,28,24,26,26,18,12
20,25,25,22,18,18,25,22,10,6
-2,-1,0,-3,-1,-1,-1,1,0,1
0,0,-1,-3,-1,1,0,0,1,0
0,-1,0,-1,-1,2,0,0,2,1
0,2,2,0,0,-2,2,1,1,1
12,15,16,15,12,9,10,8,7,5
18,22,21,19,16,14,16,15,10,8
142,107,74,59,39,30,32,35,22,12
34,39,37,33,31,22,22,21,16,12
37,44,46,40,28,24,24,25,16,11
20,27,26,25,21,18,25,22,12,8
-1,0,1,0,1,0,0,1,1,0
0,0,1,2,1,0,-1,0,1,-1
-1,0,-1,0,-2,0,1,-1,2,1
-1,2,1,0,0,1,1,1,2,1
9,11,12,14,11,9,12,10,6,6
18,23,19,18,13,14,16,17,13,9
141,106,74,58,40,30,34,34,19,11
32,39,36,34,29,23,23,22,14,11
40,45,45,37,29,23,25,26,17,11
22,27,25,25,20,18,25,19,12,8
-1,0,0,1,1,1,-1,2,2,2
0,0,0,0,0,1,1,-1,1,2
0,-1,-1,-2,-1,0,-1,1,2,0
0,0,1,1,2,2,2,0,-1,1
11,13,15,14,12,11,7,9,5,3
18,20,19,20,16,15,17,15,10,6
141,105,75,58,40,30,34,36,19,9
34,41,35,34,29,22,22,21,16,11
39,45,43,38,29,24,25,27,16,13
21,25,25,23,19,18,25,23,10,7
-1,0,1,0,0,1,-1,2,2,2
0,0,0,0,0,1,0,1,3,3
0,-2,-1,-3,0,-1,0,0,1,0
0,0,0,-2,0,2,0,0,1,3
10,12,13,12,10,9,9,10,7,5
18,20,19,17,16,14,15,15,11,8
141,105,72,58,39,29,33,33,18,11
35,40,34,35,28,20,20,21,15,11
38,46,44,39,29,23,23,24,17,11
20,27,25,24,19,19,24,21,11,8
-3,1,0,0,-1,1,-1,0,-2,0
-1,1,0,-1,-1,-1,-1,0,-1,1
0,0,0,-1,-1,0,-2,0,3,1
0,1,0,0,2,3,-1,2,0,0
10,13,14,15,11,10,9,9,5,5
19,21,20,18,16,14,15,15,10,8
141,106,75,58,41,31,34,35,19,8
37,40,35,34,29,24,25,23,15,12
38,44,45,40,28,25,25,24,16,10
21,26,27,22,20,19,24,21,11,7
-3,2,0,-1,-1,0,0,1,1,0
-1,0,0,0,-1,0,0,0,1,0
1,0,0,0,-1,-1,1,-2,-1,0
-2,2,0,1,2,2,-1,2,1,3
9,12,13,17,12,8,9,9,5,6
20,21,21,20,18,16,16,15,12,10
140,105,74,59,42,31,34,34,18,11
33,37,35,35,28,21,22,22,15,12
38,44,44,38,29,24,26,26,17,13
20,26,26,23,19,19,25,21,12,9
-2,-1,-1,0,2,1,0,1,1,1
0,0,0,0,0,0,-1,0,2,1
1,0,-1,-1,1,0,-1,1,1,1
-1,1,1,0,2,0,1,1,1,2
9,10,13,12,10,9,11,10,5,4
20,21,20,18,15,15,15,16,9,7
141,105,74,57,40,31,33,35,18,9
37,40,34,33,30,23,22,22,14,11
38,44,44,38,27,23,25,26,15,11
20,26,23,22,19,19,25,21,11,7
0,0,-2,-3,2,-1,-1,-1,-1,1
0,1,-1,-2,0,0,-1,0,-1,1
1,0,0,1,-1,1,-1,1,1,-1
0,3,0,0,-1,1,-1,2,2,2
9,10,14,15,11,8,9,9,7,4
18,20,19,19,15,15,15,17,11,7
141,106,75,57,37,29,33,35,19,9
34,41,36,34,30,23,22,22,14,8
39,44,44,37,28,23,25,25,17,11
23,27,26,21,18,19,24,20,10,8
-2,0,0,-2,-1,-1,0,1,-1,-1
1,-1,0,-1,0,-1,-1,0,-1,0
0,-1,1,-2,0,1,0,1,0,1
-1,2,0,1,1,1,-1,0,0,1
10,12,14,14,11,10,8,11,6,4
18,22,19,17,14,13,14,15,12,7
141,106,76,57,39,30,34,35,19,10
35,42,35,35,30,22,23,22,14,10
