"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,1,2,0,0,-1,2,0
1,-1,1,1,0,-1,1,0,-2,-1
0,0,0,1,-1,-1,-1,-2,-1,1
4,1,0,4,6,10,5,3,6,5
6,1,3,6,14,47,7,3,6,4
8,4,4,10,15,42,11,6,8,8
2,-1,0,0,-1,-1,1,0,-1,-1
3,0,-1,1,1,0,0,0,1,0
2,-1,-1,0,-1,0,1,0,-1,0
1,0,1,0,1,-1,-1,-1,-1,-1
1,0,0,1,0,0,2,1,1,1
0,-1,0,2,1,-1,0,1,1,2
1,-1,-2,-1,1,0,0,2,3,0
5,0,2,7,6,6,4,2,5,4
6,2,2,7,19,49,8,5,6,6
12,5,4,13,29,86,15,9,13,10
1,-1,1,0,-1,-1,2,1,1,0
2,-1,0,1,0,2,2,2,1,1
-1,0,0,-1,0,0,1,0,0,0
1,-1,-1,-2,-1,-1,1,0,1,1
1,0,0,-1,0,-1,0,0,0,0
0,-1,0,1,0,-1,1,2,0,-1
-1,-1,0,-1,-2,0,0,0,-2,0
1,1,1,3,6,6,5,2,3,3
9,-1,3,8,81,42,8,5,7,9
11,3,4,9,41,68,12,7,8,12
2,0,0,-1,-1,-2,0,1,1,0
0,-1,-2,0,1,0,-1,-1,-1,0
0,0,-1,0,-1,-1,1,0,0,0
0,1,-1,-2,-2,-2,-1,0,-1,0
1,0,0,0,-5,0,0,1,-1,-1
0,0,0,1,-1,-2,-1,0,0,0
-1,-1,-3,-1,1,1,-1,-1,0,-1
2,1,1,0,2,1,1,1,1,1
8,3,5,9,96,26,7,6,7,6
13,6,6,12,85,27,9,6,10,11
4,0,-1,1,0,1,1,1,0,-1
-1,0,-2,0,2,3,0,1,1,0
1,0,-1,0,0,0,0,1,1,1
1,1,-1,0,0,1,2,2,1,1
0,0,0,-1,-2,1,1,1,1,2
0,-1,0,-1,1,1,2,-1,1,2
0,-1,-2,-1,0,-1,-1,1,0,0
2,0,-1,0,-1,1,0,-1,2,-2
6,5,0,23,46,7,7,4,6,5
9,5,2,21,45,11,8,7,6,6
0,1,-1,-1,-3,1,0,0,-1,-1
0,0,-2,1,2,1,0,1,0,0
0,-1,-2,-2,-2,0,-1,-1,-1,1
-1,-1,0,-2,-1,-1,0,0,0,1
1,0,-6,-1,0,-1,0,-1,2,-2
-1,-1,-1,-1,-1,1,-1,0,0,-2
-1,0,-2,-1,-1,-2,0,1,-1,0
-2,-1,-1,-2,-1,0,0,0,-1,0
5,3,0,38,33,7,5,3,3,3
9,5,3,26,49,11,8,5,8,8
1,0,-1,-1,-1,1,2,-1,0,0
0,0,-1,1,1,-1,-1,0,-2,0
-1,1,0,0,-1,1,1,1,0,0
1,1,0,-1,1,0,-1,0,-2,-1
1,1,0,0,-1,1,-1,-1,0,0
-1,-1,-1,1,-1,-1,-1,0,0,0
-1,0,-2,-1,0,-1,0,0,0,0
2,-1,-1,-1,-1,-1,-2,1,2,0
5,2,0,26,26,6,3,4,4,7
8,4,3,16,25,8,7,3,6,7
2,0,-1,0,-1,1,-1,-1,-1,-1
0,-1,-2,0,2,1,-1,-1,0,-1
-1,1,-1,-1,-1,0,0,-1,1,0
1,-1,-1,0,-1,1,1,0,0,1
-3,0,0,-1,0,1,0,0,-1,0
0,0,1,2,0,0,2,1,0,2
