"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,1,-2,1,-1,1
-1,-2,-3,-2,-2,-1,0,-3,0,0
83,64,124,117,85,32,45,52,21,5
97,81,153,100,76,35,53,67,27,10
105,99,219,167,122,45,61,75,27,7
116,101,197,151,120,46,60,74,29,9
107,97,195,148,112,41,59,73,28,8
97,77,140,98,77,33,59,74,27,9
-2,-1,-1,-1,-1,0,0,-2,-1,0
1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1,-1,1,-3,1,2
1,-2,-4,-2,-2,-1,0,0,1,1
86,65,124,117,85,31,45,54,21,6
98,80,152,100,77,35,54,69,27,10
105,98,219,169,122,45,60,77,28,8
117,102,198,153,122,47,60,76,29,10
108,97,196,150,114,42,59,73,30,12
97,79,139,97,77,32,61,76,27,9
-1,1,-1,2,1,3,1,-1,2,3
0,0,-1,0,1,1,2,1,3,3
0,1,-1,0,0,4,1,0,1,2
-4,-2,-4,-3,-3,0,-1,-2,5,1
83,66,123,115,84,31,42,53,20,5
97,80,151,99,76,36,53,66,28,12
105,99,219,169,124,46,61,74,28,8
114,103,197,152,121,47,60,74,29,11
107,97,195,148,112,43,59,70,29,10
96,78,140,98,76,32,59,74,28,6
2,1,-2,-1,-2,0,0,0,1,0
0,2,-1,0,1,-2,-1,0,-1,0
0,0,0,0,0,3,-1,-1,2,0
-1,-3,-2,-1,-1,1,-1,-3,-1,0
84,65,124,116,84,30,44,54,20,6
96,81,153,101,77,36,49,68,27,10
104,98,221,169,123,44,59,74,26,6
116,102,198,153,121,47,58,76,30,10
107,97,195,150,113,43,59,74,28,10
96,77,140,99,76,33,58,76,27,8
-2,-1,-1,0,1,2,2,-1,2,1
-1,2,2,0,1,1,0,0,1,1
0,1,0,0,0,2,2,1,4,2
-1,-2,-5,-1,-2,-3,-2,-3,-1,1
83,64,120,111,80,31,44,52,21,6
96,80,152,99,76,34,51,66,27,11
104,99,218,166,123,43,59,75,24,6
115,101,197,150,118,45,61,75,28,9
106,96,192,146,111,43,60,75,30,11
94,77,138,98,77,31,58,75,25,9
2,0,-2,-2,-3,1,0,0,3,1
1,-2,-1,0,0,-1,1,-1,-2,2
0,0,2,2,0,5,0,0,0,0
-1,0,-3,0,-3,0,-2,-2,2,-2
84,64,119,110,77,30,43,51,20,5
95,79,150,97,75,35,51,67,25,9
106,99,217,165,120,45,60,74,25,6
114,101,195,148,119,47,62,74,29,10
107,96,190,145,110,42,60,72,27,9
96,77,138,97,76,33,61,77,27,8
0,-1,-1,-1,-1,1,-1,-1,1,-1
0,1,-1,0,0,0,1,-2,4,0
0,0,0,1,0,1,0,0,5,2
0,0,-3,-3,-2,2,-2,0,1,1
81,64,120,110,80,29,42,54,22,6
94,77,148,98,73,33,51,67,27,11
103,99,214,163,117,45,60,74,26,8
115,100,193,150,118,46,59,76,30,11
106,95,191,146,110,42,58,75,30,9
96,77,137,97,76,32,58,75,26,10
0,0,-2,0,2,0,-2,-2,0,3
0,-1,-1,-1,0,1,0,-1,1,2
0,0,0,1,-1,0,1,0,1,0
0,0,-3,-2,-2,0,-1,-1,1,-1
83,63,119,111,78,31,43,50,17,6
93,80,144,95,73,35,52,68,26,10
105,99,214,165,118,46,59,75,26,7
116,101,193,149,118,47,62,76,29,10
105,96,192,145,109,44,59,76,30,11
96,78,137,97,75,32,60,75,29,7
0,-2,0,2,0,1,2,0,1,1
1,1,-1,0,1,1,2,1,1,-1
0,-1,1,-1,0,2,0,3,0,1
