"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,0,-1,0,0,-1,-1
0,0,3,1,0,-2,1,0,0,-1
2,0,1,0,0,-1,0,0,1,1
1,0,1,0,0,-1,0,0,1,-1
1,1,3,0,-1,-1,-1,0,-1,1
1,0,0,0,2,0,-1,0,1,0
1,0,1,0,0,-1,1,0,0,0
0,0,3,0,2,-3,0,0,0,0
1,-1,1,0,1,-2,1,0,0,-1
1,0,1,0,0,-2,1,0,0,1
1,-2,1,0,3,-1,3,0,-1,-1
0,-1,2,0,4,-1,3,0,2,2
-1,0,2,0,2,0,0,1,2,1
3,1,4,0,12,3,7,0,1,3
3,2,6,2,16,10,13,2,3,5
4,3,6,4,21,12,11,2,3,4
2,2,4,2,10,5,5,0,0,3
2,0,4,1,5,0,2,-1,0,0
0,1,1,0,1,4,2,0,0,1
0,0,1,-1,0,0,-1,0,-1,1
2,0,3,2,2,1,0,0,-1,1
3,3,8,5,12,4,6,2,1,4
1,1,1,1,2,-1,1,0,-2,-1
5,4,7,5,13,6,3,-1,-1,4
2,4,8,5,13,8,7,0,-1,2
6,5,11,5,17,9,7,0,-1,4
2,3,7,2,7,4,3,-1,1,2
3,3,5,2,4,0,0,0,-2,-2
2,2,2,0,1,0,0,0,0,-2
0,1,3,1,2,2,1,0,-1,1
1,2,1,1,0,-1,2,0,0,1
5,5,13,6,8,6,7,0,3,4
2,2,4,1,2,1,2,0,2,3
4,5,8,3,6,4,4,0,3,5
3,5,11,2,7,6,6,0,2,6
4,4,11,4,7,3,4,0,2,7
4,3,8,3,5,4,3,0,2,3
3,2,3,3,4,0,1,0,2,2
1,0,1,1,1,0,0,0,0,1
0,-1,2,1,1,1,1,0,1,0
4,1,1,2,2,0,2,0,1,0
3,4,14,5,8,7,7,1,1,3
3,2,2,0,2,1,2,0,0,0
2,3,8,5,7,3,3,0,2,2
4,2,9,5,8,4,5,0,1,4
3,3,8,5,7,4,4,0,1,3
4,2,7,5,4,3,4,0,2,3
-1,1,4,4,5,1,1,1,1,0
-1,0,0,-1,0,0,1,0,-1,-1
0,0,2,1,2,-1,-1,0,0,-1
2,0,1,0,0,0,-1,0,0,-1
2,3,6,4,5,4,3,0,3,3
2,1,2,1,4,1,0,0,1,0
3,1,5,3,3,1,1,0,2,1
4,0,4,2,5,2,3,0,3,3
3,2,4,2,4,1,3,0,2,3
1,-1,3,2,3,0,2,0,1,1
0,0,3,0,3,-3,1,0,2,1
1,1,0,1,3,2,2,0,1,0
-2,0,2,1,0,0,2,-1,1,0
4,1,1,0,1,-1,2,0,1,-1
2,1,1,-1,0,-1,1,0,-1,-1
2,0,1,-1,0,-1,-1,0,1,-2
1,0,0,-1,-1,-2,0,0,0,0
2,1,3,0,0,-1,0,0,0,-1
2,1,1,0,1,-1,0,0,-1,1
-1,1,2,1,1,-1,-1,0,0,0
0,2,4,0,1,-3,1,-1,0,1
2,3,1,1,-1,0,2,0,0,-1
1,1,2,1,-1,1,0,0,2,3
1,0,0,0,1,-1,3,0,0,1
-1,0,0,1,1,0,1,0,-1,0
1,0,1,0,0,-2,0,0,2,0
0,0,1,1,0,1,2,0,0,1
0,0,2,0,1,2,5,0,0,1
1,0,1,0,0,0,2,0,1,0
0,0,0,0,0,-1,1,0,1,1
0,-1,1,0,1,-3,1,0,2,0
-1,-2,0,0,0,-3,0,0,0,0
0,0,1,0,0,-1,0,0,1,0
2,0,0,0,2,-1,1,0,0,-1
0,-1,1,0,-1,0,0,0,0,3
1,1,1,-1,0,0,1,0,0,-1
1,0,0,-1,-1,-2,-1,0,1,2
2,0,2,-1,0,0,1,0,2,1
2,0,0,-1,0,0,2,0,0,1
1,0,1,-1,0,-3,0,0,0,0
-1,-3,1,0,-2,-4,0,0,1,1
-1,0,3,0,-2,-3,2,0,0,-1
-2,1,1,0,-1,-1,0,1,1,0
1,0,1,0,0,-1,0,1,1,2
2,0,1,-1,-1,0,-1,0,-1,0
1,0,1,0,1,1,-1,0,-1,0
2,0,0,0,0,-1,1,0,-1,-2
3,0,2,-1,0,0,1,0,0,-2
0,0,1,0,1,-1,-2,0,0,0
2,0,3,0,0,-1,1,1,-1,-2
1,1,2,0,0,-2,2,1,-1,-1
1,2,2,0,1,0,3,0,1,-1
0,1,2,0,1,0,1,0,0,0
2,-2,0,0,1,-3,-1,0,0,0
1,2,0,0,-1,0,1,0,3,0
0,0,2,0,0,0,2,0,0,2
-2,-1,0,-1,0,0,1,0,1,-1
