"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,1,3,1,-1,1,0,0
1,2,1,1,0,1,-1,-1,1,-2
15,3,8,11,6,2,6,4,0,0
29,17,22,28,23,11,21,22,7,6
29,17,18,22,17,7,13,12,3,1
32,18,19,21,15,7,12,12,4,2
27,18,23,29,23,9,18,17,6,3
16,9,7,8,6,2,6,4,0,1
2,4,0,1,1,0,1,0,-1,-2
2,3,3,1,1,-1,1,-1,0,0
1,1,2,2,-1,-1,0,-2,1,0
1,3,2,1,1,1,3,0,0,-1
18,5,10,19,13,3,8,7,0,2
32,19,21,31,28,10,20,19,8,5
29,15,18,22,18,5,11,11,3,1
34,18,16,20,17,5,11,11,4,3
30,18,24,33,24,7,14,15,7,5
14,7,6,4,5,1,4,3,1,0
2,3,1,2,1,1,1,-1,1,1
2,0,2,1,-1,2,0,0,3,2
0,2,-1,1,3,2,1,-1,1,0
-1,1,-1,-3,-3,-2,1,0,1,-1
17,8,12,21,15,5,10,10,1,1
31,17,18,24,18,8,17,18,7,6
28,15,17,23,18,6,12,10,3,1
33,18,19,24,18,5,13,11,6,4
28,17,19,26,20,5,13,11,6,4
5,3,2,3,1,0,3,2,2,-1
5,2,1,-1,-1,1,-1,-3,0,-1
1,3,2,1,1,-1,1,0,2,-1
0,3,1,-1,2,-1,1,0,3,2
1,0,2,1,1,0,-1,-2,0,0
15,6,12,18,14,2,6,9,3,2
29,15,17,22,16,5,9,12,7,6
25,11,17,19,16,4,12,11,4,3
28,14,14,15,13,3,9,11,6,3
24,13,14,18,14,3,13,11,5,3
0,2,2,2,2,0,1,2,1,-1
1,2,2,2,2,0,1,0,1,-1
0,2,2,0,0,1,1,1,0,3
1,1,1,2,3,2,4,0,0,1
2,0,-2,1,0,-2,-1,-2,-2,-1
16,8,14,28,20,4,10,10,4,2
30,14,17,22,15,4,11,12,5,5
28,14,16,23,20,3,13,16,3,1
29,13,13,16,11,1,10,10,3,1
27,15,16,21,14,5,14,16,5,4
2,3,2,4,3,-1,4,3,1,3
5,5,4,1,0,2,3,3,1,1
4,2,2,0,1,2,1,0,-2,-1
1,3,3,0,0,0,0,0,1,0
0,-1,2,1,1,-1,-1,-2,-1,-3
19,10,17,28,17,5,12,10,4,2
32,17,24,26,21,8,18,18,4,3
24,13,20,22,16,7,17,17,4,1
23,13,15,14,11,5,12,10,4,2
26,15,14,17,14,5,12,10,2,3
4,3,1,3,6,5,5,6,0,2
5,4,3,4,3,5,5,4,2,0
2,2,0,1,3,1,0,-1,0,-1
0,3,1,3,3,3,0,2,2,0
2,2,0,-1,0,1,0,-1,0,0
13,8,13,20,14,2,9,9,3,1
30,17,22,26,22,9,18,16,7,5
26,16,20,25,19,9,20,18,7,6
23,13,15,16,13,7,12,10,6,6
29,18,20,21,17,8,11,12,6,5
5,4,3,6,6,4,2,2,0,2
4,4,2,1,3,1,-3,-1,-1,2
2,3,2,-1,0,1,0,0,2,3
-1,1,0,1,-2,1,1,1,2,1
1,2,1,2,0,1,3,1,0,-1
11,6,8,10,7,3,3,1,-1,-1
24,14,12,17,12,5,7,8,5,3
26,14,16,19,13,6,6,5,5,2
26,15,13,15,13,9,8,7,6,4
28,19,21,24,21,11,11,9,8,6
4,4,1,4,3,4,4,5,3,1
2,1,0,1,1,1,1,1,1,2
0,2,1,1,0,-1,2,1,0,-1
2,1,3,1,1,3,1,2,0,0
2,2,0,-1,0,-1,-1,1,3,2
13,5,5,6,5,1,2,4,2,-1
29,20,18,22,19,12,14,10,9,6
27,15,16,21,15,9,8,6,4,3
29,16,16,18,13,7,10,7,6,4
31,21,21,23,19,10,8,7,8,3
5,5,4,5,2,2,2,3,2,2
4,3,1,0,1,1,1,-2,-1,-1
1,3,2,2,1,0,0,-2,-2,0
1,0,0,1,0,3,1,1,-1,0
2,3,1,0,-1,1,-1,-1,-1,-2
14,5,6,6,5,3,2,1,1,0
29,17,17,18,13,7,9,8,5,1
25,15,17,18,13,7,5,5,3,1
31,16,17,17,13,9,8,7,5,2
29,17,19,18,15,8,8,8,5,4
5,5,4,6,5,5,5,1,3,1
4,2,1,-1,0,1,3,-1,0,-1
3,3,2,1,0,1,2,0,0,0
-1,2,0,0,1,-2,3,0,1,0
5,2,1,4,2,1,2,4,1,2
14,8,12,12,8,7,4,4,2,0
32,22,24,25,20,14,13,8,8,5
26,17,26,28,21,14,14,9,6,2
32,23,24,24,20,13,12,8,6,3
32,24,28,30,25,16,15,11,8,5
5,4,4,3,2,3,3,3,2,0
4,2,2,1,1,0,2,1,-2,1
2,3,1,0,1,0,2,2,0,0
-1,3,2,0,0,1,1,0,0,-2
2,3,2,2,1,2,0,0,0,1
17,7,12,11,7,6,4,4,2,1
31,22,26,29,22,15,13,10,7,5
30,27,25,29,21,14,13,9,6,3
38,29,24,26,21,13,12,10,6,5
36,35,33,36,27,18,17,11,9,6
6,4,1,1,4,3,2,3,1,3
2,4,1,1,0,1,1,3,0,-1
0,2,0,0,1,1,3,0,1,0
-1,2,-1,1,1,0,1,-1,0,2
4,2,2,3,0,1,-2,0,3,1
12,5,8,6,5,5,5,4,-1,1
28,20,23,24,20,12,13,11,9,5
28,18,25,27,21,16,14,10,6,4
33,20,25,28,22,14,16,11,7,5
36,25,32,39,31,19,18,14,10,6
5,4,0,4,4,4,2,3,2,0
0,0,-1,0,1,2,-1,0,2,1
0,2,1,0,1,2,1,-1,-2,-1
0,1,1,1,1,2,1,0,2,-1
2,3,1,0,0,0,0,0,-1,-1
20,6,6,6,6,3,4,2,2,0
33,19,19,17,15,13,11,10,7,3
33,19,23,21,19,13,9,8,4,2
37,22,21,20,20,11,11,9,7,3
38,25,27,29,26,15,15,11,7,5
6,4,4,6,6,6,5,3,2,1
4,4,1,1,1,2,1,0,0,0
3,3,1,2,0,1,0,0,-1,2
1,-2,1,2,1,2,1,0,1,1
2,4,2,2,2,-1,1,0,-2,0
16,6,6,4,4,3,2,2,3,0
32,18,16,17,16,11,13,8,6,4
28,16,21,23,22,17,14,11,6,4
34,16,18,20,17,10,10,8,6,3
33,20,25,28,28,17,18,15,8,6
4,3,4,6,4,5,4,3,2,3
3,1,-2,1,2,1,2,-1,1,0
-1,2,-2,1,0,1,3,1,0,1
-1,1,0,2,0,2,2,-1,0,0
2,3,3,3,2,2,-1,0,1,0
17,3,5,1,0,1,-1,-3,-2,-1
29,19,21,23,18,10,11,10,7,5
32,18,26,28,22,13,13,11,6,4
32,17,16,15,13,9,10,7,3,5
31,20,21,21,20,12,13,12,6,6
5,3,4,5,5,4,2,2,0,1
2,1,1,2,1,2,1,0,-1,-1
0,3,2,-1,0,2,0,-1,0,-2
1,0,1,1,-2,1,1,1,1,0
0,2,1,0,0,2,2,2,0,1
14,4,5,6,4,2,4,2,0,-1
25,15,16,18,15,6,9,10,5,3
30,18,27,28,22,10,17,17,8,3
33,19,24,25,22,11,19,20,10,6
36,23,28,31,27,12,22,19,10,6
2,3,1,0,-1,2,2,0,0,-1
1,2,-2,0,1,-1,-1,1,1,0
-1,1,1,-1,0,1,0,2,1,0
-1,0,1,3,2,1,2,2,-1,-1
2,0,-2,-2,0,-2,-2,1,0,0
9,3,4,6,4,0,2,4,0,-1
21,14,17,17,14,6,7,10,4,2
31,19,23,24,19,7,14,13,2,2
32,21,24,23,20,8,16,15,9,6
34,22,26,26,22,9,16,16,6,5
3,1,2,1,0,0,-1,0,0,0
0,2,0,2,2,1,0,0,2,1
1,3,2,1,0,1,-1,0,2,0
-1,1,0,0,1,1,0,1,2,0
3,3,0,-1,1,0,-1,0,0,-1
10,3,5,4,3,2,5,3,0,0
20,13,12,10,8,6,10,9,4,3
32,17,23,22,18,10,14,14,5,3
35,20,19,21,19,7,15,14,7,5
36,21,24,21,19,8,13,13,8,7
3,3,1,-1,2,-2,0,2,3,2
-1,2,3,1,1,1,1,1,1,-1
0,0,0,1,0,2,0,0,1,0
0,2,0,-1,1,2,0,-2,0,1
-2,-2,-1,-2,-1,-1,-2,-1,-2,0
14,4,8,8,6,2,3,2,-1,0
26,12,13,12,9,4,6,7,4,4
29,16,21,20,17,6,10,10,4,2
35,20,23,24,20,8,13,13,5,4
35,20,23,25,20,9,13,13,8,3
2,1,-1,0,0,0,0,0,1,-1
1,1,0,-1,0,0,0,-1,1,0
0,2,0,1,0,0,-1,0,0,1
0,1,1,1,2,3,-1,1,0,2
0,1,1,-3,-2,-1,-1,0,-1,0
16,8,15,16,13,5,8,7,1,0
26,13,13,13,11,5,8,8,5,2
31,16,20,20,15,5,9,9,3,3
35,22,22,25,20,10,16,15,7,6
35,19,23,25,20,8,14,13,7,6
8,5,3,1,1,3,3,2,1,1
-1,2,0,-1,2,0,-1,0,0,-1
1,2,1,-1,1,0,1,0,2,0
0,0,3,0,1,3,0,0,0,-1
0,0,-2,-2,-1,-2,-3,0,-2,-3
13,5,9,16,13,6,6,7,1,-1
20,9,8,11,8,3,6,5,0,1
30,16,22,24,21,9,12,13,3,3
35,21,24,28,25,12,19,20,7,5
33,19,23,26,22,11,16,16,5,4
12,7,8,8,7,3,5,2,3,3
1,1,0,1,0,0,-1,-1,1,-3
1,3,1,1,1,3,1,1,1,-1
-1,-2,1,0,0,2,1,1,2,1
0,2,1,0,-1,1,-1,2,-1,-3
12,5,11,13,12,5,9,9,2,1
21,11,8,8,7,3,9,6,3,1
32,19,22,26,24,8,16,19,5,3
37,21,24,27,22,10,16,23,9,4
35,21,25,30,27,12,20,24,11,9
15,8,6,7,6,3,4,6,4,2
1,4,0,0,2,2,-1,0,0,1
1,2,1,1,1,-1,-1,2,2,2
-1,2,0,-1,3,0,1,0,-1,0
-1,2,1,0,1,1,0,2,0,-2
8,6,7,10,9,4,5,5,2,1
12,7,2,3,5,4,4,1,2,3
28,15,17,18,19,11,14,18,5,4
36,22,23,26,24,13,21,25,8,7
33,21,21,25,24,12,20,24,8,7
14,6,7,9,7,4,4,6,1,0
0,-1,0,2,1,1,1,0,-1,-1
0,-2,-1,1,1,-1,1,1,1,1
0,0,1,-1,1,3,0,2,1,0
-1,-2,0,-2,0,-1,-2,-3,-1,-1
14,5,10,12,12,4,8,10,2,-2
14,7,5,6,5,3,3,2,3,1
30,17,21,25,19,9,14,17,5,3
41,25,25,33,28,13,24,28,11,7
38,23,28,35,27,11,22,25,9,6
20,9,9,9,9,4,7,8,1,0
1,2,-1,1,1,4,-1,1,2,1
1,3,2,-1,2,1,1,1,1,2
2,3,-2,0,2,1,3,0,2,0
1,1,0,-1,-1,-1,0,0,0,-2
19,7,14,22,15,6,10,15,3,0
27,15,15,20,17,8,12,16,4,0
33,18,23,27,25,10,21,32,6,4
41,25,27,34,29,16,34,44,13,7
39,23,25,35,30,13,27,33,9,4
20,8,10,8,8,4,10,12,1,-1
0,1,1,-2,-1,1,-1,1,2,-2
3,3,1,-2,1,0,-2,-2,2,0
1,3,1,1,-1,-1,0,0,3,0
1,1,-1,-6,-1,-1,0,-1,0,-3
28,12,24,43,29,13,19,22,5,2
40,22,28,33,24,12,20,23,8,4
37,21,29,38,27,15,28,34,6,2
40,26,31,43,36,22,43,58,14,8
42,24,30,38,30,16,32,39,11,5
16,10,11,13,13,8,13,14,4,4
2,2,1,0,1,1,1,-1,3,-1
1,2,2,2,0,2,3,1,2,1
2,0,2,0,5,1,1,0,3,1
1,-1,-2,-1,-1,1,0,0,1,-1
27,10,20,30,22,11,15,15,3,3
37,19,25,30,22,11,17,17,5,3
35,18,23,27,22,12,15,15,4,3
28,15,17,18,16,12,16,16,6,3
39,22,23,29,20,10,20,20,10,4
11,7,8,7,9,6,10,8,2,0
2,2,-1,0,-2,-1,1,0,0,0
1,2,0,1,-1,2,4,0,3,0
2,2,-2,0,1,3,2,0,2,0
1,1,0,-1,1,0,-1,-1,-1,0
19,11,16,23,19,5,11,11,0,-2
36,28,26,29,24,13,19,21,5,6
35,33,22,26,25,13,19,25,6,2
22,13,12,14,15,8,13,10,4,2
38,30,27,33,25,13,21,25,8,4
4,3,3,2,2,0,3,2,0,-1
3,3,2,3,3,1,4,2,2,-1
1,2,2,1,0,0,0,0,-1,1
1,2,1,3,3,0,2,3,6,1
1,1,0,1,1,0,0,0,0,-2
22,14,14,19,12,6,11,12,3,2
32,24,20,21,17,9,15,17,9,5
35,33,24,30,23,13,24,32,9,6
24,21,15,17,16,9,19,17,7,5
37,28,22,26,21,11,17,19,8,4
2,4,3,4,3,4,5,4,4,1
4,4,1,2,0,2,-1,1,0,1
2,1,1,0,0,-2,-1,-1,1,1
0,2,1,0,1,1,1,1,-1,-2
2,-1,0,-3,-1,-1,-1,-2,-3,-2
22,18,18,25,21,9,12,9,4,3
37,30,28,37,27,12,18,19,11,5
38,36,28,40,30,12,20,20,7,2
35,26,23,28,24,11,17,16,8,2
40,30,29,40,30,12,18,17,8,5
4,3,4,4,4,6,3,3,1,1
2,4,2,3,4,2,2,0,2,0
2,1,0,-1,0,2,3,1,-1,-3
1,0,0,0,0,1,1,-2,2,0
0,0,-1,-1,1,-2,-2,-2,1,1
23,19,18,23,17,9,12,8,5,2
36,27,21,26,20,11,20,13,6,6
34,33,26,37,27,14,26,17,9,3
38,30,26,32,29,15,26,20,9,6
41,33,27,39,30,15,27,17,8,6
5,4,5,4,5,5,3,6,4,2
4,3,2,1,1,4,2,2,1,2
-1,2,1,1,1,0,0,1,-1,0
0,2,0,0,1,3,-1,1,1,2
1,-1,-1,0,-2,-2,-2,-2,-1,-3
24,19,16,23,19,10,12,11,5,1
39,30,23,29,22,13,20,16,6,4
35,31,26,35,27,16,25,18,7,3
44,36,29,36,31,19,28,21,10,6
43,39,32,43,36,20,33,23,13,6
4,4,5,4,6,4,6,4,3,2
4,3,1,4,1,3,0,2,2,1
1,1,0,1,1,2,-1,1,0,0
0,1,0,1,2,3,0,2,1,0
0,1,-1,-1,-1,-1,-1,0,0,-2
29,23,22,35,24,11,15,10,4,2
38,29,25,32,24,13,18,15,7,4
35,32,28,39,28,15,21,17,7,4
42,34,28,36,30,16,24,15,8,8
42,37,31,42,32,15,24,15,7,5
4,6,2,3,6,5,2,5,2,1
4,3,0,0,2,3,1,-1,3,1
1,2,0,0,0,2,-1,-1,1,1
-1,1,3,2,0,-2,1,1,2,0
1,2,1,-1,0,-2,-1,0,0,-2
28,22,21,32,22,10,17,9,0,3
40,33,27,34,27,16,26,18,8,4
38,35,28,40,30,15,24,13,5,3
44,37,29,37,28,17,27,15,8,5
47,40,32,41,33,19,23,15,8,5
6,3,2,3,3,2,4,3,1,0
4,4,5,2,3,2,2,1,0,1
3,2,3,1,1,0,0,1,2,1
1,3,-1,1,0,3,-3,2,-2,-2
