"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,0,1,1,-1,1,0,-1,0
2,1,1,1,2,-2,2,0,-1,0
3,2,1,1,1,-1,1,0,0,0
1,0,2,0,0,0,1,0,0,-1
7,4,7,4,372,429,4,1,3,6
7,4,6,4,242,733,4,3,4,7
4,1,3,1,0,-1,1,0,1,1
0,2,3,2,1,-1,-2,2,0,0
3,0,2,2,1,-2,1,1,1,-1
1,2,2,1,0,-2,2,1,0,1
2,-1,1,0,0,0,3,1,2,0
0,-1,0,0,0,-1,1,0,1,2
-1,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,2,0,1,2
4,4,6,4,374,431,6,1,4,7
5,4,6,4,243,734,6,2,5,6
4,1,2,-1,-1,0,1,0,1,2
0,0,2,-2,4,-3,-1,-1,0,0
1,1,0,-1,-1,0,2,0,1,0
0,0,1,-1,-1,-1,1,0,-1,1
2,2,6,0,1,-1,1,0,-1,0
0,0,1,0,-1,-3,2,0,-1,0
-1,0,0,0,0,-3,1,0,-1,1
1,0,0,0,0,0,-1,-1,-2,1
3,4,5,4,374,431,5,1,1,5
5,4,5,3,242,736,6,1,2,5
2,1,2,-1,0,-1,2,-1,0,0
0,-1,3,2,3,-2,-2,0,-1,-2
1,0,1,1,2,-1,1,0,-1,-2
0,0,0,1,0,-1,2,0,-1,0
2,0,0,1,1,-2,5,0,1,3
0,1,1,0,0,1,3,0,1,1
1,-1,1,0,2,-1,1,0,0,0
1,0,-1,0,1,-1,3,0,2,0
4,4,6,2,375,430,6,3,6,7
6,3,6,4,243,734,6,2,3,8
3,0,0,0,0,0,3,1,3,1
0,-1,-1,0,2,-2,-2,-1,2,1
2,-1,-1,0,1,-1,2,1,2,2
0,-2,0,0,0,0,1,0,2,1
2,1,0,1,1,0,2,0,0,1
0,-1,-1,0,1,-1,1,0,0,0
2,1,0,0,1,2,2,0,1,0
-2,-1,1,0,0,-1,0,0,0,0
6,3,7,4,374,429,5,1,4,6
6,5,6,4,243,737,6,1,3,7
3,1,2,0,0,-1,2,0,0,0
-1,0,3,2,4,2,0,1,1,0
1,-1,0,-2,-1,-1,1,0,0,0
2,1,0,0,0,-1,1,0,0,0
2,0,0,-1,-2,2,1,0,0,2
1,1,3,1,0,0,0,0,2,1
1,0,1,1,2,1,2,0,1,1
0,2,1,0,0,-1,0,1,1,0
5,2,6,5,373,427,5,2,4,5
7,4,6,4,242,738,6,1,4,7
4,-1,1,1,0,-2,1,0,1,0
0,0,2,1,4,-1,-2,0,0,1
4,1,0,0,0,0,1,0,2,1
-1,0,1,2,0,0,3,-1,2,1
1,1,1,0,1,-1,1,0,-1,-1
0,0,0,0,0,-1,1,0,0,-1
1,0,0,-1,0,-1,1,0,0,-1
1,0,0,-1,-2,-2,1,0,0,1
5,3,7,3,371,426,5,1,3,4
7,5,6,4,241,739,6,0,3,6
4,1,0,1,0,0,1,0,-1,1
0,1,2,-1,4,-1,0,0,-2,1
2,1,1,0,-2,0,1,0,-1,1
2,1,1,1,0,0,3,1,3,1
2,2,0,1,0,-1,2,0,0,3
0,1,1,0,2,0,2,0,-1,2
0,2,1,2,1,-2,-1,0,0,2
0,0,0,0,1,0,1,0,0,3
5,4,6,4,373,428,6,1,4,7
5,4,6,4,242,740,7,3,3,7
3,0,0,1,1,0,2,0,2,0
-1,1,3,1,4,0,0,0,2,1
-1,-2,0,0,1,-3,0,0,-1,1
0,0,1,0,1,-1,1,0,1,1
2,1,1,1,1,1,1,0,-1,0
2,-1,2,0,-1,0,-1,0,0,1
1,0,1,-1,1,0,1,0,1,0
0,0,-1,-1,-1,-2,1,0,1,1
5,3,5,3,372,428,5,0,4,6
5,4,5,5,242,742,6,1,4,7
3,0,1,-1,0,-3,2,0,1,1
-2,-2,2,1,-1,-3,-2,-1,1,1
0,1,0,0,0,-2,2,0,0,0
1,1,1,1,0,-1,0,0,1,0
2,0,1,0,1,-1,1,0,0,1
0,0,1,-1,-1,-1,-1,0,-2,0
0,1,2,2,0,0,0,0,-2,-1
1,0,1,0,0,1,1,0,-1,-2
5,4,8,4,371,428,6,1,2,4
4,5,8,4,242,741,5,1,3,7
3,2,0,1,1,0,1,0,-1,-2
0,1,2,2,6,2,0,-1,-2,-1
0,0,1,0,3,2,1,0,0,0
0,1,1,1,3,0,-1,0,0,0
3,-1,0,1,0,-2,0,0,1,0
1,0,0,1,0,-1,2,1,0,-1
1,0,0,0,1,1,4,0,2,3
-2,-1,0,-1,0,0,1,0,0,1
6,4,6,5,373,429,5,0,3,8
5,4,6,3,242,741,7,2,4,9
3,1,1,0,0,0,2,1,0,-1
0,0,2,-1,1,-1,-1,0,2,1
0,1,1,0,0,0,0,1,1,1
1,1,1,0,0,1,1,-1,1,1
1,3,1,0,2,2,3,0,1,1
1,0,1,0,0,0,2,0,-1,2
1,0,1,0,-1,1,2,0,0,-1
-1,2,1,0,0,-1,2,0,1,1
4,4,6,4,374,430,5,2,3,5
6,4,6,4,243,742,7,3,4,9
2,1,2,1,0,0,2,0,2,2
1,1,3,0,3,0,-1,-2,0,0
1,0,1,-2,2,0,4,1,2,2
0,0,0,-1,0,0,1,0,1,2
2,1,1,0,1,3,2,0,0,0
1,0,0,-1,2,0,1,0,0,0
2,1,1,0,0,-1,1,0,1,2
0,0,0,-1,-1,-1,1,0,0,0
5,3,6,4,374,429,5,2,5,6
6,4,6,4,242,739,5,2,4,7
4,0,0,0,0,0,-1,0,1,3
0,1,1,0,2,-2,-3,-1,1,1
0,-1,0,0,0,-1,2,0,1,0
0,1,2,-1,0,0,-1,-1,-1,-2
2,0,1,0,2,0,1,0,0,0
0,1,1,1,0,2,2,0,0,-1
1,-1,1,2,1,-1,0,0,0,0
0,1,1,2,3,-1,0,0,0,-1
6,5,7,5,376,428,6,1,3,5
5,4,6,4,244,741,6,3,3,5
4,1,1,0,2,0,4,0,1,0
-1,0,2,1,2,-1,-1,1,-1,0
2,1,3,0,2,2,3,0,-2,0
0,0,-1,0,1,2,2,0,1,1
2,2,1,1,0,-1,2,0,1,1
0,1,0,-1,0,0,1,0,1,1
