"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,1,0,2,0,0,0,2,0
-1,0,3,1,0,-2,1,1,1,0
1,0,1,1,2,-1,-1,0,1,-1
-1,0,2,0,2,0,1,1,1,0
5,1,7,1,48,4,5,4,3,6
2,0,1,0,2,0,0,2,1,0
0,0,1,2,2,-1,0,0,1,2
1,0,4,0,6,-3,1,-1,2,0
3,-1,2,0,1,-2,1,0,0,0
1,0,1,0,1,-2,2,0,0,1
2,-2,1,0,3,0,1,0,-1,0
0,-1,2,0,2,-1,0,1,1,1
0,0,2,0,1,0,0,0,2,1
2,1,3,0,4,0,2,0,0,2
4,1,7,2,78,2,6,2,4,5
3,0,2,0,0,0,1,0,0,0
0,0,0,-1,0,0,0,0,0,0
0,0,3,0,5,-4,-1,-1,0,0
1,0,1,0,1,0,1,0,1,0
0,0,1,0,0,-1,0,0,-1,1
2,0,1,1,1,-1,1,0,0,2
0,0,1,0,0,-2,0,0,0,0
-1,0,2,0,2,-1,0,0,-1,0
4,0,3,0,7,2,0,0,1,2
4,2,7,2,58,2,6,3,2,3
4,0,2,0,2,1,0,0,0,0
0,0,2,-1,1,0,0,1,-1,0
0,-1,4,0,5,-3,1,2,1,-3
1,0,1,0,1,-1,1,2,1,-1
1,0,1,0,1,0,1,0,-1,1
1,0,2,0,2,-1,1,0,0,2
0,0,2,0,1,0,2,0,0,1
0,-1,1,0,1,-1,0,0,2,1
3,1,5,2,21,-1,4,3,4,5
6,1,7,0,62,3,5,5,3,5
4,-1,2,0,1,-1,1,2,2,1
1,-1,1,1,1,2,2,2,2,2
0,-2,2,0,3,-2,1,0,2,3
0,-1,1,0,1,0,0,1,1,-1
1,-2,2,0,0,0,1,0,0,-1
2,0,0,0,0,0,1,0,1,2
0,-1,1,1,1,0,0,0,0,2
0,0,1,1,3,2,1,0,0,2
1,1,5,3,22,0,2,1,1,5
4,-2,8,4,61,4,6,4,3,5
3,-1,2,0,2,1,1,0,0,1
-1,-1,1,0,0,0,1,1,0,0
-1,-3,5,-1,4,0,2,3,2,0
0,-1,1,-2,0,1,1,0,0,-1
-1,0,1,0,0,-1,0,0,1,0
1,0,3,-1,1,1,-1,0,0,0
0,0,1,0,0,0,-1,0,1,0
1,0,1,0,1,1,-1,0,0,2
4,0,5,0,10,-1,1,0,2,3
4,-1,6,3,34,3,3,2,3,4
3,0,1,-1,1,-1,0,0,1,0
2,-1,1,0,1,-2,0,0,0,0
2,0,2,-1,4,-4,-1,0,2,1
2,0,2,0,1,0,1,0,1,0
-1,-1,0,0,1,0,1,-1,0,-1
2,0,1,0,3,-1,1,0,2,-1
1,0,3,-1,4,-1,0,0,0,0
1,0,2,-1,1,-1,0,0,-1,0
2,0,5,0,8,-1,2,1,2,3
3,2,6,2,36,3,4,1,3,4
3,0,1,1,2,0,1,0,0,2
0,1,1,2,3,0,0,0,-1,1
0,1,3,0,6,-2,1,0,1,2
1,0,1,2,0,-1,0,0,0,-1
0,0,1,0,0,0,0,0,1,1
1,0,1,1,1,-1,1,0,0,1
-1,0,2,0,2,-1,2,0,-2,0
-1,0,1,0,2,-2,1,0,3,2
0,0,3,0,7,-1,2,0,2,3
3,3,6,2,35,4,6,3,3,6
2,1,2,0,2,1,2,0,3,1
-1,0,1,0,1,-1,0,0,1,0
1,1,3,0,5,-3,1,1,2,0
-1,-2,1,0,2,-3,0,0,0,1
1,0,0,0,1,-1,0,0,1,0
2,0,1,0,1,0,2,0,-1,1
0,-1,1,0,0,0,0,0,0,0
0,0,3,0,2,0,0,0,0,-1
0,0,2,1,6,-2,3,0,1,4
2,2,4,2,5,0,3,0,3,2
0,1,2,-1,1,0,1,0,1,2
0,0,3,0,1,-3,-1,0,0,-1
0,-3,3,1,3,-5,0,-1,1,1
-2,0,3,-1,0,-3,0,0,0,0
-2,0,3,0,1,-1,-1,0,1,-1
2,1,1,0,1,-1,0,0,1,1
2,0,1,-1,3,-1,-1,0,-1,0
1,0,0,0,3,1,0,0,-2,-1
1,0,1,0,4,-1,1,0,-1,-2
1,0,2,-1,1,-1,0,0,-1,-2
2,0,1,1,3,0,-1,0,-1,0
2,0,1,1,3,0,-1,0,-1,-2
0,0,3,-1,4,0,1,-1,-2,-1
-1,0,1,1,3,-1,0,0,0,-1
0,0,1,1,1,-1,-1,0,0,-1
1,-2,1,0,1,-2,-1,0,0,0
1,0,1,0,0,-1,-1,0,1,-1
1,0,1,0,0,2,3,1,1,1
-1,-1,1,-1,0,0,3,0,0,-1
1,1,1,0,1,2,0,-1,1,-1
1,1,2,-1,1,3,3,0,0,0
0,0,1,0,0,3,3,0,0,-1
3,2,2,-1,1,-1,0,0,2,-2
1,1,1,0,1,2,1,0,0,1
1,0,1,0,0,1,0,-1,2,0
1,1,1,0,0,0,2,1,3,1
1,0,2,0,0,1,1,0,0,1
0,0,1,0,-1,0,2,0,0,-2
1,0,1,0,0,1,1,0,2,2
0,0,2,0,0,2,1,0,0,3
1,0,2,0,1,2,1,0,1,1
1,0,1,0,0,0,0,0,0,1
1,-1,2,-1,0,0,0,0,1,0
1,0,1,-2,0,2,1,0,1,0
0,0,-1,-1,0,2,-1,0,1,1
1,0,1,0,0,1,2,0,0,1
-1,0,1,-1,0,1,0,0,0,0
-1,0,2,1,1,1,0,0,1,2
0,0,1,-1,0,0,0,0,1,0
0,-1,2,0,0,5,2,0,1,3
2,1,3,0,0,-1,0,0,0,0
1,0,2,-1,0,-1,-2,0,1,2
0,1,1,-2,-1,1,1,-1,1,1
0,-1,2,0,2,2,1,0,0,-1
-1,0,1,-1,-1,2,1,-1,0,-2
1,-1,1,0,0,2,0,0,0,0
-1,0,2,0,0,1,3,0,0,-1
1,-1,5,0,0,1,0,0,-1,1
1,0,1,0,0,2,0,0,-1,-1
3,1,5,2,3,31,7,1,2,3
3,1,2,0,2,3,1,0,1,-1
0,0,2,0,0,2,2,0,1,0
-1,-1,3,1,1,2,1,1,0,0
1,0,1,0,0,2,3,0,-1,2
-1,0,0,0,0,3,3,0,1,0
