"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,-1,0,0,0,-1,1,1
-1,-2,0,0,1,1,1,0,0,0
-1,0,0,2,2,0,1,1,0,-1
9,7,6,8,393,1,11,2,3,8
3,3,4,5,208,0,7,3,1,4
1,-1,0,-2,0,0,1,0,2,2
1,0,-1,-2,0,0,1,0,-1,0
0,0,2,-1,4,1,1,2,0,3
-1,0,-1,-2,-1,0,-1,0,-1,1
1,2,-1,-2,0,0,2,0,3,2
1,1,0,1,0,0,0,0,2,1
0,1,0,1,0,0,-1,-1,-2,1
1,0,0,0,1,0,0,0,-1,0
10,7,6,8,316,2,11,1,1,7
5,3,5,4,199,-1,8,1,1,6
2,0,0,1,0,-1,0,0,-3,1
2,2,0,0,2,0,1,0,-1,1
2,1,2,1,3,1,0,1,-3,1
1,1,1,0,1,0,-1,0,-2,0
1,0,1,1,2,0,1,0,-2,0
0,-2,0,1,1,0,0,0,0,-1
1,0,0,-1,2,0,0,1,0,1
2,1,2,1,1,0,0,0,0,0
9,7,6,7,133,3,10,2,1,7
5,4,4,6,278,1,7,2,1,4
0,1,2,1,1,0,0,1,-1,0
0,0,1,0,0,1,2,0,1,3
0,1,1,0,4,1,2,1,-3,1
-1,0,0,1,2,0,1,0,0,1
-1,1,0,0,2,1,-1,0,1,3
0,2,0,0,1,0,2,0,1,0
-1,-1,0,-1,0,0,-2,0,-1,0
-1,-1,0,0,0,0,-1,0,1,-2
5,3,5,5,30,4,8,1,-1,5
3,2,2,4,196,3,10,0,0,4
0,0,-1,-2,0,0,0,-1,-3,0
-1,0,0,-1,0,0,0,0,-3,-1
2,0,-1,1,4,4,0,1,-3,1
1,1,1,0,0,0,0,0,-1,1
2,0,0,1,0,0,0,0,-1,-1
-2,1,0,1,-1,0,-3,0,0,-1
1,1,1,0,1,2,0,0,-1,0
1,1,1,-1,1,3,2,0,-1,0
2,1,3,3,0,3,2,1,0,5
5,3,5,7,3,181,9,2,0,6
1,-1,1,0,0,1,-3,1,1,1
3,0,1,0,0,1,1,0,1,2
0,1,3,3,1,4,2,3,-1,0
1,0,0,1,0,1,0,1,2,1
1,1,2,2,0,0,0,1,0,-1
1,0,-1,0,0,1,-1,0,1,1
0,0,0,0,0,1,1,0,-2,1
0,0,1,-2,0,1,1,1,1,-1
3,1,1,4,1,9,6,3,2,4
6,1,2,4,0,175,10,0,2,5
1,1,0,0,1,1,2,1,1,0
1,-2,0,1,0,1,2,1,1,0
3,-1,0,0,1,4,1,2,0,0
0,0,0,-2,-1,0,0,1,0,2
-1,0,-1,-1,-1,0,1,0,-1,3
1,-1,0,-1,0,0,0,0,1,1
1,0,0,0,2,1,0,0,0,-1
0,0,1,3,2,1,0,0,-1,-2
3,3,5,7,2,20,7,3,2,5
5,1,3,5,1,197,9,3,1,5
-1,-1,1,0,0,1,1,1,0,0
0,0,0,1,0,2,0,0,0,0
1,1,1,1,1,5,1,1,-1,0
