"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-1,0,-1,-1,2,0,2,1
-2,1,0,2,2,-1,-2,2,1,0
4,5,5,1,4,4,4,4,3,5
48,48,39,32,25,19,23,19,9,10
185,125,80,59,39,27,33,30,10,8
45,45,43,38,29,23,26,27,12,10
65,81,76,61,41,29,40,32,13,12
24,29,29,23,17,14,18,16,6,6
0,0,1,0,-1,-1,0,-1,1,1
0,-1,0,-1,0,-1,-1,0,1,0
-1,1,0,-1,-2,2,0,0,1,1
-1,1,2,0,1,2,-1,-1,2,3
4,4,5,5,7,6,6,5,2,5
47,49,42,33,24,21,22,21,11,10
182,128,83,60,40,27,34,31,11,8
43,45,43,39,33,24,30,29,11,10
66,82,78,61,42,32,42,33,13,12
24,29,30,24,19,16,18,16,8,6
-3,0,0,0,0,0,0,-1,2,2
0,0,0,0,1,1,-1,2,3,0
-1,0,-2,1,0,0,0,1,0,0
-1,0,0,-1,0,2,1,1,3,1
3,4,4,5,4,5,4,5,4,2
46,48,44,35,26,20,26,21,11,11
184,125,84,59,40,27,35,29,11,7
42,46,43,40,33,23,29,27,12,12
66,83,77,62,43,30,39,33,14,12
24,29,30,26,20,16,18,16,6,6
-2,-1,0,-1,0,0,-1,2,2,0
0,-1,1,-1,-1,-1,-1,1,0,1
-2,-1,0,-1,0,1,-2,1,2,0
0,1,2,1,1,2,1,-1,2,1
7,6,6,7,6,6,2,5,6,3
45,48,42,35,27,21,22,23,10,7
184,125,84,61,41,28,34,31,12,8
44,45,43,39,32,24,28,28,14,10
66,82,77,63,43,31,41,36,14,12
24,30,31,25,20,15,20,17,9,7
0,0,0,0,0,1,-1,0,-1,1
-3,0,1,1,0,-1,-1,-1,1,0
0,1,-1,0,0,0,-1,1,1,0
0,0,2,0,1,1,1,2,1,1
6,6,5,6,6,5,4,4,5,5
47,52,43,34,25,20,24,21,11,9
183,126,84,61,39,27,37,32,11,8
42,45,41,38,30,24,29,29,13,11
64,80,78,62,44,31,44,36,15,12
25,31,31,24,19,16,21,18,8,6
0,-1,0,-3,-2,-1,0,1,2,0
-1,0,0,0,0,0,0,-3,1,1
-1,0,-1,-1,0,0,0,1,2,1
0,2,2,1,0,1,0,1,1,1
5,7,7,5,6,5,5,4,5,5
46,50,45,35,25,19,23,21,11,10
183,127,84,60,42,26,35,31,11,8
41,45,40,37,31,23,28,29,12,10
66,82,77,62,42,31,43,37,14,13
24,32,31,27,22,17,21,18,8,6
-2,1,0,0,0,0,1,-1,-1,-1
-1,-1,1,-1,0,0,-1,0,2,1
-1,-1,0,0,2,1,-1,-2,1,2
0,0,1,1,0,1,1,2,2,1
3,4,5,5,6,4,5,5,3,4
46,48,42,34,27,20,24,21,12,10
184,127,85,60,40,27,35,31,12,10
41,43,42,39,31,24,29,29,13,9
65,80,76,64,43,33,45,39,16,12
27,32,31,26,21,17,21,15,7,6
-1,-2,0,-1,0,1,-1,0,1,0
0,0,0,0,-1,-1,0,-1,-1,0
-1,1,0,0,-1,1,0,1,-1,3
0,0,2,1,2,1,-1,0,2,1
5,7,5,7,7,6,4,4,4,6
46,49,43,34,27,22,25,21,9,11
185,129,85,61,43,30,38,32,13,12
39,43,41,34,29,21,28,29,14,10
64,80,77,63,44,33,46,38,15,12
27,32,32,29,19,16,25,20,8,7
-1,0,0,-2,-1,0,0,-1,1,0
0,-1,0,0,0,2,1,1,2,3
-1,0,0,-1,-1,0,-1,0,1,0
-1,0,1,0,0,0,-1,-2,2,0
7,5,5,7,4,6,6,5,6,5
45,48,41,33,24,21,24,22,12,11
184,128,85,60,41,30,38,34,11,8
43,44,43,37,30,23,32,31,15,12
64,79,76,64,43,31,46,40,16,13
28,33,34,30,24,20,26,23,7,6
-1,2,-2,-2,-1,0,-1,0,0,1
-1,0,0,-1,-1,0,-1,-1,1,0
-1,-1,0,0,1,2,-1,0,0,0
-2,1,0,-1,0,-1,-1,-1,0,1
4,6,6,5,6,3,6,5,5,4
48,48,42,35,23,19,26,25,13,10
185,129,87,64,41,27,40,36,12,9
43,45,43,39,29,23,32,34,14,10
64,81,76,64,44,33,43,33,14,11
29,34,33,29,24,20,26,21,8,7
-2,-1,-2,0,1,2,-2,0,1,0
0,-2,-3,0,-2,-1,0,-1,1,0
-2,1,0,0,0,-1,-2,5,0,1
0,2,2,1,0,1,-2,0,1,0
4,7,7,9,7,6,7,8,6,6
50,51,43,36,28,21,27,24,12,9
189,131,88,65,44,31,42,41,12,9
47,48,46,41,34,28,36,41,14,12
66,82,78,67,45,32,42,36,16,11
29,33,35,29,24,20,26,23,9,6
0,1,1,-1,-1,0,0,-1,0,0
0,0,1,1,0,0,0,1,1,0
0,0,0,-1,-1,0,0,1,1,1
-1,0,1,1,1,0,1,0,2,1
7,8,8,9,7,7,7,7,6,4
50,52,44,38,28,23,26,24,13,10
192,133,90,68,45,30,41,39,15,9
51,52,48,46,36,28,37,43,17,12
68,82,79,67,45,32,43,38,15,10
30,34,35,31,25,20,28,25,9,8
-1,0,0,-1,0,1,1,1,1,1
-1,-2,1,0,-1,1,0,1,1,1
-1,-1,1,-1,3,0,-2,-1,2,2
-2,2,1,1,0,2,-1,1,2,1
7,7,8,6,8,8,5,7,5,6
50,51,44,36,28,23,27,26,12,8
191,134,89,65,45,30,41,39,13,8
51,54,50,47,37,26,37,44,16,13
68,84,79,67,46,33,44,39,15,14
31,35,38,31,25,20,27,22,9,9
-1,0,0,0,-1,0,0,0,2,1
1,1,0,-1,0,1,-1,0,0,0
-1,-1,0,-1,-1,1,-1,0,0,0
0,-1,0,0,1,0,-3,0,2,0
9,7,9,9,10,6,8,6,5,4
50,53,43,37,31,21,27,25,12,9
192,133,88,67,46,29,42,37,11,8
52,55,51,44,38,28,40,43,17,10
67,84,80,67,45,31,43,38,16,12
30,34,37,31,25,21,30,22,8,6
-2,0,0,-1,-1,-1,-2,-1,0,-2
-2,1,0,-1,0,0,1,-2,0,0
0,-1,0,-1,0,-1,-3,2,3,1
0,-2,0,1,0,-1,1,3,1,1
8,5,6,7,8,7,8,8,6,7
51,52,45,36,28,22,26,24,12,10
192,133,90,67,46,32,42,37,13,10
51,53,51,45,37,27,38,41,16,12
69,84,79,66,45,33,44,37,17,14
29,36,38,30,24,21,28,23,10,8
-2,0,-2,-2,-1,0,0,-1,1,1
0,-1,-1,-1,0,0,0,0,1,1
-1,-1,-1,1,0,2,-1,-1,0,2
0,0,-2,-2,-1,0,1,1,1,1
8,5,6,7,8,7,7,6,6,5
51,52,46,38,30,22,29,24,12,10
189,131,87,65,44,30,40,38,15,9
52,55,49,44,35,26,34,38,15,12
69,84,80,67,45,30,43,38,16,10
28,32,33,32,23,20,26,22,7,5
-1,0,0,-2,-2,0,-1,-1,0,-3
-1,0,1,1,-1,-1,0,0,-1,-2
0,-1,0,-1,-1,1,-1,0,2,1
-1,-1,0,0,2,1,-1,-1,-1,4
7,7,7,10,9,6,8,7,4,3
51,52,46,37,28,21,27,23,13,10
189,134,90,68,46,30,39,36,13,10
52,54,50,46,36,28,34,33,14,11
70,86,80,68,44,34,44,38,16,12
28,31,34,29,22,18,23,19,9,6
-3,-1,0,-1,0,1,2,2,1,0
-1,-1,-1,0,0,0,1,0,1,0
-1,-1,-1,0,2,0,1,1,0,1
0,-1,-1,-1,0,1,0,1,1,1
6,8,8,9,7,6,5,5,4,5
51,52,44,34,28,20,23,22,11,9
190,132,87,64,41,30,37,32,13,7
50,53,47,42,34,26,31,32,14,12
69,86,81,67,47,32,41,34,15,11
28,34,34,27,24,18,24,18,7,8
-1,2,1,-1,0,0,0,-1,0,2
-2,-2,0,-1,-1,0,-2,0,-1,0
0,-1,0,2,-1,-1,-1,1,-1,1
