"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,1,0,0,0,-2,1
-3,-3,-1,-1,-2,-2,-2,-2,-2,-2
-4,-5,-2,-3,-2,0,-2,-2,0,-3
-1,-1,-1,-1,-1,0,0,-1,-1,0
15,15,9,7,6,4,4,3,2,0
0,-1,2,1,1,0,0,-1,0,-1
-1,0,0,0,1,-1,1,-2,0,-1
5,5,5,6,7,5,5,3,3,3
-1,0,0,-1,0,0,1,-1,-1,-1
0,0,0,0,0,-1,0,-1,-1,-2
1,0,0,0,-1,-1,-1,-2,-1,0
-2,-1,-2,-1,-1,-1,1,-1,-1,-1
-1,-3,-3,-3,0,1,-1,0,0,0
0,-2,-2,-1,0,2,1,-1,-1,-1
15,12,8,8,6,3,5,3,2,1
2,3,0,2,3,2,2,1,0,-1
0,-2,1,0,1,-1,0,1,1,2
4,5,5,5,6,3,7,7,4,1
1,1,-1,1,-1,0,2,-2,1,1
0,0,-1,-1,-2,1,0,2,1,1
2,0,-1,0,0,1,1,0,1,2
-4,-2,-2,-4,-3,-1,-1,0,1,-1
-4,-2,-3,-4,-3,0,0,1,-1,-3
0,-1,-2,-3,-1,3,1,2,0,0
14,14,8,7,7,5,4,5,3,1
0,1,1,3,1,1,3,2,2,0
0,0,-1,-1,-1,-1,2,-1,1,0
3,5,4,6,6,5,6,3,4,0
2,1,0,0,-1,0,-2,-1,0,-1
0,0,-1,0,0,-1,-1,1,-1,-2
1,0,0,2,0,-1,0,0,0,0
-1,-4,-1,-1,-2,-2,-3,-2,-2,-1
-3,-3,0,-3,-1,0,-2,-1,0,-1
0,0,-1,0,-1,1,-3,0,0,-1
13,14,10,9,6,3,5,4,2,0
1,2,2,2,2,0,-1,1,1,0
2,0,0,1,0,-1,0,0,-1,-1
6,5,6,8,7,3,4,6,5,1
-1,0,1,2,1,1,2,3,2,0
-1,1,0,2,1,1,0,2,-1,1
0,2,0,-1,0,-1,0,0,3,2
-3,-3,-4,1,-1,-1,-1,-1,-2,0
-4,-4,-5,-4,-2,1,0,-2,-1,-1
-1,-2,-2,0,0,1,0,-1,0,1
14,15,8,7,7,4,4,3,0,-2
1,0,0,1,0,0,1,0,-1,0
-1,-1,-1,-1,1,2,0,0,2,1
3,3,4,5,4,3,5,4,1,5
-1,0,0,0,0,-1,2,1,0,-1
0,-2,0,0,1,0,1,-1,-2,1
0,0,2,1,0,1,0,0,1,-1
-1,-3,-2,-1,-3,0,-3,-2,-1,-2
-3,-4,-3,-3,-3,0,-1,-3,-1,0
-1,-2,-1,-2,0,0,-1,0,-2,-2
14,13,10,8,6,4,5,2,1,-1
0,1,1,0,1,1,1,0,2,0
0,-1,-3,0,0,0,1,-2,-1,0
3,5,4,5,7,4,6,5,2,2
0,-1,-1,1,0,1,1,1,0,-1
0,0,-1,0,0,0,0,-2,0,0
1,0,0,0,0,1,2,2,1,0
-1,-1,-3,-2,-1,-1,-1,-2,0,1
-6,-3,-2,-4,-2,-2,-2,1,2,0
-2,-3,-1,0,-1,1,0,-1,0,0
13,14,8,7,5,4,3,3,2,2
0,1,0,1,0,0,-1,-1,-1,1
-1,-1,0,1,0,-1,-1,1,1,0
3,4,5,7,7,3,3,3,2,2
0,0,0,1,1,0,-1,0,0,4
0,-1,-1,-1,0,1,-1,-1,0,0
-1,0,0,0,-2,0,0,-1,0,0
-2,-2,0,-2,-1,-1,-1,-2,-1,-3
-5,-3,-1,-2,-3,-1,-2,-3,-3,-2
-2,0,-3,1,-1,0,-1,1,0,-1
15,14,10,9,7,4,4,3,2,1
1,2,2,2,1,3,2,0,-1,-1
-2,-2,0,0,0,2,0,0,1,0
5,4,4,6,6,4,4,3,5,0
0,-1,0,1,1,1,2,0,1,1
-1,0,-1,1,2,0,0,0,0,-2
0,-1,0,0,1,1,0,1,0,2
-1,-3,-2,-3,-3,-3,-3,-3,0,-1
-4,-4,-3,-3,-4,-3,-3,1,0,-1
1,1,-4,0,0,1,-1,0,1,1
14,15,6,7,5,3,3,4,2,2
0,0,1,1,-1,0,3,1,3,2
0,0,0,-1,1,0,0,1,3,0
5,5,5,6,5,3,4,5,3,3
1,0,0,0,1,0,1,-1,-1,0
0,-1,-1,0,0,-1,-1,-1,-1,0
0,-1,0,0,1,1,0,0,1,1
-1,-1,-2,-2,-1,0,0,-2,-2,-3
2,1,3,4,2,0,3,2,2,0
0,-1,1,1,-2,-2,1,0,0,-2
15,15,8,7,7,4,6,4,3,0
4,0,2,2,0,-1,1,1,0,-1
1,-1,-1,0,1,0,1,1,0,0
5,4,6,7,5,4,5,3,5,0
2,0,-1,0,0,0,2,0,1,0
0,1,1,1,0,0,1,0,-1,0
0,1,0,1,0,-1,0,1,0,-1
1,-2,-1,0,-1,0,-1,-2,-1,-1
10,10,12,20,13,8,5,7,5,2
2,1,0,1,2,0,0,-1,0,-2
15,16,12,11,7,4,5,3,2,1
4,2,2,3,3,2,2,1,2,-1
1,2,3,2,3,1,0,0,1,0
5,6,7,7,6,5,6,6,4,0
1,1,3,1,2,0,3,3,-2,0
0,3,1,1,1,0,3,1,0,-1
-1,2,0,2,-1,-1,0,0,3,-2
0,-3,-1,0,0,1,-2,-1,0,1
-1,0,3,5,2,3,1,2,1,0
-2,-1,0,2,2,1,-1,-1,0,-2
15,14,10,10,8,4,3,3,3,3
-1,0,1,2,1,2,0,3,2,2
-2,2,1,0,2,2,-1,-1,0,1
5,5,4,7,8,4,4,4,4,4
0,2,1,0,2,2,-1,3,3,1
2,0,-1,1,1,0,1,-1,0,0
-1,0,0,1,0,0,-1,-2,0,0
-2,-2,-1,-1,-1,0,-4,-2,0,-1
-6,-4,-2,-3,0,0,1,0,0,1
-2,-3,-2,-1,1,2,-2,-2,0,1
13,16,8,8,7,6,2,3,2,3
-1,-2,0,1,2,1,2,0,1,1
-1,-2,-1,2,2,2,-2,-1,2,2
5,5,4,8,8,6,4,4,3,3
-1,-2,0,1,1,2,0,0,3,2
0,0,0,0,0,0,1,-2,-2,-1
3,-2,0,1,0,3,1,0,1,0
0,-1,-2,-3,-2,-1,-2,-2,-3,-2
-3,-3,-4,-4,-2,-2,-1,1,-2,1
0,-1,-2,-1,-1,0,0,-1,0,-2
17,15,10,7,7,4,3,4,4,2
0,2,0,0,1,2,2,3,2,0
1,0,1,1,0,0,-1,0,0,0
5,5,5,5,5,5,4,4,4,1
2,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,-1,-1,0
0,-2,0,0,-1,-1,1,0,0,1
-2,-2,-1,1,-2,-1,-1,-2,0,-1
-6,-2,-3,-3,-4,-1,-2,0,1,0
1,-1,0,2,1,-2,1,-1,2,2
14,12,8,9,7,5,3,6,5,3
0,-1,0,3,-1,0,0,2,3,0
-1,-2,1,0,0,0,-1,0,-1,0
4,4,5,7,6,4,3,4,4,2
2,0,-2,1,0,2,1,-2,2,2
-3,-1,-3,0,0,0,0,0,0,2
-1,0,0,1,0,0,-1,0,0,0
-2,-2,-1,-1,-1,-1,-3,1,-2,-1
-3,-3,-2,-4,-3,-1,-3,-3,-2,0
-1,0,-1,-1,0,-1,-2,0,0,0
14,13,8,7,6,4,3,3,4,2
1,0,0,0,1,0,-1,0,1,1
-1,0,0,-1,1,-1,-1,-1,0,1
7,6,5,6,9,5,2,2,2,-1
2,1,0,1,1,-1,1,0,-1,-1
1,0,0,-1,0,-1,-1,-1,0,-3
3,-1,1,0,-3,0,-2,0,-1,-1
