"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,1,0,0,-2,0,0,1
-1,-1,-1,-1,-1,-1,0,0,-1,-1
0,-1,-2,-3,-1,-1,-1,-1,0,-1
-1,-1,0,1,-1,1,0,-1,-1,-1
10,9,12,18,53,16,7,5,2,5
2,3,1,1,4,4,1,2,0,2
0,-1,2,1,1,1,1,0,-1,-1
4,4,4,4,7,4,4,2,-1,3
2,2,0,-1,-1,1,0,0,-1,1
-3,1,1,0,1,1,1,1,0,0
0,1,0,1,0,1,1,0,0,0
-1,-2,-1,0,0,0,0,0,1,2
-3,-3,-2,-1,0,0,0,-1,0,1
1,1,2,2,0,2,0,2,2,4
7,6,11,15,38,13,5,4,1,6
0,1,1,3,3,5,3,2,3,4
0,2,1,0,-1,0,1,-1,1,0
3,3,2,4,4,5,2,1,-1,0
1,-1,1,1,-2,0,0,-3,-2,2
0,1,-1,-1,0,-1,-1,0,-1,1
0,1,0,1,0,1,0,1,0,-2
-1,1,0,0,0,0,-1,-2,0,0
-1,-1,-1,1,0,-2,2,2,0,0
1,3,2,3,3,3,3,1,1,2
7,5,10,12,31,13,5,4,0,2
3,1,3,2,3,3,1,2,0,3
3,2,1,0,0,-1,1,0,0,1
4,4,4,4,5,3,2,3,0,0
2,2,1,0,-3,0,-1,-2,-2,-1
1,1,1,0,0,-1,0,0,0,1
0,1,0,1,1,2,-1,1,0,1
-1,0,0,-1,0,0,1,1,0,1
0,-2,-3,-1,0,-1,0,-1,-3,2
3,1,2,2,3,2,3,2,0,2
6,3,7,8,21,10,4,3,0,3
4,2,2,4,4,3,3,5,2,4
2,-1,1,1,1,0,1,1,0,2
3,4,5,4,4,3,4,2,1,3
0,0,1,1,-1,1,2,2,-1,1
-1,0,0,0,-1,-1,0,0,1,1
-1,1,0,1,1,2,1,-2,0,-3
1,0,1,1,0,1,-2,0,0,0
0,-1,-1,-1,-3,-1,-2,0,-1,0
4,3,2,4,4,4,3,2,2,3
3,1,0,2,3,3,-2,-1,-2,2
3,2,2,2,2,1,0,0,1,2
1,1,0,1,1,-1,0,-1,0,0
4,5,4,5,4,4,1,1,-1,1
1,0,0,-1,-1,-2,0,-1,0,-1
1,0,-1,0,0,-1,0,0,0,1
0,0,0,0,0,0,0,1,0,0
-1,-1,0,-1,2,0,-1,0,2,0
1,-1,0,-3,-2,-1,-1,-2,-1,1
4,2,2,3,2,4,3,1,2,2
-2,-2,-3,-2,-1,0,-3,-4,-3,0
3,1,2,1,3,2,1,0,1,2
0,-1,-1,0,1,0,1,1,0,-1
3,4,5,5,5,3,2,0,0,1
0,2,2,1,0,2,1,0,-1,0
0,0,1,0,1,0,2,0,0,1
-1,0,0,-1,3,-1,1,0,1,0
-1,-2,-2,-1,-3,-2,-1,-1,-1,0
-1,-2,-1,-4,-3,0,-1,-1,-2,-1
5,5,6,5,6,7,5,5,3,4
-1,-4,-1,-2,-3,0,-3,-2,-1,-1
2,1,3,2,2,0,0,2,1,0
1,1,3,1,-1,-1,0,-1,-1,1
3,5,4,6,4,4,2,3,1,3
2,2,2,0,-2,-1,-1,0,-1,-1
-1,1,0,0,1,1,1,0,0,0
0,2,0,0,-1,1,0,-1,0,1
-2,0,-1,0,4,0,2,0,-1,-2
-1,-1,-2,-1,0,-1,0,1,-1,-1
5,6,8,7,9,9,6,6,5,4
-3,-3,-2,-3,-3,4,-2,0,-2,1
1,2,2,2,1,-1,1,1,1,3
-1,-1,1,1,0,-1,-1,0,1,2
3,5,4,4,4,3,1,1,2,3
0,-1,-1,0,-1,-1,-1,0,1,1
-1,0,0,0,-1,-1,-1,1,2,1
0,0,0,0,0,2,0,0,0,-1
-1,0,0,-2,0,-1,0,-1,-1,-2
-1,0,-1,0,-1,-1,-2,0,0,0
10,9,11,12,16,13,11,8,4,5
1,0,-1,-1,2,5,1,0,-2,0
1,3,1,2,1,1,3,1,1,1
1,3,2,0,0,0,1,0,-1,-1
5,5,5,4,4,4,2,2,-1,3
0,1,1,1,0,-1,-1,-2,0,-1
0,0,1,1,0,-1,0,0,-1,-1
1,0,0,0,0,-2,0,-1,1,0
-1,0,-1,0,-1,-1,-1,-1,-3,-2
1,0,0,-1,-1,0,2,-1,-2,-1
17,15,17,19,31,18,13,9,6,8
6,4,4,4,15,7,3,3,-2,2
3,3,2,1,1,2,0,1,0,1
1,1,2,0,-2,0,1,2,0,0
4,5,6,7,4,4,4,4,2,2
1,1,1,-1,1,-1,-1,1,-1,0
2,1,2,2,0,0,0,0,-2,1
0,-2,0,-1,0,1,-3,0,0,1
0,-2,-1,0,1,0,0,-1,1,0
-2,-1,0,-1,0,1,1,1,0,1
13,13,16,17,32,15,13,9,7,9
7,7,7,9,28,10,4,4,3,3
1,1,0,1,0,2,2,2,0,3
0,1,-1,0,0,1,1,0,0,1
3,3,4,4,5,4,3,2,1,3
0,-2,0,-1,-1,-1,0,0,0,0
-1,-1,1,-1,0,1,1,0,1,0
0,0,0,-3,0,0,-3,0,0,0
0,0,-2,0,-3,-2,-2,0,0,0
0,0,-1,0,-1,-1,0,0,1,1
14,14,16,18,34,14,13,10,8,9
6,4,7,10,21,4,3,3,1,3
1,1,1,-3,-1,0,2,0,1,1
1,-1,0,0,-2,1,2,1,1,0
3,3,3,4,2,2,2,2,2,3
-1,0,0,-1,0,0,0,-1,0,0
0,-1,0,0,0,-1,1,0,-1,1
0,0,-1,0,2,0,1,0,0,-1
-3,-2,-3,-3,-4,-3,-4,-3,-1,-2
-2,-1,-1,0,-1,-1,1,0,0,0
14,15,16,19,31,12,14,9,6,8
5,6,7,6,19,4,2,3,0,3
2,1,1,1,1,-1,0,1,1,2
0,0,1,0,-2,1,1,1,1,0
3,2,5,3,4,2,2,2,0,2
0,-1,0,-1,-1,-2,-1,0,-1,1
-1,0,0,0,0,0,0,0,-1,0
