"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,-1,0,-1,0,-1,0,1
3,-1,1,0,0,-1,1,-1,1,1
7,23,24,27,33,29,17,18,15,11
9,40,50,46,40,37,25,29,31,17
11,131,151,101,97,87,38,41,37,24
10,73,77,62,60,59,31,33,30,21
11,63,88,72,60,49,31,32,29,19
4,21,22,22,24,21,20,29,17,12
2,-1,-1,-1,1,0,0,1,-1,0
1,0,-1,-1,0,-1,1,1,-1,0
0,0,0,-2,-2,-1,0,0,2,3
2,-2,-1,0,0,-1,0,0,1,1
8,23,24,26,33,26,17,18,16,11
8,37,51,44,40,35,26,30,31,19
11,129,150,100,98,87,38,41,39,24
9,72,77,62,60,57,31,33,31,20
11,61,89,72,60,49,29,32,29,21
4,22,20,22,24,22,19,28,18,12
2,0,0,-3,-1,-1,-1,0,-1,2
0,0,-2,-2,0,0,0,0,-1,0
-1,-1,0,-2,-1,0,0,1,-1,-1
2,1,0,-1,-1,-1,3,-1,0,1
7,24,23,26,32,27,20,18,13,13
9,42,53,44,39,35,26,29,31,19
10,132,152,102,97,86,41,40,35,23
13,74,77,62,59,58,33,29,29,21
12,62,90,74,59,49,30,32,31,20
6,19,22,21,23,20,18,30,20,12
1,0,0,0,-2,-2,0,1,0,1
1,0,1,-1,-1,-2,1,1,2,2
1,0,0,0,0,-1,-1,0,1,2
0,0,0,0,-1,-2,1,0,-2,2
8,23,27,27,32,25,18,18,15,13
8,38,52,43,39,35,25,30,30,21
11,130,152,99,97,87,37,42,37,24
9,73,77,61,60,58,32,32,30,20
12,63,89,74,60,51,30,32,30,20
4,21,22,20,24,20,18,30,18,12
0,0,0,-1,0,0,0,0,-1,1
1,0,0,-1,0,0,0,0,-1,1
0,-1,0,0,-1,-1,0,1,-1,0
1,0,0,-1,1,-2,2,-1,1,0
5,22,23,24,33,24,15,19,16,11
11,38,54,44,40,36,26,30,30,18
11,131,153,100,97,88,40,43,37,24
11,76,77,62,60,57,32,33,28,19
13,64,90,76,59,51,32,34,30,19
5,23,23,17,22,23,20,28,18,10
3,0,-1,-2,0,-1,1,-2,-2,0
3,1,0,-1,0,-1,0,0,-3,2
0,-1,-1,-1,0,0,0,-1,-1,1
0,-1,0,0,0,0,1,1,0,0
7,23,26,27,32,26,16,17,17,12
9,40,52,44,40,36,26,28,29,18
11,131,153,103,99,88,38,39,36,23
10,74,79,64,61,59,30,32,30,20
12,63,90,75,60,50,28,31,29,20
4,21,22,21,24,22,17,28,16,12
0,-1,0,0,0,1,0,2,1,0
0,-1,0,0,0,2,1,0,1,-1
1,-1,0,-1,0,0,0,0,0,1
0,0,0,-2,0,-1,0,1,-1,-1
6,23,26,25,31,25,17,19,17,13
9,39,51,43,40,34,23,29,30,19
12,131,151,101,98,87,36,40,38,25
11,76,78,62,62,59,30,31,28,23
12,63,90,75,61,49,30,33,30,22
5,21,23,21,25,21,17,29,18,15
3,-1,-1,-2,1,-1,-2,-1,0,3
0,-1,1,0,0,-1,0,0,-2,0
1,-2,-1,1,-1,0,0,-1,0,1
0,1,0,-1,0,0,0,0,1,2
8,23,25,27,33,26,16,17,17,12
10,41,51,44,39,36,25,29,28,19
10,132,150,101,97,88,40,41,38,24
10,76,78,64,60,60,32,33,31,22
12,63,90,75,61,50,30,33,29,21
3,20,21,22,23,20,19,29,18,12
-1,-2,-1,1,0,0,0,-1,0,0
1,-1,0,-2,0,0,0,0,1,0
1,0,-1,-1,2,-1,-2,-1,0,2
3,-1,-1,-2,-2,-3,0,1,1,1
8,24,25,28,31,24,18,19,15,11
8,39,53,44,39,33,23,30,30,20
12,130,153,102,95,86,39,42,39,22
10,75,81,64,58,58,31,34,29,19
12,63,90,77,58,49,30,34,28,18
5,22,25,20,22,20,19,31,18,11
1,0,0,0,0,1,0,0,0,2
1,1,-1,0,2,0,-1,0,-1,0
-2,0,-1,0,0,0,2,0,-1,1
0,-1,-1,0,0,-1,2,1,-3,1
9,23,26,24,33,27,18,18,19,12
11,41,53,43,38,33,26,30,29,18
11,132,151,103,96,88,40,44,36,24
10,75,80,63,60,59,31,34,28,20
12,64,90,74,60,49,29,34,30,21
5,22,22,21,23,22,19,32,19,12
2,0,0,0,0,-1,-2,0,1,1
1,0,1,0,0,-1,-1,-1,0,0
-2,0,-1,-1,-1,-1,2,-1,-1,0
-1,3,-1,-1,0,0,0,1,1,1
8,23,26,27,33,26,18,17,16,14
9,39,51,43,37,35,25,29,30,19
12,131,152,101,98,88,40,42,37,24
9,75,79,63,60,57,31,33,30,22
12,63,91,75,60,51,30,32,29,22
4,22,24,22,23,20,19,30,18,12
1,-1,1,-1,0,1,2,-1,-1,2
1,0,0,0,0,0,0,0,1,0
-2,-1,0,-1,0,-1,0,0,0,0
1,-1,-1,-3,-1,-1,-1,0,-1,-1
6,23,25,26,34,24,18,18,16,13
8,39,51,45,37,34,24,29,31,19
8,130,151,102,96,86,38,43,37,23
10,74,78,63,58,56,31,33,29,21
12,62,91,75,60,51,31,33,29,20
4,22,22,21,22,20,19,30,18,12
0,-1,0,-1,-1,0,2,2,0,1
0,-1,0,-1,-1,0,1,-1,0,1
-1,-1,-2,-1,-1,-1,-1,0,-1,0
-1,0,-1,0,0,-2,-1,0,1,1
6,23,23,28,34,25,16,18,16,12
8,38,51,45,39,34,26,28,30,20
12,130,151,102,99,86,38,42,37,23
9,73,79,65,60,60,30,33,30,20
10,64,90,77,61,49,29,33,30,18
5,18,24,23,24,20,17,30,18,12
0,0,-1,-1,0,-1,1,-1,-1,1
-2,0,0,-1,-1,3,0,-1,0,0
0,0,0,-1,-1,-1,0,0,-2,0
0,1,2,0,0,-1,2,2,0,-1
8,23,24,25,33,26,17,17,17,11
9,40,50,43,40,34,24,30,31,18
11,131,152,102,97,87,40,42,37,23
9,76,80,63,62,59,32,35,30,21
14,64,92,74,61,52,31,33,30,20
5,21,23,22,23,22,18,30,19,12
1,0,0,0,0,0,0,0,1,3
0,0,0,-1,0,-1,0,0,2,0
0,-3,0,-1,0,-1,1,1,-1,1
1,0,0,-2,-1,-1,0,-1,-1,0
6,22,26,25,30,26,19,18,16,12
9,39,52,42,38,36,24,30,30,20
12,130,153,100,97,88,38,43,37,22
10,76,80,61,59,58,31,32,29,22
10,66,92,76,61,49,30,32,29,21
4,22,22,23,25,20,17,28,20,12
1,-2,-1,0,-1,-2,0,0,0,0
3,-1,0,0,0,-1,-1,-1,-1,0
0,-1,0,-2,0,0,-1,0,-1,2
1,0,-1,0,0,-2,0,-1,-1,1
8,23,24,26,33,25,17,18,14,14
8,40,51,44,40,33,23,29,31,20
10,132,153,102,98,87,39,42,38,24
11,75,79,63,60,58,30,32,30,21
11,65,92,74,60,51,30,32,28,20
6,20,23,22,23,22,18,30,16,14
2,0,0,-1,0,0,2,0,-2,1
0,0,0,1,0,0,0,-2,-1,1
0,-1,0,-1,0,0,0,0,0,-1
-1,-1,-1,-1,1,-1,1,0,0,0
7,23,24,26,32,26,17,18,15,12
9,41,52,44,38,36,25,30,31,17
11,131,154,102,99,88,39,42,38,23
10,76,80,64,62,59,32,33,29,21
10,65,90,75,60,51,31,33,29,21
5,21,22,20,24,22,19,30,18,12
0,-2,-2,-1,-1,-1,-1,0,0,2
0,0,-1,-1,0,-1,1,0,0,1
0,0,0,0,0,0,-2,-1,0,-1
2,0,-1,-1,-2,-1,1,1,-2,-1
7,25,26,26,31,27,18,21,13,12
10,39,51,44,38,38,22,29,32,19
11,133,153,102,99,86,37,43,37,26
10,76,81,65,61,59,31,33,32,21
11,64,90,75,60,48,30,32,31,21
5,20,22,20,24,19,17,28,19,12
1,0,-1,0,-1,0,0,0,-1,0
2,0,0,0,-2,-1,-1,0,-1,-1
2,-1,-1,-1,0,-1,0,-1,0,0
0,-2,0,1,0,0,1,1,1,2
5,23,25,26,32,25,19,22,15,13
8,41,53,44,40,35,24,32,31,17
10,132,152,102,98,87,40,45,39,21
12,77,83,63,61,60,34,33,30,19
11,64,92,75,61,50,31,35,29,21
6,20,23,21,24,21,19,31,18,12
1,0,0,-1,0,-1,1,-1,1,2
1,0,1,-1,0,0,-1,0,0,1
0,-2,0,-1,-1,-1,0,0,-1,0
2,-1,-1,0,0,-2,1,-1,0,1
7,23,26,27,35,26,15,17,16,12
9,41,52,45,41,36,23,29,30,19
10,132,154,102,99,86,40,43,36,22
12,77,82,65,63,60,34,35,29,21
10,63,91,75,60,51,30,34,28,18
5,19,24,20,23,21,18,29,17,11
1,0,0,-1,0,0,2,-1,0,0
0,0,-1,-1,0,-1,0,0,1,1
0,0,2,-1,-1,-1,0,0,2,2
1,-2,-1,-1,0,-1,1,-1,2,2
4,21,25,28,33,26,16,18,16,13
10,38,53,44,39,35,25,30,31,18
10,131,155,101,98,88,41,44,39,25
11,77,83,63,60,60,32,33,30,21
11,64,90,74,60,50,31,34,30,21
7,21,22,22,23,21,18,28,18,11
3,0,-2,1,-1,-1,0,0,1,1
2,-1,-1,-2,-1,-1,-1,0,-1,1
0,-1,0,-1,-1,-1,-1,-1,0,-1
0,1,-1,-1,-1,-1,-1,-1,-3,1
8,24,26,27,34,25,17,18,15,13
9,41,54,45,40,37,25,29,29,19
12,134,155,103,99,89,38,42,38,23
11,79,82,65,63,60,31,32,30,20
12,65,93,74,62,52,29,31,29,21
5,21,22,21,24,21,16,29,18,13
1,-1,-1,0,0,-2,2,2,-1,-1
1,-1,-1,0,0,0,2,0,-2,0
-1,-1,0,-1,0,-1,1,0,1,-1
0,2,0,-1,-2,0,-1,-1,0,1
7,25,25,26,32,28,17,17,14,14
10,42,55,45,39,36,26,31,31,20
11,133,154,101,99,87,36,41,38,23
10,80,85,65,63,61,31,33,31,21
11,65,92,76,62,50,31,33,29,21
5,20,23,23,24,22,18,30,19,11
2,0,0,-1,0,-1,0,1,-1,1
0,0,0,1,-1,0,0,-1,0,1
0,-1,0,-1,-1,-1,1,-1,0,0
-1,-1,0,-1,0,2,1,0,-1,2
6,23,25,26,33,25,18,18,15,12
10,39,52,41,39,36,25,31,31,20
10,134,153,102,99,87,38,42,39,24
10,78,83,66,63,59,32,35,30,21
