"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,0,0,0,2,1,0
1,0,0,-2,0,2,2,0,0,0
0,1,-1,-1,1,0,1,0,1,2
2,1,0,0,1,1,1,0,-1,0
4,2,2,7,5,3,5,0,4,2
12,6,10,93,26,10,13,5,8,10
2,-2,1,0,-1,2,0,-1,2,0
-3,0,0,2,-1,-2,0,-1,0,-1
1,-2,-1,1,-1,0,1,0,0,-1
-2,-1,-1,-1,0,0,0,0,1,1
1,0,-1,0,-2,-1,1,-1,1,0
0,-1,-1,-1,0,0,0,-1,1,-1
0,-1,-1,-1,0,0,0,-1,-1,-1
-1,0,2,1,0,-1,0,-1,-1,-1
2,-1,5,6,2,1,2,-2,0,0
13,5,21,100,26,11,10,5,6,10
1,-1,3,2,-1,2,0,-2,0,-2
-1,-2,3,2,3,1,1,-1,-1,-1
0,0,2,0,-1,-1,-1,0,-1,0
0,0,1,1,0,0,0,0,0,-1
1,0,0,0,0,-2,1,-2,-1,0
1,1,1,0,0,0,0,-1,-1,0
1,1,3,0,-1,-1,1,0,-1,-1
0,0,2,0,1,1,1,-1,-1,-1
4,2,10,9,11,3,5,-1,2,2
13,7,29,84,26,13,10,4,8,11
1,0,2,-1,0,0,1,-1,-1,1
-1,-4,2,-1,1,1,1,-1,0,0
0,0,0,0,0,-1,-1,0,1,-1
0,-1,1,1,0,-1,0,-1,1,0
0,1,-1,-1,0,0,1,2,1,-1
0,-1,2,-1,-1,0,2,0,2,0
-1,-1,0,0,0,1,0,0,1,-2
1,0,1,0,0,-1,2,-1,1,-1
7,1,11,13,17,4,5,2,2,4
8,5,26,29,14,8,7,4,5,5
1,-2,3,0,-2,-2,-1,0,-1,-2
0,0,1,2,1,-1,-1,-3,0,0
1,3,3,1,-1,0,-2,-1,-3,0
2,0,1,0,0,0,-1,0,1,0
1,0,1,-1,-1,-2,0,2,2,1
-1,-1,1,1,0,0,0,0,-1,-1
0,-1,1,2,1,1,1,0,0,1
1,1,3,2,3,2,5,1,2,2
7,3,15,27,40,9,10,5,6,7
6,4,24,13,10,7,6,3,5,6
0,-1,2,-1,1,2,1,1,0,0
-2,-3,3,1,2,0,1,0,-1,-1
-1,-1,0,1,0,2,1,1,0,-1
-1,0,-1,0,0,1,0,0,1,-1
-1,-1,-2,0,0,0,1,1,-1,1
1,-1,2,5,-1,1,2,-1,-1,0
1,0,0,-1,-1,1,1,-1,-1,-1
4,0,2,3,2,2,2,1,2,2
9,5,18,49,61,10,8,4,6,10
4,1,13,7,5,4,4,2,2,4
1,-1,3,2,0,0,0,0,0,-1
0,-2,2,1,1,0,2,-1,0,0
0,1,0,-1,-1,-2,1,1,-1,0
-2,1,2,1,-2,1,-1,0,0,0
0,0,-1,-1,-3,1,0,-1,0,0
0,-1,2,1,0,0,0,-1,0,-1
3,-1,0,-1,0,0,-1,-2,0,0
3,0,3,1,1,2,0,3,3,-1
11,4,23,93,53,10,10,5,6,9
4,-2,4,3,5,2,1,2,3,3
1,-2,1,-1,1,2,2,1,0,0
-2,-2,2,1,0,0,2,0,0,0
1,-2,2,0,1,3,1,1,0,0
2,-1,0,-1,-1,-1,2,1,0,0
1,-2,0,-2,2,0,-1,0,1,0
1,0,4,1,2,0,-2,-1,2,1
-1,0,1,-1,0,0,0,-3,1,1
1,0,3,0,1,1,-1,0,1,3
10,5,22,139,38,10,7,5,7,10
2,1,3,1,0,0,-1,1,-1,-1
0,-1,1,1,0,0,0,-1,0,2
-1,-1,2,0,0,-1,-1,-1,-2,-1
0,-1,1,-1,1,0,2,-1,0,-1
-1,-1,1,0,0,1,1,0,1,2
0,0,1,-1,0,-2,0,1,-1,-1
