"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,0,-1,-1,0,-1,-1,0
-1,-2,0,-1,0,0,-1,-3,0,1
0,1,0,1,0,1,0,-1,0,0
4,6,3,5,4,31,6,1,4,5
4,8,2,5,-1,266,9,-1,5,7
1,1,-1,1,1,0,0,-1,-1,0
0,1,-1,0,0,-1,0,-1,-1,-1
-2,1,-1,-2,1,0,2,-2,-2,0
2,1,-1,1,0,0,0,-1,-2,-1
0,0,0,0,1,0,2,0,-2,-1
0,1,0,-1,-1,1,0,0,2,1
0,-1,0,1,0,0,0,0,3,1
-1,2,0,0,-1,0,2,-1,1,0
4,7,3,6,3,46,10,1,6,9
3,7,3,3,1,320,12,-1,8,8
0,1,0,-1,0,0,0,0,1,1
0,0,-1,-1,0,0,0,0,2,3
-2,0,-3,-2,-2,2,-1,-2,-1,0
-1,1,-1,-3,-1,-1,1,0,0,3
-1,0,-3,-1,0,0,0,0,2,3
0,0,0,0,-1,0,0,0,1,0
0,0,-1,-2,-1,-1,3,-3,1,2
-1,3,-2,1,-1,1,1,-2,0,1
4,7,5,5,1,39,9,0,7,6
4,8,3,5,0,318,12,-2,5,9
2,1,0,-1,-1,0,1,-3,-1,0
1,0,-1,-2,-2,-1,1,-1,2,0
0,1,-1,-2,-2,0,-1,-1,1,0
0,0,-1,-1,-2,-2,0,-1,1,-1
0,0,0,-2,-2,-2,1,0,0,1
1,0,0,-1,0,0,0,-1,0,1
-1,1,0,-1,-1,0,0,-1,-3,0
1,1,0,0,-1,3,2,-1,0,1
4,6,4,3,3,42,10,2,4,8
6,6,5,0,-1,144,12,0,3,7
0,0,1,-2,0,-1,1,-1,0,-1
0,0,-1,0,0,1,1,0,1,1
-1,1,-1,-3,-3,0,1,-1,-1,-1
-1,1,0,-1,0,1,3,0,0,0
-1,-1,0,-1,0,1,1,0,0,1
-1,0,1,0,-1,-1,1,0,0,0
0,0,0,-1,0,-3,1,-1,1,-1
0,-1,-2,-3,0,-3,-2,0,0,-1
7,7,9,5,3,90,12,0,8,9
5,7,7,0,1,179,12,-2,3,7
3,1,-1,-2,-1,-2,2,0,-1,-1
2,0,0,-1,0,0,-1,-1,0,-1
0,2,1,-5,-2,2,-1,-1,0,-1
1,-1,-1,-3,-1,-1,3,-2,-2,-1
1,0,2,-1,0,-1,2,-1,-2,-1
0,0,0,-1,1,0,-1,0,0,1
0,1,1,1,2,-1,0,-2,1,-1
0,0,1,-2,1,-1,0,-1,-1,0
6,7,7,4,24,51,10,-1,4,7
4,6,8,3,23,64,8,-3,3,6
1,0,1,0,2,-1,-2,-1,0,1
1,0,0,-1,1,-1,-1,-2,-1,2
-1,2,1,-3,2,0,-3,-3,-2,0
-1,0,0,-1,1,1,1,-1,-1,0
1,0,0,0,0,0,0,-1,1,-1
1,0,0,-1,1,2,0,1,0,-1
0,0,0,-2,1,0,1,0,0,-1
-1,0,1,-2,-2,-2,0,0,1,0
6,7,6,5,98,12,10,2,6,10
3,4,4,2,27,5,3,-1,3,6
2,2,0,-2,1,0,-2,-2,0,2
0,0,-1,-1,0,-1,-1,0,0,0
-1,0,1,-3,2,-1,-2,-2,0,2
0,0,-1,-2,0,-1,-2,0,0,2
-1,-1,0,0,0,-1,1,-1,-2,1
1,-1,0,0,-1,1,-1,-1,1,-1
0,2,2,-1,0,1,0,0,0,0
0,1,1,0,-1,1,0,-1,0,-1
7,9,8,6,101,13,10,1,3,8
5,7,6,3,88,10,9,-3,4,6
1,1,0,1,1,1,1,0,1,1
0,0,0,0,1,1,0,-1,0,-1
-1,0,1,0,2,0,0,-1,-1,0
-1,-1,0,1,1,1,0,-1,0,-2
1,0,1,-1,1,0,0,0,0,-1
-1,1,-1,-1,2,0,-1,-1,1,1
-1,0,0,-2,-1,0,1,-1,0,0
0,1,0,-1,0,-2,1,-1,-2,-2
7,8,9,5,93,10,10,1,6,7
3,4,7,2,93,9,9,-1,4,5
2,0,1,-2,-2,0,0,-1,-2,-2
2,0,1,-1,0,0,1,0,-2,-2
0,0,0,-3,0,0,-1,-1,-2,-1
0,1,1,-1,2,2,1,-1,0,-1
0,0,0,-1,2,-1,-1,0,-1,0
-2,0,0,-1,1,1,0,0,-1,1
0,0,0,0,0,0,2,0,-1,-1
0,-1,1,-2,0,1,2,-2,2,-1
7,7,7,3,66,10,12,2,4,6
5,7,6,3,56,10,11,2,2,6
0,0,0,-2,-1,1,0,1,-2,-1
1,0,1,-1,1,0,0,0,0,0
-1,1,-1,-2,2,2,2,-1,-1,-1
1,1,1,0,1,0,1,-1,0,0
2,-1,1,0,0,-1,0,-1,1,0
-2,1,-1,-2,-2,0,1,-1,-2,0
-2,0,0,-1,0,1,2,0,0,1
2,2,1,0,2,0,1,-1,1,1
4,7,6,5,15,40,10,1,5,8
5,7,5,3,14,102,12,-1,5,8
1,2,-1,-1,1,-2,0,0,1,1
2,1,0,-1,2,-1,0,0,0,1
2,4,-1,-2,2,1,0,-1,0,0
1,0,1,-1,0,1,2,-1,-2,1
1,1,0,1,0,0,0,0,1,1
-1,-1,0,-1,0,0,-1,0,1,-1
-1,1,-1,-3,0,-1,-1,0,0,-1
-1,1,0,-1,3,1,0,-1,0,1
3,6,4,5,4,28,7,1,4,6
3,8,4,5,2,158,10,0,6,7
1,1,-1,0,-2,0,2,1,1,0
0,0,1,-1,-1,1,2,-1,0,0
0,2,0,-2,-3,2,0,1,1,0
1,1,0,0,-1,2,3,0,0,2
0,0,1,-1,-1,0,1,-1,0,1
-1,0,-1,0,-1,-1,-1,-1,1,2
-1,0,0,0,-1,0,1,1,2,0
-2,-1,-2,0,-1,0,1,-1,1,1
1,2,2,3,0,6,4,-1,3,3
4,7,3,4,0,131,11,0,5,8
0,0,0,0,-1,2,1,0,0,0
-3,1,-1,-1,0,-2,0,0,1,-1
-1,-1,-1,-2,-2,0,-2,-1,-1,0
-2,1,0,-1,0,0,0,-2,-1,1
-1,0,0,-1,-2,0,0,-2,0,0
0,0,0,1,-1,0,2,0,-2,-1
-1,0,0,-1,0,-1,0,-1,1,-3
1,0,-1,-1,-1,1,-1,-1,0,-1
3,6,0,3,0,6,4,1,2,2
4,7,3,4,-1,109,13,0,3,6
0,2,2,0,0,0,0,0,1,1
2,3,0,-1,0,1,1,0,1,-1
-1,3,-1,-1,0,2,-1,-2,2,-1
0,2,1,1,0,-1,0,1,0,1
0,1,1,-1,1,0,2,1,1,0
0,-2,0,-1,1,0,-1,-1,0,3
1,1,-1,-2,-1,0,0,-1,2,2
-1,2,0,0,-1,1,2,-1,1,3
2,4,-1,1,0,7,4,2,3,5
5,7,2,4,0,152,14,1,5,6
1,0,-1,-3,-1,0,1,0,0,1
-2,0,-1,0,-1,-2,0,-1,0,1
-1,1,-1,-1,-3,-1,-2,-2,1,0
0,-2,-1,-1,-1,-1,0,0,0,1
0,-1,0,-1,0,-1,0,-1,0,1
0,-1,0,-1,0,0,-1,0,0,3
0,0,-1,-1,-1,-2,1,-1,0,2
0,0,-2,-1,-1,1,0,-1,1,0
4,5,2,2,1,8,3,3,2,6
4,7,2,4,0,195,15,0,4,8
0,1,-2,-1,-2,-2,-1,-1,1,1
0,0,0,-2,0,0,1,-1,0,1
0,1,-2,-1,-2,0,-2,-3,-2,3
0,1,0,-1,0,-1,-1,-1,0,0
