1021,1022,1023,1022,1022,1021,1023,1022,1022,1023
1019,1019,1020,1021,1021,1020,1021,1021,1021,1018
1017,1016,1016,1015,1015,1016,1016,1015,1014,1013
1017,1019,1019,1021,1021,1021,1021,1020,1020,1020
1010,1005,984,991,993,992,989,992,995,1000
1011,1007,995,992,986,969,960,972,982,993
1010,1005,991,988,981,959,948,948,946,973
1009,1005,989,987,981,968,949,944,950,982
1015,1013,1012,1012,1011,1011,1009,1008,1009,1010
1021,1023,1023,1023,1023,1023,1023,1022,1023,1023
1020,1023,1023,1023,1023,1021,1023,1022,1023,1023
1018,1019,1021,1020,1020,1021,1022,1021,1021,1019
1018,1016,1015,1014,1015,1016,1016,1015,1016,1015
1017,1020,1019,1020,1020,1021,1022,1022,1021,1018
1009,1005,983,989,992,992,990,993,997,1001
1010,1007,994,991,986,969,960,972,982,994
1010,1005,991,988,980,957,946,948,947,973
1009,1005,989,988,980,966,949,944,950,982
1016,1013,1012,1012,1012,1010,1009,1008,1010,1010
1021,1021,1022,1023,1022,1022,1023,1023,1023,1022
1022,1022,1022,1023,1023,1023,1023,1023,1023,1022
1019,1019,1020,1020,1020,1021,1021,1021,1022,1020
1016,1016,1015,1016,1014,1016,1015,1014,1016,1014
1017,1019,1019,1020,1020,1021,1021,1021,1020,1018
1011,1005,983,991,992,992,990,992,996,1002
1011,1008,995,992,984,969,960,972,982,992
1010,1005,990,988,980,958,947,947,947,973
1009,1005,989,987,981,968,948,943,948,982
1015,1014,1012,1012,1012,1012,1010,1008,1010,1009
1022,1023,1023,1022,1023,1023,1023,1022,1023,1022
1021,1023,1023,1023,1023,1023,1023,1022,1023,1023
1018,1020,1020,1020,1021,1022,1020,1021,1021,1021
1016,1016,1016,1014,1015,1016,1015,1015,1015,1015
1015,1020,1018,1020,1021,1020,1021,1021,1021,1018
1010,1004,984,991,991,992,990,990,996,1002
1010,1007,996,994,985,970,962,973,984,994
1008,1004,991,988,979,959,947,948,947,972
1008,1004,990,988,981,967,948,942,949,982
1016,1012,1010,1012,1012,1010,1009,1008,1009,1010
1020,1020,1021,1021,1023,1023,1022,1022,1023,1023
1021,1020,1023,1022,1023,1021,1023,1023,1023,1023
1018,1021,1019,1020,1021,1021,1022,1020,1020,1018
1017,1016,1016,1014,1016,1016,1016,1015,1014,1013
1017,1019,1020,1020,1021,1021,1021,1020,1020,1019
1010,1005,985,991,993,992,991,991,997,1001
1011,1006,996,993,986,970,963,974,981,994
1009,1005,991,989,981,959,947,946,947,971
1009,1005,989,987,981,968,948,942,947,981
1015,1013,1011,1011,1011,1011,1009,1007,1009,1010
1021,1022,1023,1023,1023,1023,1022,1023,1023,1020
1021,1023,1021,1023,1023,1023,1023,1023,1023,1022
1017,1019,1019,1021,1021,1021,1022,1021,1021,1020
1016,1016,1015,1015,1015,1017,1016,1015,1016,1015
