1006,999,973,970,964,949,946,980,989,1009
1010,1007,992,990,989,985,984,999,1004,1009
1010,1006,993,991,990,986,985,1000,1004,1007
1010,1007,993,992,992,988,988,1001,1006,1009
1010,1007,993,992,991,989,989,1001,1006,1010
1012,1011,1002,1001,1001,998,997,1005,1008,1012
1014,1013,1007,1008,1007,1008,1009,1011,1012,1014
1015,1013,1009,1009,1011,1011,1010,1012,1013,1015
1019,1021,1021,1021,1021,1021,1022,1020,1021,1021
1022,1023,1023,1023,1023,1023,1023,1022,1022,1022
1021,1022,1021,1022,1023,1023,1023,1022,1021,1023
1020,1020,1020,1021,1021,1021,1021,1020,1020,1020
1018,1018,1018,1017,1017,1017,1017,1017,1017,1017
1016,1020,1019,1021,1021,1021,1021,1020,1020,1020
1014,1012,1005,1005,1006,1007,1008,1010,1012,1014
1016,1015,1013,1013,1013,1011,1010,1012,1014,1015
1017,1019,1019,1019,1020,1021,1020,1020,1020,1020
1015,1014,1010,1011,1012,1012,1012,1013,1014,1016
1018,1021,1021,1021,1021,1022,1021,1020,1020,1020
1022,1022,1022,1023,1023,1023,1023,1023,1023,1023
1021,1021,1023,1022,1021,1023,1023,1022,1021,1022
1019,1021,1021,1019,1020,1019,1019,1019,1020,1020
1017,1016,1016,1017,1017,1018,1016,1015,1017,1018
1019,1020,1020,1021,1021,1021,1021,1021,1019,1021
1012,1010,1004,1004,1006,1006,1006,1010,1012,1014
1014,1015,1012,1010,1010,1011,1010,1011,1012,1015
1017,1020,1017,1019,1020,1020,1020,1019,1018,1020
1015,1013,1009,1009,1012,1011,1012,1012,1013,1015
1018,1020,1019,1021,1021,1022,1020,1019,1020,1021
1022,1021,1022,1022,1023,1023,1023,1020,1022,1021
1022,1021,1023,1022,1023,1023,1023,1022,1023,1022
1019,1020,1019,1020,1021,1021,1021,1020,1021,1020
1018,1019,1017,1017,1017,1018,1017,1016,1017,1018
1018,1021,1019,1020,1020,1021,1021,1020,1021,1020
1014,1012,1005,1005,1007,1008,1008,1010,1012,1012
1016,1015,1013,1013,1012,1011,1010,1012,1014,1015
1017,1019,1018,1020,1019,1021,1021,1019,1020,1021
1015,1014,1010,1010,1012,1012,1012,1013,1014,1015
1018,1020,1020,1020,1021,1022,1022,1021,1021,1021
1022,1022,1023,1022,1023,1023,1023,1022,1023,1022
1022,1022,1021,1023,1023,1023,1023,1022,1023,1022
1018,1019,1020,1019,1021,1021,1021,1020,1018,1018
1018,1018,1017,1018,1017,1018,1017,1017,1017,1018
1018,1019,1018,1019,1020,1021,1022,1020,1021,1020
1014,1011,1003,1005,1006,1008,1008,1010,1013,1014
1016,1014,1013,1011,1012,1011,1010,1012,1014,1015
1017,1020,1018,1018,1020,1021,1020,1020,1020,1020
1015,1013,1010,1010,1010,1010,1012,1013,1014,1015
1018,1018,1020,1020,1019,1021,1022,1021,1020,1021
1022,1022,1023,1022,1023,1023,1022,1023,1022,1022
1021,1022,1023,1022,1021,1022,1023,1022,1022,1022
1019,1020,1020,1020,1020,1021,1021,1018,1022,1020
1018,1018,1017,1017,1018,1018,1018,1016,1016,1016
1018,1021,1020,1021,1021,1021,1021,1020,1020,1019
1013,1011,997,1000,1003,1001,1004,1006,1009,1012
1016,1016,1012,1013,1011,1008,1008,1009,1011,1014
1017,1021,1020,1021,1021,1021,1021,1020,1018,1020
1017,1015,1010,1011,1012,1011,1012,1013,1015,1015
