1019,1019,1016,1021,1014,1004,997,1012,1004,1015
1019,1020,1018,1022,1017,1012,1008,1016,1013,1015
1019,1020,1018,1021,1017,1012,1009,1017,1016,1016
1019,1020,1018,1021,1017,1011,1010,1016,1013,1016
1019,1020,1018,1021,1018,1014,1008,1016,1013,1015
1019,1019,1018,1021,1017,1013,1008,1018,1014,1016
1021,1021,1020,1022,1018,1018,1017,1019,1016,1018
1021,1022,1020,1022,1020,1018,1018,1019,1018,1020
1022,1023,1022,1023,1022,1022,1022,1021,1021,1022
1023,1023,1023,1023,1022,1022,1022,1021,1021,1022
1022,1022,1023,1017,1023,1022,1022,1023,1022,1020
1023,1023,1023,1023,1022,1021,1022,1023,1021,1020
1023,1022,1021,1023,1021,1021,1021,1022,1020,1021
1023,1023,1022,1023,1022,1021,1022,1022,1021,1020
1021,1021,1020,1020,1018,1010,1013,1018,1014,1014
1021,1022,1021,1023,1020,1020,1021,1022,1020,1021
1022,1023,1022,1023,1021,1020,1019,1022,1020,1019
1021,1022,1020,1022,1019,1019,1019,1021,1017,1017
1021,1023,1022,1023,1022,1022,1022,1023,1021,1020
1023,1023,1023,1023,1023,1022,1023,1023,1022,1022
1022,1023,1022,1023,1023,1022,1023,1023,1023,1022
1022,1022,1021,1023,1022,1022,1023,1023,1022,1022
1022,1022,1021,1023,1022,1022,1022,1023,1022,1020
1022,1022,1022,1023,1022,1022,1022,1023,1021,1021
1020,1020,1018,1023,1019,1017,1019,1022,1019,1019
1020,1022,1021,1023,1020,1021,1022,1023,1022,1021
1018,1020,1016,1018,1015,997,1016,1019,1015,1017
1021,1022,1018,1020,1018,1020,1020,1022,1019,1019
1020,1023,1022,1022,1022,1022,1022,1023,1022,1022
1023,1023,1022,1022,1023,1021,1023,1022,1022,1022
1023,1023,1022,1023,1022,1021,1022,1022,1021,1022
1022,1023,1022,1023,1022,1023,1022,1023,1022,1022
1023,1023,1021,1023,1021,1022,1021,1022,1021,1020
1023,1023,1021,1023,1021,1021,1021,1022,1020,1020
1022,1022,1021,1023,1021,1021,1021,1022,1021,1020
1022,1023,1022,1023,1021,1020,1022,1021,1020,1021
1020,1020,1018,1020,1016,1001,1017,1019,1015,1016
1021,1022,1020,1023,1019,1019,1019,1020,1018,1019
1021,1022,1022,1023,1023,1023,1022,1023,1021,1022
1023,1023,1023,1023,1022,1023,1022,1023,1022,1022
1022,1023,1022,1023,1022,1023,1022,1022,1023,1022
1022,1017,1023,1023,1023,1023,1022,1023,1021,1022
1023,1023,1021,1023,1021,1023,1022,1023,1021,1021
1022,1022,1020,1023,1019,1019,1020,1021,1018,1020
1022,1023,1022,1023,1022,1021,1021,1023,1021,1021
1022,1023,1022,1023,1022,1022,1021,1023,1021,1022
1017,1019,1017,1020,1014,981,1014,1019,1015,1015
1021,1021,1018,1023,1019,1019,1019,1022,1018,1019
1020,1022,1022,1023,1022,1023,1023,1023,1022,1022
1022,1022,1023,1023,1023,1023,1023,1023,1023,1022
