1016,1022,1017,1023,1019,1020,1018,1016,1010,1018
1017,1021,1019,1022,1020,1021,1019,1018,1016,1018
1016,1021,1017,1023,1020,1020,1019,1018,1016,1018
1017,1022,1019,1022,1020,1020,1021,1020,1017,1018
1017,1021,1020,1022,1020,1020,1019,1019,1017,1018
1019,1022,1021,1022,1021,1020,1020,1020,1019,1020
1019,1021,1020,1022,1021,1022,1022,1020,1018,1019
1020,1021,1020,1021,1021,1020,1020,1020,1018,1018
1022,1023,1022,1023,1021,1021,1021,1022,1022,1022
1023,1023,1023,1023,1023,1023,1023,1022,1022,1022
1023,1020,1022,1023,1022,1023,1023,1022,1022,1021
1022,1023,1023,1023,1021,1023,1023,1022,1022,1022
1021,1022,1021,1021,1020,1022,1021,1019,1018,1020
1021,1023,1023,1023,1022,1023,1023,1020,1022,1022
1019,1021,1021,1021,1021,1021,1021,1018,1017,1020
1021,1023,1022,1023,1023,1023,1022,1022,1020,1022
1022,1023,1023,1023,1023,1023,1022,1022,1022,1022
1020,1021,1021,1022,1022,1021,1021,1020,1017,1020
1021,1023,1023,1023,1023,1023,1023,1020,1020,1022
1023,1023,1023,1023,1023,1023,1023,1021,1022,1023
1022,1023,1023,1023,1022,1023,1023,1022,1021,1023
1020,1023,1021,1023,1022,1023,1023,1022,1022,1022
1020,1020,1021,1022,1023,1022,1023,1021,1019,1019
1019,1023,1022,1023,1022,1023,1023,1022,1022,1022
1020,1020,1020,1022,1022,1022,1022,1020,1019,1019
1019,1022,1020,1022,1023,1023,1022,1022,1022,1022
1022,1023,1022,1022,1023,1023,1022,1022,1021,1023
1019,1020,1018,1021,1020,1022,1018,1019,1020,1020
1020,1022,1020,1022,1022,1023,1022,1022,1022,1023
1022,1023,1020,1021,1022,1023,1023,1023,1022,1021
1023,1021,1023,1021,1023,1021,1023,1021,1023,1021
1018,1015,1016,1016,1017,1018,1017,1018,1021,1020
1020,1011,1008,1014,1011,1013,1011,1012,1020,1020
1019,1007,999,1008,997,1003,993,997,1015,1016
1018,1006,989,1007,1000,1003,1002,1007,1015,1016
1019,1017,1011,1013,1008,1004,1010,1012,1016,1018
1019,1017,1009,1013,1005,1008,1003,1005,1015,1017
1020,1019,1017,1019,1017,1019,1018,1018,1018,1020
1022,1022,1021,1021,1022,1022,1022,1022,1021,1022
1023,1022,1022,1020,1022,1023,1023,1022,1022,1022
1023,1022,1022,1021,1022,1022,1022,1021,1022,1022
1022,1021,1020,1021,1020,1021,1021,1021,1021,1021
1020,1019,1010,1016,1013,1016,1013,1014,1017,1018
1019,1019,1009,1015,1008,1012,1001,1004,1013,1017
1018,1019,1009,1016,1014,1015,1013,1013,1016,1019
1020,1022,1019,1021,1021,1021,1021,1021,1021,1021
1020,1020,1014,1016,1013,1017,1013,1012,1016,1019
1019,1020,1017,1017,1017,1019,1019,1018,1018,1019
1021,1022,1022,1020,1021,1023,1022,1022,1022,1023
1023,1022,1022,1020,1022,1023,1023,1022,1022,1023
1023,1022,1023,1022,1022,1022,1022,1022,1022,1023
1020,1020,1020,1022,1020,1019,1021,1021,1021,1022
1019,1020,1014,1020,1018,1018,1015,1015,1017,1020
1018,1019,1011,1018,1017,1016,1010,1011,1015,1017
1017,1018,1012,1018,1017,1017,1013,1014,1018,1019
1017,1022,1020,1022,1022,1022,1022,1020,1020,1022
1018,1021,1018,1020,1020,1020,1018,1018,1019,1020
1018,1020,1017,1019,1020,1020,1017,1018,1019,1018
1021,1022,1021,1022,1022,1022,1022,1022,1021,1022
1023,1023,1022,1022,1023,1022,1021,1022,1022,1021
1023,1023,1022,1022,1023,1023,1023,1021,1022,1023
1021,1023,1021,1022,1022,1022,1021,1021,1022,1022
1019,1021,1015,1019,1018,1020,1017,1017,1019,1018
1019,1021,1015,1018,1017,1020,1014,1015,1019,1019
1018,1018,1010,1016,1017,1018,1014,1015,1019,1019
1020,1020,1019,1022,1021,1022,1022,1022,1022,1021
1021,1023,1021,1020,1022,1023,1022,1022,1021,1023
1019,1019,1015,1021,1019,1023,1019,1017,1019,1019
1021,1021,1019,1023,1022,1023,1022,1022,1023,1023
1023,1021,1020,1023,1023,1023,1022,1022,1023,1023
1023,1023,1023,1023,1021,1023,1020,1023,1022,1023
1020,1020,1021,1022,1022,1023,1022,1022,1021,1022
1019,1020,1015,1023,1019,1022,1019,1018,1019,1019
1020,1020,1016,1023,1020,1023,1018,1019,1021,1020
1017,1020,1014,1020,1018,1022,1018,1018,1019,1019
1020,1020,1020,1023,1022,1023,1022,1022,1023,1022
1022,1023,1021,1023,1022,1023,1022,1022,1021,1022
1019,1019,1017,1022,1020,1022,1019,1019,1019,1019
1020,1022,1021,1022,1022,1023,1022,1022,1022,1022
1023,1023,1022,1023,1023,1023,1022,1022,1022,1023
1023,1022,1022,1023,1021,1023,1022,1023,1023,1023
1021,1022,1022,1023,1022,1023,1022,1023,1022,1022
1019,1022,1018,1022,1018,1023,1021,1020,1020,1020
1020,1022,1022,1023,1022,1023,1022,1023,1022,1022
1019,1018,1020,1021,1020,1022,1020,1019,1019,1019
1020,1021,1022,1023,1022,1023,1022,1022,1022,1023
1021,1021,1022,1023,1023,1023,1022,1023,1022,1023
1017,1021,1020,1022,1020,1022,1021,1021,1019,1020
1019,1020,1021,1023,1022,1023,1022,1022,1022,1023
1022,1022,1023,1023,1022,1023,1022,1022,1020,1022
1021,1020,1023,1023,1022,1023,1022,1022,1018,1022
1022,1023,1023,1023,1021,1023,1022,1022,1022,1023
1020,1021,1020,1022,1018,1020,1021,1020,1020,1019
1021,1023,1022,1023,1021,1021,1022,1022,1022,1022
1019,1021,1020,1020,1020,1021,1020,1020,1018,1018
1021,1023,1020,1023,1021,1023,1022,1022,1021,1020
1022,1023,1023,1023,1022,1023,1022,1022,1022,1022
1019,1022,1021,1022,1019,1022,1020,1020,1019,1020
1021,1023,1023,1023,1022,1023,1022,1022,1022,1022
1023,1023,1023,1023,1022,1023,1023,1021,1022,1020
1022,1023,1023,1023,1022,1023,1022,1022,1023,1022
1022,1023,1022,1023,1022,1022,1022,1022,1020,1022
1019,1021,1020,1022,1020,1021,1021,1021,1019,1020
1019,1023,1022,1023,1022,1022,1022,1023,1022,1022
1020,1020,1020,1022,1020,1019,1021,1021,1019,1019
1018,1023,1023,1023,1022,1022,1023,1023,1022,1022
1022,1023,1022,1023,1022,1022,1023,1022,1022,1022
1017,1021,1020,1022,1019,1023,1021,1021,1019,1020
1019,1021,1022,1023,1022,1023,1021,1022,1022,1022
1022,1021,1021,1023,1023,1023,1021,1023,1022,1022
1023,1023,1023,1023,1022,1023,1023,1022,1022,1023
1020,1023,1022,1023,1020,1022,1022,1022,1021,1022
1020,1022,1020,1020,1018,1021,1021,1022,1019,1020
1020,1023,1022,1023,1021,1023,1022,1022,1022,1023
1019,1020,1020,1020,1018,1021,1021,1021,1018,1019
1020,1023,1022,1022,1020,1023,1022,1022,1022,1022
1022,1023,1022,1023,1022,1022,1021,1022,1022,1023
1018,1021,1020,1021,1020,1022,1020,1020,1018,1020
1020,1023,1022,1023,1022,1022,1021,1023,1021,1022
1022,1022,1023,1023,1022,1023,1021,1021,1022,1022
1022,1023,1023,1023,1020,1023,1022,1021,1020,1020
1021,1021,1022,1022,1022,1023,1022,1022,1020,1021
1020,1022,1020,1022,1020,1023,1021,1021,1017,1019
1021,1023,1023,1023,1021,1023,1023,1023,1022,1022
1019,1020,1020,1021,1020,1021,1021,1021,1018,1020
1021,1023,1022,1023,1022,1023,1022,1021,1021,1022
1023,1023,1023,1023,1022,1023,1023,1023,1022,1022
1018,1021,1021,1021,1020,1023,1021,1021,1018,1019
1021,1023,1023,1023,1022,1023,1021,1021,1022,1023
1022,1022,1022,1023,1022,1023,1023,1023,1023,1022
1022,1023,1023,1023,1023,1023,1023,1022,1023,1023
1020,1023,1022,1023,1022,1023,1023,1023,1022,1023
1020,1021,1021,1020,1019,1022,1022,1022,1019,1019
1020,1022,1020,1023,1022,1023,1023,1023,1022,1023
1019,1021,1018,1019,1020,1021,1022,1021,1018,1019
1020,1023,1020,1023,1022,1023,1023,1023,1022,1022
1023,1023,1022,1023,1022,1023,1022,1023,1022,1023
1018,1022,1020,1022,1021,1022,1021,1020,1018,1020
1021,1023,1023,1023,1022,1023,1023,1023,1022,1023
1023,1023,1021,1023,1023,1023,1023,1023,1023,1023
1022,1023,1022,1023,1023,1023,1023,1022,1022,1022
1021,1023,1022,1023,1022,1022,1023,1022,1022,1022
1020,1022,1020,1020,1020,1021,1021,1021,1019,1020
1020,1022,1022,1023,1020,1022,1023,1023,1023,1022
1019,1020,1020,1020,1018,1022,1021,1021,1018,1019
1020,1023,1022,1023,1020,1022,1022,1022,1022,1022
1020,1023,1022,1023,1022,1023,1021,1022,1022,1022
1018,1021,1021,1022,1019,1022,1021,1020,1020,1020
1019,1023,1022,1023,1022,1022,1021,1021,1022,1023
1023,1023,1023,1023,1022,1022,1023,1023,1022,1022
1022,1023,1023,1023,1022,1022,1022,1022,1021,1022
1022,1023,1022,1023,1023,1023,1023,1021,1022,1023
1020,1023,1021,1021,1020,1022,1022,1021,1019,1019
1021,1023,1022,1023,1022,1022,1022,1023,1021,1022
1019,1021,1020,1021,1019,1021,1021,1021,1017,1019
1020,1023,1023,1023,1022,1023,1023,1022,1021,1020
1022,1023,1020,1023,1023,1022,1021,1021,1022,1022
1018,1021,1021,1021,1021,1022,1022,1021,1019,1018
1021,1023,1022,1023,1022,1023,1023,1023,1022,1022
1022,1023,1023,1023,1022,1023,1023,1022,1022,1021
1023,1022,1023,1023,1022,1022,1023,1021,1021,1023
1022,1023,1022,1023,1021,1023,1023,1023,1022,1022
1019,1021,1020,1020,1019,1022,1022,1021,1019,1019
