1022,1022,1021,1022,1022,1020,1023,1020,1022,1022
1020,1021,1021,1021,1021,1021,1023,1021,1020,1021
1018,1021,1019,1019,1017,1019,1019,1019,1019,1019
1019,1021,1020,1022,1022,1021,1023,1021,1021,1020
1011,1013,1005,1002,1007,1008,1005,1007,1009,1012
1015,1017,1013,1013,1013,1011,1011,1013,1014,1014
1016,1020,1019,1020,1020,1021,1021,1019,1020,1020
1017,1019,1018,1019,1019,1019,1019,1019,1020,1019
1019,1021,1019,1020,1020,1021,1021,1019,1019,1019
1022,1020,1021,1023,1023,1023,1023,1023,1023,1022
1021,1023,1023,1022,1023,1022,1023,1022,1023,1022
1019,1021,1020,1022,1021,1021,1022,1020,1021,1021
1018,1020,1017,1017,1018,1020,1019,1018,1019,1019
1018,1022,1019,1021,1021,1021,1022,1022,1022,1021
1011,1011,1003,999,1005,1007,1006,1009,1011,1013
1014,1017,1012,1011,1010,1010,1008,1012,1013,1013
1017,1021,1020,1020,1020,1019,1020,1020,1020,1019
1017,1020,1017,1019,1018,1017,1020,1019,1020,1018
1018,1021,1019,1020,1020,1020,1020,1020,1020,1018
1022,1022,1020,1022,1021,1021,1023,1022,1022,1023
1021,1022,1023,1022,1022,1022,1023,1022,1022,1021
1020,1022,1022,1021,1022,1022,1023,1021,1022,1021
1019,1020,1019,1019,1019,1019,1019,1018,1020,1019
1019,1022,1021,1022,1021,1022,1022,1021,1021,1021
1011,1012,1003,1001,1005,1007,1005,1009,1010,1012
1016,1016,1013,1013,1011,1009,1010,1014,1014,1015
1018,1020,1020,1022,1021,1022,1023,1021,1022,1021
1018,1019,1018,1019,1019,1017,1020,1016,1019,1019
1019,1021,1019,1022,1022,1022,1023,1022,1021,1021
1021,1022,1022,1023,1023,1023,1023,1023,1023,1023
1022,1022,1019,1023,1022,1020,1023,1022,1022,1023
1017,1020,1021,1022,1019,1023,1023,1021,1022,1022
1016,1018,1019,1019,1017,1018,1019,1018,1019,1019
1020,1021,1020,1021,1020,1022,1022,1021,1021,1022
1012,1012,1004,1000,1005,1007,1005,1009,1010,1012
1014,1017,1015,1015,1013,1015,1015,1016,1017,1017
1017,1021,1020,1021,1021,1021,1022,1022,1019,1021
1017,1017,1018,1018,1018,1018,1018,1018,1019,1020
1020,1022,1020,1022,1022,1020,1022,1021,1022,1022
1021,1020,1020,1023,1022,1023,1022,1022,1023,1023
1021,1022,1023,1022,1023,1023,1023,1021,1023,1022
1017,1021,1020,1021,1022,1022,1022,1021,1020,1021
1019,1019,1019,1019,1019,1019,1020,1019,1019,1018
1019,1022,1020,1021,1019,1021,1022,1021,1021,1021
1011,1011,1003,1000,1004,1007,1004,1009,1011,1011
1015,1017,1015,1016,1016,1016,1016,1017,1017,1016
1019,1022,1021,1021,1021,1021,1022,1020,1021,1020
1018,1019,1018,1019,1018,1019,1019,1019,1019,1017
1020,1021,1021,1022,1021,1022,1022,1019,1021,1021
1023,1022,1022,1021,1023,1020,1023,1023,1023,1023
1021,1022,1023,1022,1022,1022,1023,1023,1023,1023
1020,1022,1019,1021,1021,1022,1023,1022,1022,1021
1018,1020,1016,1018,1019,1019,1019,1018,1021,1018
1019,1022,1020,1021,1020,1020,1021,1021,1022,1022
1011,1010,1003,999,1002,1004,1004,1009,1010,1012
1014,1017,1014,1014,1012,1014,1014,1015,1016,1016
1016,1021,1019,1020,1020,1020,1021,1021,1022,1021
1017,1018,1017,1018,1016,1018,1019,1018,1019,1019
1018,1021,1021,1020,1022,1021,1022,1022,1022,1022
1021,1022,1022,1022,1022,1022,1023,1023,1023,1022
1021,1023,1022,1022,1023,1022,1023,1023,1022,1023
1019,1021,1021,1021,1020,1021,1023,1020,1022,1021
1016,1020,1018,1018,1016,1019,1018,1018,1018,1019
1019,1021,1020,1020,1021,1022,1022,1021,1023,1022
1011,1011,1002,1000,1000,1002,1004,1008,1009,1012
1013,1014,1008,1006,1002,996,1004,1010,1011,1014
1017,1021,1020,1022,1021,1022,1022,1019,1022,1021
1017,1017,1017,1016,1018,1020,1018,1018,1019,1019
1016,1020,1019,1018,1019,1020,1020,1018,1020,1020
1022,1023,1023,1023,1023,1023,1022,1022,1023,1022
1022,1021,1023,1022,1021,1022,1023,1023,1020,1023
1019,1021,1021,1021,1022,1023,1023,1022,1022,1023
1018,1019,1018,1018,1018,1020,1019,1019,1019,1019
1018,1021,1021,1020,1021,1023,1023,1021,1021,1021
1008,1009,1000,992,997,984,990,1002,1004,1007
1013,1013,1008,1005,1004,991,998,1006,1010,1012
1016,1020,1020,1020,1021,1023,1022,1020,1020,1021
