1021,1023,1023,1023,1023,1023,1021,1022,1022,1022
1022,1023,1023,1023,1023,1023,1021,1022,1022,1021
1022,1023,1023,1023,1023,1023,1021,1022,1022,1023
1021,1021,1021,1022,1022,1023,1015,1011,1018,1017
1020,1020,1020,1022,1021,1022,944,1011,1015,1015
1021,1022,1023,1023,1023,1023,1021,1022,1021,1023
1020,1021,1023,1023,1023,1022,1020,1023,1021,1022
1022,1021,1022,1022,1022,1021,1019,1020,1020,1020
1020,1021,1023,1023,1022,1023,1020,1023,1022,1022
1021,1022,1023,1023,1023,1022,1022,1023,1022,1023
1022,1022,1023,1023,1023,1023,1020,1022,1022,1022
1022,1021,1022,1022,1022,1023,1020,1020,1020,1022
1023,1023,1022,1023,1023,1023,1021,1020,1022,1021
1018,1019,1021,1022,1021,1022,1008,869,1014,1012
1019,1020,1021,1022,1022,1022,978,1012,1015,1014
1021,1020,1023,1023,1023,1023,1021,1021,1021,1020
1022,1023,1023,1023,1023,1022,1019,1022,1021,1020
1021,1021,1022,1023,1022,1023,1019,1020,1019,1020
1022,1023,1023,1023,1023,1023,1021,1021,1021,1022
1023,1023,1023,1023,1023,1023,1022,1023,1022,1022
1023,1023,1023,1022,1023,1023,1022,1022,1021,1022
1020,1022,1023,1023,1023,1023,1021,1022,1022,1022
1022,1022,1023,1023,1023,1023,1021,1022,1022,1022
1023,1023,1022,1023,1022,1022,1022,1022,1022,1022
1021,1022,1022,1023,1021,1023,1020,1020,1022,1022
1018,1020,1021,1020,1020,1022,1010,1016,1018,1017
1021,1022,1023,1022,1022,1023,1021,1022,1022,1022
1021,1022,1022,1020,1023,1023,1017,1020,1019,1020
1021,1023,1022,1023,1023,1023,1021,1022,1021,1022
1021,1023,1022,1022,1023,1023,1021,1022,1022,1022
1022,1022,1023,1023,1023,1023,1023,1022,1023,1022
1022,1023,1023,1022,1022,1023,1022,1023,1022,1022
1021,1023,1023,1023,1023,1023,1022,1022,1022,1022
1022,1022,1023,1022,1022,1023,1022,1022,1022,1022
1020,1020,1020,1020,1020,1022,1017,1002,1018,1017
1021,1022,1022,1021,1023,1023,1022,1022,1022,1022
1022,1023,1022,1022,1022,1023,1022,1022,1022,1023
1022,1022,1021,1022,1023,1023,1020,1020,1020,1019
1021,1022,1023,1023,1022,1022,1022,1023,1022,1022
1023,1023,1023,1023,1022,1021,1021,1023,1022,1022
1022,1022,1023,1023,1022,1022,1021,1023,1021,1022
1020,1023,1023,1023,1023,1023,1023,1023,1022,1021
1022,1023,1023,1023,1023,1023,1023,1023,1021,1022
1021,1022,1023,1023,1023,1023,1023,1023,1021,1022
1020,1022,1022,1022,1022,1023,1022,1023,1021,1021
1022,1022,1021,1022,1023,1023,1023,1023,1020,1021
1022,1022,1023,1023,1023,1023,1023,1023,1021,1021
1020,1021,1023,1020,1023,1022,1022,1023,1018,1019
1021,1021,1021,1023,1023,1023,1022,1023,1020,1023
1022,1023,1023,1023,1021,1021,1021,1023,1021,1022
1023,1021,1022,1022,1022,1023,1023,1023,1020,1021
1022,1023,1023,1023,1021,1023,1022,1023,1021,1022
1022,1023,1023,1023,1023,1023,1022,1023,1020,1022
1023,1023,1023,1023,1023,1023,1023,1023,1021,1022
1023,1022,1023,1023,1022,1022,1021,1023,1020,1020
1023,1023,1023,1023,1023,1023,1023,1023,1020,1021
1022,1023,1023,1023,1022,1021,1023,1023,1020,1022
1022,1022,1023,1023,1022,1023,1022,1022,1018,1020
1022,1021,1022,1023,1022,1022,1022,1023,1021,1022
1023,1022,1023,1023,1023,1023,1023,1023,1021,1022
1022,1021,1023,1023,1023,1023,1023,1023,1021,1022
1021,1023,1023,1022,1023,1023,1023,1023,1021,1023
1022,1023,1023,1023,1023,1023,1022,1023,1021,1022
1022,1021,1022,1023,1023,1023,1021,1023,1022,1023
1021,1020,1022,1023,1023,1023,1021,1023,1020,1021
1021,1022,1023,1023,1023,1023,1021,1023,1020,1021
1021,1023,1022,1023,1023,1023,1023,1023,1021,1022
1020,1020,1023,1022,1020,1023,1020,1022,1019,1019
1021,1021,1023,1023,1022,1023,1022,1021,1021,1021
1021,1021,1023,1023,1023,1022,1022,1022,1020,1022
1022,1023,1023,1023,1022,1023,1023,1022,1021,1022
1022,1022,1023,1023,1023,1023,1023,1023,1021,1022
1021,1021,1023,1023,1022,1022,1023,1022,1021,1022
1023,1023,1023,1023,1022,1022,1022,1023,1021,1022
1020,1021,1022,1023,1022,1021,1023,1022,1020,1021
1020,1021,1023,1023,1022,1022,1022,1023,1021,1022
1022,1022,1023,1023,1022,1023,1022,1023,1021,1021
1021,1022,1023,1023,1022,1022,1022,1021,1018,1018
1020,1022,1022,1023,1022,1023,1022,1023,1021,1022
1021,1022,1023,1023,1023,1022,1022,1023,1020,1022
1022,1022,1023,1023,1023,1023,1022,1022,1020,1020
1022,1022,1023,1023,1023,1023,1023,1023,1021,1022
1022,1021,1023,1023,1023,1023,1023,1023,1021,1022
1023,1023,1023,1023,1023,1023,1023,1023,1021,1021
1022,1022,1023,1023,1022,1022,1021,1023,1019,1021
1022,1023,1023,1023,1022,1023,1023,1023,1021,1022
1023,1022,1023,1023,1023,1023,1023,1023,1021,1022
1022,1021,1023,1023,1022,1022,1022,1023,1019,1019
1022,1023,1023,1023,1022,1023,1023,1023,1021,1023
1023,1023,1022,1023,1023,1023,1023,1023,1021,1022
1023,1023,1023,1023,1023,1023,1022,1023,1021,1022
1021,1023,1023,1023,1021,1023,1023,1023,1021,1022
1022,1023,1023,1022,1022,1023,1023,1023,1021,1022
1021,1023,1023,1023,1023,1023,1023,1023,1022,1021
1022,1021,1022,1022,1020,1022,1023,1023,1021,1021
1022,1023,1023,1022,1021,1022,1023,1023,1021,1022
1022,1023,1023,1022,1023,1023,1023,1023,1022,1022
1021,1022,1022,1021,1020,1023,1022,1023,1019,1020
1022,1022,1023,1023,1023,1023,1023,1023,1022,1022
1022,1023,1022,1023,1022,1023,1023,1023,1022,1022
1023,1023,1021,1023,1022,1023,1022,1022,1022,1022
1020,1023,1023,1023,1022,1023,1022,1023,1022,1022
1021,1023,1022,1023,1022,1022,1021,1023,1021,1022
1023,1023,1023,1023,1023,1022,1023,1023,1022,1022
1021,1022,1022,1023,1022,1023,1022,1022,1020,1021
1020,1020,1022,1023,1022,1023,1022,1023,1021,1022
1021,1023,1023,1023,1023,1023,1022,1022,1021,1020
1021,1021,1022,1021,1022,1021,1022,1021,1017,1019
1022,1022,1023,1023,1022,1023,1023,1023,1021,1022
1022,1023,1023,1023,1022,1021,1023,1023,1021,1022
1022,1021,1023,1023,1022,1022,1023,1022,1021,1022
1023,1023,1023,1023,1023,1023,1023,1022,1021,1020
1023,1023,1023,1023,1023,1023,1023,1023,1021,1021
1022,1023,1023,1023,1023,1023,1023,1023,1021,1020
1021,1022,1023,1023,1022,1023,1023,1023,1019,1020
1021,1023,1023,1023,1023,1023,1023,1023,1021,1021
1023,1023,1023,1023,1023,1023,1023,1023,1021,1022
1020,1021,1023,1023,1022,1023,1023,1021,1019,1019
1021,1022,1023,1023,1022,1023,1022,1023,1022,1022
1023,1022,1022,1023,1022,1023,1022,1022,1021,1022
1022,1022,1023,1023,1022,1023,1023,1023,1021,1022
1021,1022,1023,1022,1021,1022,1022,1023,1021,1022
1022,1023,1023,1022,1022,1023,1020,1023,1020,1021
1020,1020,1021,1022,1021,1020,809,1020,1013,1013
1018,1020,1022,1020,1021,1020,895,1021,1014,1014
1021,1022,1022,1022,1023,1022,1022,1022,1022,1022
1022,1022,1023,1023,1023,1021,1020,1023,1020,1022
1021,1021,1022,1022,1022,1021,1020,1020,1020,1020
1021,1022,1023,1023,1023,1020,1020,1022,1021,1022
1023,1022,1023,1023,1023,1021,1021,1022,1022,1022
1022,1023,1020,1023,1023,1022,1022,1022,1021,1022
1022,1022,1023,1021,1023,1023,1022,1022,1021,1021
1023,1023,1023,1023,1023,1022,1020,1020,1021,1022
1021,1023,1023,1023,1023,1022,1017,1015,1020,1020
1019,1020,1020,1022,1023,1021,806,1013,1013,1014
1021,1023,1023,1023,1023,1022,1020,1022,1022,1021
1022,1023,1023,1023,1023,1023,1021,1023,1021,1021
1021,1022,1023,1023,1023,1021,1019,1023,1019,1020
1022,1023,1023,1023,1023,1023,1021,1022,1022,1022
1023,1023,1023,1023,1023,1023,1022,1022,1022,1022
1023,1023,1023,1022,1021,1023,1020,1022,1021,1022
1022,1022,1023,1023,1023,1023,1022,1022,1021,1023
1022,1023,1023,1023,1023,1023,1021,1022,1022,1022
1020,1021,1022,1023,1023,1022,1020,1009,1019,1015
1018,1020,1021,1023,1022,1020,1017,1001,1017,1015
1021,1022,1023,1023,1023,1022,1022,1022,1021,1022
1021,1022,1023,1023,1023,1023,1022,1022,1022,1022
1020,1021,1022,1022,1022,1022,1018,1018,1019,1019
1021,1022,1023,1022,1023,1023,1020,1023,1021,1022
1022,1022,1021,1022,1023,1023,1020,1020,1022,1022
1023,1021,1023,1023,1023,1023,1021,1021,1022,1023
1022,1022,1023,1022,1022,1023,1020,1023,1021,1022
1022,1021,1023,1023,1023,1023,1021,1021,1020,1020
1022,1021,1023,1023,1023,1023,1021,1021,1019,1021
1020,1021,1022,1022,1022,1022,1017,1010,1018,1017
1020,1021,1022,1021,1021,1021,1001,1016,1016,1015
1023,1023,1023,1023,1023,1023,1021,1022,1021,1020
1022,1021,1022,1020,1022,1022,1019,1020,1020,1020
1022,1022,1021,1023,1023,1023,1022,1022,1021,1021
1023,1023,1023,1023,1023,1023,1022,1022,1022,1021
1023,1023,1023,1023,1023,1023,1022,1021,1022,1023
1022,1023,1022,1023,1023,1023,1023,1023,1021,1022
1021,1021,1022,1023,1023,1023,1022,1022,1022,1022
1023,1023,1023,1023,1023,1022,1022,1022,1021,1022
1021,1021,1022,1023,1022,1023,1022,1022,1018,1020
1022,1022,1023,1023,1022,1023,1023,1022,1019,1020
1022,1023,1023,1023,1023,1023,1023,1022,1021,1022
1021,1021,1022,1022,1022,1021,1022,1022,1018,1017
1021,1023,1023,1023,1022,1023,1023,1023,1021,1021
1023,1023,1023,1023,1023,1023,1023,1023,1021,1021
1021,1023,1023,1023,1023,1023,1023,1022,1020,1022
1023,1022,1021,1023,1023,1023,1022,1023,1022,1023
1022,1022,1023,1023,1023,1021,1023,1023,1020,1022
1022,1022,1023,1023,1023,1023,1023,1022,1022,1022
1022,1022,1023,1023,1023,1023,1022,1021,1020,1021
1023,1023,1023,1023,1021,1023,1023,1021,1020,1021
1023,1023,1023,1023,1023,1023,1022,1021,1019,1022
1021,1021,1022,1022,1023,1023,1021,1022,1019,1020
1022,1022,1023,1023,1022,1022,1022,1021,1020,1022
1023,1023,1023,1023,1023,1023,1023,1023,1019,1022
1021,1023,1021,1023,1023,1023,1023,1023,1021,1022
1022,1022,1023,1023,1022,1022,1023,1023,1021,1022
1020,1023,1023,1023,1023,1023,1023,1023,1021,1020
1021,1023,1023,1023,1023,1023,1023,1023,1021,1022
1023,1023,1023,1023,1022,1023,1023,1023,1021,1020
1023,1023,1023,1023,1023,1023,1023,1023,1021,1022
1022,1022,1022,1022,1023,1023,1023,1023,1021,1023
1021,1021,1023,1021,1020,1022,1022,1022,1018,1019
1021,1023,1022,1023,1022,1023,1023,1022,1021,1021
1022,1022,1022,1023,1023,1023,1023,1023,1022,1022
1022,1023,1023,1023,1022,1023,1023,1023,1021,1021
1022,1022,1023,1023,1022,1023,1023,1022,1020,1022
1022,1023,1023,1022,1023,1022,1021,1022,1020,1021
1022,1023,1023,1023,1023,1023,1023,1023,1021,1022
1022,1022,1023,1023,1023,1023,1022,1023,1020,1020
1022,1022,1021,1023,1023,1022,1021,1022,1020,1023
1022,1023,1023,1023,1023,1023,1023,1023,1021,1022
1020,1021,1022,1022,1022,1021,1021,1021,1018,1020
1021,1023,1023,1023,1023,1023,1023,1022,1020,1022
1023,1023,1023,1023,1023,1023,1022,1021,1021,1022
1022,1023,1023,1023,1020,1023,1023,1023,1022,1020
1021,1023,1023,1023,1021,1023,1023,1023,1021,1021
1022,1023,1023,1023,1023,1023,1023,1023,1020,1021
1023,1023,1021,1023,1023,1023,1023,1023,1021,1022
1023,1022,1023,1023,1020,1022,1020,1023,1020,1020
1023,1023,1023,1023,1022,1023,1023,1023,1020,1020
1023,1023,1023,1023,1023,1023,1023,1023,1020,1022
1021,1021,1023,1022,1020,1023,1022,1022,1018,1020
1022,1023,1023,1023,1023,1023,1023,1023,1021,1021
1023,1023,1023,1023,1023,1023,1023,1023,1021,1022
1023,1023,1023,1023,1023,1023,1023,1023,1021,1022
1021,1023,1023,1023,1023,1023,1023,1023,1021,1021
1022,1023,1022,1023,1023,1021,1023,1023,1019,1022
1023,1022,1023,1023,1023,1022,1022,1022,1021,1022
1022,1022,1023,1023,1022,1022,1023,1023,1019,1020
1020,1022,1023,1023,1023,1023,1023,1023,1021,1021
1021,1022,1023,1023,1023,1022,1023,1023,1021,1021
1021,1021,1022,1022,1022,1022,1022,1023,1019,1020
1020,1022,1023,1023,1023,1023,1023,1023,1021,1021
1021,1023,1023,1023,1023,1022,1023,1023,1021,1022
1022,1023,1023,1023,1023,1023,1023,1023,1020,1022
1021,1021,1021,1023,1023,1022,1022,1022,1021,1022
1022,1023,1022,1023,1022,1023,1023,1022,1020,1021
1023,1023,1023,1023,1022,1023,1023,1022,1022,1022
1021,1020,1022,1023,1022,1022,1021,1022,1019,1021
1022,1022,1021,1022,1022,1022,1021,1023,1020,1022
1023,1022,1023,1023,1023,1022,1022,1023,1021,1022
1022,1022,1022,1022,1022,1021,1023,1022,1018,1019
1020,1020,1022,1023,1022,1021,1023,1023,1021,1022
1023,1021,1022,1023,1023,1022,1022,1023,1021,1022
1023,1022,1023,1023,1023,1023,1021,1022,1021,1021
1022,1023,1023,1023,1023,1023,1023,1022,1019,1021
1023,1023,1023,1023,1022,1023,1022,1022,1021,1021
1023,1023,1021,1022,1023,1023,1022,1023,1019,1020
1022,1022,1021,1022,1022,1023,1022,1022,1018,1020
1022,1022,1023,1022,1022,1023,1022,1022,1019,1022
1023,1023,1022,1023,1021,1023,1023,1022,1019,1022
