949,923,946,950,930,920,892,911,968,1004
970,943,970,976,963,956,931,941,976,1004
983,979,979,980,966,958,933,942,975,1004
998,996,990,988,975,968,946,948,977,1006
999,998,992,992,984,974,952,950,978,1005
1003,1003,999,999,995,990,981,992,1001,1009
1012,1014,1013,1014,1013,1014,1012,1013,1014,1016
1017,1018,1017,1018,1019,1019,1017,1018,1017,1016
1021,1022,1021,1022,1023,1023,1023,1022,1020,1020
1022,1023,1022,1022,1023,1023,1023,1023,1023,1020
1023,1022,1022,1022,1021,1022,1023,1022,1023,1021
992,978,994,1003,1004,1005,1005,1007,1010,1014
991,989,995,999,997,997,993,998,1005,1012
1013,1015,1013,1012,1012,1012,1013,1013,1014,1016
1006,1006,1003,1003,998,996,989,972,987,1009
1008,1007,1003,1003,1000,995,989,997,1005,1012
1016,1018,1016,1017,1018,1017,1017,1017,1018,1017
1018,1019,1017,1018,1019,1019,1019,1019,1018,1018
1022,1023,1023,1022,1022,1022,1023,1023,1021,1021
1023,1023,1022,1023,1023,1023,1023,1023,1022,1021
1022,1022,1023,1022,1023,1022,1023,1023,1021,1021
993,978,996,1001,1004,1005,1005,1007,1010,1015
990,989,994,997,996,997,994,1000,1005,1013
1012,1014,1010,1012,1010,1013,1012,1008,1013,1017
1006,1006,1001,1003,999,996,988,974,987,1009
1007,1007,1004,1002,999,995,989,998,1004,1012
1016,1017,1016,1017,1016,1018,1016,1017,1018,1018
1017,1018,1016,1018,1018,1019,1018,1020,1019,1019
1021,1022,1021,1022,1022,1021,1023,1023,1022,1022
1022,1022,1022,1021,1023,1022,1023,1023,1023,1022
1022,1023,1023,1022,1022,1022,1023,1022,1023,1022
993,979,997,1003,1005,1005,1003,1007,1009,1012
990,989,995,998,997,997,993,999,1005,1010
1012,1014,1012,1012,1010,1013,1012,1013,1014,1014
1007,1006,1003,1002,998,995,988,973,986,1007
1009,1007,1004,1004,1001,996,990,998,1004,1013
1016,1018,1017,1017,1018,1018,1017,1017,1018,1019
1016,1018,1018,1019,1019,1019,1019,1019,1018,1018
1019,1022,1022,1022,1023,1023,1023,1023,1022,1020
1021,1023,1023,1023,1023,1023,1023,1023,1023,1021
1022,1022,1022,1022,1022,1023,1023,1020,1023,1021
