1022,1021,1023,1023,1023,1022,1022,1022,1022,1021
1022,1023,1023,1023,1023,1021,1022,1023,1022,1021
1022,1022,1023,1023,1023,1021,1021,1023,1022,1021
1023,1023,1023,1023,1023,1021,1021,1022,1022,1020
1023,1022,1021,1023,1023,1021,1021,1022,1021,1018
1022,1023,1023,1023,1023,1021,1021,1022,1022,1020
1019,1020,1020,1022,1023,1010,1007,1021,1021,1014
1017,1018,1019,1022,1022,1006,1009,1021,1020,1015
1019,1021,1021,1023,1023,1018,1020,1023,1022,1020
1023,1023,1023,1023,1023,1022,1023,1023,1023,1022
1023,1020,1023,1023,1023,1021,1022,1021,1022,1022
1021,1021,1022,1023,1023,1022,1022,1022,1022,1022
1020,1021,1022,1023,1023,1021,1021,1023,1023,1021
1022,1022,1023,1023,1023,1022,1021,1023,1023,1021
1020,1021,1022,1023,1023,1020,1021,1023,1022,1020
1021,1022,1022,1023,1023,1021,1022,1023,1022,1021
1021,1020,1020,1021,1022,1015,1017,1020,1021,1018
1019,1017,1018,1022,1022,1010,1012,1019,1021,1015
1021,1022,1020,1023,1023,1020,1018,1022,1022,1021
1023,1021,1021,1023,1023,1022,1020,1022,1023,1023
1019,1022,1022,1023,1023,1021,1022,1022,1020,1020
1021,1022,1023,1023,1023,1021,1022,1023,1022,1020
1023,1022,1022,1023,1023,1021,1021,1023,1022,1021
1023,1022,1022,1023,1023,1021,1022,1023,1022,1022
1023,1022,1022,1023,1023,1020,1021,1022,1022,1020
1023,1023,1023,1023,1023,1021,1021,1023,1022,1022
1022,1022,1021,1023,1023,1020,1021,1022,1021,1020
1021,1021,1021,1023,1022,1020,1019,1022,1021,1019
1022,1023,1023,1023,1023,1023,1020,1022,1022,1021
1023,1023,1023,1023,1023,1023,1021,1023,1021,1021
1022,1023,1023,1023,1023,1023,1021,1022,1022,1022
1020,1023,1022,1023,1023,1023,1021,1023,1022,1022
1022,1022,1022,1023,1023,1023,1021,1023,1022,1021
1022,1022,1022,1023,1022,1023,1021,1022,1022,1022
1022,1022,1023,1023,1023,1023,1020,1021,1022,1020
1020,1020,1022,1023,1023,1023,1020,1023,1023,1022
1020,1021,1023,1023,1023,1023,1021,1023,1022,1021
1022,1022,1021,1023,1022,1022,1019,1023,1021,1018
1020,1020,1022,1023,1023,1023,1020,1023,1022,1022
1021,1023,1023,1023,1022,1022,1021,1023,1023,1021
1022,1023,1022,1023,1023,1023,1020,1023,1022,1021
