991,1004,979,910,884,919,949,910,939,998
996,1006,988,939,915,938,962,932,952,998
996,1006,988,940,916,937,963,933,952,998
997,1007,989,949,941,957,970,942,956,998
999,1007,993,968,957,965,972,945,956,999
1002,1009,998,984,974,978,983,974,986,1004
1004,1010,1002,994,987,992,990,984,996,1007
1009,1014,1007,1008,1007,1007,1006,1007,1010,1013
1020,1021,1021,1022,1023,1021,1022,1022,1023,1022
1022,1022,1020,1023,1023,1022,1022,1023,1023,1023
1021,1022,1021,1023,1022,1023,1016,1022,1023,1022
1019,1020,1019,1020,1021,1020,1020,1018,1020,1019
1004,1010,1002,985,972,977,989,983,994,1006
1009,1013,1004,992,996,1000,1003,1003,1006,1012
1004,1010,1001,988,985,989,989,973,974,1004
1010,1014,1008,1004,1001,1002,1003,1001,1005,1011
1011,1013,1008,1002,999,1000,999,992,1001,1010
1008,1014,1008,1007,1006,1007,1006,1005,1009,1012
1020,1021,1020,1023,1023,1022,1021,1022,1022,1022
1022,1021,1022,1022,1023,1023,1021,1022,1021,1021
1022,1023,1023,1023,1023,1023,1022,1023,1023,1022
1019,1020,1018,1019,1020,1021,1019,1019,1019,1019
1003,1011,1003,987,971,978,989,984,995,1004
1009,1012,1004,995,996,1001,1003,1003,1005,1012
1004,1011,1003,989,987,991,992,979,981,1006
1009,1014,1008,1005,1004,1004,1005,1003,1005,1011
1009,1014,1006,1001,998,999,998,990,999,1009
1007,1012,1008,1006,1007,1007,1007,1007,1009,1013
1018,1021,1021,1022,1023,1023,1023,1023,1023,1021
1023,1020,1022,1023,1021,1023,1023,1023,1022,1022
1022,1020,1023,1023,1023,1023,1023,1022,1023,1023
1019,1020,1019,1021,1022,1023,1021,1021,1021,1021
1004,1010,1001,986,971,976,990,984,996,1008
1009,1013,1004,994,1000,999,1004,1002,1006,1013
1003,1008,1000,989,988,992,992,982,988,1007
1011,1015,1010,1007,1005,1006,1007,1006,1006,1013
1009,1012,1006,997,996,995,992,979,996,1008
1009,1013,1009,1008,1006,1008,1007,1007,1009,1014
1020,1021,1021,1023,1022,1022,1022,1021,1022,1021
1022,1021,1023,1023,1023,1023,1023,1021,1021,1022
1023,1023,1020,1023,1023,1023,1023,1023,1023,1021
1019,1021,1020,1021,1022,1022,1022,1023,1022,1020
1004,1011,1003,987,973,975,988,982,994,1007
1010,1013,1005,997,997,1002,1004,1003,1006,1011
1005,1011,1003,991,992,995,995,988,992,1009
1011,1015,1009,1008,1005,1003,1006,1005,1006,1013
1008,1012,1006,998,993,994,993,977,995,1008
1009,1013,1009,1009,1008,1009,1008,1009,1011,1013
1020,1022,1021,1023,1023,1023,1022,1023,1022,1020
1022,1022,1021,1023,1023,1023,1022,1023,1023,1021
1021,1022,1023,1022,1022,1022,1023,1021,1023,1021
1020,1022,1022,1023,1023,1023,1023,1023,1022,1021
1003,1009,1003,988,974,975,987,984,996,1009
1010,1012,1008,1002,1002,1002,1004,1004,1007,1012
1003,1011,1004,993,993,994,996,992,995,1010
1009,1015,1010,1007,1005,1004,1005,1005,1005,1013
1006,1012,1005,998,992,993,992,977,995,1009
1009,1013,1008,1008,1008,1009,1008,1008,1011,1014
1020,1021,1021,1022,1021,1022,1022,1021,1022,1021
1023,1022,1022,1020,1023,1023,1022,1023,1022,1021
1022,1020,1023,1022,1023,1023,1023,1023,1021,1022
1021,1022,1021,1021,1023,1023,1022,1022,1022,1021
1005,1010,1004,991,977,981,989,987,996,1008
1011,1013,1008,1002,1001,1003,1004,1004,1007,1012
1006,1011,1003,994,994,997,998,991,996,1009
1011,1015,1008,1005,1002,1003,1004,1002,1004,1013
1008,1011,1006,998,993,992,991,976,992,1007
1009,1013,1010,1009,1010,1010,1009,1010,1012,1015
1021,1021,1020,1023,1023,1023,1022,1022,1022,1020
1021,1021,1022,1022,1023,1023,1022,1022,1022,1021
1022,1023,1022,1020,1023,1023,1022,1022,1022,1021
1020,1021,1021,1023,1023,1023,1023,1023,1023,1019
1005,1010,1003,990,979,981,990,987,998,1008
1010,1015,1007,1002,1002,1005,1005,1005,1008,1014
1006,1011,1005,996,995,998,999,993,996,1010
1011,1015,1009,1005,1000,1003,1001,999,1003,1011
1009,1012,1006,998,992,993,991,975,993,1009
1009,1013,1011,1009,1010,1010,1009,1008,1009,1014
1019,1020,1021,1022,1023,1023,1023,1023,1022,1021
1021,1022,1021,1023,1023,1023,1023,1023,1022,1021
1022,1023,1023,1023,1023,1023,1022,1022,1021,1021
1021,1021,1021,1023,1023,1022,1021,1021,1021,1020
1006,1010,1005,994,984,985,991,990,1001,1009
1010,1013,1007,1001,999,1001,1004,1002,1006,1013
1007,1011,1006,997,997,999,1001,996,1000,1011
1010,1013,1008,1002,999,999,999,996,1000,1011
1008,1011,1005,997,989,990,988,972,990,1008
1009,1012,1010,1009,1009,1011,1009,1010,1010,1014
1021,1021,1021,1023,1023,1022,1022,1023,1021,1020
1023,1022,1022,1022,1022,1023,1023,1023,1023,1022
1022,1021,1022,1023,1023,1023,1023,1023,1022,1023
1020,1020,1019,1022,1023,1023,1023,1023,1023,1021
1006,1009,1005,993,985,988,992,990,999,1010
1010,1012,1007,1004,1004,1005,1007,1007,1009,1015
1007,1011,1006,1000,999,1002,1003,999,1003,1012
1009,1012,1007,1001,996,997,998,996,1000,1010
1006,1009,1004,995,985,989,985,967,987,1006
1010,1013,1010,1008,1007,1008,1008,1009,1009,1013
