1022,1023,1023,1022,1022,1023,1023,1023,1022,1022
1020,1020,1020,1021,1020,1019,1020,1019,1021,1021
1017,1013,1012,1012,1012,1013,1014,1016,1019,1018
1018,1020,1020,1021,1022,1020,1020,1021,1022,1022
1018,1016,1018,1018,1016,1017,1017,1018,1020,1018
1020,1021,1020,1022,1021,1023,1023,1022,1022,1022
1021,1022,1021,1021,1023,1022,1022,1021,1020,1022
1020,1017,1017,1017,1017,1018,1018,1018,1020,1018
1021,1022,1022,1022,1023,1023,1021,1020,1021,1022
1022,1021,1022,1023,1023,1023,1022,1022,1021,1022
1022,1020,1022,1021,1022,1021,1022,1022,1019,1020
1021,1023,1019,1023,1021,1022,1021,1021,1021,1020
1017,1013,1013,1012,1014,1015,1015,1016,1019,1017
1018,1019,1019,1020,1020,1020,1020,1021,1021,1020
1017,1015,1017,1016,1015,1015,1015,1017,1019,1018
1020,1021,1022,1022,1023,1023,1023,1021,1020,1022
1022,1023,1022,1022,1023,1023,1023,1022,1022,1022
1018,1018,1017,1018,1018,1020,1018,1019,1019,1019
1020,1020,1021,1022,1023,1022,1022,1022,1022,1022
1021,1020,1021,1023,1023,1023,1023,1023,1023,1023
1021,1022,1023,1022,1023,1023,1023,1021,1022,1021
1018,1019,1018,1020,1019,1019,1020,1020,1022,1019
1018,1016,1016,1017,1018,1018,1018,1018,1022,1017
1017,1016,1017,1017,1018,1017,1016,1020,1021,1018
1017,1014,1013,1014,1013,1014,1014,1015,1020,1017
1020,1020,1020,1021,1021,1021,1022,1022,1021,1022
1022,1021,1022,1022,1022,1020,1023,1021,1023,1022
1018,1017,1018,1018,1019,1016,1017,1018,1021,1018
1020,1021,1020,1021,1021,1021,1022,1022,1023,1022
1023,1022,1022,1023,1021,1023,1023,1023,1022,1021
1021,1022,1021,1023,1022,1023,1023,1021,1023,1022
1016,1011,1011,1012,1014,1015,1016,1015,1020,1016
1016,1015,1016,1017,1018,1018,1018,1019,1022,1016
1017,1017,1016,1018,1020,1020,1019,1019,1021,1019
1016,1012,1011,1009,1009,1007,1007,1012,1018,1014
1019,1021,1021,1022,1023,1022,1021,1021,1022,1020
1021,1020,1023,1022,1021,1023,1021,1022,1023,1020
1018,1017,1017,1017,1017,1016,1017,1018,1020,1017
1021,1021,1022,1021,1023,1023,1022,1022,1021,1022
1023,1021,1023,1023,1022,1022,1021,1021,1022,1021
1021,1022,1023,1023,1022,1023,1022,1023,1023,1022
1018,1010,1010,1012,1014,1014,1012,1015,1019,1018
1015,1006,1009,1012,1013,1012,1013,1014,1019,1018
1017,1017,1017,1021,1020,1020,1018,1019,1019,1019
1015,1007,1005,1004,1004,1002,1004,1010,1016,1014
1019,1021,1021,1023,1022,1020,1022,1020,1021,1021
1023,1021,1022,1023,1023,1021,1022,1022,1020,1022
1017,1018,1019,1019,1020,1017,1018,1019,1019,1018
1020,1020,1021,1022,1020,1022,1022,1021,1021,1021
1022,1023,1023,1023,1023,1023,1023,1023,1022,1022
1022,1023,1022,1021,1023,1023,1022,1023,1023,1022
1022,1021,1021,1021,1021,1021,1021,1021,1021,1018
1017,1013,1013,1015,1015,1016,1016,1016,1020,1018
1018,1019,1016,1018,1016,1017,1019,1018,1021,1019
1017,1011,1011,1010,1010,1011,1013,1015,1020,1018
1019,1021,1022,1022,1023,1023,1021,1022,1023,1021
1022,1020,1021,1021,1023,1022,1023,1022,1023,1021
1019,1019,1016,1019,1019,1019,1018,1019,1022,1019
1021,1022,1021,1023,1023,1023,1023,1023,1023,1021
1023,1020,1021,1023,1023,1023,1023,1023,1023,1023
1021,1023,1023,1022,1023,1022,1023,1022,1022,1022
1018,1020,1022,1023,1021,1021,1020,1021,1022,1022
1018,1015,1017,1018,1018,1017,1017,1017,1021,1018
1017,1010,1008,1009,1008,1008,1008,1010,1018,1018
1016,1008,1009,1009,1009,1007,1008,1012,1020,1018
1017,1016,1017,1017,1017,1015,1016,1016,1020,1018
1021,1021,1023,1023,1023,1023,1022,1021,1022,1022
1018,1017,1017,1018,1019,1017,1016,1018,1020,1020
1021,1022,1023,1023,1023,1022,1023,1022,1022,1021
1023,1023,1021,1022,1023,1021,1023,1023,1023,1021
1022,1023,1022,1023,1023,1023,1023,1022,1021,1023
1022,1021,1023,1023,1023,1021,1022,1021,1022,1022
1019,1017,1017,1018,1016,1016,1016,1017,1020,1020
1018,1008,1008,1011,1010,1011,1011,1014,1018,1018
1016,1004,1005,1007,1005,1005,1008,1010,1016,1017
1017,1017,1015,1016,1016,1016,1017,1016,1018,1018
1018,1018,1019,1019,1019,1019,1018,1020,1020,1018
1018,1017,1018,1019,1019,1018,1019,1018,1021,1020
1020,1021,1021,1021,1023,1022,1021,1023,1022,1022
1023,1023,1023,1023,1023,1023,1023,1022,1022,1023
1022,1022,1023,1022,1022,1022,1022,1022,1023,1022
1022,1021,1023,1023,1023,1023,1023,1022,1022,1022
1019,1016,1016,1017,1016,1017,1017,1017,1020,1019
1016,1014,1015,1016,1016,1017,1017,1017,1020,1017
1016,1005,1008,1008,1007,1009,1010,1012,1017,1018
1018,1010,1012,1012,1012,1013,1013,1015,1019,1019
1018,1019,1018,1019,1021,1020,1019,1019,1018,1020
1018,1018,1019,1020,1021,1020,1020,1020,1021,1020
1020,1022,1022,1022,1023,1023,1023,1023,1022,1023
1023,1023,1022,1022,1023,1023,1023,1022,1022,1023
1021,1023,1023,1023,1023,1023,1023,1022,1020,1022
1021,1022,1022,1023,1022,1022,1023,1022,1020,1020
1019,1015,1021,1019,1020,1020,1021,1021,1020,1019
1019,1012,1010,1013,1016,1016,1017,1015,1018,1019
1015,999,1000,1002,1006,1008,1010,1010,1016,1017
1020,1011,1010,1011,1012,1013,1013,1014,1018,1019
1019,1017,1016,1018,1018,1018,1018,1016,1019,1019
1018,1017,1017,1018,1018,1019,1018,1018,1020,1019
1021,1021,1021,1020,1022,1022,1022,1022,1021,1023
1023,1022,1023,1023,1023,1023,1023,1023,1023,1022
1021,1022,1023,1023,1022,1022,1023,1023,1022,1022
1021,1022,1021,1023,1023,1023,1023,1023,1022,1023
1021,1022,1021,1022,1022,1020,1020,1021,1022,1021
1019,1013,1013,1016,1017,1016,1017,1016,1020,1017
1015,993,995,998,1003,1005,1008,1012,1016,1015
1018,1013,1016,1019,1017,1017,1018,1018,1020,1017
1019,1011,1009,1010,1010,1014,1013,1016,1019,1017
1018,1010,1011,1012,1011,1014,1012,1015,1019,1018
1021,1023,1022,1023,1023,1023,1022,1022,1021,1021
1023,1023,1023,1021,1023,1022,1022,1022,1023,1022
1023,1023,1023,1023,1023,1023,1021,1020,1023,1022
1022,1023,1023,1023,1023,1020,1022,1021,1023,1021
1022,1021,1022,1021,1023,1023,1023,1021,1023,1021
1019,1015,1014,1015,1015,1016,1015,1017,1021,1018
1015,994,994,1001,1003,1008,1009,1011,1019,1016
1018,1013,1015,1015,1016,1015,1016,1017,1021,1017
