875,661,741,822,904,917,957,1000,1014,1012
883,673,771,851,931,941,970,1004,1016,1012
895,739,812,869,937,949,970,1004,1016,1012
937,879,865,892,943,954,972,1006,1017,1012
964,941,927,942,962,966,976,1004,1017,1013
1001,1001,1001,1001,1000,999,1000,1011,1018,1015
1012,1013,1013,1013,1013,1013,1014,1016,1020,1017
1018,1019,1017,1020,1019,1020,1018,1018,1021,1019
1020,1023,1023,1023,1023,1023,1020,1020,1022,1022
1022,1023,1023,1023,1022,1022,1023,1020,1022,1023
1023,1022,1021,1023,1022,1022,1021,1021,1023,1021
920,823,851,897,950,957,978,1006,1016,1012
910,808,890,924,961,968,982,1006,1017,1013
957,921,924,932,963,976,988,1008,1016,1012
969,949,936,953,971,977,984,1008,1017,1012
1011,1009,1008,1010,1009,1008,1008,1012,1018,1017
1016,1019,1019,1017,1018,1019,1016,1017,1021,1017
1019,1018,1018,1021,1019,1019,1017,1018,1021,1018
1022,1023,1023,1023,1021,1019,1020,1018,1021,1021
1022,1022,1023,1023,1023,1023,1023,1021,1023,1023
1023,1023,1021,1023,1023,1021,1022,1020,1023,1023
917,819,848,895,949,956,979,1007,1015,1012
906,804,885,920,959,969,984,1007,1018,1012
956,923,924,932,966,975,989,1008,1018,1013
970,950,937,954,972,980,986,1008,1017,1013
1011,1011,1009,1010,1010,1009,1009,1015,1020,1017
1017,1018,1016,1016,1015,1018,1018,1015,1020,1018
1019,1017,1018,1020,1022,1020,1019,1019,1021,1020
1023,1019,1019,1022,1023,1022,1022,1019,1023,1022
1022,1023,1021,1021,1023,1023,1023,1021,1022,1022
1023,1023,1023,1023,1023,1023,1023,1022,1021,1022
917,819,844,891,945,954,978,1006,1016,1013
905,799,883,919,958,969,982,1006,1017,1013
955,919,921,931,963,974,987,1007,1016,1013
971,951,938,954,972,978,984,1007,1018,1013
1011,1011,1011,1011,1009,1008,1008,1015,1020,1016
1017,1017,1019,1019,1019,1019,1017,1018,1021,1018
1018,1019,1019,1019,1020,1019,1018,1019,1020,1018
1023,1023,1023,1022,1023,1022,1023,1021,1022,1021
1022,1023,1023,1023,1023,1023,1021,1021,1022,1022
1023,1023,1023,1023,1023,1023,1023,1022,1021,1022
916,814,839,890,946,954,978,1005,1017,1013
906,800,884,920,959,970,984,1008,1017,1013
954,919,920,928,963,974,986,1009,1017,1013
971,949,939,952,972,978,984,1007,1017,1013
1010,1010,1011,1009,1009,1008,1008,1015,1019,1015
1017,1018,1015,1016,1018,1015,1017,1018,1022,1019
1017,1017,1016,1019,1021,1019,1018,1018,1021,1019
1023,1023,1023,1023,1023,1023,1023,1021,1023,1022
1022,1023,1022,1023,1023,1023,1023,1022,1023,1023
1023,1022,1021,1021,1023,1023,1022,1019,1021,1022
917,816,838,889,945,953,978,1006,1018,1014
905,799,884,919,958,968,981,1005,1016,1013
954,918,920,930,962,974,984,1006,1016,1013
970,948,936,950,970,977,984,1005,1016,1013
1009,1010,1009,1007,1008,1007,1006,1015,1020,1017
1014,1016,1018,1014,1016,1016,1015,1017,1022,1018
1017,1020,1022,1019,1018,1019,1019,1018,1019,1016
1021,1022,1023,1023,1023,1023,1021,1022,1023,1022
1023,1023,1023,1023,1021,1023,1023,1021,1023,1020
1022,1023,1023,1021,1023,1022,1022,1020,1023,1021
915,816,836,888,946,954,977,1005,1016,1012
906,799,883,919,957,968,982,1007,1017,1013
955,916,919,929,962,974,986,1007,1017,1013
969,947,935,952,970,978,983,1007,1017,1013
1010,1008,1008,1008,1007,1007,1006,1014,1019,1017
1014,1016,1015,1016,1016,1016,1016,1017,1021,1017
1015,1017,1018,1019,1019,1019,1018,1017,1021,1019
1020,1022,1023,1023,1022,1023,1023,1022,1023,1023
1023,1022,1023,1022,1023,1023,1023,1021,1022,1021
1022,1022,1023,1023,1021,1023,1021,1023,1023,1022
914,812,836,887,946,954,977,1005,1017,1011
905,797,881,918,958,968,982,1006,1017,1012
952,915,920,927,962,974,985,1007,1017,1013
967,949,936,950,971,978,983,1007,1017,1013
1007,1010,1009,1008,1007,1006,1007,1013,1019,1017
1013,1014,1014,1015,1018,1016,1015,1018,1021,1017
1017,1017,1018,1018,1018,1019,1017,1017,1021,1018
1021,1021,1023,1022,1023,1023,1022,1021,1023,1021
1021,1023,1023,1023,1023,1023,1022,1022,1023,1022
1021,1022,1023,1023,1023,1023,1019,1022,1022,1021
915,813,834,887,944,952,977,1005,1016,1012
905,798,882,919,959,969,983,1006,1017,1012
952,915,919,927,961,973,985,1007,1017,1013
969,948,935,950,970,977,984,1007,1017,1013
1010,1008,1008,1008,1007,1006,1007,1014,1019,1017
1014,1018,1015,1015,1016,1018,1014,1017,1020,1018
1018,1020,1017,1019,1018,1019,1018,1018,1020,1017
1023,1021,1023,1023,1023,1023,1021,1021,1023,1021
1023,1023,1023,1023,1022,1022,1020,1021,1023,1022
1023,1020,1023,1022,1023,1023,1022,1022,1022,1023
913,812,834,886,942,952,976,1005,1015,1010
904,798,882,917,958,967,983,1004,1015,1012
953,914,918,925,961,972,986,1006,1017,1013
967,947,933,948,968,976,983,1004,1015,1012
1009,1008,1009,1006,1007,1007,1006,1014,1018,1016
1017,1015,1017,1016,1016,1016,1016,1018,1020,1015
1017,1018,1017,1020,1020,1019,1020,1020,1022,1018
1023,1021,1021,1021,1021,1021,1022,1020,1022,1022
1022,1023,1022,1023,1023,1022,1022,1020,1022,1021
1023,1023,1023,1021,1023,1022,1023,1021,1021,1021
913,809,833,886,943,953,977,1005,1017,1013
904,795,882,916,957,967,981,1005,1017,1013
953,916,919,927,962,972,985,1007,1017,1013
968,947,934,949,969,977,983,1006,1017,1013
1010,1007,1007,1005,1006,1007,1005,1014,1019,1017
1017,1015,1017,1017,1017,1018,1015,1017,1020,1017
1019,1021,1018,1019,1019,1020,1019,1019,1021,1017
1023,1023,1023,1023,1023,1023,1023,1022,1023,1022
