978,881,827,819,864,915,931,978,1004,1009
982,899,853,851,899,944,959,986,1010,1009
982,905,869,881,909,946,960,986,1010,1009
987,945,911,919,934,957,968,988,1010,1010
989,958,935,938,947,963,972,990,1011,1010
1005,999,998,998,997,998,996,999,1013,1013
1010,1010,1010,1009,1009,1012,1012,1013,1017,1015
1012,1013,1016,1016,1018,1018,1016,1018,1018,1017
1020,1022,1022,1023,1023,1022,1023,1022,1023,1023
1022,1022,1022,1023,1022,1023,1023,1023,1023,1023
1023,1023,1021,1023,1023,1022,1023,1021,1023,1022
997,974,964,953,969,986,991,1001,1012,1012
990,928,929,932,947,969,977,996,1011,1011
1002,986,980,984,988,996,999,1006,1014,1013
992,966,946,950,960,973,984,998,1012,1011
1012,1010,1008,1006,1006,1007,1006,1006,1016,1015
1014,1017,1016,1016,1017,1016,1016,1018,1019,1018
1015,1016,1016,1018,1017,1017,1018,1018,1019,1019
1021,1023,1022,1022,1023,1023,1023,1022,1022,1023
1023,1023,1023,1023,1023,1023,1023,1023,1022,1022
1022,1022,1023,1021,1023,1023,1023,1022,1019,1022
995,973,962,950,967,983,990,1000,1012,1012
989,927,928,931,947,968,978,995,1010,1010
1002,985,979,984,987,995,997,1004,1014,1013
993,965,945,950,960,974,984,999,1012,1011
1011,1009,1009,1008,1007,1008,1008,1006,1016,1015
1015,1016,1016,1017,1019,1017,1016,1016,1018,1017
1015,1016,1018,1017,1018,1019,1017,1016,1019,1018
1021,1022,1023,1023,1023,1023,1023,1022,1022,1022
1023,1023,1023,1023,1023,1023,1023,1023,1022,1022
1022,1023,1022,1021,1023,1023,1023,1022,1022,1022
997,972,959,948,966,984,990,1002,1012,1014
989,926,930,931,948,970,979,997,1011,1011
1002,984,977,984,988,994,999,1005,1014,1013
991,965,944,949,960,974,985,998,1011,1011
1010,1007,1008,1008,1006,1007,1006,1006,1017,1016
1014,1014,1016,1016,1017,1017,1017,1015,1018,1016
1014,1017,1016,1017,1016,1017,1018,1019,1016,1017
1021,1023,1023,1021,1023,1023,1023,1021,1020,1022
1022,1022,1021,1023,1022,1023,1023,1022,1020,1022
1023,1023,1023,1023,1022,1023,1023,1021,1021,1020
997,972,959,950,966,984,990,1001,1011,1012
989,925,927,930,949,969,979,996,1011,1010
1003,985,979,982,988,994,998,1004,1011,1012
992,964,945,950,959,976,984,998,1010,1011
1009,1009,1008,1010,1009,1009,1006,1007,1016,1014
1015,1015,1015,1016,1016,1016,1016,1017,1018,1017
1014,1016,1017,1018,1017,1018,1017,1017,1017,1018
1021,1022,1023,1023,1023,1023,1023,1022,1021,1021
1023,1022,1022,1023,1023,1023,1023,1023,1021,1021
1021,1023,1023,1023,1023,1023,1023,1019,1021,1022
997,973,959,949,968,983,990,1001,1012,1011
989,924,928,930,949,971,980,997,1011,1011
1001,984,979,982,987,995,997,1005,1013,1013
991,964,944,948,960,974,984,998,1011,1011
1012,1011,1011,1010,1010,1011,1009,1008,1015,1015
1015,1015,1017,1016,1017,1018,1016,1017,1019,1018
1015,1016,1015,1017,1016,1017,1018,1018,1018,1019
1022,1022,1023,1022,1023,1023,1023,1021,1022,1022
1021,1022,1023,1021,1023,1023,1023,1023,1022,1022
1021,1023,1023,1021,1023,1022,1023,1022,1021,1023
997,971,960,948,967,984,990,1003,1012,1012
987,922,927,930,948,970,980,997,1012,1012
1000,983,977,981,985,993,998,1004,1013,1012
990,963,943,949,958,975,983,999,1010,1011
1013,1013,1011,1010,1012,1011,1010,1008,1015,1015
1014,1016,1016,1016,1016,1016,1015,1016,1017,1017
1013,1016,1018,1017,1017,1018,1017,1018,1017,1016
1021,1023,1022,1023,1023,1022,1022,1020,1021,1022
1021,1023,1023,1023,1023,1023,1023,1022,1020,1022
1022,1023,1023,1023,1023,1023,1023,1022,1021,1023
996,971,958,949,966,983,990,1000,1012,1012
988,924,926,931,948,971,979,996,1009,1010
1001,983,976,983,985,993,996,1004,1014,1012
991,964,942,949,959,976,985,1000,1012,1009
1011,1011,1012,1011,1009,1008,1009,1006,1014,1015
1016,1016,1017,1016,1016,1016,1016,1014,1017,1018
1015,1016,1017,1017,1018,1017,1018,1018,1017,1017
1021,1021,1022,1023,1023,1023,1023,1022,1021,1022
1022,1022,1023,1023,1023,1023,1023,1022,1022,1022
1023,1022,1023,1020,1023,1023,1022,1022,1021,1021
995,970,957,945,965,982,989,1001,1012,1012
987,922,926,929,946,969,980,998,1011,1010
1001,982,977,981,987,993,997,1005,1012,1011
991,963,942,949,961,976,984,1000,1011,1011
1012,1011,1013,1011,1011,1010,1009,1008,1016,1015
1013,1016,1015,1015,1016,1016,1013,1015,1018,1017
1014,1018,1017,1019,1017,1017,1016,1017,1019,1018
1021,1023,1023,1023,1023,1023,1023,1022,1021,1022
1023,1023,1023,1023,1023,1023,1023,1023,1022,1022
1023,1023,1023,1023,1022,1023,1023,1023,1021,1021
994,969,956,946,965,985,990,1001,1012,1011
986,920,926,930,948,971,980,996,1011,1011
1000,982,978,980,985,993,997,1005,1014,1013
991,964,942,949,961,977,987,1000,1013,1012
1012,1013,1012,1010,1012,1012,1008,1007,1017,1015
1014,1014,1016,1016,1016,1017,1013,1015,1019,1017
1014,1015,1017,1016,1018,1018,1016,1016,1018,1018
1021,1021,1022,1023,1023,1023,1021,1022,1021,1022
1022,1022,1023,1023,1023,1023,1023,1023,1023,1022
1023,1023,1023,1023,1023,1023,1023,1021,1021,1023
995,969,954,944,965,983,990,1001,1013,1011
986,921,925,929,946,970,980,997,1010,1012
1002,981,975,981,986,992,997,1004,1014,1012
991,963,943,948,960,976,988,1000,1011,1010
1011,1013,1012,1013,1010,1012,1009,1008,1015,1013
1015,1015,1015,1017,1016,1016,1014,1015,1018,1017
