968,1014,1001,989,1006,1014,1007,1016,1011,1013
979,1016,1011,1004,1013,1017,1014,1019,1017,1014
978,1015,1012,1004,1014,1018,1014,1019,1017,1014
988,1016,1012,1006,1014,1018,1014,1019,1017,1015
988,1016,1012,1008,1014,1018,1015,1019,1017,1015
1014,1019,1017,1017,1019,1020,1019,1022,1019,1018
1016,1019,1018,1018,1018,1020,1019,1021,1019,1019
1017,1020,1019,1018,1020,1021,1019,1023,1019,1018
1020,1022,1022,1022,1022,1023,1023,1023,1022,1022
1022,1022,1022,1023,1022,1023,1023,1023,1023,1022
1023,1022,1021,1022,1022,1023,1023,1023,1022,1021
1022,1020,1021,1022,1022,1023,1022,1023,1023,1023
1012,1018,1015,1015,1017,1020,1018,1021,1019,1018
1022,1020,1021,1021,1022,1022,1021,1023,1022,1020
996,1016,1013,1010,1016,1018,1017,1019,1019,1016
1021,1020,1020,1022,1022,1022,1022,1023,1023,1022
1022,1022,1021,1022,1022,1023,1022,1023,1022,1023
1019,1020,1016,1018,1020,1021,1019,1022,1020,1019
1020,1020,1022,1022,1022,1022,1022,1023,1023,1022
1023,1022,1022,1021,1022,1022,1022,1023,1021,1022
1023,1023,1023,1022,1023,1022,1020,1022,1023,1022
1022,1021,1021,1021,1021,1021,1020,1022,1022,1022
1013,1019,1015,1015,1018,1018,1018,1021,1019,1017
1021,1021,1022,1021,1021,1022,1021,1022,1022,1021
995,1016,1014,1010,1015,1018,1016,1017,1018,1016
1021,1022,1021,1021,1022,1022,1021,1023,1020,1021
1022,1021,1021,1023,1022,1023,1020,1023,1022,1021
1018,1020,1019,1019,1020,1020,1018,1021,1020,1019
1022,1022,1023,1022,1022,1021,1021,1023,1022,1021
1023,1022,1022,1023,1022,1023,1022,1023,1022,1022
1023,1023,1023,1023,1022,1022,1022,1023,1023,1022
1022,1021,1020,1022,1022,1022,1023,1023,1023,1022
1014,1020,1017,1016,1018,1019,1019,1021,1019,1019
1021,1021,1022,1022,1022,1023,1021,1023,1023,1021
995,1017,1014,1010,1015,1018,1016,1019,1019,1015
1021,1021,1022,1022,1022,1023,1022,1023,1022,1021
1021,1022,1022,1021,1022,1023,1020,1022,1023,1022
1017,1020,1018,1018,1020,1021,1018,1020,1019,1019
1022,1020,1020,1022,1022,1023,1021,1022,1023,1023
1022,1020,1021,1023,1023,1023,1020,1023,1023,1023
