1016,1020,1018,1004,997,980,1010,1023,1019,1015
1016,1019,1021,1011,1007,987,1014,1023,1020,1016
1017,1019,1019,1014,1009,990,1013,1023,1020,1016
1017,1019,1018,1012,1009,986,1013,1023,1021,1015
1017,1021,1019,1016,1011,1008,1015,1023,1020,1017
1019,1021,1020,1017,1018,1019,1018,1023,1023,1019
1018,1022,1021,1018,1018,1020,1019,1023,1023,1019
1019,1021,1021,1018,1019,1019,1020,1022,1023,1019
1022,1022,1022,1022,1022,1022,1022,1023,1023,1023
1022,1023,1023,1022,1022,1022,1022,1023,1022,1022
1021,1023,1022,1021,1022,1021,1023,1023,1023,1021
1021,1023,1022,1021,1019,1022,1022,1023,1023,1022
1022,1023,1023,1022,1020,1022,1022,1023,1023,1023
1021,1022,1022,1019,1019,1015,1018,1022,1023,1019
1020,1021,1019,1018,1014,1014,1018,1022,1022,1018
1019,1023,1022,1020,1022,1023,1022,1023,1023,1023
1021,1023,1022,1020,1022,1022,1023,1023,1023,1021
1020,1022,1022,1018,1019,1019,1019,1022,1023,1020
1020,1022,1022,1022,1021,1023,1021,1023,1023,1023
1022,1023,1022,1023,1023,1021,1022,1023,1023,1023
1021,1023,1023,1021,1021,1022,1021,1023,1023,1023
1022,1023,1022,1021,1021,1021,1022,1023,1021,1021
1020,1022,1022,1019,1017,1016,1016,1020,1020,1018
1021,1023,1022,1023,1023,1021,1021,1023,1023,1022
1021,1023,1021,1021,1020,1019,1019,1023,1022,1021
1021,1021,1022,1019,1019,1019,1019,1023,1022,1018
1022,1023,1023,1022,1023,1021,1022,1023,1021,1022
1020,1023,1022,1019,1017,1019,1019,1022,1021,1019
1020,1023,1023,1021,1021,1021,1022,1023,1023,1023
1023,1023,1023,1023,1022,1022,1022,1023,1022,1022
1019,1023,1021,1022,1020,1021,1022,1023,1023,1022
1021,1022,1020,1020,1020,1022,1022,1023,1020,1021
1020,1022,1020,1017,1017,1016,1013,1022,1021,1018
1020,1021,1023,1022,1022,1022,1023,1023,1022,1023
1020,1020,1021,1018,1018,1019,1018,1023,1023,1019
1018,1022,1019,1014,1010,1008,1014,1023,1021,1017
1018,1023,1021,1021,1020,1022,1022,1023,1023,1020
1020,1022,1021,1017,1017,1018,1018,1023,1022,1018
1022,1023,1023,1021,1020,1022,1022,1023,1020,1021
1020,1023,1020,1020,1021,1023,1022,1023,1022,1021
1021,1023,1023,1022,1021,1020,1023,1023,1020,1021
1022,1023,1022,1020,1020,1021,1020,1023,1022,1021
1020,1023,1022,1016,1017,1017,1014,1020,1022,1016
1022,1023,1020,1022,1022,1022,1021,1022,1021,1021
1021,1022,1021,1016,1018,1018,1017,1023,1023,1018
1019,1021,1019,1011,1008,1011,1015,1020,1019,1018
1021,1023,1022,1020,1023,1022,1021,1023,1022,1022
1020,1023,1022,1018,1016,1019,1018,1022,1022,1017
1021,1023,1023,1021,1023,1022,1022,1023,1022,1021
1023,1023,1021,1021,1021,1023,1021,1023,1022,1022
1016,1023,1023,1022,1021,1020,1023,1023,1023,1021
1022,1023,1023,1020,1022,1022,1022,1023,1023,1022
1022,1022,1023,1018,1019,1019,1017,1022,1021,1019
1021,1023,1022,1022,1022,1022,1023,1023,1023,1023
1022,1023,1023,1021,1021,1021,1021,1023,1023,1021
1019,1022,1020,1011,1011,1011,1012,1022,1021,1017
1019,1023,1022,1021,1021,1022,1021,1023,1023,1021
1020,1023,1022,1018,1018,1017,1019,1023,1021,1020
1020,1023,1023,1020,1020,1021,1021,1023,1022,1022
1021,1023,1023,1021,1022,1021,1023,1023,1023,1022
1021,1023,1022,1019,1022,1022,1022,1023,1021,1021
1022,1023,1023,1021,1022,1022,1022,1022,1022,1022
1021,1020,1022,1018,1018,1017,1014,1020,1020,1018
1020,1022,1023,1021,1022,1022,1021,1023,1023,1021
1021,1023,1023,1021,1022,1021,1020,1023,1021,1020
1020,1022,1021,1016,1016,1012,1015,1021,1022,1018
1020,1021,1022,1016,1010,1015,1015,1021,1019,1018
1019,1022,1021,1018,1018,1018,1020,1022,1023,1019
1020,1022,1021,1021,1021,1022,1021,1023,1022,1022
1023,1023,1022,1023,1022,1020,1022,1023,1022,1020
1019,1023,1022,1021,1022,1021,1021,1023,1022,1022
1021,1023,1022,1021,1023,1021,1022,1023,1022,1020
1021,1023,1021,1019,1017,1019,1018,1023,1020,1020
1021,1023,1023,1021,1022,1021,1022,1023,1022,1023
1023,1023,1022,1021,1022,1022,1020,1023,1021,1021
1022,1023,1021,1020,1021,1020,1020,1023,1022,1019
1020,1022,1021,1016,1007,1015,1014,1022,1021,1019
1019,1022,1021,1017,1018,1016,1017,1023,1022,1018
1021,1022,1022,1021,1022,1021,1022,1023,1022,1021
1023,1023,1021,1023,1021,1023,1021,1023,1022,1021
1019,1023,1022,1022,1022,1018,1021,1023,1021,1019
1023,1022,1023,1021,1019,1020,1020,1023,1023,1020
1022,1022,1021,1019,1019,1022,1021,1023,1023,1019
1022,1022,1022,1020,1022,1022,1021,1023,1022,1019
1020,1023,1023,1021,1021,1020,1020,1023,1022,1021
1021,1023,1023,1021,1022,1021,1019,1022,1022,1021
1020,1020,1021,1015,1013,1016,1015,1020,1021,1017
1020,1023,1021,1017,1018,1018,1020,1023,1023,1020
1021,1023,1021,1022,1019,1021,1021,1021,1023,1022
1021,1023,1022,1022,1023,1023,1022,1023,1023,1021
1020,1023,1022,1022,1022,1022,1022,1023,1023,1022
1022,1022,1022,1022,1020,1022,1022,1023,1023,1022
1022,1023,1023,1023,1023,1022,1023,1023,1022,1022
1020,1021,1019,1018,1021,1021,1020,1023,1022,1021
1021,1023,1022,1022,1022,1022,1021,1023,1022,1021
1020,1022,1021,1020,1020,1020,1019,1023,1023,1021
1019,1018,1017,1012,1009,1014,1015,1022,1021,1019
1018,1021,1020,1018,1019,1019,1019,1021,1022,1019
1020,1022,1022,1022,1022,1023,1022,1023,1023,1022
1021,1020,1022,1023,1022,1022,1023,1023,1023,1020
1019,1021,1022,1021,1022,1021,1022,1023,1022,1022
1021,1021,1019,1020,1022,1021,1022,1023,1023,1021
1023,1022,1021,1022,1022,1022,1022,1022,1021,1022
1020,1022,1021,1021,1020,1018,1021,1023,1022,1018
1021,1022,1021,1021,1021,1021,1022,1023,1022,1021
1021,1022,1021,1019,1019,1017,1018,1023,1022,1018
1019,1019,1018,1011,1006,1009,1013,1021,1020,1016
1017,1023,1020,1017,1018,1017,1018,1022,1022,1019
1022,1022,1023,1021,1021,1023,1020,1023,1023,1021
1023,1023,1022,1022,1022,1022,1022,1023,1022,1022
1017,1021,1022,1020,1022,1022,1023,1022,1022,1022
1022,1023,1022,1020,1021,1022,1022,1023,1023,1021
1023,1023,1023,1022,1022,1022,1022,1023,1023,1021
1021,1021,1022,1019,1019,1018,1018,1023,1021,1018
1021,1023,1022,1021,1020,1022,1020,1023,1022,1019
1021,1021,1020,1016,1016,1014,1012,1022,1021,1018
1019,1020,1019,1013,1005,1005,1011,1022,1021,1017
1020,1021,1020,1018,1018,1019,1019,1023,1022,1019
1020,1022,1023,1022,1021,1023,1021,1023,1022,1022
1023,1023,1023,1021,1022,1021,1021,1023,1022,1022
1021,1023,1022,1022,1020,1023,1020,1023,1021,1021
1021,1023,1023,1023,1021,1022,1021,1023,1023,1023
1022,1022,1023,1020,1021,1023,1022,1023,1023,1022
1020,1021,1023,1019,1018,1018,1020,1023,1022,1019
1020,1023,1022,1020,1019,1020,1021,1023,1022,1021
1020,1021,1020,1016,1015,1009,1010,1022,1020,1018
1018,1020,1020,1012,1006,1006,1014,1022,1020,1017
1018,1022,1020,1015,1018,1018,1020,1023,1023,1020
1021,1022,1023,1021,1023,1021,1022,1023,1023,1022
1023,1023,1023,1022,1022,1021,1020,1023,1023,1022
1021,1022,1023,1019,1020,1021,1022,1023,1023,1022
1021,1023,1022,1023,1022,1022,1022,1021,1021,1021
1022,1022,1023,1021,1022,1023,1022,1023,1022,1022
1021,1023,1022,1020,1018,1020,1020,1022,1020,1020
1021,1022,1022,1020,1020,1021,1020,1023,1022,1020
1019,1020,1020,1015,1012,1006,1008,1020,1020,1018
1020,1021,1021,1016,1010,1013,1017,1021,1021,1018
1019,1022,1022,1018,1018,1016,1017,1022,1022,1020
1021,1023,1023,1021,1023,1023,1021,1022,1021,1021
1022,1023,1022,1021,1022,1022,1021,1021,1022,1023
1021,1023,1022,1021,1023,1022,1021,1023,1022,1020
1021,1023,1023,1020,1022,1022,1020,1023,1022,1021
1020,1023,1023,1022,1020,1023,1023,1023,1023,1022
1021,1023,1023,1022,1021,1022,1021,1023,1021,1020
1022,1023,1020,1017,1015,1009,1017,1021,1020,1017
1020,1022,1021,1016,1013,1008,1016,1022,1020,1016
1019,1023,1023,1023,1021,1023,1021,1023,1023,1021
1019,1022,1021,1018,1020,1019,1021,1022,1022,1020
1021,1023,1023,1022,1023,1023,1022,1023,1022,1022
1022,1023,1023,1021,1022,1023,1021,1023,1023,1023
1019,1023,1023,1021,1020,1019,1022,1023,1023,1020
1022,1022,1022,1022,1023,1023,1021,1023,1023,1023
1022,1023,1023,1022,1022,1023,1022,1023,1023,1022
1022,1023,1022,1020,1021,1023,1022,1023,1023,1023
1020,1022,1020,1014,1013,1012,1019,1023,1022,1019
1017,1020,1021,1011,998,994,1014,1022,1020,1017
1020,1023,1022,1020,1022,1023,1021,1023,1022,1023
1020,1022,1021,1015,1017,1018,1020,1022,1023,1019
1021,1023,1021,1023,1021,1023,1022,1023,1023,1023
1023,1022,1022,1022,1022,1022,1021,1023,1023,1022
1021,1022,1023,1022,1021,1022,1022,1023,1022,1022
1020,1023,1023,1021,1022,1023,1022,1023,1023,1022
1022,1023,1023,1022,1022,1023,1021,1022,1022,1022
1022,1023,1023,1021,1023,1022,1020,1022,1022,1022
1020,1022,1022,1016,1017,1016,1019,1023,1022,1020
1018,1021,1020,1011,1004,1005,1014,1020,1020,1018
1018,1023,1022,1021,1021,1022,1021,1023,1023,1022
1019,1022,1022,1017,1018,1018,1019,1022,1022,1020
1021,1023,1022,1020,1022,1023,1021,1023,1021,1020
1022,1023,1023,1023,1022,1023,1021,1023,1023,1022
1021,1023,1022,1023,1023,1022,1021,1023,1022,1020
1022,1023,1023,1021,1021,1021,1021,1023,1023,1022
1022,1023,1023,1021,1022,1022,1022,1023,1023,1023
1022,1023,1023,1021,1023,1023,1022,1023,1023,1022
1020,1022,1021,1015,1013,1008,1012,1022,1021,1018
1019,1022,1020,1011,1004,987,1009,1022,1020,1016
1020,1023,1023,1021,1022,1021,1021,1023,1022,1020
1020,1022,1022,1019,1019,1019,1018,1022,1021,1019
1020,1023,1022,1021,1023,1023,1022,1023,1023,1021
1022,1023,1022,1022,1023,1023,1023,1023,1023,1022
1020,1023,1022,1022,1022,1022,1023,1023,1022,1022
1020,1023,1023,1022,1022,1023,1022,1023,1023,1022
1022,1023,1022,1020,1022,1023,1022,1023,1023,1022
1021,1023,1021,1018,1019,1018,1019,1023,1022,1019
1019,1022,1022,1019,1013,1012,1009,1020,1021,1018
1019,1021,1019,1019,1009,1008,1012,1023,1020,1018
1019,1023,1021,1020,1021,1022,1022,1023,1021,1023
1018,1021,1021,1019,1017,1018,1020,1022,1021,1020
