1020,1021,1022,1021,1022,1021,1023,1020,1022,1021
1018,996,976,968,977,999,992,1005,1020,1015
1017,984,911,905,922,980,954,989,1021,1015
1017,991,945,973,983,1003,995,1006,1020,1015
1017,986,916,919,946,992,978,1000,1020,1014
1019,1002,994,997,1001,1004,1005,1010,1021,1017
1017,997,979,991,997,1010,1003,1010,1023,1018
1020,1018,1020,1020,1022,1018,1017,1018,1023,1019
1020,1022,1022,1023,1023,1020,1023,1022,1023,1021
1021,1022,1023,1022,1022,1020,1021,1023,1023,1022
1022,1021,1023,1021,1023,1020,1023,1021,1021,1020
1018,999,976,968,975,999,992,1006,1020,1016
1017,987,921,908,923,980,957,991,1018,1013
1017,995,953,975,987,1002,996,1006,1019,1016
1017,988,925,924,949,992,980,998,1020,1015
1017,1005,996,1003,1002,1004,1004,1006,1019,1017
1017,999,979,991,999,1010,1006,1011,1023,1019
1021,1017,1018,1023,1022,1020,1018,1017,1023,1017
1023,1022,1022,1021,1023,1019,1022,1019,1021,1021
1023,1022,1022,1022,1019,1020,1022,1023,1021,1021
1021,1022,1023,1022,1020,1020,1023,1019,1022,1023
1019,999,978,969,976,997,992,1005,1021,1017
1017,990,926,908,923,977,952,991,1021,1015
1018,996,955,975,986,1002,996,1007,1021,1017
1017,990,929,922,947,990,977,999,1021,1015
1018,1004,995,998,997,1002,1001,1006,1021,1017
1018,998,976,988,997,1008,1002,1008,1023,1019
1020,1017,1020,1018,1022,1018,1019,1018,1023,1020
1020,1020,1022,1023,1022,1019,1020,1021,1022,1022
1022,1023,1023,1023,1019,1023,1023,1020,1022,1021
1021,1022,1023,1023,1019,1019,1023,1020,1021,1022
1018,1000,979,968,977,996,992,1002,1019,1015
1017,987,926,906,919,975,945,989,1020,1014
1018,995,957,976,986,1000,996,1005,1020,1017
1017,988,927,920,942,987,976,997,1019,1014
1017,1003,991,993,991,998,999,1005,1020,1016
1018,998,976,986,993,1005,999,1009,1023,1019
1021,1017,1018,1022,1022,1016,1020,1018,1021,1019
1022,1019,1023,1023,1019,1019,1021,1022,1020,1021
1023,1020,1019,1020,1022,1021,1023,1021,1022,1020
1022,1021,1023,1023,1023,1022,1019,1020,1022,1021
1018,999,979,966,976,996,991,1003,1019,1016
1018,988,925,903,915,973,945,988,1019,1013
1017,995,952,972,982,1000,994,1006,1021,1015
1017,989,927,920,941,988,975,998,1020,1013
1018,1003,989,992,993,1000,995,1004,1020,1015
1018,999,976,987,994,1008,1002,1010,1023,1020
1021,1017,1021,1020,1018,1019,1020,1017,1021,1018
1020,1020,1023,1023,1023,1021,1021,1019,1022,1022
1023,1022,1023,1021,1023,1021,1023,1021,1023,1022
1021,1021,1023,1022,1017,1021,1022,1022,1021,1020
1017,997,976,968,973,995,991,1003,1020,1014
1017,987,922,899,912,974,944,987,1018,1013
1017,994,951,972,982,998,992,1006,1020,1015
1015,989,927,920,939,987,975,998,1020,1015
1018,1003,991,991,992,997,996,1001,1021,1016
1019,996,973,985,992,1006,1000,1008,1023,1019
1022,1019,1022,1019,1018,1015,1020,1020,1021,1019
1021,1020,1023,1023,1023,1022,1023,1022,1022,1022
1021,1020,1021,1023,1023,1022,1023,1023,1023,1022
1022,1021,1023,1021,1023,1020,1022,1022,1023,1020
1017,996,972,960,970,994,988,1001,1020,1015
1018,988,919,894,908,971,942,988,1020,1013
1018,991,944,968,978,998,991,1005,1021,1016
1017,987,922,914,936,986,974,997,1020,1015
1018,1002,988,992,992,996,996,1001,1021,1016
