995,1011,929,815,813,886,959,912,966,1005
998,1011,942,841,846,904,970,942,972,1006
998,1011,941,840,846,904,969,942,972,1006
998,1012,947,866,891,931,973,942,974,1007
1001,1012,975,949,955,969,988,976,989,1009
1008,1014,996,991,991,994,998,993,1000,1011
1010,1016,1003,1003,1000,1004,1005,1004,1007,1015
1011,1017,1009,1008,1010,1011,1009,1008,1010,1014
1019,1022,1023,1023,1021,1022,1021,1022,1020,1021
1022,1021,1021,1023,1023,1023,1023,1023,1023,1021
1023,1023,1022,1023,1023,1022,1022,1023,1023,1023
1020,1021,1021,1023,1023,1023,1023,1023,1022,1020
1003,1013,976,945,930,949,984,978,990,1010
1001,1012,956,901,919,946,977,950,976,1007
1004,1013,986,971,977,985,995,990,1000,1012
1013,1018,1011,1011,1010,1011,1011,1009,1010,1015
1015,1016,1012,1017,1016,1015,1015,1013,1013,1014
1012,1018,1011,1011,1011,1011,1010,1009,1009,1016
1021,1022,1021,1023,1023,1022,1022,1022,1020,1021
1020,1023,1022,1023,1023,1023,1023,1023,1022,1023
1023,1023,1023,1023,1023,1023,1023,1023,1023,1021
1019,1021,1021,1022,1023,1023,1023,1021,1021,1021
1004,1012,976,944,930,949,984,982,992,1009
1002,1011,957,900,919,945,978,951,977,1008
1002,1012,986,972,978,986,996,991,998,1010
1011,1018,1010,1010,1010,1011,1011,1010,1010,1015
1015,1017,1012,1015,1017,1015,1016,1014,1014,1016
1011,1018,1007,1007,1009,1012,1011,1010,1013,1017
1018,1020,1021,1023,1023,1023,1021,1023,1020,1021
1021,1021,1022,1023,1022,1023,1023,1023,1023,1021
1023,1023,1023,1023,1022,1023,1022,1022,1023,1021
1020,1021,1022,1022,1022,1022,1022,1023,1023,1020
1003,1013,973,943,928,947,984,978,992,1007
1001,1012,957,901,917,945,978,950,977,1006
1004,1013,986,970,976,985,994,990,999,1011
1012,1018,1010,1011,1011,1011,1010,1010,1010,1015
1013,1019,1014,1013,1013,1014,1014,1014,1014,1017
1011,1018,1008,1011,1010,1011,1011,1008,1011,1015
1020,1023,1023,1023,1023,1023,1020,1023,1023,1021
1022,1022,1022,1023,1023,1022,1023,1023,1022,1022
1023,1018,1021,1022,1023,1021,1023,1022,1021,1021
1022,1022,1022,1023,1023,1023,1023,1022,1023,1021
1001,1012,975,944,930,946,986,979,991,1009
1003,1012,957,903,917,944,978,950,977,1007
1004,1014,986,973,976,985,995,991,998,1010
1014,1018,1011,1011,1011,1012,1012,1009,1011,1015
1015,1018,1012,1011,1014,1014,1013,1014,1015,1017
1012,1017,1010,1010,1013,1012,1011,1011,1012,1015
1020,1022,1023,1023,1023,1021,1023,1023,1023,1020
1022,1023,1023,1023,1022,1023,1021,1023,1023,1023
1023,1021,1023,1023,1023,1023,1021,1022,1022,1020
1021,1021,1021,1023,1023,1023,1020,1021,1023,1021
1003,1011,976,945,928,947,984,977,990,1009
1002,1011,956,901,919,945,977,948,976,1007
1004,1012,986,970,975,985,994,990,998,1011
1011,1017,1011,1011,1012,1013,1011,1009,1010,1015
1014,1017,1012,1012,1016,1014,1014,1013,1014,1018
1011,1016,1009,1010,1010,1011,1011,1010,1010,1013
1019,1021,1022,1021,1023,1022,1021,1021,1022,1019
1022,1022,1023,1022,1023,1023,1022,1023,1023,1020
1023,1021,1023,1021,1022,1023,1023,1023,1023,1022
1021,1021,1022,1023,1023,1023,1019,1022,1022,1022
1005,1013,976,944,930,946,986,977,991,1009
1001,1013,957,901,918,945,977,951,977,1007
1004,1013,985,971,976,986,995,991,999,1009
1014,1016,1009,1013,1011,1011,1012,1009,1011,1017
1014,1017,1015,1016,1015,1014,1014,1014,1014,1017
1012,1015,1011,1010,1009,1010,1012,1013,1013,1016
1021,1021,1021,1021,1023,1023,1022,1023,1023,1021
1023,1020,1023,1023,1023,1023,1022,1023,1022,1021
1023,1021,1022,1022,1023,1023,1022,1023,1021,1023
1019,1021,1023,1023,1022,1022,1022,1023,1023,1020
1001,1013,974,944,928,946,986,979,991,1009
