836,568,735,786,901,872,948,1004,1016,1012
843,587,763,818,928,922,964,1007,1018,1011
904,772,852,885,943,938,970,1007,1018,1012
973,965,962,967,982,982,989,1010,1018,1014
1000,1000,1002,1002,1003,1003,1004,1014,1019,1016
1012,1014,1015,1014,1014,1014,1015,1017,1021,1017
1018,1016,1016,1019,1015,1018,1018,1018,1021,1016
1018,1018,1017,1017,1016,1017,1018,1018,1022,1019
1022,1022,1022,1022,1021,1023,1023,1022,1023,1021
1023,1022,1023,1022,1023,1023,1023,1022,1022,1023
1023,1023,1023,1023,1023,1023,1021,1020,1023,1022
843,670,792,838,934,926,964,1007,1018,1012
910,802,883,906,951,946,972,1007,1017,1012
987,980,980,981,990,988,995,1012,1018,1014
1008,1009,1010,1009,1010,1010,1010,1016,1020,1018
1020,1020,1018,1020,1018,1018,1019,1019,1021,1020
1021,1023,1022,1022,1022,1022,1023,1021,1023,1022
1017,1019,1020,1018,1019,1018,1018,1018,1022,1019
1021,1021,1023,1020,1021,1023,1022,1021,1023,1022
1021,1023,1023,1023,1022,1023,1023,1021,1023,1020
1023,1023,1023,1021,1022,1022,1022,1022,1022,1023
832,660,785,838,934,926,962,1006,1016,1011
903,792,874,903,950,943,970,1007,1016,1011
990,984,984,988,994,993,998,1012,1018,1013
1010,1010,1009,1010,1010,1011,1010,1016,1019,1018
1019,1020,1020,1020,1020,1021,1021,1019,1022,1019
1022,1022,1023,1023,1023,1023,1023,1022,1023,1022
1018,1019,1019,1019,1018,1018,1018,1019,1022,1019
1022,1023,1023,1023,1023,1023,1023,1021,1022,1021
1023,1023,1023,1023,1023,1023,1023,1023,1023,1022
1023,1023,1022,1023,1022,1023,1023,1020,1023,1022
823,651,782,835,932,922,966,1007,1018,1013
899,786,873,901,949,940,972,1007,1018,1013
991,985,985,987,992,996,999,1012,1018,1015
1009,1010,1010,1009,1011,1012,1011,1015,1020,1018
1020,1021,1019,1019,1020,1021,1020,1019,1022,1019
1023,1023,1022,1023,1022,1022,1021,1021,1023,1022
1017,1017,1016,1017,1016,1017,1020,1018,1021,1018
1023,1023,1022,1023,1023,1021,1021,1021,1023,1022
1023,1022,1022,1023,1021,1022,1023,1022,1022,1022
1023,1023,1021,1023,1023,1023,1023,1020,1022,1022
819,647,780,833,930,914,960,1007,1016,1011
897,782,870,898,946,935,968,1008,1016,1010
987,981,979,985,992,990,996,1011,1017,1014
1008,1009,1009,1010,1010,1010,1009,1015,1019,1015
1020,1021,1020,1020,1019,1020,1020,1019,1021,1019
1023,1023,1023,1023,1023,1023,1022,1021,1023,1020
1019,1019,1019,1018,1018,1017,1018,1018,1021,1018
1023,1023,1023,1023,1023,1022,1023,1021,1022,1020
1023,1023,1023,1023,1023,1023,1023,1022,1023,1020
1023,1022,1023,1023,1019,1023,1022,1021,1023,1022
814,644,777,831,929,913,962,1007,1017,1012
894,781,868,896,947,934,968,1008,1017,1012
984,977,978,982,991,990,995,1012,1017,1014
1006,1007,1007,1008,1009,1008,1009,1015,1019,1015
1020,1020,1018,1019,1020,1020,1019,1018,1022,1018
1022,1023,1023,1023,1022,1023,1022,1019,1023,1021
1018,1021,1016,1018,1018,1018,1017,1019,1022,1020
1022,1022,1022,1022,1023,1021,1023,1021,1023,1022
1022,1021,1021,1023,1023,1022,1022,1021,1023,1022
1022,1023,1023,1023,1023,1023,1023,1022,1022,1021
812,645,776,830,928,908,960,1008,1017,1010
895,780,868,897,944,932,967,1007,1016,1012
982,976,973,979,989,988,993,1011,1018,1014
1008,1009,1008,1009,1009,1008,1008,1016,1020,1016
1018,1020,1017,1020,1018,1019,1020,1020,1021,1017
1023,1023,1021,1022,1022,1022,1021,1022,1022,1019
1018,1019,1018,1018,1019,1018,1020,1020,1022,1018
1023,1023,1023,1023,1023,1023,1023,1022,1022,1021
1023,1023,1023,1023,1023,1023,1023,1022,1023,1020
1022,1023,1023,1023,1022,1023,1021,1020,1023,1021
814,645,775,831,927,904,959,1007,1016,1010
893,777,864,895,942,927,967,1009,1016,1011
982,975,974,980,988,986,994,1013,1017,1014
1007,1006,1005,1006,1008,1007,1007,1016,1018,1014
1019,1019,1019,1020,1020,1020,1018,1019,1020,1016
1021,1023,1023,1023,1022,1023,1023,1020,1022,1020
1020,1019,1019,1020,1019,1018,1020,1019,1019,1017
1022,1022,1023,1023,1023,1023,1021,1022,1023,1021
1023,1023,1023,1023,1023,1023,1022,1021,1022,1023
1021,1023,1023,1023,1023,1023,1022,1020,1023,1020
815,648,777,831,927,902,957,1008,1018,1012
895,778,866,896,943,928,966,1008,1017,1012
980,971,969,974,985,982,992,1012,1017,1012
1006,1005,1004,1007,1007,1006,1006,1016,1019,1016
1020,1020,1020,1020,1020,1019,1019,1017,1019,1017
1023,1021,1023,1022,1023,1022,1022,1020,1021,1022
1019,1018,1018,1019,1017,1019,1018,1019,1019,1018
1023,1023,1022,1022,1023,1022,1023,1021,1021,1021
1023,1023,1023,1023,1023,1023,1023,1022,1022,1022
1023,1023,1023,1023,1023,1023,1023,1021,1022,1022
819,651,777,830,926,903,959,1009,1017,1012
899,784,866,897,942,928,966,1009,1016,1013
976,967,966,974,983,981,990,1012,1017,1014
1004,1003,1004,1006,1007,1007,1007,1015,1018,1016
1016,1019,1018,1018,1018,1020,1019,1019,1022,1018
1023,1023,1023,1022,1023,1022,1023,1022,1022,1021
1018,1018,1018,1019,1019,1018,1018,1018,1021,1021
1020,1023,1023,1022,1023,1023,1023,1021,1023,1023
1023,1023,1023,1023,1023,1023,1023,1022,1023,1022
1023,1023,1023,1023,1023,1022,1023,1022,1023,1020
830,658,778,829,924,902,956,1005,1017,1012
901,786,869,896,941,928,965,1006,1016,1011
978,967,965,972,985,982,990,1012,1018,1014
1006,1005,1003,1005,1005,1006,1004,1014,1020,1016
1016,1019,1019,1018,1018,1020,1017,1017,1020,1018
1023,1023,1023,1023,1023,1023,1023,1020,1023,1022
1019,1017,1017,1015,1017,1018,1018,1018,1021,1018
1022,1023,1023,1023,1022,1023,1022,1023,1023,1022
1022,1023,1023,1023,1023,1023,1023,1022,1023,1021
1023,1022,1022,1023,1023,1022,1021,1020,1022,1022
842,668,782,831,923,904,957,1006,1017,1011
907,791,873,898,942,929,965,1007,1017,1011
979,969,966,975,982,981,990,1011,1016,1014
1005,1005,1003,1006,1006,1006,1006,1015,1020,1016
1017,1017,1016,1017,1016,1017,1018,1017,1020,1017
1023,1023,1023,1023,1023,1023,1022,1022,1022,1022
1021,1019,1019,1021,1020,1020,1020,1019,1021,1019
1023,1022,1023,1023,1023,1022,1023,1021,1022,1021
1023,1023,1023,1023,1023,1023,1023,1022,1022,1022
1023,1023,1023,1023,1023,1022,1023,1022,1023,1022
852,679,785,834,925,908,959,1006,1016,1011
912,794,874,899,942,933,965,1006,1017,1012
980,969,967,975,982,981,991,1011,1018,1014
1005,1004,1004,1006,1006,1007,1007,1015,1019,1016
1014,1016,1017,1016,1017,1017,1015,1018,1021,1017
1022,1023,1022,1022,1022,1023,1022,1022,1021,1023
1018,1017,1018,1018,1016,1018,1017,1019,1021,1019
1023,1022,1022,1023,1023,1023,1023,1023,1022,1022
1023,1023,1020,1022,1023,1023,1022,1022,1023,1022
1022,1021,1023,1023,1023,1023,1023,1021,1019,1020
859,688,788,833,924,906,956,1005,1015,1012
914,802,877,899,944,932,966,1007,1015,1010
981,971,968,975,984,985,990,1010,1015,1012
1005,1004,1002,1003,1005,1005,1006,1014,1018,1017
1015,1015,1017,1016,1016,1014,1014,1017,1018,1015
1022,1022,1021,1021,1020,1023,1022,1019,1020,1021
1020,1018,1019,1021,1017,1017,1018,1019,1021,1017
1021,1022,1023,1023,1022,1023,1022,1019,1021,1022
1023,1022,1023,1023,1023,1022,1023,1020,1021,1022
1023,1023,1023,1021,1023,1023,1021,1023,1023,1022
867,694,789,829,922,908,956,1006,1017,1011
919,806,880,900,942,932,965,1007,1017,1013
985,972,970,975,985,983,990,1011,1017,1012
1005,1003,1003,1005,1007,1007,1006,1015,1017,1015
1013,1013,1011,1013,1012,1014,1011,1015,1020,1016
1021,1023,1023,1023,1023,1023,1023,1021,1023,1022
1019,1017,1018,1017,1017,1017,1017,1019,1022,1019
1022,1023,1023,1023,1023,1022,1022,1021,1023,1022
1023,1023,1023,1023,1023,1023,1023,1022,1023,1022
1021,1023,1023,1023,1022,1021,1023,1022,1022,1021
879,700,789,828,922,905,956,1008,1017,1012
922,811,882,901,941,933,965,1008,1018,1012
983,974,969,975,984,983,990,1011,1018,1014
1004,1004,1002,1002,1005,1005,1005,1014,1019,1017
