1022,1022,1022,1023,1022,1022,1023,1022,1022,1021
1019,1019,1019,1021,1019,1019,1019,1019,1018,1020
1009,1011,1010,1009,1010,1010,1009,1008,1009,1010
1017,1018,1018,1017,1017,1018,1019,1018,1017,1017
1006,1007,1003,995,999,1003,996,991,1001,1004
1011,1012,1009,1007,1006,1006,1002,1000,1006,1009
1017,1019,1019,1020,1019,1019,1020,1017,1019,1018
1013,1014,1012,1011,1011,1011,1009,1004,1001,1004
1019,1021,1020,1022,1021,1021,1023,1020,1022,1021
1020,1020,1021,1023,1022,1023,1021,1023,1023,1022
1022,1020,1022,1023,1023,1022,1023,1019,1023,1023
1016,1019,1018,1020,1019,1020,1021,1020,1021,1020
1009,1010,1008,1007,1009,1010,1010,1008,1011,1013
1015,1018,1017,1018,1018,1019,1019,1018,1019,1019
1006,1007,1003,996,999,1003,996,994,1002,1003
1010,1012,1007,1005,1006,1006,1003,1002,1009,1007
1016,1018,1016,1018,1019,1019,1020,1019,1019,1019
1014,1012,1011,1011,1009,1010,1007,1004,1002,1005
1019,1020,1020,1021,1019,1020,1022,1020,1021,1020
1022,1020,1022,1023,1022,1021,1023,1023,1023,1021
1022,1021,1022,1022,1022,1022,1022,1022,1020,1022
1019,1019,1019,1020,1019,1020,1020,1018,1020,1020
1009,1012,1009,1007,1009,1009,1008,1008,1011,1012
1016,1017,1018,1019,1018,1019,1018,1018,1019,1019
1006,1008,1003,995,1000,1002,997,993,1001,1004
1011,1011,1009,1007,1006,1007,1002,1003,1008,1008
1016,1019,1019,1020,1019,1018,1020,1019,1020,1018
1013,1014,1013,1011,1011,1011,1008,1004,1002,1005
1019,1021,1021,1023,1023,1022,1022,1021,1022,1021
1022,1022,1022,1023,1023,1022,1022,1023,1023,1022
1022,1022,1019,1022,1023,1022,1023,1023,1022,1023
1017,1020,1019,1020,1020,1020,1019,1020,1020,1019
1010,1011,1010,1008,1009,1010,1010,1009,1010,1012
1017,1018,1018,1019,1018,1019,1019,1018,1019,1017
1007,1008,1003,995,1000,1001,998,993,1001,1004
1010,1013,1010,1006,1006,1007,1003,1003,1008,1009
1017,1019,1019,1020,1019,1019,1019,1018,1019,1019
1014,1014,1013,1011,1011,1012,1009,1005,1004,1006
1019,1020,1021,1022,1021,1020,1023,1022,1022,1021
1022,1022,1022,1023,1023,1023,1022,1023,1023,1023
1022,1021,1023,1021,1023,1022,1021,1023,1022,1021
1018,1019,1019,1020,1020,1020,1020,1019,1020,1020
1009,1010,1010,1009,1010,1010,1010,1009,1012,1010
1017,1018,1017,1018,1018,1018,1020,1018,1018,1016
1007,1007,1003,995,999,1003,997,993,999,1002
1011,1013,1009,1008,1006,1006,1003,1003,1009,1009
1016,1018,1018,1020,1019,1019,1021,1019,1019,1019
1014,1015,1013,1013,1012,1013,1010,1007,1004,1005
1019,1021,1021,1021,1021,1021,1023,1022,1022,1021
1022,1022,1023,1023,1023,1023,1023,1023,1023,1023
1022,1022,1022,1023,1021,1022,1023,1023,1023,1023
1018,1020,1018,1021,1020,1019,1020,1020,1022,1019
1008,1011,1010,1008,1008,1010,1010,1009,1012,1013
1014,1018,1017,1016,1017,1018,1019,1018,1019,1019
1006,1007,1002,994,998,1003,997,992,1001,1004
1009,1012,1010,1007,1006,1005,1002,1003,1008,1010
1016,1018,1018,1019,1018,1018,1018,1017,1020,1018
1014,1015,1013,1013,1012,1012,1008,1007,1007,1008
1019,1020,1020,1023,1021,1020,1023,1021,1022,1022
1022,1021,1021,1022,1022,1023,1021,1022,1023,1023
1023,1023,1022,1023,1022,1022,1023,1023,1022,1022
1018,1019,1019,1020,1019,1021,1019,1019,1019,1019
1009,1010,1010,1009,1009,1011,1009,1009,1013,1012
1016,1018,1017,1017,1017,1019,1019,1017,1017,1017
1007,1008,1003,996,1001,1002,997,993,1002,1004
1011,1012,1009,1007,1007,1007,1003,1001,1008,1009
1016,1019,1018,1020,1019,1019,1018,1017,1019,1018
1014,1015,1012,1014,1013,1013,1011,1008,1008,1008
1020,1021,1020,1022,1021,1021,1021,1022,1021,1021
1022,1021,1022,1023,1023,1022,1023,1023,1023,1023
1021,1020,1019,1023,1020,1021,1020,1021,1022,1022
1019,1018,1018,1019,1019,1019,1020,1019,1020,1020
1009,1011,1010,1008,1009,1010,1010,1009,1012,1012
1016,1018,1018,1018,1018,1019,1019,1018,1020,1018
1007,1008,1003,995,999,1003,997,992,1001,1004
1012,1011,1009,1006,1006,1007,1003,1003,1009,1009
