1021,1021,1021,1022,1023,1020,1021,1020,1021,1021
1019,1023,1019,1022,1023,1017,1020,1021,1023,1022
1019,1019,1017,1022,1021,1019,1020,1019,1020,1020
1019,1019,1021,1023,1021,1018,1021,1021,1023,1020
1016,1017,1017,1017,1016,1018,1018,1015,1018,1015
1009,1008,1000,667,830,1008,1008,969,932,949
1007,1006,1001,633,855,1005,1007,966,928,944
1008,1007,1003,544,824,1005,1007,962,920,938
1007,1008,1006,666,849,1004,1006,960,914,936
1019,1022,1021,1023,1021,1021,1022,1022,1022,1022
1018,1021,1022,1023,1022,1017,1021,1022,1023,1022
1019,1021,1022,1023,1023,1020,1021,1022,1023,1023
1014,1016,1018,1018,1017,1016,1017,1016,1017,1017
1018,1020,1022,1022,1023,1020,1021,1021,1023,1022
1015,1016,1020,1019,1020,1017,1019,1016,1019,1019
1006,1003,1015,699,776,1005,1007,961,923,949
1006,1001,1016,719,832,1005,1006,963,933,950
1005,1001,1016,621,785,1002,1007,957,923,940
1004,1004,1016,745,760,1002,1004,954,918,939
1020,1021,1021,1023,1022,1018,1021,1021,1022,1023
1020,1021,1022,1023,1023,1017,1022,1021,1022,1022
1017,1021,1022,1021,1023,1020,1022,1022,1023,1021
1014,1016,1020,1016,1016,1015,1018,1014,1018,1016
1019,1021,1022,1022,1023,1018,1022,1021,1022,1022
1017,1017,1022,1019,1020,1016,1018,1019,1020,1019
1007,1007,1014,802,727,1003,1008,967,943,958
1010,1009,1014,833,764,1005,1009,969,949,962
1009,1008,1010,751,694,1002,1006,962,939,954
1009,1007,1014,811,656,999,1004,952,925,949
1019,1021,1022,1023,1021,1020,1021,1020,1022,1023
1020,1021,1022,1023,1023,1018,1021,1021,1021,1021
1021,1020,1022,1022,1023,1020,1023,1021,1022,1022
1017,1019,1019,1016,1017,1016,1018,1015,1016,1013
1018,1021,1023,1023,1023,1019,1021,1022,1022,1023
1015,1019,1019,1019,1018,1018,1019,1018,1018,1016
1011,1009,1013,851,678,1002,1007,958,937,953
1010,1009,1011,854,706,1003,1006,957,935,953
1008,1007,1010,826,650,998,1004,950,926,944
1010,1008,1011,854,629,996,1003,946,922,942
1020,1020,1021,1023,1023,1020,1022,1023,1023,1023
1019,1022,1022,1023,1023,1020,1020,1023,1023,1023
1020,1023,1022,1023,1023,1022,1020,1022,1022,1023
1015,1018,1017,1016,1016,1014,1016,1014,1017,1016
1018,1023,1020,1023,1023,1019,1020,1022,1023,1022
1016,1020,1020,1018,1020,1017,1016,1016,1020,1019
1008,1013,1011,845,650,997,1003,944,925,947
1009,1015,1012,852,686,1000,1006,949,930,951
1008,1014,1012,820,652,996,1003,948,927,947
1008,1014,1009,849,631,993,1002,948,921,944
1019,1022,1021,1022,1023,1020,1021,1021,1022,1022
1020,1021,1022,1023,1023,1020,1021,1022,1022,1022
1019,1023,1021,1023,1023,1019,1021,1019,1023,1022
1016,1019,1017,1013,1017,1016,1016,1014,1017,1015
1019,1022,1020,1022,1023,1018,1020,1022,1022,1023
1017,1021,1018,1020,1020,1016,1020,1020,1020,1018
1009,1013,1008,826,677,997,1003,940,908,937
1008,1015,1009,839,767,1006,1006,953,929,956
1009,1016,1010,784,677,998,1005,940,905,932
1007,1015,1011,837,761,1003,1007,944,912,943
1019,1022,1023,1023,1022,1021,1020,1022,1022,1023
1021,1023,1021,1022,1023,1020,1019,1021,1020,1021
1020,1022,1021,1022,1023,1020,1021,1020,1023,1022
1017,1020,1017,1016,1016,1015,1017,1013,1015,1016
1019,1022,1020,1023,1023,1020,1021,1023,1023,1023
1018,1021,1019,1021,1020,1018,1020,1022,1020,1020
1011,1019,1017,769,696,1000,1006,932,889,926
1011,1018,1016,795,826,1007,1009,951,921,948
1011,1018,1015,752,783,1004,1007,935,898,924
1009,1019,1015,808,850,1007,1009,944,911,942
1021,1022,1021,1023,1023,1021,1021,1022,1022,1022
1021,1023,1020,1023,1023,1019,1022,1023,1022,1023
1019,1023,1022,1023,1023,1021,1021,1022,1023,1023
1015,1022,1021,1016,1015,1015,1017,1015,1017,1017
1019,1023,1022,1023,1021,1019,1022,1023,1023,1023
1018,1023,1021,1021,1021,1019,1021,1021,1021,1022
1012,1023,1022,743,826,1006,1008,926,883,918
1012,1022,1020,707,885,1007,1009,934,898,927
1013,1021,1022,723,884,1009,1009,931,889,916
1012,1021,1019,761,903,1008,1009,934,895,931
1020,1022,1023,1023,1023,1021,1022,1023,1023,1023
1021,1023,1023,1023,1023,1019,1021,1019,1021,1023
1019,1022,1023,1023,1023,1019,1020,1022,1022,1023
1020,1021,1022,1017,1017,1017,1018,1015,1015,1018
1018,1023,1022,1021,1023,1020,1022,1022,1021,1021
1020,1023,1023,1022,1020,1018,1021,1021,1022,1023
1017,1023,1019,721,880,1007,1005,916,876,917
1018,1023,1021,757,925,1008,1006,929,902,932
1018,1023,1019,737,916,1007,1005,925,888,917
1016,1023,1021,822,952,1010,1008,931,894,929
1021,1023,1023,1023,1023,1020,1023,1021,1022,1023
1021,1023,1021,1023,1023,1022,1022,1021,1023,1023
