1019,1019,793,795,1022,1019,1015,1011,1015,1012
1019,1019,787,803,1022,1021,1017,1015,1017,1012
1019,1019,781,805,1021,1020,1017,1013,1017,1012
1019,1019,772,812,1021,1021,1017,1015,1017,1012
1019,1019,768,808,1022,1019,1016,1015,1017,1012
1019,1019,762,808,1022,1019,1017,1015,1017,1012
1019,1019,990,821,1021,1019,1017,1015,1017,1012
1021,1021,1015,1017,1023,1023,1021,1017,1019,1016
1023,1023,1021,1022,1023,1023,1022,1022,1022,1020
1023,1023,1021,1023,1023,1023,1023,1022,1022,1022
1021,1023,1021,1022,1023,1023,1022,1023,1023,1022
1021,1022,1022,1022,1023,1023,1022,1021,1022,1022
1020,1023,1021,1023,1023,1023,1022,1021,1022,1019
1020,1023,1022,1023,1023,1023,1023,1022,1023,1021
1021,1023,1021,1022,1023,1023,1022,1022,1023,1020
1020,1019,752,977,1021,1020,1017,1015,1017,1014
1018,1018,987,883,1019,1019,1018,1016,1017,1013
1018,1020,1016,1017,1022,1022,1020,1019,1020,1017
1020,1022,1021,1023,1023,1022,1022,1023,1021,1021
1021,1022,1022,1021,1023,1023,1023,1022,1023,1021
1022,1023,1023,1022,1023,1022,1021,1022,1023,1022
1022,1023,1021,1022,1023,1022,1022,1022,1023,1022
1023,1022,1020,1022,1022,1021,1022,1022,1022,1021
1022,1023,1021,1021,1022,1022,1022,1022,1022,1020
1022,1021,1022,1022,1023,1022,1022,1022,1023,1021
1020,1017,797,966,1021,1017,1016,1013,1017,1013
1019,1017,984,943,1020,1017,1018,1015,1018,1014
1021,1020,1016,1017,1021,1022,1020,1018,1020,1016
1021,1022,1021,1022,1023,1020,1020,1020,1023,1021
1023,1022,1022,1022,1023,1022,1022,1021,1022,1022
1022,1023,1022,1023,1022,1022,1020,1020,1021,1020
1022,1022,1022,1023,1023,1023,1023,1022,1021,1021
1023,1023,1021,1023,1023,1023,1022,1021,1021,1020
1023,1022,1021,1023,1023,1023,1019,1022,1022,1022
1023,1023,1021,1023,1023,1023,1022,1020,1022,1021
1019,1019,988,949,1020,1019,1017,1015,1018,1014
1019,1018,998,956,1021,1018,1017,1015,1017,1014
1019,1019,1017,1018,1022,1021,1020,1018,1021,1017
1020,1020,1022,1022,1023,1023,1023,1021,1023,1021
1023,1022,1023,1022,1023,1022,1022,1022,1022,1021
1023,1022,1023,1022,1023,1022,1021,1022,1022,1022
1020,1022,1023,1022,1023,1023,1021,1022,1022,1021
1021,1021,1023,1020,1023,1022,1023,1022,1023,1021
1020,1021,1022,1021,1022,1022,1022,1022,1022,1021
1022,1023,1023,1022,1023,1022,1021,1022,1022,1021
1021,1022,1023,1021,1023,1022,1022,1022,1023,1021
1019,1017,1020,850,1021,1018,1016,1015,1017,1013
1020,1021,1020,1016,1022,1021,1018,1019,1019,1017
1022,1022,1021,1020,1023,1022,1022,1020,1022,1021
1023,1022,1023,1022,1023,1023,1023,1022,1022,1021
1023,1023,1023,1022,1023,1022,1023,1020,1021,1021
1023,1023,1023,1022,1023,1023,1023,1022,1021,1021
1023,1022,1023,1021,1023,1022,1021,1020,1022,1020
1023,1023,1022,1021,1023,1023,1023,1021,1023,1021
1022,1022,1023,1020,1023,1022,1022,1022,1022,1021
1023,1023,1023,1022,1023,1023,1022,1022,1022,1020
1019,1017,1020,894,1020,1019,1016,1016,1017,1014
1020,1019,1020,1008,1021,1020,1019,1017,1018,1015
1022,1022,1023,1021,1023,1022,1022,1022,1021,1021
1023,1023,1023,1022,1023,1023,1020,1022,1023,1021
1023,1022,1023,1020,1023,1023,1022,1021,1021,1022
1022,1022,1023,1022,1021,1023,1023,1022,1023,1023
1023,1022,1023,1021,1022,1022,1022,1021,1022,1022
1022,1022,1023,1022,1022,1020,1020,1021,1023,1022
1021,1021,1023,1021,1023,1020,1021,1021,1020,1022
1021,1022,1023,1022,1022,1020,1022,1021,1022,1022
