1023,1023,1021,1023,1023,1022,1020,1021,1021,1022
1023,1023,1022,1023,1023,1023,1021,1023,1021,1022
1023,1022,1020,1023,1023,1022,1021,1021,1021,1023
1022,1022,1020,1023,1023,1022,1020,1021,1021,1020
1023,1023,1021,1023,1023,1022,1020,1021,1021,1021
1022,1022,1020,1023,1023,1019,1018,1018,1019,1019
1019,1020,1017,1022,1022,921,1003,1006,1009,1004
1019,1022,1017,1022,1022,962,998,1008,1011,1009
1019,1021,1018,1022,1022,1007,1013,1015,1012,1008
1022,1023,1021,1023,1023,1022,1022,1019,1020,1022
1022,1023,1022,1023,1023,1021,1019,1021,1021,1022
1023,1023,1023,1023,1023,1022,1020,1022,1020,1020
1023,1023,1020,1023,1022,1020,1020,1022,1020,1023
1023,1023,1023,1023,1021,1021,1020,1022,1020,1020
1023,1023,1021,1023,1023,1020,1020,1021,1020,1019
1021,1022,1019,1021,1023,1007,1009,905,1008,1005
1022,1023,1018,1019,1021,931,1007,1004,1012,1007
1022,1023,1019,1020,1020,1006,1013,1010,1014,1012
1021,1023,1019,1022,1023,1008,1012,1007,1013,1007
1023,1023,1021,1023,1023,1022,1021,1022,1021,1022
1022,1023,1021,1022,1023,1021,1022,1021,1020,1022
1023,1023,1022,1023,1023,1021,1021,1023,1020,1022
1022,1023,1022,1023,1023,1022,1021,1022,1021,1022
1023,1023,1019,1023,1023,1022,1021,1023,1021,1022
1022,1023,1020,1023,1023,1021,1021,1022,1020,1021
1021,1022,1019,1022,1023,1006,996,769,1008,1000
1021,1022,1019,1021,1022,996,1009,1010,1013,1012
1020,1020,1020,1022,1022,1014,1015,1016,1017,1018
1022,1022,1019,1020,1019,1010,1006,1003,1013,1005
1022,1023,1020,1022,1021,1019,1023,1021,1019,1022
1022,1022,1021,1023,1021,1022,1021,1022,1020,1023
1023,1023,1021,1023,1022,1022,1022,1022,1020,1023
1022,1022,1021,1023,1021,1022,1021,1022,1020,1023
1022,1023,1020,1023,1020,1020,1020,1021,1020,1023
1023,1022,1021,1023,1020,1019,1019,1022,1020,1022
1020,1020,1020,1020,1011,1006,984,816,1002,994
1020,1022,1018,1021,1006,993,1006,1001,1012,1009
1021,1022,1020,1021,1016,1015,1015,1015,1014,1016
1021,1022,1018,1020,1011,1010,1007,988,1007,999
1023,1023,1021,1023,1021,1021,1021,1023,1020,1022
1023,1021,1022,1023,1021,1021,1020,1020,1019,1021
1023,1023,1021,1023,1021,1021,1022,1021,1019,1023
