1018,915,898,923,907,893,861,754,802,954
1016,933,916,938,929,906,882,774,820,953
1016,933,915,936,928,907,882,774,820,954
1017,934,915,936,931,909,882,774,820,955
1018,952,940,953,936,912,884,774,820,955
1018,963,956,960,940,914,885,776,822,955
1017,979,972,970,949,932,902,791,829,955
1017,982,975,972,957,950,912,803,852,967
1018,983,976,974,959,954,918,821,870,969
1020,1021,1022,1022,1023,1022,1023,1023,1023,1023
1021,1022,1022,1022,1023,1022,1023,1023,1023,1022
1021,1021,1022,1022,1023,1023,1023,1023,1022,1020
1021,1016,1016,1017,1015,1017,1020,1018,1018,1019
1018,977,971,978,988,992,993,989,996,999
1018,993,987,997,1000,1000,1001,998,1002,1005
1017,969,969,975,969,961,958,951,965,986
1016,996,991,990,980,971,975,967,967,978
1018,999,997,997,992,991,986,974,978,993
1016,985,978,974,959,954,918,821,870,969
1020,1023,1022,1021,1022,1023,1021,1023,1023,1022
1021,1022,1023,1022,1021,1023,1023,1023,1023,1022
1021,1023,1022,1023,1023,1023,1023,1023,1023,1022
1022,1017,1015,1017,1018,1019,1019,1019,1018,1017
1019,977,973,981,990,992,993,990,996,1002
1018,991,987,997,999,1001,999,998,1002,1006
1018,970,969,976,971,965,959,951,964,987
1018,996,993,991,982,971,976,968,969,980
1018,999,998,998,994,993,987,974,979,995
1017,985,979,976,961,955,919,822,872,970
1020,1022,1022,1022,1023,1023,1023,1023,1023,1023
1022,1023,1023,1022,1023,1023,1023,1022,1023,1023
1022,1021,1021,1020,1022,1023,1022,1021,1023,1022
1021,1017,1016,1018,1018,1019,1017,1018,1018,1018
1018,978,971,977,989,993,992,988,994,1001
1017,991,985,995,998,1001,999,997,1002,1006
1017,970,968,975,971,964,958,951,965,987
1018,995,992,990,980,971,976,968,969,981
1018,1000,998,998,994,993,986,975,980,994
1017,984,977,976,961,955,920,823,874,968
1020,1020,1023,1022,1021,1023,1023,1023,1023,1022
1022,1022,1022,1023,1021,1023,1022,1022,1022,1020
1022,1021,1022,1022,1022,1023,1022,1022,1022,1022
1022,1017,1017,1017,1017,1017,1017,1017,1019,1017
1018,976,970,977,990,992,993,989,995,1000
1018,991,985,997,1000,1001,1000,997,1002,1006
1017,971,968,976,970,962,956,950,963,985
1019,995,992,990,981,971,975,968,969,980
1017,1001,999,999,995,994,989,977,981,997
1018,985,979,976,961,954,921,825,875,971
1021,1022,1021,1023,1023,1023,1023,1022,1023,1022
1021,1022,1023,1022,1023,1022,1023,1022,1023,1022
1023,1022,1021,1021,1023,1023,1023,1023,1023,1023
1022,1016,1016,1015,1017,1018,1018,1017,1019,1018
1016,975,969,975,987,991,992,990,995,1002
1018,990,985,997,999,1001,1000,998,1003,1006
1018,970,967,974,969,961,958,950,963,987
1018,994,990,988,979,970,975,966,968,979
1017,999,996,997,994,992,987,978,981,997
1017,984,977,975,960,952,920,825,876,970
1020,1022,1022,1022,1023,1021,1023,1023,1023,1022
1023,1023,1022,1022,1023,1023,1020,1022,1023,1022
1022,1021,1021,1022,1023,1022,1023,1023,1021,1022
1021,1017,1016,1016,1017,1019,1019,1018,1017,1020
1018,976,970,977,989,992,991,988,993,1000
1019,992,986,997,999,1001,1001,999,1002,1005
1019,969,968,975,969,962,957,949,962,986
1019,995,991,989,981,970,974,963,968,977
1018,999,997,997,995,994,987,977,980,994
1017,983,978,975,961,955,921,824,874,969
1021,1023,1022,1022,1023,1023,1021,1023,1021,1019
1021,1023,1022,1022,1023,1023,1022,1022,1023,1023
1022,1021,1022,1023,1023,1023,1023,1023,1023,1023
1021,1017,1018,1018,1017,1019,1018,1017,1018,1017
1018,975,970,977,989,990,992,986,994,1001
1019,992,986,997,1000,1000,1001,997,1002,1005
1016,968,967,974,969,961,957,948,961,986
1017,994,991,990,981,970,976,964,967,977
1018,999,998,997,994,993,986,976,979,996
1017,982,977,974,960,955,919,824,873,969
1021,1022,1022,1023,1023,1023,1022,1023,1023,1022
1021,1022,1023,1022,1023,1023,1023,1023,1022,1022
1022,1022,1023,1022,1021,1022,1023,1023,1023,1022
1022,1017,1017,1015,1017,1016,1016,1017,1021,1017
1018,976,969,976,987,992,992,988,994,1000
1019,991,986,997,999,1001,1000,997,1002,1005
1018,968,967,975,969,961,957,949,962,986
1018,994,991,989,981,970,974,965,966,977
1018,999,998,997,993,993,987,975,980,994
1018,983,978,975,960,954,919,823,872,969
1020,1021,1023,1023,1023,1023,1023,1023,1022,1023
1022,1022,1022,1022,1022,1023,1022,1023,1023,1022
1020,1020,1022,1023,1023,1021,1023,1023,1022,1021
1022,1016,1016,1018,1018,1016,1018,1017,1018,1015
