1019,1020,770,991,1016,1020,929,791,965,1002
1020,1020,781,992,1016,1020,944,817,970,1003
1018,1020,788,992,1015,1021,943,817,970,1003
1019,1021,790,994,1016,1020,944,815,969,1003
1018,1021,788,994,1016,1020,944,815,970,1003
1018,1020,791,995,1016,1020,945,815,970,1003
1017,1021,781,994,1016,1021,945,814,969,1003
1020,1021,794,997,1016,1019,945,813,969,1003
1020,1020,931,1000,1017,1019,947,815,970,1003
1023,1022,1022,1022,1023,1023,1022,1023,1023,1021
1017,1022,1022,1020,1023,1023,1022,1022,1022,1021
1022,1023,1021,1020,1023,1023,1022,1023,1021,1021
1022,1021,1020,1020,1023,1023,1022,1022,1022,1021
1022,1021,1021,1020,1023,1023,1022,1023,1022,1020
1022,1023,1020,1020,1023,1023,1022,1022,1021,1021
1022,1021,1021,1020,1023,1023,1021,1022,1021,1021
1019,1019,962,1001,1017,1020,994,986,1001,1010
1022,1020,832,997,1017,1020,979,959,991,1007
1020,1020,909,998,1016,1018,946,813,969,1003
1022,1022,1022,1020,1022,1021,1022,1022,1022,1021
1023,1022,1023,1021,1022,1023,1022,1022,1020,1022
1022,1022,1022,1021,1023,1023,1020,1023,1021,1020
1023,1021,1021,1021,1021,1021,1020,1022,1021,1020
1023,1023,1021,1020,1022,1023,1020,1022,1022,1019
1023,1023,1021,1019,1022,1021,1021,1022,1022,1018
1023,1023,1021,1019,1023,1022,1021,1022,1021,1021
1022,1021,937,991,1017,1019,987,973,996,1009
1022,1020,792,992,1019,1019,975,948,987,1004
1022,1021,897,993,1017,1020,944,822,969,1002
1023,1023,1022,1021,1021,1023,1023,1023,1022,1020
1023,1021,1022,1020,1021,1023,1021,1022,1021,1022
1023,1022,1022,1022,1023,1023,1022,1022,1021,1021
1022,1022,1021,1022,1022,1023,1021,1022,1021,1020
1023,1022,1021,1022,1019,1023,1022,1023,1021,1021
1022,1023,1022,1022,1023,1023,1023,1023,1022,1021
1022,1023,1022,1020,1022,1023,1022,1022,1021,1020
1021,1020,903,953,1014,1018,981,959,993,1006
1020,1018,673,974,1014,1018,966,928,983,1005
1022,1020,826,978,1014,1018,949,840,974,1003
1023,1020,1022,1022,1022,1023,1021,1022,1023,1022
1023,1023,1023,1021,1022,1023,1022,1023,1023,1022
1023,1021,1022,1022,1022,1022,1020,1023,1022,1022
1023,1023,1021,1019,1022,1022,1019,1021,1021,1020
1022,1023,1020,1021,1022,1022,1022,1022,1021,1022
1022,1021,1022,1021,1022,1021,1023,1023,1021,1020
1022,1021,1021,1020,1022,1022,1020,1022,1021,1020
1021,1020,959,940,1015,1020,991,980,1000,1008
1022,1020,632,974,1013,1018,966,925,984,1005
1022,1020,793,975,1014,1020,951,862,976,1004
1022,1022,1022,1022,1023,1023,1022,1023,1021,1021
1022,1020,1022,1021,1023,1023,1022,1021,1020,1021
1023,1022,1022,1021,1022,1022,1021,1023,1021,1020
1023,1022,1021,1021,1022,1023,1021,1021,1021,1018
1023,1022,1021,1022,1023,1023,1022,1023,1021,1021
1023,1023,1021,1021,1023,1023,1022,1022,1019,1020
1023,1022,1022,1021,1022,1023,1022,1023,1021,1018
1022,1018,976,951,1017,1019,995,987,1004,1011
1021,1018,757,926,1016,1018,969,932,990,1007
1021,1018,708,938,1014,1019,955,873,983,1004
1022,1022,1021,1023,1022,1023,1022,1023,1022,1021
1023,1021,1022,1021,1022,1022,1023,1022,1021,1022
1023,1023,1021,1022,1020,1022,1022,1022,1022,1022
1022,1022,1018,1020,1020,1020,1021,1022,1021,1021
