1023,1023,1023,1022,1023,1022,1022,1022,1022,1023
1022,1023,1023,1022,1022,1021,1021,1022,1021,1020
1021,1023,1023,1022,1022,1022,1021,1021,1021,1022
1021,1023,1023,1022,1023,1022,1021,1021,1023,1022
1021,1023,1023,1021,1022,1022,1020,1021,1022,1020
1021,1023,1023,1022,1023,1022,1021,1021,1021,1021
1023,1023,1023,1022,1023,1023,1022,1023,1023,1020
1021,1022,1022,1022,1022,1021,1019,1022,1022,1018
1021,1023,1023,1022,1023,1023,1022,1023,1022,1022
1023,1023,1023,1023,1023,1023,1022,1020,1023,1020
1022,1023,1023,1022,1023,1021,1021,1020,1023,1021
1019,1022,1023,1021,1023,1021,1014,853,1022,1014
1021,1023,1023,1023,1023,1022,1019,1020,1023,1019
1023,1023,1023,1023,1023,1023,1020,1022,1022,1020
1022,1023,1023,1023,1023,1022,1019,1021,1020,1021
1022,1023,1023,1023,1023,1021,1021,1023,1021,1021
1022,1023,1023,1023,1023,1023,1021,1023,1020,1022
1019,1022,1022,1022,1023,1020,1017,1019,1019,1020
1020,1023,1023,1023,1023,1022,1021,1020,1021,1022
1021,1023,1023,1023,1023,1023,1023,1021,1021,1022
1023,1023,1023,1023,1023,1021,1020,1022,1021,1020
1019,1021,1022,1021,1022,1017,972,406,987,1010
1019,1021,1022,1022,1022,1020,1012,1009,1014,1015
1021,1023,1023,1022,1023,1022,1021,1020,1018,1021
1021,1023,1023,1022,1021,1020,1020,1020,1019,1020
1021,1023,1023,1023,1023,1020,1022,1022,1019,1021
1022,1023,1023,1023,1023,1022,1023,1022,1019,1021
1020,1021,1023,1021,1023,1019,1018,1019,1017,1018
1021,1023,1023,1023,1023,1020,1021,1021,1021,1020
1023,1023,1023,1022,1023,1020,1022,1022,1022,1020
1023,1023,1023,1023,1022,1020,1022,1023,1022,1021
1018,1022,1023,1023,1021,1013,952,277,961,1006
1019,1022,1023,1022,1022,1017,1001,987,1003,1012
1021,1023,1023,1023,1023,1020,1022,1023,1021,1021
1021,1023,1023,1023,1023,1020,1021,1021,1021,1020
1021,1023,1023,1023,1023,1021,1022,1021,1022,1021
1022,1023,1023,1023,1023,1021,1023,1022,1021,1021
1020,1022,1022,1023,1023,1019,1019,1018,1019,1019
1021,1023,1023,1023,1023,1021,1021,1022,1022,1020
1023,1023,1023,1023,1023,1021,1023,1023,1023,1020
1022,1022,1023,1023,1023,1021,1022,1023,1021,1019
1016,1022,1022,1022,1022,1013,955,271,959,1007
1020,1023,1022,1022,1023,1019,1008,1000,1009,1017
1021,1023,1023,1023,1023,1021,1022,1021,1022,1021
1021,1023,1023,1023,1023,1019,1020,1018,1021,1019
1022,1023,1023,1023,1023,1021,1023,1023,1022,1020
1022,1023,1023,1023,1023,1021,1021,1023,1022,1021
1020,1022,1023,1022,1022,1019,1018,1019,1019,1019
1022,1023,1023,1022,1022,1021,1023,1022,1021,1021
1022,1023,1023,1022,1022,1020,1021,1023,1022,1022
1022,1022,1023,1023,1023,1021,1022,1023,1020,1021
1018,1023,1023,1021,1022,1015,969,329,971,1009
1021,1023,1023,1023,1022,1020,1017,1015,1017,1019
1021,1023,1023,1023,1023,1021,1021,1023,1021,1021
1021,1023,1023,1023,1023,1020,1020,1023,1020,1021
1020,1022,1023,1022,1023,1022,1021,1023,1021,1021
1021,1023,1023,1023,1023,1022,1021,1023,1021,1021
1020,1020,1021,1023,1023,1021,1018,1019,1019,1020
1019,1023,1023,1023,1023,1022,1022,1022,1021,1020
1023,1022,1023,1022,1023,1022,1022,1021,1021,1021
1022,1023,1023,1023,1023,1021,1022,1023,1020,1021
1018,1020,1023,1021,1023,1017,981,418,980,1008
1020,1023,1023,1023,1023,1020,1020,1022,1020,1019
1022,1023,1023,1023,1023,1019,1020,1021,1021,1020
