"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,2,1,2,-1,4,0,0
-2,0,0,-1,-1,-1,2,3,-1,1
0,5,5,6,15,33,20,12,2,3
6,6,8,9,20,28,20,13,3,6
6,6,4,4,16,20,26,130,2,6
12,12,13,14,100,60,144,29,7,9
4,1,0,-1,-2,-1,-2,3,1,-2
0,2,1,0,1,4,1,6,-1,0
0,1,0,0,-1,-1,-1,0,0,2
2,0,-1,-1,-2,-1,-1,2,-1,-1
0,-1,2,1,-2,0,-1,2,0,0
3,1,1,1,0,1,-1,3,2,1
4,8,10,10,42,238,57,20,3,7
4,4,4,4,5,3,5,5,0,3
4,6,4,3,17,17,21,66,3,5
13,13,16,16,132,66,203,25,7,9
4,1,2,0,0,2,0,2,1,3
0,2,1,-1,0,3,1,5,-1,2
1,0,1,0,1,1,1,4,0,3
-1,0,1,1,1,0,0,0,1,2
2,2,-1,-1,-1,-3,0,2,2,2
-1,1,1,-2,-1,0,0,2,1,2
3,8,10,9,37,262,72,18,3,7
3,0,0,0,-2,2,-2,3,0,2
0,4,3,1,0,2,2,5,0,3
12,12,14,14,134,65,85,17,8,11
2,0,0,0,-2,0,-3,1,0,0
0,2,2,-1,0,1,0,2,1,2
1,-1,-1,1,-1,0,-1,1,2,1
-2,-1,0,0,1,-1,1,0,1,-1
1,1,-1,1,0,-1,-1,2,-1,0
1,1,0,-1,-1,1,0,-2,-1,0
4,8,11,11,66,281,118,21,6,7
4,2,2,2,3,2,1,4,1,1
2,4,3,3,6,8,9,16,1,0
12,11,17,16,171,112,131,23,7,9
4,1,3,2,0,1,0,3,-1,1
0,1,4,0,4,2,1,4,-1,2
3,1,1,1,1,4,0,2,1,0
2,1,2,1,2,0,1,3,-1,1
0,2,0,3,1,-1,0,3,2,0
2,-1,-1,0,0,0,0,5,1,-1
5,7,8,11,64,218,173,25,6,8
3,1,1,1,-1,0,2,7,2,3
2,4,2,1,8,12,12,20,4,3
12,12,14,16,129,157,132,25,7,9
4,1,0,-2,-2,-1,0,3,1,2
-1,3,0,-2,1,1,1,6,1,2
2,-1,-1,-1,-1,-1,-1,3,2,3
1,2,-1,-2,0,0,1,2,0,0
1,-1,1,0,-1,-1,-1,-3,1,-3
-1,0,-2,-3,-2,-1,-1,2,0,1
5,8,10,10,61,152,287,22,8,7
5,2,2,0,2,3,3,4,3,1
2,4,0,1,9,12,11,23,3,4
13,11,12,15,52,206,141,23,9,11
3,1,0,0,2,-1,0,3,0,2
1,3,-2,-1,1,3,3,5,-1,2
1,1,1,-1,-1,-2,-2,2,1,-1
2,1,2,-1,-2,0,0,0,0,-1
1,-2,1,0,-1,3,-1,-1,0,0
-1,1,1,-1,-1,-1,1,2,0,2
4,8,7,7,22,99,325,23,6,7
3,4,2,5,4,4,0,6,1,5
3,4,3,2,6,13,12,31,3,4
12,12,11,13,31,230,219,24,10,10
4,-1,0,-1,1,-1,-3,1,2,0
-1,2,1,-2,0,2,0,4,-1,2
1,1,0,-1,2,-1,-3,1,2,3
-2,0,1,0,0,-1,-1,0,-3,-1
0,-2,2,1,0,-1,-1,2,0,0
0,0,0,-1,1,-1,-1,-1,1,0
4,9,9,6,21,87,195,22,4,7
6,3,5,4,3,2,4,7,0,4
6,5,5,2,10,13,14,46,4,4
14,12,14,14,39,223,269,25,9,10
6,2,0,0,0,0,-1,1,1,0
2,3,2,2,2,3,1,5,1,2
2,3,1,1,1,3,0,2,1,2
1,3,0,1,0,2,4,3,2,1
-1,0,-4,0,-1,-2,0,4,-1,1
1,-1,1,0,0,-1,-1,1,1,1
2,6,9,6,28,72,137,20,8,7
6,4,7,7,10,16,18,12,5,6
3,4,5,4,10,15,15,46,12,7
12,11,14,14,43,244,274,29,13,12
4,0,2,2,-2,-1,1,4,1,1
-1,1,2,-1,-1,4,3,8,3,3
4,1,0,1,2,0,-1,1,0,1
-1,0,0,0,0,1,-1,1,1,0
