"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,1,-2,0,0,0,0,0
0,0,-2,2,0,-1,0,0,-1,-1
-1,1,-1,3,0,2,2,0,1,4
5,5,4,13,13,53,11,6,4,5
3,4,1,10,13,3,3,1,-1,2
3,5,1,13,11,6,7,3,3,4
2,0,-1,0,-1,3,2,0,-1,0
-3,-1,-5,2,-2,0,-2,-1,-3,-1
0,0,-1,1,-1,1,1,-2,-1,0
0,0,-1,1,0,0,0,0,-1,0
-8,0,-1,0,0,-2,0,2,-1,0
-1,-1,-3,0,0,1,0,1,0,0
1,0,-1,4,1,-1,2,2,1,2
3,3,0,13,13,4,10,4,3,4
4,4,-1,30,26,3,11,5,4,5
0,-1,-1,1,-1,-1,1,-1,-1,0
0,-1,-3,1,-1,-1,0,0,-1,-1
-4,0,-5,2,-1,-3,-2,-1,-3,-2
-1,-1,-2,2,-1,-2,1,-1,0,-2
1,0,-1,0,0,0,2,2,-3,-1
1,2,0,0,0,0,1,1,0,-1
-1,0,-2,1,-3,-1,1,1,-2,-1
3,1,0,2,0,-1,1,-1,-3,-2
7,6,3,26,83,2,13,7,2,7
6,8,4,42,27,0,9,3,1,3
2,3,0,1,-1,-1,0,-1,-3,-2
-1,1,0,0,-1,-1,0,0,-2,0
-4,3,-4,1,-3,-3,-2,-2,-2,-2
0,3,-1,-1,-1,-1,1,-1,0,0
0,2,0,3,0,0,-1,-1,-1,-2
-2,1,0,1,-1,-1,-2,0,1,0
1,1,1,1,1,1,3,1,-1,-2
1,1,0,2,0,-1,1,0,-1,-1
6,7,7,38,87,4,16,7,3,7
7,9,4,65,52,4,13,7,1,6
1,1,-1,1,-1,-1,3,1,1,-1
0,0,0,1,0,0,3,1,2,0
-3,1,-3,2,-3,-4,-2,-1,-2,-1
-1,1,-1,1,2,-1,3,2,0,0
0,1,-1,0,-2,-1,2,2,0,0
-1,1,-1,0,0,0,2,0,-1,0
-1,-1,-1,0,0,-1,0,-2,-2,2
0,0,-3,1,-1,-1,1,0,1,-1
7,7,6,46,89,1,15,7,2,5
7,8,3,53,66,1,13,7,2,6
2,0,-2,1,-1,-1,2,0,-1,1
0,0,-2,1,-2,0,1,2,0,2
-2,0,-4,0,-4,-3,-2,0,-2,0
-2,1,-1,1,-1,-1,0,-1,-3,-2
1,1,2,0,-1,0,0,-1,-3,-1
0,0,-1,0,0,0,2,1,-1,0
0,1,0,1,-1,-2,0,-1,-2,-1
3,2,4,7,3,0,5,1,0,4
8,7,12,37,103,3,14,8,0,6
7,7,12,88,90,2,15,7,2,5
1,2,3,7,2,1,5,1,1,4
2,0,1,0,0,-1,0,-2,-2,1
-2,0,-3,2,-1,-3,-2,-4,-4,-1
0,1,-1,0,0,0,0,0,-2,-1
2,1,1,0,-1,0,1,0,-1,-1
-1,1,0,0,0,-1,-1,-2,0,0
0,0,-2,2,-2,-2,0,1,1,-1
3,5,3,16,11,2,8,5,2,6
6,8,2,28,89,1,13,6,4,6
4,5,1,26,72,1,14,4,4,6
5,4,1,74,25,3,12,5,4,7
2,0,0,2,3,0,0,0,0,2
-3,0,-4,4,-1,-3,-3,-3,-3,2
0,0,-1,2,0,0,0,-1,1,-1
0,0,0,1,1,-1,0,0,1,1
1,0,-1,1,-2,0,1,0,1,-1
1,0,-1,1,1,0,3,0,-1,0
1,0,-1,6,4,-1,5,2,1,3
2,3,2,15,15,10,13,7,5,5
4,4,-1,20,30,9,11,5,4,5
4,4,1,60,81,15,16,8,5,9
1,0,-1,2,0,2,2,1,1,-1
-6,-3,-6,2,-2,1,-1,1,-2,0
-1,-1,-2,1,0,3,1,0,1,2
0,0,-1,2,3,1,1,1,0,1
-1,0,-1,0,0,1,1,1,-2,-2
0,0,-1,0,-1,1,1,1,1,1
2,0,0,6,4,2,4,3,1,1
3,2,1,10,10,23,11,7,4,6
2,2,-3,6,3,2,4,2,1,6
3,2,0,20,15,10,7,5,3,3
2,0,-2,2,1,-1,1,0,0,-2
