"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,0,0,-1,0,0,-3,1
-1,-1,1,-1,1,-1,0,0,0,1
0,0,-1,1,2,1,1,0,0,1
0,0,-1,0,2,1,0,-1,0,1
0,0,-3,0,2,2,-1,-1,-1,0
0,-1,-1,0,2,2,0,-2,1,1
-1,-1,-2,0,0,-1,0,-1,-1,0
-2,-2,-3,0,4,2,-2,-2,0,0
-2,-1,0,0,1,2,-1,0,0,2
-2,-1,-2,0,1,2,0,0,0,0
3,1,-1,0,2,1,0,-1,2,-1
0,0,-3,0,1,0,-1,0,0,-2
0,0,-1,0,0,-1,-1,0,1,0
1,0,-1,0,1,0,0,-1,1,1
3,3,-1,2,11,51,4,-1,0,1
1,0,-1,-1,1,1,1,-1,0,-2
0,0,-2,0,1,-1,-2,-1,-1,-2
2,1,-2,2,3,2,-3,-2,-1,0
0,0,-1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,-1,0,0
0,0,-2,0,1,1,0,-1,0,0
-1,-1,-1,0,1,1,-1,0,0,0
2,0,0,0,0,0,-1,-2,0,1
2,2,2,1,12,7,3,3,2,3
1,3,-1,0,11,38,4,1,1,2
1,0,1,0,4,1,-1,0,-1,-1
0,-1,-3,0,3,3,3,1,2,2
3,-1,-3,-1,5,1,1,-1,0,-1
1,1,-2,1,1,1,1,0,1,0
-1,0,0,0,1,1,1,0,-1,0
0,1,1,1,1,1,3,0,0,0
1,0,-1,-1,1,1,1,0,0,-2
0,0,-1,-1,1,0,-1,-1,0,1
2,0,-1,1,3,1,1,-1,1,3
4,3,0,1,9,30,5,-1,2,2
1,0,-1,0,1,-1,0,0,-1,1
1,2,1,1,7,1,1,0,2,4
1,1,-2,1,3,0,0,-3,-2,0
-1,0,-2,0,1,1,0,-1,-1,-1
0,0,0,0,0,0,-1,-1,-1,0
1,-1,-1,0,0,-1,0,-2,-1,0
1,0,1,-1,-4,0,0,0,1,1
0,0,0,0,0,0,0,-1,-1,-1
1,0,-1,1,1,1,1,0,1,0
3,1,0,3,9,23,6,1,2,2
0,1,-1,1,3,2,2,0,-1,0
3,3,2,4,20,7,5,1,2,3
-1,-1,-1,-1,5,3,0,-2,-1,1
0,0,0,1,1,3,0,-1,-1,0
1,0,0,0,1,1,0,0,0,0
1,2,-1,1,0,1,0,0,0,-1
-1,0,0,2,0,2,1,1,1,2
0,0,-1,2,2,1,1,0,0,0
-1,0,0,2,1,0,0,0,-1,1
2,2,1,4,8,11,4,1,1,2
1,0,0,2,2,1,1,-1,0,0
2,4,3,4,17,6,4,2,3,2
0,0,-1,1,4,1,0,-1,-2,0
0,-2,-1,0,1,0,-1,0,1,1
0,-1,-2,0,0,-1,-1,0,1,0
2,0,1,-1,1,1,1,0,-2,1
-1,0,0,0,1,1,0,-1,-1,-2
1,0,0,2,4,4,1,-1,0,3
3,0,0,1,1,0,0,-1,1,0
