"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,-1,-1,0,-2,0,0
7,3,8,10,8,8,8,8,8,6
16,12,69,102,117,77,45,44,24,10
19,12,58,68,70,53,36,34,20,11
4,5,13,18,18,19,13,17,12,5
7,7,13,15,18,17,15,21,18,7
13,10,20,24,27,25,29,37,21,11
5,4,5,4,5,6,8,5,4,2
0,0,0,-1,0,0,-2,-1,-4,1
2,-1,0,0,0,0,-1,0,-1,2
-1,0,0,0,-2,-1,0,0,0,0
3,5,7,7,9,10,9,9,9,6
16,10,70,103,119,79,46,42,20,10
18,11,56,69,70,54,38,31,20,11
4,4,14,16,18,19,16,17,9,4
8,5,10,13,17,16,16,18,16,8
11,9,20,23,27,25,30,39,22,12
5,2,4,3,5,7,7,8,4,1
1,0,-1,-1,-1,-2,-2,2,-1,-1
-1,-1,-1,0,-2,-2,0,0,1,-2
0,-1,-3,0,0,-1,0,0,1,-2
6,2,7,9,9,8,8,8,6,5
15,11,69,103,118,76,44,43,25,10
17,10,56,68,71,54,37,34,20,12
4,3,12,17,17,21,15,15,11,5
8,6,13,14,13,17,16,22,16,8
13,8,19,22,26,28,31,37,21,10
4,3,5,6,6,8,7,6,4,3
1,-2,-2,0,0,-1,-1,-2,0,1
1,0,-1,-1,0,-1,-1,-1,-1,1
1,0,0,-1,0,0,0,-2,0,2
7,4,9,8,7,8,7,8,7,6
18,12,72,104,121,79,47,45,25,11
16,12,57,68,71,55,38,36,21,11
7,5,15,17,15,18,16,17,11,6
7,5,12,14,15,17,18,20,17,9
13,11,21,23,27,27,31,38,23,11
6,2,6,7,7,4,5,7,8,3
-1,-1,-2,1,0,-2,0,-1,2,1
-2,0,0,-1,0,0,-1,1,1,0
0,0,0,-1,-1,-2,1,-1,2,1
5,5,8,10,9,6,8,8,7,5
16,10,71,102,121,79,45,45,23,11
18,11,59,69,70,55,38,35,21,12
5,4,13,15,16,17,16,17,11,3
8,6,15,16,15,16,17,22,18,9
12,8,21,24,28,26,30,36,22,11
5,1,5,4,6,6,8,6,4,1
0,-1,0,-1,-1,0,-1,-1,0,0
1,-1,-1,-1,0,0,-1,-1,0,0
-1,0,0,0,0,-2,-1,0,-1,-1
6,5,8,9,9,7,9,7,6,6
17,12,69,103,121,76,45,44,24,10
17,10,60,71,73,54,36,34,20,9
5,3,15,18,18,19,15,16,11,6
8,6,14,16,17,18,19,23,20,8
11,8,22,24,27,26,30,37,23,12
4,1,4,5,7,8,5,4,6,2
0,2,0,-1,0,0,-1,-2,0,0
1,1,-1,0,0,0,-1,0,0,0
-2,-1,0,1,0,-1,-1,1,1,1
5,5,8,8,8,8,7,10,8,7
18,10,67,101,119,75,45,45,24,9
18,11,60,70,72,55,38,35,24,13
5,3,12,18,18,19,16,19,10,5
8,6,16,15,17,16,18,22,21,8
12,9,21,23,29,26,31,37,22,9
4,3,6,5,5,7,7,7,5,3
0,1,-1,-1,0,-1,-1,1,0,1
0,-1,-2,0,0,0,0,0,-1,-1
-1,-2,0,-1,0,0,-1,-1,0,0
5,5,9,8,9,9,8,9,8,5
17,12,70,104,122,78,46,45,24,10
16,12,60,72,72,54,37,35,22,11
4,4,16,19,20,19,15,17,12,4
10,7,15,15,17,16,15,22,21,8
12,8,22,26,29,28,30,37,23,14
3,2,5,5,4,8,5,5,4,3
0,0,-3,-3,1,-1,1,-2,0,2
0,1,-3,1,2,-1,-1,0,1,2
-1,-1,0,-1,0,-1,0,-1,-1,0
6,4,7,9,9,8,8,8,6,5
17,11,69,103,121,80,46,45,24,10
18,12,59,70,70,55,38,34,23,11
5,4,14,19,18,20,17,17,11,4
9,6,13,16,18,18,19,24,20,8
13,9,21,25,27,26,29,38,23,9
5,0,5,5,6,6,5,5,5,1
1,0,0,0,-1,-1,-1,-2,-2,1
1,0,-2,0,-1,-2,0,-1,-1,0
