"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,0,0,-1,3,1,0
-4,-4,-1,-5,-3,-3,-2,-1,-2,-3
6,1,5,6,8,7,9,3,2,6
8,4,8,15,10,8,7,3,4,4
12,4,11,18,35,12,13,4,3,4
2,0,2,-1,1,2,0,0,0,0
1,1,1,0,-1,1,3,2,0,-2
0,-1,4,1,3,0,1,1,2,-1
1,0,1,2,-1,1,2,2,0,0
1,0,1,0,0,0,2,1,1,1
0,1,-1,-1,1,1,3,0,0,1
-3,-3,-1,-2,-4,-2,-3,-2,-3,-3
4,2,6,9,10,11,10,5,5,4
7,3,6,13,12,8,7,4,5,6
9,1,8,12,14,9,10,5,3,4
0,-3,0,2,1,1,-1,2,2,0
-2,-2,1,0,-1,-1,0,1,1,0
-1,0,3,3,2,1,0,2,0,0
0,-2,0,0,-1,0,0,1,0,0
1,1,1,0,-1,0,1,0,-1,-1
0,3,1,-1,-1,0,0,2,0,-1
-3,0,2,-2,-2,-4,-2,0,-1,-3
5,1,6,6,10,13,11,5,5,5
7,3,9,14,13,9,8,5,4,6
6,2,8,12,12,12,9,5,4,5
-2,0,2,-1,0,0,0,2,-1,0
-2,-1,2,3,0,-1,0,0,3,1
-1,-1,4,3,1,3,1,1,-1,0
-2,-1,2,0,0,0,-1,0,0,-1
0,0,2,1,0,0,0,1,1,0
-1,-3,-1,0,-1,0,-2,1,-2,0
-4,-2,-1,0,-3,-3,-1,0,-1,-1
3,1,7,8,8,13,8,4,3,5
1,0,4,3,4,3,4,4,2,2
10,2,10,18,18,34,14,7,6,6
-1,-1,1,0,1,0,3,1,1,0
-2,-2,2,-1,1,0,0,2,-1,1
-1,-1,4,1,3,0,1,2,1,-1
0,-1,1,-1,-1,0,0,1,1,0
0,-1,1,-1,0,-1,0,0,1,1
-1,-1,-1,2,1,1,-1,1,0,1
-2,-2,-1,-3,-4,-4,-2,-2,-3,-2
3,-2,3,4,3,3,1,2,2,1
3,-3,-1,0,-1,-1,2,1,1,0
12,2,9,14,12,26,3,5,1,3
1,1,2,-2,1,0,2,0,0,0
0,1,2,0,-1,-1,1,0,0,0
2,-2,5,1,2,0,1,1,0,3
1,1,-1,2,-1,0,0,1,-1,1
0,2,2,0,-1,0,-2,0,-1,2
-1,-2,0,0,0,0,0,0,0,1
-3,-3,-1,-3,-4,-2,-4,-2,-2,-3
2,0,2,3,1,3,-1,2,0,0
5,2,3,3,3,4,1,3,1,2
8,3,6,12,12,16,0,4,3,5
2,0,1,1,3,0,-1,0,1,0
2,0,-1,2,1,1,-1,1,-2,-2
1,0,4,2,3,2,0,2,-1,0
1,0,1,2,0,-2,1,2,2,0
0,0,-1,0,0,-1,3,1,0,1
1,-1,-1,0,-1,0,0,2,2,-1
-5,-3,1,-2,-4,-3,-3,-1,-2,-4
1,0,1,2,4,2,-1,4,2,1
5,3,3,4,6,6,0,4,4,5
8,3,2,11,13,10,1,3,4,4
-1,-1,1,2,3,1,0,1,1,1
3,-3,1,1,-1,0,0,1,-1,1
-1,-4,-1,2,-1,1,-1,1,1,1
0,0,0,0,-2,0,0,1,1,-1
0,1,0,2,-2,1,2,3,1,-1
0,1,2,1,0,-2,0,1,1,1
-5,-3,-3,-4,-8,-1,-5,0,-2,-2
1,2,0,3,2,3,-1,1,3,1
4,2,3,7,10,9,1,3,4,5
10,2,2,9,12,10,0,2,1,4
2,0,0,0,0,0,-1,0,2,1
1,-1,1,0,0,-2,1,-1,-1,-1
1,-1,0,2,0,0,-2,0,0,2
0,-1,0,0,-1,-1,-1,0,-1,0
0,0,0,-1,-1,0,-1,-1,-2,1
0,-1,0,-1,0,0,-1,0,-1,0
-4,-2,-2,-1,-3,-4,-6,-1,-4,-6
2,0,-1,2,3,3,-1,2,0,0
4,2,3,5,7,5,0,4,4,1
9,3,4,4,9,7,0,3,3,3
0,1,2,0,0,1,0,0,0,1
2,1,1,1,0,0,-1,1,0,-2
3,0,2,1,2,2,-1,2,-1,-2
-1,0,2,1,2,2,0,1,0,-1
1,1,0,1,2,1,-2,1,-1,0
2,1,0,-1,-1,-2,0,0,0,0
-4,-3,0,-2,-3,-4,-2,0,-4,-4
1,2,1,2,2,2,0,3,1,1
1,2,0,2,2,2,0,4,3,3
8,4,2,2,10,11,2,2,3,2
2,2,2,1,1,0,0,2,1,1
0,0,0,1,2,3,1,1,0,0
2,0,2,3,3,2,-2,3,0,1
0,-1,0,1,1,1,0,1,3,1
1,0,0,3,2,1,0,1,1,1
0,3,0,1,-1,1,0,1,2,1
-5,-3,-1,-3,-3,-2,-2,-1,-2,-2
1,0,0,0,3,3,0,3,2,3
3,2,2,5,6,8,2,6,6,6
8,4,3,1,11,13,2,4,3,4
1,0,1,1,1,1,1,1,2,1
0,1,2,-1,1,-1,-1,1,0,0
1,0,2,-1,1,1,-1,3,0,1
-2,0,-1,1,0,1,0,1,1,0
-1,-1,-1,1,-2,0,0,0,0,0
0,0,0,0,-1,-2,1,-1,-2,0
-5,-2,-1,-4,-4,-4,-2,-1,-3,-4
4,3,6,3,6,9,2,4,3,2
0,0,1,0,0,0,0,0,-1,0
11,7,13,6,12,21,4,7,5,4
0,2,5,3,4,4,2,6,2,3
6,4,9,5,5,5,3,4,4,4
1,1,4,2,2,1,0,3,0,2
0,0,1,0,0,0,2,-1,1,1
0,0,1,0,0,0,1,1,0,0
1,0,1,4,3,0,-1,0,1,0
-5,-2,-1,-3,-3,-4,-3,-2,-3,-3
3,5,7,5,7,9,1,4,3,2
1,1,2,0,-1,0,0,0,0,1
10,9,13,10,9,23,5,7,4,4
8,13,33,12,10,12,5,6,4,6
1,-1,1,2,1,-3,0,2,1,0
1,0,4,1,2,1,-1,2,2,1
-1,1,0,0,-1,-1,-1,0,0,0
-1,0,1,1,1,2,-1,0,0,0
-1,1,0,0,1,1,-1,0,-1,0
-5,-2,0,-3,-3,-2,-3,-1,-3,-3
3,6,8,6,5,8,5,6,2,2
1,1,-1,1,0,0,2,2,0,-1
10,9,13,10,6,14,5,5,3,2
9,14,38,15,10,12,7,7,5,6
2,2,4,3,1,2,2,2,2,0
2,2,4,2,1,2,0,1,1,0
0,1,1,1,1,0,0,1,2,1
1,3,1,2,1,0,0,1,2,0
-1,0,0,0,1,0,0,1,0,-1
-5,-1,-2,-4,-3,-3,-3,-2,-3,-2
2,5,5,6,6,7,4,4,2,4
0,0,0,2,-1,0,2,1,-1,-2
9,6,10,6,2,7,3,2,2,3
10,10,27,16,7,11,8,6,4,5
1,1,4,-2,0,0,-1,1,1,0
