"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,1,3,-1,0,-1,1
1,1,-1,-2,0,0,0,-1,1,0
1,2,5,8,5,2,4,4,3,2
3,3,2,3,3,3,5,3,3,2
5,1,4,6,5,6,4,4,1,1
0,-1,0,-1,-1,0,0,1,1,0
0,0,-1,-2,-1,0,-1,0,0,0
-2,1,-2,-3,-1,0,-1,-1,0,0
1,0,-1,-1,-2,1,1,-1,0,1
-1,0,-1,-1,-1,-1,1,0,1,1
1,-1,0,1,0,1,-1,-1,-1,-2
1,2,1,0,0,-1,2,1,1,-1
-2,3,6,6,5,6,6,3,1,1
3,6,5,2,3,5,3,2,3,1
5,3,6,6,8,6,5,4,0,0
2,-1,0,-1,-1,2,1,-1,-1,1
2,1,0,1,-1,-1,-1,1,1,0
1,0,-2,-1,-2,1,1,1,1,0
1,1,1,2,1,1,0,1,0,1
0,1,2,2,0,2,1,1,0,0
1,1,-1,1,0,-1,0,0,-3,-1
0,0,0,0,1,1,1,0,2,0
-3,2,2,3,4,3,3,3,4,2
4,4,4,5,4,3,4,4,3,2
4,3,3,5,7,6,4,6,1,1
2,2,1,0,1,-1,1,2,1,-1
-2,0,0,0,0,0,-1,2,1,2
-3,1,0,-1,0,-2,-1,-1,-1,2
0,0,1,0,-1,0,-1,1,1,1
-2,0,1,0,0,-2,1,1,2,2
0,-1,0,0,0,1,-1,0,-1,-1
1,-1,-1,-1,0,-1,-3,-1,-1,1
-3,3,1,0,2,2,2,1,-1,2
4,5,4,4,3,3,1,3,3,2
3,5,4,5,8,7,4,4,1,0
1,1,0,-1,0,0,0,-1,0,0
1,0,-1,-3,-1,-1,0,-2,-3,-1
0,1,-1,-1,0,-2,-1,-2,-2,-1
1,0,-1,3,0,0,-1,0,0,-1
1,1,0,1,0,0,-1,0,-2,-1
0,-2,0,-1,0,-1,-1,1,0,-1
1,2,1,3,1,1,0,-1,0,2
-1,3,1,3,4,5,3,2,3,1
3,4,4,2,4,4,3,2,3,4
4,5,2,7,9,8,5,5,4,2
3,2,1,-1,1,-2,0,0,2,0
0,1,1,-2,1,1,1,1,1,1
-3,0,-1,-2,-1,0,0,0,0,-1
-1,1,0,-2,-1,1,0,3,1,1
1,1,0,1,1,-1,2,3,2,1
0,1,0,1,2,0,1,0,0,0
1,0,1,1,0,1,1,1,2,1
-2,3,1,1,2,3,1,2,3,3
2,2,3,3,4,5,1,4,5,4
4,4,3,9,12,9,7,6,4,2
4,3,2,3,4,3,6,4,4,3
0,1,-2,-1,-2,1,1,0,-1,-1
-1,-1,-3,-1,-1,0,1,-1,-1,0
-1,-1,-1,-1,-3,-1,0,0,0,0
0,-2,0,-1,-2,1,-1,0,-1,-1
1,1,1,-1,-2,0,1,3,1,-1
0,2,0,2,1,2,2,3,3,2
-4,1,0,2,1,0,1,1,2,2
3,4,4,5,4,4,4,5,2,4
3,4,0,7,8,6,5,4,3,2
3,3,3,11,11,9,8,9,6,6
1,-1,-1,-1,1,1,0,1,0,1
-1,-1,-3,-1,-2,0,-2,-1,-1,1
-1,1,1,1,0,0,-2,-2,0,0
-1,-1,1,-1,-1,0,0,-1,-1,1
0,2,1,1,-1,-1,0,0,0,1
1,2,2,3,2,0,1,4,1,2
-3,2,1,0,0,1,2,3,3,2
4,2,3,6,4,3,4,4,3,4
4,4,2,6,5,4,2,5,2,1
7,6,7,13,14,13,10,10,8,6
3,0,-1,0,0,-1,-1,0,-1,1
1,2,0,-1,-1,1,-1,-1,-1,-1
1,2,0,1,0,0,-1,0,1,1
1,1,2,0,-1,0,-1,0,0,1
-1,-1,1,-1,-2,0,1,-1,2,0
2,3,2,2,2,1,4,2,4,2
-5,1,0,0,0,2,3,3,2,1
4,2,3,4,3,4,3,4,5,5
4,4,2,8,8,7,5,3,4,1
5,5,9,13,15,12,13,8,6,6
1,1,0,1,-1,-1,0,0,2,0
-2,-1,-1,-2,-2,-1,-1,-1,0,1
0,1,-1,0,0,-1,-1,-1,0,1
0,0,-1,0,-1,0,-1,0,-1,0
1,-2,0,0,-1,-1,-1,2,1,1
2,2,0,0,0,1,-1,0,2,2
-3,4,0,-1,1,1,0,1,0,1
4,3,4,5,4,4,4,4,4,4
3,4,3,5,9,8,5,6,5,1
6,4,8,12,12,10,8,9,7,6
2,1,0,0,-3,-2,-2,0,1,2
-1,0,-1,-3,-2,-2,-1,0,1,0
-1,0,-1,-1,-2,-2,0,2,1,2
-1,-2,-2,-2,-1,-1,-1,-1,0,-1
0,-1,1,0,0,0,-1,2,-2,1
0,1,1,1,0,0,-3,-2,1,1
-3,1,-1,-1,1,0,-2,0,-1,1
3,3,3,4,3,3,3,3,4,2
5,4,5,9,8,8,8,7,3,1
8,6,7,15,19,15,12,10,9,4
5,3,3,2,1,1,3,2,-1,2
-2,0,-1,-2,-2,-1,0,0,-2,0
1,1,0,0,-2,-1,-3,0,-2,0
0,2,1,-1,-1,0,-1,-1,-1,-1
0,-1,1,0,-1,-1,-2,-2,-1,1
4,0,1,2,3,1,1,1,2,2
-3,1,1,2,-1,2,1,1,0,0
3,3,2,5,3,2,2,2,3,2
5,5,5,11,11,11,9,10,7,3
7,8,11,20,28,19,16,16,12,7
4,3,6,6,5,5,5,6,4,4
0,-1,1,0,-1,-2,-1,0,-2,0
1,0,2,-1,1,0,0,0,-1,-1
1,0,2,0,1,-1,-1,-2,-1,-3
1,1,1,-1,-1,0,0,0,0,0
0,0,3,0,2,3,1,2,1,2
-2,0,0,1,3,4,3,4,2,1
3,4,4,3,3,5,4,4,3,2
5,6,4,10,14,11,11,10,7,3
9,7,11,22,30,22,19,18,13,7
8,4,9,15,18,15,13,11,9,5
1,-1,-1,1,0,1,-2,-2,-1,-1
0,-1,-1,1,-1,0,0,0,-1,0
1,1,0,0,-1,0,0,1,1,0
1,-1,0,0,0,1,-2,1,2,1
1,1,2,-1,1,2,1,2,2,2
-2,2,1,-1,2,3,2,2,2,3
5,4,5,2,4,5,6,8,8,5
5,3,4,7,8,8,7,9,7,2
8,6,10,19,18,16,16,16,12,7
11,6,13,24,31,27,21,20,15,10
-1,0,-1,-2,-1,-1,-2,-2,-1,0
-2,0,0,-1,-1,-3,-1,1,0,1
0,0,2,-1,-1,-2,-1,1,-1,0
5,-2,1,-1,0,0,0,1,-2,0
3,2,1,4,2,1,3,0,2,2
-2,3,2,1,1,2,3,2,3,1
5,4,7,6,5,5,6,6,5,4
4,3,7,6,7,8,5,6,5,1
7,4,10,13,13,9,9,12,7,4
12,9,19,30,40,34,27,22,17,12
-2,0,0,-3,-2,1,-1,-1,0,0
1,3,1,0,0,1,-1,0,-1,2
-2,-1,1,1,0,0,1,0,-1,-2
0,0,0,-1,-1,-1,0,-2,0,0
1,2,2,3,0,2,1,3,3,4
-1,3,1,2,4,3,3,3,3,4
3,4,7,5,8,6,7,8,8,5
2,1,3,4,5,5,5,4,3,3
5,5,8,9,9,9,8,7,7,6
12,7,17,33,45,33,24,19,17,9
0,0,1,0,2,2,1,2,2,1
-1,-2,-1,-1,-1,0,0,0,2,2
0,-1,0,0,-1,0,0,3,0,0
0,1,1,0,0,-1,-1,-1,-1,1
2,1,2,0,0,1,0,2,0,3
1,2,0,4,3,2,0,4,3,2
6,4,9,7,6,5,7,8,7,5
4,3,6,7,10,9,6,11,6,1
6,3,7,9,7,6,9,10,8,6
15,8,23,46,58,41,31,29,21,8
3,1,4,3,5,4,6,4,4,1
2,1,-2,0,-1,1,0,1,-1,1
2,1,0,0,1,-1,0,-1,-1,0
1,-1,0,-1,-2,-2,-3,0,0,2
3,4,3,2,2,2,3,2,2,5
0,3,2,1,1,3,4,3,3,2
5,3,7,7,7,8,8,9,6,5
3,2,9,10,13,14,14,19,13,4
5,4,10,11,10,10,12,11,11,7
16,9,27,53,63,43,33,33,27,13
3,1,6,8,8,9,10,9,6,3
0,0,1,-1,-1,0,2,0,1,2
-1,1,1,0,0,-1,0,0,2,3
0,-1,1,-1,-1,-1,0,0,0,1
3,2,4,0,2,5,4,4,5,5
-3,2,3,-1,0,5,5,5,3,3
3,5,9,7,5,7,8,7,11,7
4,4,9,11,13,13,14,16,13,5
6,4,6,3,6,8,7,10,7,6
15,10,30,54,63,45,34,33,26,14
4,4,6,6,9,9,10,11,8,4
0,-2,0,-2,-1,-2,-2,-2,1,0
0,0,0,0,-1,-2,-2,0,-1,0
-1,1,0,0,0,-1,0,0,1,2
2,2,2,3,2,0,3,2,1,2
-1,0,3,1,3,3,4,6,4,4
5,4,8,6,7,8,9,8,7,7
6,4,11,15,16,16,18,25,15,6
6,3,4,2,5,4,6,6,4,4
17,9,27,57,60,44,35,34,25,12
8,3,8,14,16,15,14,12,9,4
2,1,-1,-2,-1,-1,0,-1,1,0
-1,-1,0,-1,-2,-2,-1,-1,1,1
1,0,-1,0,-1,0,0,0,-1,0
3,1,1,2,1,0,0,2,2,0
0,2,2,0,1,3,1,2,3,3
5,3,5,6,3,5,6,4,4,6
6,3,12,14,16,14,16,21,13,6
6,1,5,3,2,4,6,4,3,1
18,8,30,57,55,40,34,34,23,10
9,5,14,21,26,23,20,19,11,6
2,2,0,0,0,0,1,0,-3,0
1,1,0,-1,0,0,0,0,-2,-2
1,2,0,-1,0,-2,-2,-1,0,-1
2,2,1,2,1,0,1,1,1,1
-3,1,1,1,2,3,4,3,3,4
3,1,2,1,2,2,2,1,3,3
6,-1,13,12,13,13,13,16,10,5
2,-3,4,3,3,3,2,5,3,3
16,3,34,58,59,45,35,33,25,13
9,4,24,40,46,40,33,28,20,9
1,-1,-1,-3,-1,-1,-1,-1,0,2
-1,-1,-2,-2,-1,0,-1,-1,0,1
-1,-1,0,0,-1,0,-1,-1,1,0
1,-1,0,3,0,0,1,0,1,3
0,-1,1,0,2,4,3,1,3,3
0,1,3,3,3,3,5,4,4,3
4,0,10,9,10,9,8,10,7,3
4,1,5,2,3,3,4,7,5,6
15,5,28,47,48,41,31,29,25,13
12,2,24,42,44,41,32,30,22,10
0,-2,-1,-1,-1,-1,-3,-2,0,1
1,-2,-3,-1,-1,0,-3,0,-1,1
0,-1,0,0,0,0,0,1,-3,1
