"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,-1,0,1,-1,-1,0
1,1,1,0,-1,0,-1,-1,-1,-1
0,1,3,2,2,4,1,1,2,-1
8,6,19,24,23,14,11,11,7,3
7,7,36,49,31,17,7,10,8,3
14,10,50,70,51,31,15,18,15,6
11,8,24,32,30,21,15,15,13,6
1,1,1,2,0,3,1,1,3,-2
0,0,1,0,0,1,-2,0,-2,1
1,0,1,0,0,1,-1,0,0,0
1,1,0,-1,-2,0,0,0,0,0
-2,0,-3,-3,-1,1,1,0,1,0
-1,0,2,3,4,5,3,2,-1,0
8,6,21,26,25,17,14,13,10,5
6,5,35,51,31,19,10,12,6,5
14,9,45,61,47,27,20,17,14,8
12,8,28,37,35,23,16,18,12,8
3,-1,0,0,-1,1,0,0,0,-2
0,-1,0,0,-1,-2,0,1,-2,-1
0,-2,-1,-1,-2,-1,0,-1,1,-1
0,0,-4,1,1,0,2,-1,0,0
-1,-3,-1,-1,-1,-1,0,0,-2,-1
-1,1,3,3,4,4,2,2,3,-2
9,7,18,23,23,15,13,12,8,3
8,6,36,50,33,18,11,11,9,1
15,11,49,63,46,28,17,20,13,5
14,9,32,46,45,29,18,19,13,6
3,1,0,2,2,2,0,1,0,-1
1,0,-2,2,-1,0,0,-2,0,0
0,0,0,0,0,-1,-1,-1,-1,-1
1,1,0,-1,1,1,-1,0,0,1
0,-1,-1,-1,-1,2,1,1,0,1
0,1,2,1,1,5,4,3,5,2
7,6,15,16,17,13,11,14,9,5
8,5,34,48,33,20,11,11,7,5
14,10,42,54,43,27,19,21,16,8
14,11,32,44,46,25,20,21,15,7
4,1,3,3,3,3,2,5,4,0
0,-1,-1,0,0,-1,0,-1,1,2
-1,0,-1,-1,0,-1,-1,1,1,0
2,0,0,-1,-1,-1,0,-1,1,1
-1,-2,-1,-1,0,0,1,-3,2,-1
0,0,3,0,4,6,2,2,3,1
7,5,14,11,15,11,11,9,5,4
7,6,28,37,25,15,11,11,7,3
15,11,46,62,46,27,21,24,15,9
14,10,30,40,39,24,18,21,14,7
4,1,3,1,1,4,1,1,2,0
0,1,-1,-1,-1,1,0,-1,-1,1
1,2,0,-1,0,0,-1,-1,-2,-2
