"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,-3,-1,0,0,-2,0,0
1,-1,0,0,-3,1,-1,0,-1,2
17,0,4,316,100,37,34,5,6,7
4,2,0,9,9,6,6,2,4,6
5,-5,-3,21,27,33,58,0,1,4
7,2,2,11,12,15,21,4,3,4
20,2,4,42,51,170,122,7,7,11
14,-1,2,77,169,43,39,5,6,7
1,-1,0,2,1,-1,-1,1,1,1
1,0,0,0,-1,0,-1,0,0,1
-1,-2,-1,-1,0,-1,0,1,-1,0
-1,0,1,-3,-1,-1,-2,1,-1,1
1,-3,1,2,5,3,0,1,0,2
20,5,7,229,189,57,44,7,7,10
6,-6,2,30,35,42,129,2,1,5
13,4,7,22,31,39,41,6,7,9
21,4,9,70,95,196,58,8,8,10
2,-4,2,2,3,0,3,2,-1,-1
0,-1,0,-1,1,0,1,0,-1,1
-2,0,1,-1,0,0,1,2,0,0
-1,-3,0,0,-1,0,-1,0,-1,-2
2,-2,1,0,-1,-1,0,0,0,0
2,-3,1,2,4,1,0,0,1,2
17,4,6,119,301,56,40,7,6,10
2,-4,0,24,31,35,136,1,-1,4
14,5,6,44,50,236,50,7,7,10
17,4,6,119,232,50,37,7,6,10
2,-2,0,3,3,2,0,1,1,2
2,1,2,0,0,-1,0,-1,0,2
-1,0,0,0,0,0,1,1,1,-2
-1,0,-2,0,0,2,1,2,0,-1
0,-2,0,-1,0,0,2,0,1,0
3,-1,0,2,1,1,1,-3,0,1
13,6,5,44,71,27,16,2,5,8
-2,-3,0,32,53,208,19,-2,0,3
13,5,5,40,64,247,22,2,8,11
16,6,6,56,93,49,15,5,7,9
2,-4,0,3,4,1,0,-3,1,0
0,-1,0,0,1,-2,0,0,2,0
-1,-2,1,0,-1,-1,0,1,0,-1
-1,0,0,-1,0,-1,0,0,0,1
-1,0,0,0,-1,-1,2,0,0,1
1,-1,-2,1,5,1,0,-2,2,1
1,0,0,0,1,0,4,-1,0,0
-1,-1,-3,62,337,372,13,-1,2,7
13,6,2,67,315,160,21,5,6,12
6,3,3,13,13,9,9,1,3,6
0,-2,0,0,3,1,2,-2,2,1
-1,-1,0,-1,0,0,0,0,0,-1
-1,-1,0,1,0,1,3,0,1,1
0,-4,1,1,-1,-1,1,2,-1,0
0,-1,-3,-1,-1,-1,1,-2,-1,0
