"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,-1,-1,0,0,-2,-1,0
0,-1,1,1,0,2,-1,-2,0,1
2,2,1,3,2,1,2,0,2,0
5,4,6,7,9,6,9,16,9,5
0,1,0,3,1,1,1,5,11,3
5,4,6,9,9,8,10,19,12,6
2,-1,-1,1,1,-1,-1,-1,0,0
0,1,0,0,-1,1,1,0,1,0
0,0,1,1,1,1,-1,-1,-1,1
0,0,0,1,0,1,0,0,0,0
-1,0,1,-1,-1,1,1,-2,1,1
-2,0,-2,-3,0,0,0,-1,1,0
2,0,1,1,0,0,1,-2,-3,-1
5,4,6,7,10,6,11,16,9,5
-2,0,-4,-2,-1,-1,0,0,-1,-1
1,0,-1,1,3,1,3,0,2,2
0,2,0,0,0,0,1,0,0,0
2,2,0,-1,-1,-1,0,0,0,-2
2,1,0,0,-1,0,-2,0,-2,-2
0,-1,1,-1,-1,1,2,-1,0,-1
-1,0,-1,2,1,0,0,-1,1,-2
0,-2,1,0,0,2,1,-1,-1,0
0,2,0,1,2,0,0,-1,1,-2
6,4,7,11,12,8,17,33,10,6
1,1,-1,0,0,2,3,2,2,0
1,1,0,1,2,0,-1,-1,-2,-2
-1,1,0,0,0,0,0,-2,1,-1
0,1,1,1,-1,0,0,0,0,0
0,0,0,1,1,0,1,0,1,0
1,0,0,0,1,1,1,0,0,0
0,2,0,-1,0,2,-1,-2,1,3
-2,0,1,0,-1,-1,-1,1,1,3
1,1,2,0,0,0,1,1,3,0
4,5,5,6,8,6,12,25,8,6
2,1,-1,-1,-2,-2,0,1,0,1
0,0,0,0,2,0,3,3,2,2
0,1,-2,-1,-1,-2,-1,-1,0,1
1,-1,1,0,-2,-3,-1,0,1,-2
0,1,1,0,1,-2,0,-2,1,0
-1,0,1,-1,1,-1,-1,1,0,0
1,0,0,0,0,-1,-1,-2,0,-1
-1,-1,2,1,1,-1,-1,-3,0,-1
2,1,1,0,1,-1,-1,-1,0,0
6,5,8,8,10,8,16,29,10,7
1,1,0,0,0,-1,3,2,1,1
1,2,1,2,2,3,3,1,1,3
0,0,0,0,1,-1,-1,-2,1,-2
0,0,0,1,-1,-1,1,1,-1,0
0,0,1,0,2,1,1,-1,0,2
0,2,0,0,1,2,-1,0,-1,0
-2,1,0,0,2,-2,-1,0,-1,-2
0,0,-1,0,1,-1,3,-2,-1,2
2,2,0,1,0,-3,0,0,1,0
7,6,11,12,13,8,17,36,12,7
2,1,3,4,4,0,7,10,9,3
2,2,4,3,4,3,3,1,2,2
0,1,1,-1,0,-1,0,-2,2,2
0,1,-1,0,0,-1,0,-1,1,0
1,0,0,1,1,1,0,-2,1,1
0,0,-1,1,0,0,0,0,1,0
1,-1,0,1,0,0,-1,1,0,-1
0,1,0,0,-1,-1,1,2,0,1
3,1,-1,0,0,-3,3,1,1,-1
7,4,8,10,11,8,17,37,15,8
2,1,2,4,4,1,7,13,13,4
5,4,7,7,8,5,11,14,11,6
2,1,1,0,1,-1,-1,0,-1,-1
0,1,1,1,-1,-1,1,2,3,1
0,1,1,2,1,-1,0,0,2,1
1,1,1,0,0,0,1,0,0,0
0,-2,1,-1,0,1,-1,-2,-1,-1
-2,0,0,-1,-1,-1,1,0,-1,0
2,1,1,1,1,0,4,1,1,0
3,3,6,6,5,2,7,8,6,4
0,1,1,2,4,1,7,8,12,4
8,6,8,9,12,6,17,34,16,7
2,1,4,3,4,2,4,2,3,4
0,0,3,2,0,-1,-2,0,1,0
0,-2,1,-1,0,-1,1,-1,0,1
0,0,-2,1,1,-1,0,0,1,1
0,-2,1,0,1,0,0,-1,0,0
1,-1,0,0,0,0,-1,0,1,-1
2,3,0,0,0,1,3,0,0,0
1,1,1,0,0,2,0,0,2,0
1,3,2,2,4,4,8,9,12,3
7,5,7,9,11,8,16,23,15,8
5,4,6,7,7,4,12,9,8,6
1,0,1,0,-1,-1,0,1,1,0
0,1,1,1,0,0,0,-2,0,2
0,0,-1,1,-1,-2,1,-1,-2,1
2,0,1,1,-1,0,-1,0,0,0
-1,0,0,-1,0,1,0,-2,0,-2
2,2,2,2,2,2,1,2,1,0
