"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,-1,2,2,-1,0,0,1
17,67,92,73,38,34,37,10,8,9
13,50,38,35,33,31,47,8,4,8
3,3,2,1,1,-1,1,2,-1,0
9,28,32,41,173,117,43,9,4,8
8,20,23,32,18,17,17,7,4,6
4,-1,0,-3,-2,1,-1,-1,1,1
4,2,3,0,1,2,2,0,0,0
4,1,-1,1,-1,0,-1,-1,0,0
-2,-1,0,-2,1,0,-1,1,0,1
1,0,0,1,0,-1,-1,1,-1,1
17,60,85,74,43,49,85,12,4,10
14,41,30,25,19,21,23,6,5,8
2,0,2,0,1,1,-1,2,0,0
5,17,18,17,20,26,23,4,2,5
10,24,29,36,69,36,32,12,4,11
2,0,1,2,2,1,0,2,-1,-2
2,3,2,1,2,2,3,-1,-1,-1
1,-1,-1,0,1,2,0,1,1,1
1,1,1,0,0,0,-2,2,0,-1
-1,0,0,-1,-1,0,-2,1,0,-1
16,64,86,83,41,43,66,22,6,10
12,44,31,26,19,18,22,12,3,7
3,0,-1,1,2,1,0,1,1,0
-2,1,2,1,3,2,-2,2,-1,1
5,13,16,13,13,9,9,8,3,6
2,0,1,1,3,2,1,4,2,4
1,3,3,3,2,0,1,2,0,0
0,-1,0,-1,2,1,-1,1,1,0
1,1,0,0,1,0,0,0,0,-1
1,0,0,1,1,-1,-1,-1,-2,0
18,68,93,86,39,35,67,22,4,9
14,56,39,28,19,20,26,13,2,6
4,2,2,1,2,3,0,2,-2,-1
3,4,3,1,3,6,3,2,0,0
6,7,7,7,9,10,8,4,1,5
9,12,13,18,15,11,11,9,3,4
3,0,2,2,3,3,1,4,1,-1
2,2,-1,-3,1,1,-1,3,0,-2
1,0,2,0,1,-1,0,0,0,2
-2,-1,0,0,-1,1,-1,1,2,1
19,69,106,104,44,40,71,27,4,12
14,56,40,32,23,20,26,15,4,9
4,1,0,2,1,1,1,2,-1,4
3,4,4,3,4,6,3,6,-1,2
5,8,10,9,10,9,10,7,0,6
10,20,24,28,22,18,21,13,5,8
3,2,4,1,4,3,0,0,-2,1
0,0,1,0,1,0,0,-1,0,0
1,-1,0,-1,0,1,-1,0,0,3
0,-3,-1,0,0,0,0,1,0,0
22,66,109,116,48,40,69,26,3,11
17,52,38,31,23,19,24,14,4,7
3,2,-1,1,1,2,-1,0,0,2
3,4,4,3,4,5,3,7,2,3
5,9,10,9,10,11,9,9,3,6
14,25,34,43,30,24,27,16,6,9
3,2,1,0,3,2,1,4,0,-1
0,-1,0,-1,0,1,-1,1,-1,2
2,0,-1,-1,-1,1,-1,0,-1,1
1,1,-1,1,0,0,-1,2,1,2
21,64,109,121,52,42,69,28,6,10
15,42,31,23,22,20,21,13,3,6
2,0,0,0,1,3,-1,3,0,1
3,3,7,3,6,6,4,6,1,1
7,20,26,26,24,22,28,18,4,6
14,32,45,67,44,30,37,20,4,11
1,0,3,0,2,2,1,3,-1,1
-1,0,-1,-1,0,1,-1,1,0,1
-1,1,0,0,0,0,0,-1,0,1
0,0,0,-1,0,3,-1,-1,2,0
19,50,104,129,60,48,91,32,6,11
10,21,18,14,13,15,14,11,3,6
3,1,0,-1,-1,-1,-3,0,2,1
3,10,10,8,7,9,10,14,0,1
12,23,41,54,40,38,50,23,5,10
14,27,45,78,57,35,42,24,7,12
3,2,4,0,3,0,0,2,1,3
