"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,1,2,2,2,-1,-1,0,2
0,0,1,1,0,1,-2,-2,0,1
1,0,0,1,1,0,1,0,0,0
5,3,5,10,13,19,130,1,2,5
1,2,3,7,8,23,11,1,0,2
2,1,3,22,26,13,11,2,2,5
2,1,2,2,-1,3,0,0,-1,-1
-1,3,1,4,2,5,0,1,2,1
-2,1,2,4,1,2,0,2,-2,2
0,0,1,3,-1,1,0,1,1,2
1,1,0,2,1,0,-3,0,2,1
-2,-1,0,1,0,3,1,0,0,2
1,1,3,15,20,147,19,2,3,9
1,2,2,7,12,19,49,2,4,7
-1,2,2,10,13,52,10,1,3,3
0,0,2,86,48,18,12,2,4,4
-1,0,1,0,0,0,0,0,1,1
-4,0,-1,3,3,3,2,1,1,2
-2,0,0,1,0,1,1,0,1,0
-1,-1,-1,-1,-1,0,1,0,0,0
0,0,0,2,0,1,1,0,1,0
0,0,-1,0,0,1,1,0,1,3
3,1,1,13,18,63,11,1,3,7
2,2,4,15,19,97,11,1,2,7
0,1,1,8,17,101,9,1,2,6
0,2,2,30,64,18,9,2,4,6
2,0,1,0,0,1,1,0,0,1
-5,-2,0,4,4,2,0,0,0,1
-1,1,1,1,0,0,-1,-1,-1,-2
-1,0,1,0,-2,0,-1,0,1,-1
1,0,0,2,-2,0,0,-1,1,0
-2,0,1,1,2,0,3,0,3,-3
3,1,3,10,56,16,8,2,4,6
1,0,3,9,17,80,12,2,4,6
-1,1,3,8,17,154,7,1,4,4
1,-1,1,28,9,7,5,1,1,3
1,0,0,2,0,-1,-2,0,3,0
-2,2,0,3,3,3,2,-2,1,2
-3,-1,1,1,-2,1,-1,0,1,1
-1,-1,0,1,1,0,1,-1,1,0
0,0,0,1,1,0,1,-2,3,-1
-1,0,1,3,-1,0,0,-1,0,0
3,2,1,13,113,39,7,0,7,6
3,1,3,7,5,9,2,2,5,1
-1,1,3,13,164,58,7,1,3,3
0,-1,2,2,0,0,1,0,0,1
0,0,0,1,-1,0,-1,1,1,2
-2,2,0,4,3,3,-1,-2,1,2
1,1,1,3,1,1,1,0,1,2
-1,1,1,2,-1,1,2,0,1,3
2,0,1,2,0,1,1,0,0,-2
0,0,0,0,0,1,0,0,1,0
2,1,2,9,55,12,6,1,4,6
3,1,0,10,16,227,8,0,5,7
-1,0,1,33,103,16,6,0,4,4
-2,-1,1,1,-3,2,-1,0,2,1
1,0,0,0,-2,1,-2,-1,0,0
-4,-1,0,1,2,4,-1,0,2,1
0,0,1,1,0,0,-2,-1,1,-1
-2,-2,0,0,-1,0,1,0,0,0
2,-1,1,1,0,2,1,0,1,0
-2,0,0,-1,-1,0,0,0,1,1
3,1,4,21,123,15,7,1,5,6
2,1,3,11,16,153,7,1,4,6
1,0,0,35,323,17,5,0,5,4
-1,0,-1,1,0,2,-1,0,1,-1
0,0,1,1,-2,-2,-1,-1,1,-1
-2,0,-1,3,1,3,0,1,1,1
0,0,-1,0,1,1,-2,0,2,-1
0,0,0,1,-2,-2,0,0,1,0
2,-1,0,2,1,1,-1,0,2,0
-1,0,0,1,0,1,1,0,3,1
4,2,5,35,217,18,10,-1,4,5
2,1,4,14,18,239,8,2,4,5
2,0,2,50,344,18,7,2,6,4
-1,0,3,3,-1,1,-1,1,0,-2
2,1,1,1,0,1,2,0,1,-1
-2,1,1,5,1,4,2,1,1,0
1,1,1,0,1,2,1,-2,0,0
0,1,0,1,-1,1,0,-1,-2,-1
2,0,0,1,0,1,1,-1,2,-1
0,0,1,2,3,1,0,1,3,1
4,0,3,14,163,17,9,3,6,5
2,1,4,11,19,185,8,3,6,5
-1,1,3,13,233,18,6,2,5,3
1,0,2,3,-1,1,0,1,-1,0
-2,0,1,3,1,0,0,1,1,0
-1,0,0,4,4,3,1,2,2,1
2,0,1,3,0,0,1,-2,1,-2
0,0,2,2,0,2,0,1,1,-2
1,0,0,2,0,0,1,-1,1,-1
-2,0,0,1,0,2,2,0,1,2
2,1,3,11,164,15,7,1,3,7
3,0,2,7,15,87,5,2,1,6
0,1,3,13,157,13,3,0,5,4
-2,0,0,2,0,1,1,0,0,1
-1,0,1,3,0,2,0,0,1,1
-3,2,1,4,3,3,-1,0,2,3
-1,0,1,3,-1,0,-1,0,0,-1
-1,-1,0,1,-1,0,0,0,1,1
3,0,0,1,1,0,2,0,0,-1
-2,0,0,0,-3,0,1,0,0,1
3,0,3,11,100,39,8,1,4,6
3,1,3,9,35,94,7,2,4,6
1,0,2,12,67,140,7,0,4,4
0,0,2,38,9,8,2,2,2,2
1,0,0,3,-1,-1,-1,0,0,0
-2,0,0,8,3,2,0,-1,0,0
0,0,0,2,1,0,0,0,3,-3
-1,0,0,1,0,-1,-1,0,0,-2
1,0,1,0,2,0,0,0,2,0
1,0,2,1,2,1,1,0,2,1
2,2,2,9,27,11,8,0,3,4
1,0,0,4,4,1,0,0,2,0
0,1,2,10,16,57,5,1,3,3
1,1,2,45,17,11,5,3,3,4
2,1,1,1,1,2,2,0,2,2
-2,-1,0,5,4,4,2,1,0,3
-2,0,-1,1,0,1,0,0,2,3
-1,0,0,0,0,1,1,0,2,0
1,0,0,2,1,1,-1,0,2,0
-1,0,1,2,1,0,2,1,1,3
3,1,3,15,36,19,11,2,3,5
-2,0,1,0,-1,0,1,0,2,1
-3,1,4,10,13,28,6,2,5,5
1,1,3,70,31,17,9,1,3,5
-2,-2,0,1,1,0,-1,-1,2,1
-3,0,1,4,3,4,0,-1,1,0
-3,-1,0,1,-1,0,1,2,0,2
-2,-1,0,0,0,0,0,0,1,1
1,0,0,1,0,1,-1,-1,2,0
0,0,0,2,1,1,1,-2,-1,-2
3,2,3,14,42,18,10,0,2,6
1,-2,2,3,1,1,-1,-1,0,-2
0,1,2,8,6,10,2,-1,0,0
1,2,1,46,19,12,6,1,2,4
2,0,3,2,0,1,0,0,0,-3
-2,3,1,5,3,5,1,0,1,1
1,2,1,3,4,3,1,0,-1,2
-1,0,1,1,2,1,0,0,1,0
2,0,0,2,-2,1,1,0,0,0
0,0,0,4,2,1,0,0,0,0
2,2,4,18,48,20,17,3,1,6
0,0,0,1,-1,1,1,0,0,2
-2,1,1,14,18,35,24,1,1,4
0,1,2,60,36,19,13,0,4,6
1,0,1,2,-2,0,1,0,1,1
-4,0,-1,3,4,3,1,0,0,1
-1,0,1,1,-2,2,0,0,0,0
0,0,0,1,0,0,3,0,0,1
2,0,0,1,2,0,0,0,2,1
0,0,1,0,-2,2,-1,0,1,2
3,1,2,21,68,25,16,2,3,6
0,0,0,2,0,1,0,0,1,-1
-1,1,0,7,8,10,13,1,3,3
1,1,1,31,52,20,14,1,3,6
0,0,1,1,0,0,0,0,0,0
-2,0,-1,3,4,4,2,0,1,3
-1,0,1,1,-1,0,-2,-1,0,-1
0,-1,0,1,-2,0,-1,-1,0,1
2,-1,1,0,-2,1,-2,0,2,2
-1,0,1,3,0,2,1,0,2,1
3,2,3,22,130,20,16,2,3,5
-2,0,1,2,-1,2,0,1,2,3
-2,1,2,8,9,12,18,1,3,2
0,0,2,18,31,14,13,2,2,6
0,-1,-1,2,0,2,-1,0,-1,1
-2,1,-3,4,2,4,0,0,0,1
-2,-1,-3,0,0,1,1,0,1,2
-1,-1,0,1,-2,0,-1,0,-1,-3
2,0,1,0,1,0,-1,-2,1,0
0,0,0,3,0,2,-2,0,1,-2
2,0,3,25,110,19,12,3,3,5
2,0,1,3,-1,1,0,0,1,0
-1,1,1,5,2,6,9,0,1,1
1,1,3,43,43,16,14,2,3,5
1,0,1,3,0,1,-2,0,0,0
-2,1,-1,5,2,4,0,1,0,-1
0,0,0,1,1,3,2,0,0,0
1,0,0,1,0,0,0,0,0,2
1,0,1,0,-1,0,2,0,1,0
-2,0,1,2,0,0,2,-1,2,0
0,3,4,29,79,16,6,2,4,6
1,-1,0,1,0,1,0,-1,1,0
-1,0,3,11,14,75,7,3,4,4
1,0,3,44,58,18,10,1,4,6
1,0,1,2,2,2,-1,0,1,2
-4,1,1,4,5,6,0,0,1,2
0,0,0,1,-1,1,-1,-2,-2,0
1,-1,-1,1,0,0,1,-1,0,-1
3,0,0,1,0,2,0,-1,2,2
0,0,0,1,0,2,1,0,1,1
